sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.72298,0,10
1970-01-01 00:00:00.000000098,77.87596,0,10
1970-01-01 00:00:00.000000099,77.790276,0,10
1970-01-01 00:00:00.000000098,76.76035,0,11
1970-01-01 00:00:00.000000099,76.89887,0,11
1970-01-01 00:00:00.000000100,76.82379,0,11
1970-01-01 00:00:00.000000099,77.10747,0,12
1970-01-01 00:00:00.000000100,77.26269,0,12
1970-01-01 00:00:00.000000101,77.19025,0,12
1970-01-01 00:00:00.000000100,76.680664,0,13
1970-01-01 00:00:00.000000101,76.768295,0,13
1970-01-01 00:00:00.000000102,77.53858,0,13
1970-01-01 00:00:00.000000081,74.516106,1,10
1970-01-01 00:00:00.000000082,74.29412,1,10
1970-01-01 00:00:00.000000083,74.15773,1,10
1970-01-01 00:00:00.000000079,68.64051,4,10
1970-01-01 00:00:00.000000080,68.44445,4,10
1970-01-01 00:00:00.000000081,68.35728,4,10
1970-01-01 00:00:00.000000079,74.58579,5,10
1970-01-01 00:00:00.000000080,74.69029,5,10
1970-01-01 00:00:00.000000081,74.604576,5,10
1970-01-01 00:00:00.000000119,79.33492,11,10
1970-01-01 00:00:00.000000120,79.039314,11,10
1970-01-01 00:00:00.000000121,78.700554,11,10
1970-01-01 00:00:00.000000120,79.71074,11,11
1970-01-01 00:00:00.000000121,79.42129,11,11
1970-01-01 00:00:00.000000122,79.06578,11,11
1970-01-01 00:00:00.000000121,79.90228,11,12
1970-01-01 00:00:00.000000122,79.61815,11,12
1970-01-01 00:00:00.000000123,79.2482,11,12
1970-01-01 00:00:00.000000122,77.70588,11,13
1970-01-01 00:00:00.000000123,77.37256,11,13
1970-01-01 00:00:00.000000124,77.013245,11,13
1970-01-01 00:00:00.000000123,77.57355,11,14
1970-01-01 00:00:00.000000124,77.23974,11,14
1970-01-01 00:00:00.000000125,76.889984,11,14
1970-01-01 00:00:00.000000124,78.01591,11,15
1970-01-01 00:00:00.000000125,77.69545,11,15
1970-01-01 00:00:00.000000126,77.35526,11,15
1970-01-01 00:00:00.000000125,77.83887,11,16
1970-01-01 00:00:00.000000126,77.51654,11,16
1970-01-01 00:00:00.000000127,77.189476,11,16
1970-01-01 00:00:00.000000126,77.794464,11,17
1970-01-01 00:00:00.000000127,77.47327,11,17
1970-01-01 00:00:00.000000128,77.15644,11,17
1970-01-01 00:00:00.000000113,68.73592,12,10
1970-01-01 00:00:00.000000114,68.631386,12,10
1970-01-01 00:00:00.000000115,68.59845,12,10
1970-01-01 00:00:00.000000114,69.15064,12,11
1970-01-01 00:00:00.000000115,69.05304,12,11
1970-01-01 00:00:00.000000116,69.022606,12,11
1970-01-01 00:00:00.000000115,68.72866,12,12
1970-01-01 00:00:00.000000116,68.612114,12,12
1970-01-01 00:00:00.000000117,68.57179,12,12
1970-01-01 00:00:00.000000116,70.68869,12,13
1970-01-01 00:00:00.000000117,70.62451,12,13
1970-01-01 00:00:00.000000118,70.60533,12,13
1970-01-01 00:00:00.000000117,70.38511,12,14
1970-01-01 00:00:00.000000118,70.29184,12,14
1970-01-01 00:00:00.000000119,70.257576,12,14
1970-01-01 00:00:00.000000118,69.97661,12,15
1970-01-01 00:00:00.000000119,69.86361,12,15
1970-01-01 00:00:00.000000120,69.81898,12,15
1970-01-01 00:00:00.000000119,70.28251,12,16
1970-01-01 00:00:00.000000120,70.176735,12,16
1970-01-01 00:00:00.000000121,70.13442,12,16
1970-01-01 00:00:00.000000157,81.48456,13,10
1970-01-01 00:00:00.000000158,81.64281,13,10
1970-01-01 00:00:00.000000159,81.542564,13,10
1970-01-01 00:00:00.000000158,81.38722,13,11
1970-01-01 00:00:00.000000159,81.55099,13,11
1970-01-01 00:00:00.000000160,81.45079,13,11
1970-01-01 00:00:00.000000159,81.33311,13,12
1970-01-01 00:00:00.000000160,81.49601,13,12
1970-01-01 00:00:00.000000161,81.39351,13,12
1970-01-01 00:00:00.000000160,81.20533,13,13
1970-01-01 00:00:00.000000161,81.36252,13,13
1970-01-01 00:00:00.000000162,81.26358,13,13
1970-01-01 00:00:00.000000161,81.4261,13,14
1970-01-01 00:00:00.000000162,81.58693,13,14
1970-01-01 00:00:00.000000163,81.48813,13,14
1970-01-01 00:00:00.000000162,81.4793,13,15
1970-01-01 00:00:00.000000163,81.64802,13,15
1970-01-01 00:00:00.000000164,81.54467,13,15
1970-01-01 00:00:00.000000163,81.6894,13,16
1970-01-01 00:00:00.000000164,81.84872,13,16
1970-01-01 00:00:00.000000165,81.74457,13,16
1970-01-01 00:00:00.000000164,81.89434,13,17
1970-01-01 00:00:00.000000165,82.058624,13,17
1970-01-01 00:00:00.000000166,81.95269,13,17
1970-01-01 00:00:00.000000165,81.85059,13,18
1970-01-01 00:00:00.000000166,82.01591,13,18
1970-01-01 00:00:00.000000167,81.910645,13,18
1970-01-01 00:00:00.000000166,81.930214,13,19
1970-01-01 00:00:00.000000167,82.0921,13,19
1970-01-01 00:00:00.000000168,81.98858,13,19
1970-01-01 00:00:00.000000167,82.04491,13,20
1970-01-01 00:00:00.000000168,82.21297,13,20
1970-01-01 00:00:00.000000169,82.106,13,20
1970-01-01 00:00:00.000000168,82.32841,13,21
1970-01-01 00:00:00.000000169,82.49208,13,21
1970-01-01 00:00:00.000000170,82.38139,13,21
1970-01-01 00:00:00.000000169,82.24848,13,22
1970-01-01 00:00:00.000000170,82.41495,13,22
1970-01-01 00:00:00.000000171,82.30756,13,22
1970-01-01 00:00:00.000000170,82.47985,13,23
1970-01-01 00:00:00.000000171,82.64629,13,23
1970-01-01 00:00:00.000000172,82.5352,13,23
1970-01-01 00:00:00.000000141,68.66027,15,10
1970-01-01 00:00:00.000000142,68.84776,15,10
1970-01-01 00:00:00.000000143,68.75445,15,10
1970-01-01 00:00:00.000000142,69.97658,15,11
1970-01-01 00:00:00.000000143,70.01657,15,11
1970-01-01 00:00:00.000000144,70.07581,15,11
1970-01-01 00:00:00.000000143,69.42005,15,12
1970-01-01 00:00:00.000000144,69.53729,15,12
1970-01-01 00:00:00.000000145,69.57021,15,12
1970-01-01 00:00:00.000000144,71.841736,15,13
1970-01-01 00:00:00.000000145,71.99012,15,13
1970-01-01 00:00:00.000000146,72.00142,15,13
1970-01-01 00:00:00.000000145,72.02904,15,14
1970-01-01 00:00:00.000000146,72.16175,15,14
1970-01-01 00:00:00.000000147,72.16416,15,14
1970-01-01 00:00:00.000000146,71.50717,15,15
1970-01-01 00:00:00.000000147,71.61637,15,15
1970-01-01 00:00:00.000000148,71.6091,15,15
1970-01-01 00:00:00.000000147,71.92056,15,16
1970-01-01 00:00:00.000000148,72.02617,15,16
1970-01-01 00:00:00.000000149,72.00385,15,16
1970-01-01 00:00:00.000000148,72.06991,15,17
