sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5075.9014,0,10
1970-01-01 00:00:00.000000098,5078.3213,0,10
1970-01-01 00:00:00.000000098,5030.9834,0,11
1970-01-01 00:00:00.000000099,5038.9653,0,11
1970-01-01 00:00:00.000000099,4961.322,0,12
1970-01-01 00:00:00.000000100,4975.1187,0,12
1970-01-01 00:00:00.000000100,4958.8804,0,13
1970-01-01 00:00:00.000000101,4964.5234,0,13
1970-01-01 00:00:00.000000101,4942.279,0,14
1970-01-01 00:00:00.000000102,4946.9395,0,14
1970-01-01 00:00:00.000000079,3758.9421,2,10
1970-01-01 00:00:00.000000080,3759.779,2,10
1970-01-01 00:00:00.000000080,3746.738,2,11
1970-01-01 00:00:00.000000081,3748.7297,2,11
1970-01-01 00:00:00.000000119,4899.3545,6,10
1970-01-01 00:00:00.000000120,4912.683,6,10
1970-01-01 00:00:00.000000120,4808.2666,6,11
1970-01-01 00:00:00.000000121,4824.6704,6,11
1970-01-01 00:00:00.000000121,4739.5747,6,12
1970-01-01 00:00:00.000000122,4754.5996,6,12
1970-01-01 00:00:00.000000122,4726.674,6,13
1970-01-01 00:00:00.000000123,4734.0605,6,13
1970-01-01 00:00:00.000000123,4769.797,6,14
1970-01-01 00:00:00.000000124,4764.5244,6,14
1970-01-01 00:00:00.000000124,4845.723,6,15
1970-01-01 00:00:00.000000125,4826.777,6,15
1970-01-01 00:00:00.000000125,4958.62,6,16
1970-01-01 00:00:00.000000126,4926.2676,6,16
1970-01-01 00:00:00.000000126,5029.368,6,17
1970-01-01 00:00:00.000000127,5002.218,6,17
1970-01-01 00:00:00.000000127,5022.898,6,18
1970-01-01 00:00:00.000000128,5014.8027,6,18
1970-01-01 00:00:00.000000113,3791.1846,7,10
1970-01-01 00:00:00.000000114,3788.4792,7,10
1970-01-01 00:00:00.000000114,3806.516,7,11
1970-01-01 00:00:00.000000115,3802.3901,7,11
1970-01-01 00:00:00.000000115,3815.2925,7,12
1970-01-01 00:00:00.000000116,3811.8308,7,12
1970-01-01 00:00:00.000000116,3814.6995,7,13
1970-01-01 00:00:00.000000117,3813.1096,7,13
1970-01-01 00:00:00.000000117,3822.2593,7,14
1970-01-01 00:00:00.000000118,3819.8672,7,14
1970-01-01 00:00:00.000000118,3794.45,7,15
1970-01-01 00:00:00.000000119,3797.9224,7,15
1970-01-01 00:00:00.000000119,3777.4333,7,16
1970-01-01 00:00:00.000000120,3781.2476,7,16
1970-01-01 00:00:00.000000120,3770.651,7,17
1970-01-01 00:00:00.000000121,3772.9158,7,17
1970-01-01 00:00:00.000000083,4444.0586,8,10
1970-01-01 00:00:00.000000084,4452.5938,8,10
1970-01-01 00:00:00.000000084,4414.3174,8,11
1970-01-01 00:00:00.000000085,4422.0186,8,11
1970-01-01 00:00:00.000000092,3902.0547,20,10
1970-01-01 00:00:00.000000093,3915.8303,20,10
1970-01-01 00:00:00.000000093,3909.7632,20,11
1970-01-01 00:00:00.000000094,3913.3396,20,11
1970-01-01 00:00:00.000000094,3895.3376,20,12
1970-01-01 00:00:00.000000095,3898.4502,20,12
1970-01-01 00:00:00.000000095,3872.4604,20,13
1970-01-01 00:00:00.000000096,3876.84,20,13
1970-01-01 00:00:00.000000100,3834.354,43,10
1970-01-01 00:00:00.000000101,3834.1282,43,10
1970-01-01 00:00:00.000000101,3850.7544,43,11
1970-01-01 00:00:00.000000102,3847.7917,43,11
1970-01-01 00:00:00.000000102,3871.018,43,12
1970-01-01 00:00:00.000000103,3866.4019,43,12
1970-01-01 00:00:00.000000103,3901.2642,43,13
1970-01-01 00:00:00.000000104,3894.2498,43,13
1970-01-01 00:00:00.000000104,3890.8704,43,14
1970-01-01 00:00:00.000000105,3890.3333,43,14
1970-01-01 00:00:00.000000083,3846.7773,50,10
1970-01-01 00:00:00.000000084,3846.5862,50,10
