sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.279564,0,10
1970-01-01 00:00:00.000000098,97.48252,0,10
1970-01-01 00:00:00.000000099,97.494835,0,10
1970-01-01 00:00:00.000000098,97.85663,0,11
1970-01-01 00:00:00.000000099,98.02717,0,11
1970-01-01 00:00:00.000000100,98.07733,0,11
1970-01-01 00:00:00.000000099,97.71323,0,12
1970-01-01 00:00:00.000000100,97.79398,0,12
1970-01-01 00:00:00.000000101,97.3719,0,12
1970-01-01 00:00:00.000000100,97.812744,0,13
1970-01-01 00:00:00.000000101,96.5589,0,13
1970-01-01 00:00:00.000000102,92.91564,0,13
1970-01-01 00:00:00.000000081,95.462814,1,10
1970-01-01 00:00:00.000000082,95.56384,1,10
1970-01-01 00:00:00.000000083,95.156784,1,10
1970-01-01 00:00:00.000000079,96.71161,4,10
1970-01-01 00:00:00.000000080,96.71606,4,10
1970-01-01 00:00:00.000000081,96.41358,4,10
1970-01-01 00:00:00.000000079,96.63956,5,10
1970-01-01 00:00:00.000000080,96.793884,5,10
1970-01-01 00:00:00.000000081,96.88536,5,10
1970-01-01 00:00:00.000000119,93.59729,11,10
1970-01-01 00:00:00.000000120,93.67207,11,10
1970-01-01 00:00:00.000000121,93.20036,11,10
1970-01-01 00:00:00.000000120,93.50216,11,11
1970-01-01 00:00:00.000000121,93.57895,11,11
1970-01-01 00:00:00.000000122,93.11241,11,11
1970-01-01 00:00:00.000000121,93.44964,11,12
1970-01-01 00:00:00.000000122,93.53229,11,12
1970-01-01 00:00:00.000000123,93.076935,11,12
1970-01-01 00:00:00.000000122,93.3928,11,13
1970-01-01 00:00:00.000000123,93.477905,11,13
1970-01-01 00:00:00.000000124,93.028824,11,13
1970-01-01 00:00:00.000000123,93.52755,11,14
1970-01-01 00:00:00.000000124,93.61203,11,14
1970-01-01 00:00:00.000000125,93.1631,11,14
1970-01-01 00:00:00.000000124,93.93828,11,15
1970-01-01 00:00:00.000000125,94.023895,11,15
1970-01-01 00:00:00.000000126,93.57954,11,15
1970-01-01 00:00:00.000000125,94.09125,11,16
1970-01-01 00:00:00.000000126,94.17701,11,16
1970-01-01 00:00:00.000000127,93.73311,11,16
1970-01-01 00:00:00.000000126,94.3638,11,17
1970-01-01 00:00:00.000000127,94.43057,11,17
1970-01-01 00:00:00.000000128,93.94617,11,17
1970-01-01 00:00:00.000000113,96.88461,12,10
1970-01-01 00:00:00.000000114,96.88854,12,10
1970-01-01 00:00:00.000000115,96.58611,12,10
1970-01-01 00:00:00.000000114,96.84165,12,11
1970-01-01 00:00:00.000000115,96.84239,12,11
