sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.95813,0,10
1970-01-01 00:00:00.000000098,98.90111,0,10
1970-01-01 00:00:00.000000099,98.86067,0,10
1970-01-01 00:00:00.000000098,97.943825,0,11
1970-01-01 00:00:00.000000099,97.76038,0,11
1970-01-01 00:00:00.000000100,97.42535,0,11
1970-01-01 00:00:00.000000099,98.00609,0,12
1970-01-01 00:00:00.000000100,98.21707,0,12
1970-01-01 00:00:00.000000101,97.591255,0,12
1970-01-01 00:00:00.000000100,98.23835,0,13
1970-01-01 00:00:00.000000101,98.38317,0,13
1970-01-01 00:00:00.000000102,95.20394,0,13
1970-01-01 00:00:00.000000081,95.48729,1,10
1970-01-01 00:00:00.000000082,95.37454,1,10
1970-01-01 00:00:00.000000083,95.249565,1,10
1970-01-01 00:00:00.000000079,96.505646,4,10
1970-01-01 00:00:00.000000080,96.341644,4,10
1970-01-01 00:00:00.000000081,96.33491,4,10
1970-01-01 00:00:00.000000079,96.869675,5,10
1970-01-01 00:00:00.000000080,97.03332,5,10
1970-01-01 00:00:00.000000081,97.24214,5,10
1970-01-01 00:00:00.000000119,93.78671,11,10
1970-01-01 00:00:00.000000120,93.500046,11,10
1970-01-01 00:00:00.000000121,93.3824,11,10
1970-01-01 00:00:00.000000120,93.385254,11,11
1970-01-01 00:00:00.000000121,93.29804,11,11
1970-01-01 00:00:00.000000122,93.3314,11,11
1970-01-01 00:00:00.000000121,93.62885,11,12
1970-01-01 00:00:00.000000122,93.544525,11,12
1970-01-01 00:00:00.000000123,93.496864,11,12
1970-01-01 00:00:00.000000122,93.5503,11,13
1970-01-01 00:00:00.000000123,93.53492,11,13
1970-01-01 00:00:00.000000124,93.54494,11,13
1970-01-01 00:00:00.000000123,93.79088,11,14
1970-01-01 00:00:00.000000124,93.80072,11,14
1970-01-01 00:00:00.000000125,93.71354,11,14
1970-01-01 00:00:00.000000124,94.28075,11,15
1970-01-01 00:00:00.000000125,94.179924,11,15
1970-01-01 00:00:00.000000126,94.16935,11,15
1970-01-01 00:00:00.000000125,94.21373,11,16
1970-01-01 00:00:00.000000126,94.22066,11,16
1970-01-01 00:00:00.000000127,94.160484,11,16
1970-01-01 00:00:00.000000126,94.6978,11,17
1970-01-01 00:00:00.000000127,94.725044,11,17
1970-01-01 00:00:00.000000128,94.64833,11,17
1970-01-01 00:00:00.000000113,97.141304,12,10
1970-01-01 00:00:00.000000114,97.027374,12,10
1970-01-01 00:00:00.000000115,96.88919,12,10
1970-01-01 00:00:00.000000114,96.958984,12,11
1970-01-01 00:00:00.000000115,96.898994,12,11
1970-01-01 00:00:00.000000116,96.6132,12,11
1970-01-01 00:00:00.000000115,96.816154,12,12
1970-01-01 00:00:00.000000116,96.500984,12,12
1970-01-01 00:00:00.000000117,96.22396,12,12
1970-01-01 00:00:00.000000116,95.90495,12,13
1970-01-01 00:00:00.000000117,95.52431,12,13
1970-01-01 00:00:00.000000118,95.314896,12,13
1970-01-01 00:00:00.000000117,95.978874,12,14
1970-01-01 00:00:00.000000118,95.71541,12,14
1970-01-01 00:00:00.000000119,95.46243,12,14
1970-01-01 00:00:00.000000118,96.084694,12,15
1970-01-01 00:00:00.000000119,95.75748,12,15
1970-01-01 00:00:00.000000120,95.424835,12,15
1970-01-01 00:00:00.000000119,95.78152,12,16
1970-01-01 00:00:00.000000120,95.34389,12,16
1970-01-01 00:00:00.000000121,95.17729,12,16
1970-01-01 00:00:00.000000157,99.79628,13,10
1970-01-01 00:00:00.000000158,99.70129,13,10
1970-01-01 00:00:00.000000159,99.77021,13,10
1970-01-01 00:00:00.000000158,99.91152,13,11
1970-01-01 00:00:00.000000159,99.92602,13,11
1970-01-01 00:00:00.000000160,99.95482,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,99.72848,13,13
1970-01-01 00:00:00.000000161,99.68213,13,13
1970-01-01 00:00:00.000000162,99.542656,13,13
1970-01-01 00:00:00.000000161,99.99357,13,14
1970-01-01 00:00:00.000000162,99.81008,13,14
1970-01-01 00:00:00.000000163,99.89922,13,14
1970-01-01 00:00:00.000000162,99.891785,13,15
1970-01-01 00:00:00.000000163,100.0,13,15
1970-01-01 00:00:00.000000164,100.0,13,15
1970-01-01 00:00:00.000000163,99.917076,13,16
1970-01-01 00:00:00.000000164,100.0,13,16
1970-01-01 00:00:00.000000165,100.0,13,16
1970-01-01 00:00:00.000000164,100.0,13,17
1970-01-01 00:00:00.000000165,99.91745,13,17
1970-01-01 00:00:00.000000166,99.88646,13,17
1970-01-01 00:00:00.000000165,99.576836,13,18
1970-01-01 00:00:00.000000166,99.55805,13,18
1970-01-01 00:00:00.000000167,99.61864,13,18
1970-01-01 00:00:00.000000166,99.91719,13,19
1970-01-01 00:00:00.000000167,99.8658,13,19
1970-01-01 00:00:00.000000168,99.7642,13,19
1970-01-01 00:00:00.000000167,99.83124,13,20
1970-01-01 00:00:00.000000168,99.78585,13,20
1970-01-01 00:00:00.000000169,99.89493,13,20
1970-01-01 00:00:00.000000168,99.97846,13,21
1970-01-01 00:00:00.000000169,100.0,13,21
1970-01-01 00:00:00.000000170,100.0,13,21
1970-01-01 00:00:00.000000169,99.78537,13,22
1970-01-01 00:00:00.000000170,99.7679,13,22
1970-01-01 00:00:00.000000171,99.825325,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,23
1970-01-01 00:00:00.000000172,100.0,13,23
1970-01-01 00:00:00.000000141,99.38932,15,10
1970-01-01 00:00:00.000000142,99.25574,15,10
1970-01-01 00:00:00.000000143,98.14972,15,10
1970-01-01 00:00:00.000000142,99.44112,15,11
1970-01-01 00:00:00.000000143,97.96704,15,11
1970-01-01 00:00:00.000000144,99.32464,15,11
1970-01-01 00:00:00.000000143,98.3306,15,12
1970-01-01 00:00:00.000000144,99.63145,15,12
1970-01-01 00:00:00.000000145,99.88601,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000148,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000150,100.0,15,17
1970-01-01 00:00:00.000000149,99.84783,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000151,99.921,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
