sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,92.65085,6,8
1970-01-01 00:00:00.000000010,92.68196,6,8
1970-01-01 00:00:00.000000011,92.65193,6,8
1970-01-01 00:00:00.000000012,92.780205,6,8
1970-01-01 00:00:00.000000010,92.68886,6,9
1970-01-01 00:00:00.000000011,92.71039,6,9
1970-01-01 00:00:00.000000012,92.66804,6,9
1970-01-01 00:00:00.000000013,92.77248,6,9
1970-01-01 00:00:00.000000011,92.71627,6,10
1970-01-01 00:00:00.000000012,92.7356,6,10
1970-01-01 00:00:00.000000013,92.67854,6,10
1970-01-01 00:00:00.000000014,92.776855,6,10
1970-01-01 00:00:00.000000012,92.756645,6,11
1970-01-01 00:00:00.000000013,92.78016,6,11
1970-01-01 00:00:00.000000014,92.73635,6,11
1970-01-01 00:00:00.000000015,92.84887,6,11
1970-01-01 00:00:00.000000013,92.78139,6,12
1970-01-01 00:00:00.000000014,92.798,6,12
1970-01-01 00:00:00.000000015,92.74213,6,12
1970-01-01 00:00:00.000000016,92.84037,6,12
1970-01-01 00:00:00.000000014,92.735115,6,13
1970-01-01 00:00:00.000000015,92.74277,6,13
1970-01-01 00:00:00.000000016,92.58346,6,13
1970-01-01 00:00:00.000000017,92.68376,6,13
1970-01-01 00:00:00.000000015,92.79647,6,14
1970-01-01 00:00:00.000000016,92.82569,6,14
1970-01-01 00:00:00.000000017,92.804855,6,14
1970-01-01 00:00:00.000000018,92.94944,6,14
1970-01-01 00:00:00.000000016,92.735886,6,15
1970-01-01 00:00:00.000000017,92.73805,6,15
1970-01-01 00:00:00.000000018,92.50067,6,15
1970-01-01 00:00:00.000000019,92.61471,6,15
1970-01-01 00:00:00.000000017,92.63657,6,16
1970-01-01 00:00:00.000000018,92.64699,6,16
1970-01-01 00:00:00.000000019,92.51611,6,16
1970-01-01 00:00:00.000000020,92.610435,6,16
1970-01-01 00:00:00.000000018,92.64725,6,17
1970-01-01 00:00:00.000000019,92.66969,6,17
1970-01-01 00:00:00.000000020,92.61961,6,17
1970-01-01 00:00:00.000000021,92.722,6,17
1970-01-01 00:00:00.000000019,92.62217,6,18
1970-01-01 00:00:00.000000020,92.633484,6,18
1970-01-01 00:00:00.000000021,92.496574,6,18
1970-01-01 00:00:00.000000022,92.585144,6,18
1970-01-01 00:00:00.000000020,92.61432,6,19
1970-01-01 00:00:00.000000021,92.632706,6,19
1970-01-01 00:00:00.000000022,92.56698,6,19
1970-01-01 00:00:00.000000023,92.66445,6,19
1970-01-01 00:00:00.000000021,92.579735,6,20
1970-01-01 00:00:00.000000022,92.5863,6,20
1970-01-01 00:00:00.000000023,92.445206,6,20
1970-01-01 00:00:00.000000024,92.53648,6,20
1970-01-01 00:00:00.000000022,92.56074,6,21
1970-01-01 00:00:00.000000023,92.57684,6,21
1970-01-01 00:00:00.000000024,92.50442,6,21
1970-01-01 00:00:00.000000025,92.598076,6,21
1970-01-01 00:00:00.000000023,92.61192,6,22
1970-01-01 00:00:00.000000024,92.63507,6,22
1970-01-01 00:00:00.000000025,92.59575,6,22
1970-01-01 00:00:00.000000026,92.71455,6,22
1970-01-01 00:00:00.000000024,92.59223,6,23
1970-01-01 00:00:00.000000025,92.60425,6,23
1970-01-01 00:00:00.000000026,92.49002,6,23
1970-01-01 00:00:00.000000027,92.580086,6,23
1970-01-01 00:00:00.000000025,92.527824,6,24
1970-01-01 00:00:00.000000026,92.53311,6,24
1970-01-01 00:00:00.000000027,92.359726,6,24
1970-01-01 00:00:00.000000028,92.454384,6,24
1970-01-01 00:00:00.000000026,92.47084,6,25
1970-01-01 00:00:00.000000027,92.48398,6,25
1970-01-01 00:00:00.000000028,92.37181,6,25
1970-01-01 00:00:00.000000029,92.457985,6,25
1970-01-01 00:00:00.000000027,92.65891,6,26
1970-01-01 00:00:00.000000028,92.70621,6,26
1970-01-01 00:00:00.000000029,92.683304,6,26
1970-01-01 00:00:00.000000030,92.91097,6,26
1970-01-01 00:00:00.000000028,92.63755,6,27
1970-01-01 00:00:00.000000029,92.65297,6,27
1970-01-01 00:00:00.000000030,92.565506,6,27
1970-01-01 00:00:00.000000031,92.65597,6,27
1970-01-01 00:00:00.000000029,92.60205,6,28
1970-01-01 00:00:00.000000030,92.601585,6,28
1970-01-01 00:00:00.000000031,92.44826,6,28
1970-01-01 00:00:00.000000032,92.53212,6,28
1970-01-01 00:00:00.000000030,92.67122,6,29
1970-01-01 00:00:00.000000031,92.67383,6,29
1970-01-01 00:00:00.000000032,92.61628,6,29
1970-01-01 00:00:00.000000033,92.74754,6,29
1970-01-01 00:00:00.000000031,92.67798,6,30
1970-01-01 00:00:00.000000032,92.68116,6,30
1970-01-01 00:00:00.000000033,92.606674,6,30
1970-01-01 00:00:00.000000034,92.73631,6,30
1970-01-01 00:00:00.000000032,92.674515,6,31
1970-01-01 00:00:00.000000033,92.676674,6,31
1970-01-01 00:00:00.000000034,92.60569,6,31
1970-01-01 00:00:00.000000035,92.7102,6,31
1970-01-01 00:00:00.000000033,92.992744,6,32
1970-01-01 00:00:00.000000034,93.05231,6,32
1970-01-01 00:00:00.000000035,92.95242,6,32
1970-01-01 00:00:00.000000036,93.24062,6,32
1970-01-01 00:00:00.000000034,92.87523,6,33
1970-01-01 00:00:00.000000035,92.86065,6,33
1970-01-01 00:00:00.000000036,92.592804,6,33
1970-01-01 00:00:00.000000037,92.65874,6,33
1970-01-01 00:00:00.000000035,92.148155,6,34
1970-01-01 00:00:00.000000036,91.9004,6,34
1970-01-01 00:00:00.000000037,89.57105,6,34
1970-01-01 00:00:00.000000038,89.94105,6,34
1970-01-01 00:00:00.000000036,91.758446,6,35
1970-01-01 00:00:00.000000037,91.84911,6,35
1970-01-01 00:00:00.000000038,91.7271,6,35
1970-01-01 00:00:00.000000039,92.1572,6,35
1970-01-01 00:00:00.000000037,92.51805,6,36
1970-01-01 00:00:00.000000038,92.66825,6,36
1970-01-01 00:00:00.000000039,92.48108,6,36
1970-01-01 00:00:00.000000040,93.25436,6,36
1970-01-01 00:00:00.000000038,91.8103,6,37
1970-01-01 00:00:00.000000039,91.79199,6,37
1970-01-01 00:00:00.000000040,89.9653,6,37
1970-01-01 00:00:00.000000041,90.129875,6,37
1970-01-01 00:00:00.000000039,91.589516,6,38
1970-01-01 00:00:00.000000040,91.65786,6,38
1970-01-01 00:00:00.000000041,91.578926,6,38
1970-01-01 00:00:00.000000042,91.86798,6,38
1970-01-01 00:00:00.000000040,92.06241,6,39
1970-01-01 00:00:00.000000041,92.16907,6,39
1970-01-01 00:00:00.000000042,92.03876,6,39
1970-01-01 00:00:00.000000043,92.48872,6,39
1970-01-01 00:00:00.000000041,92.147,6,40
1970-01-01 00:00:00.000000042,92.18196,6,40
1970-01-01 00:00:00.000000043,92.09946,6,40
1970-01-01 00:00:00.000000044,92.26048,6,40
1970-01-01 00:00:00.000000042,92.146065,6,41
1970-01-01 00:00:00.000000043,92.15605,6,41
1970-01-01 00:00:00.000000044,92.044495,6,41
1970-01-01 00:00:00.000000045,92.12783,6,41
1970-01-01 00:00:00.000000043,92.14181,6,42
1970-01-01 00:00:00.000000044,92.15142,6,42
1970-01-01 00:00:00.000000045,92.040924,6,42
1970-01-01 00:00:00.000000046,92.120384,6,42
1970-01-01 00:00:00.000000044,92.27651,6,43
1970-01-01 00:00:00.000000045,92.310936,6,43
1970-01-01 00:00:00.000000046,92.22951,6,43
1970-01-01 00:00:00.000000047,92.40432,6,43
1970-01-01 00:00:00.000000045,92.273544,6,44
1970-01-01 00:00:00.000000046,92.28164,6,44
1970-01-01 00:00:00.000000047,92.16159,6,44
1970-01-01 00:00:00.000000048,92.23096,6,44
1970-01-01 00:00:00.000000046,91.55994,6,45
1970-01-01 00:00:00.000000047,91.53868,6,45
1970-01-01 00:00:00.000000048,89.41774,6,45
1970-01-01 00:00:00.000000049,89.65627,6,45
1970-01-01 00:00:00.000000047,91.02838,6,46
1970-01-01 00:00:00.000000048,91.08263,6,46
1970-01-01 00:00:00.000000049,91.03723,6,46
1970-01-01 00:00:00.000000050,91.17162,6,46
1970-01-01 00:00:00.000000048,91.03763,6,47
1970-01-01 00:00:00.000000049,91.0787,6,47
1970-01-01 00:00:00.000000050,91.022934,6,47
1970-01-01 00:00:00.000000051,91.074615,6,47
1970-01-01 00:00:00.000000049,91.315254,6,48
1970-01-01 00:00:00.000000050,91.44248,6,48
1970-01-01 00:00:00.000000051,91.371635,6,48
1970-01-01 00:00:00.000000052,91.59189,6,48
1970-01-01 00:00:00.000000050,91.9991,6,49
1970-01-01 00:00:00.000000051,92.034035,6,49
1970-01-01 00:00:00.000000052,91.77375,6,49
1970-01-01 00:00:00.000000053,92.129326,6,49
1970-01-01 00:00:00.000000051,92.05871,6,50
1970-01-01 00:00:00.000000052,92.14616,6,50
1970-01-01 00:00:00.000000053,91.97797,6,50
1970-01-01 00:00:00.000000054,92.35207,6,50
1970-01-01 00:00:00.000000052,93.20377,6,51
1970-01-01 00:00:00.000000053,93.464836,6,51
1970-01-01 00:00:00.000000054,93.41792,6,51
1970-01-01 00:00:00.000000055,94.45163,6,51
1970-01-01 00:00:00.000000053,93.02669,6,52
1970-01-01 00:00:00.000000054,93.07763,6,52
1970-01-01 00:00:00.000000055,92.990944,6,52
1970-01-01 00:00:00.000000056,93.06797,6,52
