sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.50027,0,10
1970-01-01 00:00:00.000000098,155.75621,0,10
1970-01-01 00:00:00.000000099,156.93558,0,10
1970-01-01 00:00:00.000000098,144.77058,0,11
1970-01-01 00:00:00.000000099,146.07603,0,11
1970-01-01 00:00:00.000000100,147.77095,0,11
1970-01-01 00:00:00.000000099,145.13823,0,12
1970-01-01 00:00:00.000000100,144.90941,0,12
1970-01-01 00:00:00.000000101,143.97966,0,12
1970-01-01 00:00:00.000000100,147.97737,0,13
1970-01-01 00:00:00.000000101,145.72835,0,13
1970-01-01 00:00:00.000000102,138.57446,0,13
1970-01-01 00:00:00.000000081,228.44597,1,10
1970-01-01 00:00:00.000000082,227.63252,1,10
1970-01-01 00:00:00.000000083,225.78423,1,10
1970-01-01 00:00:00.000000079,187.92963,4,10
1970-01-01 00:00:00.000000080,188.93001,4,10
1970-01-01 00:00:00.000000081,189.67467,4,10
1970-01-01 00:00:00.000000079,119.45761,5,10
1970-01-01 00:00:00.000000080,119.508804,5,10
1970-01-01 00:00:00.000000081,120.12148,5,10
1970-01-01 00:00:00.000000119,225.08594,11,10
1970-01-01 00:00:00.000000120,224.31483,11,10
1970-01-01 00:00:00.000000121,223.58366,11,10
1970-01-01 00:00:00.000000120,223.86586,11,11
1970-01-01 00:00:00.000000121,223.15472,11,11
1970-01-01 00:00:00.000000122,222.32353,11,11
1970-01-01 00:00:00.000000121,225.18542,11,12
1970-01-01 00:00:00.000000122,225.11002,11,12
1970-01-01 00:00:00.000000123,224.77365,11,12
1970-01-01 00:00:00.000000122,229.83423,11,13
1970-01-01 00:00:00.000000123,231.68474,11,13
1970-01-01 00:00:00.000000124,232.6372,11,13
1970-01-01 00:00:00.000000123,230.38716,11,14
1970-01-01 00:00:00.000000124,232.0581,11,14
1970-01-01 00:00:00.000000125,232.34286,11,14
1970-01-01 00:00:00.000000124,232.76883,11,15
1970-01-01 00:00:00.000000125,233.04633,11,15
1970-01-01 00:00:00.000000126,231.81352,11,15
1970-01-01 00:00:00.000000125,234.86082,11,16
1970-01-01 00:00:00.000000126,234.74625,11,16
1970-01-01 00:00:00.000000127,233.66417,11,16
1970-01-01 00:00:00.000000126,236.0378,11,17
1970-01-01 00:00:00.000000127,235.32089,11,17
1970-01-01 00:00:00.000000128,233.17339,11,17
1970-01-01 00:00:00.000000113,195.12979,12,10
1970-01-01 00:00:00.000000114,195.21214,12,10
1970-01-01 00:00:00.000000115,195.35321,12,10
1970-01-01 00:00:00.000000114,194.02895,12,11
1970-01-01 00:00:00.000000115,193.31223,12,11
1970-01-01 00:00:00.000000116,192.8473,12,11
1970-01-01 00:00:00.000000115,191.31252,12,12
1970-01-01 00:00:00.000000116,189.94289,12,12
1970-01-01 00:00:00.000000117,189.25574,12,12
1970-01-01 00:00:00.000000116,187.18982,12,13
1970-01-01 00:00:00.000000117,186.83801,12,13
1970-01-01 00:00:00.000000118,187.09409,12,13
1970-01-01 00:00:00.000000117,184.6046,12,14
1970-01-01 00:00:00.000000118,184.35709,12,14
1970-01-01 00:00:00.000000119,184.69157,12,14
1970-01-01 00:00:00.000000118,181.69344,12,15
1970-01-01 00:00:00.000000119,181.269,12,15
1970-01-01 00:00:00.000000120,181.41678,12,15
1970-01-01 00:00:00.000000119,178.47726,12,16
1970-01-01 00:00:00.000000120,178.11989,12,16
1970-01-01 00:00:00.000000121,178.28056,12,16
1970-01-01 00:00:00.000000157,137.77617,13,10
1970-01-01 00:00:00.000000158,137.82063,13,10
1970-01-01 00:00:00.000000159,138.11829,13,10
1970-01-01 00:00:00.000000158,134.15129,13,11
1970-01-01 00:00:00.000000159,134.33748,13,11
1970-01-01 00:00:00.000000160,134.7457,13,11
1970-01-01 00:00:00.000000159,136.19687,13,12
1970-01-01 00:00:00.000000160,136.43188,13,12
1970-01-01 00:00:00.000000161,136.8681,13,12
1970-01-01 00:00:00.000000160,130.83002,13,13
1970-01-01 00:00:00.000000161,131.02988,13,13
1970-01-01 00:00:00.000000162,131.48477,13,13
1970-01-01 00:00:00.000000161,130.44228,13,14
1970-01-01 00:00:00.000000162,130.82904,13,14
1970-01-01 00:00:00.000000163,131.51474,13,14
1970-01-01 00:00:00.000000162,135.18242,13,15
1970-01-01 00:00:00.000000163,135.75334,13,15
1970-01-01 00:00:00.000000164,136.54915,13,15
1970-01-01 00:00:00.000000163,134.5927,13,16
1970-01-01 00:00:00.000000164,135.12738,13,16
1970-01-01 00:00:00.000000165,135.91093,13,16
1970-01-01 00:00:00.000000164,132.84586,13,17
