sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.17455,0,10
1970-01-01 00:00:00.000000098,76.14526,0,11
1970-01-01 00:00:00.000000099,77.727005,0,12
1970-01-01 00:00:00.000000100,77.20242,0,13
1970-01-01 00:00:00.000000101,76.83975,0,14
1970-01-01 00:00:00.000000102,77.81815,0,15
1970-01-01 00:00:00.000000081,74.469894,1,10
1970-01-01 00:00:00.000000082,74.37969,1,11
1970-01-01 00:00:00.000000083,74.47279,1,12
1970-01-01 00:00:00.000000079,68.06988,4,10
1970-01-01 00:00:00.000000080,67.35471,4,11
1970-01-01 00:00:00.000000081,67.97431,4,12
1970-01-01 00:00:00.000000079,74.72311,5,10
1970-01-01 00:00:00.000000080,74.844185,5,11
1970-01-01 00:00:00.000000081,74.97114,5,12
1970-01-01 00:00:00.000000119,78.981766,11,10
1970-01-01 00:00:00.000000120,79.10609,11,11
1970-01-01 00:00:00.000000121,79.36587,11,12
1970-01-01 00:00:00.000000122,77.4578,11,13
1970-01-01 00:00:00.000000123,77.86937,11,14
1970-01-01 00:00:00.000000124,78.24379,11,15
1970-01-01 00:00:00.000000125,77.89143,11,16
1970-01-01 00:00:00.000000126,77.667725,11,17
1970-01-01 00:00:00.000000127,77.456894,11,18
1970-01-01 00:00:00.000000128,77.1146,11,19
1970-01-01 00:00:00.000000113,68.092094,12,10
1970-01-01 00:00:00.000000114,68.58119,12,11
1970-01-01 00:00:00.000000115,68.25078,12,12
1970-01-01 00:00:00.000000116,69.9121,12,13
1970-01-01 00:00:00.000000117,69.7274,12,14
1970-01-01 00:00:00.000000118,69.4153,12,15
1970-01-01 00:00:00.000000119,69.50368,12,16
1970-01-01 00:00:00.000000120,68.84587,12,17
1970-01-01 00:00:00.000000121,66.23208,12,18
1970-01-01 00:00:00.000000157,81.500946,13,10
1970-01-01 00:00:00.000000158,81.52603,13,11
1970-01-01 00:00:00.000000159,81.43389,13,12
1970-01-01 00:00:00.000000160,81.27126,13,13
1970-01-01 00:00:00.000000161,81.6653,13,14
1970-01-01 00:00:00.000000162,81.62525,13,15
1970-01-01 00:00:00.000000163,81.8364,13,16
1970-01-01 00:00:00.000000164,82.225784,13,17
1970-01-01 00:00:00.000000165,82.111626,13,18
1970-01-01 00:00:00.000000166,82.03293,13,19
1970-01-01 00:00:00.000000167,82.27056,13,20
1970-01-01 00:00:00.000000168,82.59248,13,21
1970-01-01 00:00:00.000000169,82.397766,13,22
1970-01-01 00:00:00.000000170,82.6266,13,23
1970-01-01 00:00:00.000000171,82.51115,13,24
1970-01-01 00:00:00.000000172,82.84522,13,25
1970-01-01 00:00:00.000000141,68.30671,15,10
1970-01-01 00:00:00.000000142,70.05425,15,11
1970-01-01 00:00:00.000000143,68.874954,15,12
1970-01-01 00:00:00.000000144,70.69666,15,13
