sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4945.8535,0,10
1970-01-01 00:00:00.000000098,4950.915,0,10
1970-01-01 00:00:00.000000098,4953.6274,0,11
1970-01-01 00:00:00.000000099,4957.211,0,11
1970-01-01 00:00:00.000000099,4942.96,0,12
1970-01-01 00:00:00.000000100,4949.617,0,12
1970-01-01 00:00:00.000000100,4936.7485,0,13
1970-01-01 00:00:00.000000101,4941.618,0,13
1970-01-01 00:00:00.000000101,4929.679,0,14
1970-01-01 00:00:00.000000102,4935.495,0,14
1970-01-01 00:00:00.000000079,3654.7366,2,10
1970-01-01 00:00:00.000000080,3665.0847,2,10
1970-01-01 00:00:00.000000080,3666.3337,2,11
1970-01-01 00:00:00.000000081,3674.3862,2,11
1970-01-01 00:00:00.000000119,4986.3564,6,10
1970-01-01 00:00:00.000000120,4989.265,6,10
1970-01-01 00:00:00.000000120,4964.824,6,11
1970-01-01 00:00:00.000000121,4968.18,6,11
1970-01-01 00:00:00.000000121,4937.4556,6,12
1970-01-01 00:00:00.000000122,4942.6016,6,12
1970-01-01 00:00:00.000000122,4916.209,6,13
1970-01-01 00:00:00.000000123,4921.674,6,13
1970-01-01 00:00:00.000000123,4905.6797,6,14
1970-01-01 00:00:00.000000124,4912.83,6,14
1970-01-01 00:00:00.000000124,4904.4946,6,15
1970-01-01 00:00:00.000000125,4909.969,6,15
1970-01-01 00:00:00.000000125,4919.0527,6,16
1970-01-01 00:00:00.000000126,4922.656,6,16
1970-01-01 00:00:00.000000126,4940.6353,6,17
1970-01-01 00:00:00.000000127,4945.36,6,17
1970-01-01 00:00:00.000000127,4957.33,6,18
1970-01-01 00:00:00.000000128,4960.8438,6,18
1970-01-01 00:00:00.000000113,3747.4207,7,10
1970-01-01 00:00:00.000000114,3758.6143,7,10
1970-01-01 00:00:00.000000114,3748.1323,7,11
1970-01-01 00:00:00.000000115,3757.8132,7,11
1970-01-01 00:00:00.000000115,3741.256,7,12
1970-01-01 00:00:00.000000116,3751.1882,7,12
1970-01-01 00:00:00.000000116,3726.9114,7,13
1970-01-01 00:00:00.000000117,3737.711,7,13
1970-01-01 00:00:00.000000117,3715.285,7,14
1970-01-01 00:00:00.000000118,3727.17,7,14
1970-01-01 00:00:00.000000118,3714.3513,7,15
1970-01-01 00:00:00.000000119,3724.6145,7,15
1970-01-01 00:00:00.000000119,3709.0,7,16
1970-01-01 00:00:00.000000120,3720.0479,7,16
1970-01-01 00:00:00.000000120,3704.7537,7,17
1970-01-01 00:00:00.000000121,3716.913,7,17
1970-01-01 00:00:00.000000083,4457.252,8,10
1970-01-01 00:00:00.000000084,4469.7085,8,10
1970-01-01 00:00:00.000000084,4444.8755,8,11
1970-01-01 00:00:00.000000085,4456.265,8,11
1970-01-01 00:00:00.000000092,4032.1978,20,10
1970-01-01 00:00:00.000000093,4049.098,20,10
1970-01-01 00:00:00.000000093,3997.5728,20,11
1970-01-01 00:00:00.000000094,4015.018,20,11
1970-01-01 00:00:00.000000094,3969.3684,20,12
1970-01-01 00:00:00.000000095,3986.374,20,12
1970-01-01 00:00:00.000000095,3951.5315,20,13
1970-01-01 00:00:00.000000096,3967.1738,20,13
1970-01-01 00:00:00.000000100,3895.3718,43,10
