sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.00914,0,10
1970-01-01 00:00:00.000000098,77.99041,0,10
1970-01-01 00:00:00.000000098,77.02894,0,11
1970-01-01 00:00:00.000000099,77.006485,0,11
1970-01-01 00:00:00.000000099,77.2741,0,12
1970-01-01 00:00:00.000000100,77.27679,0,12
1970-01-01 00:00:00.000000100,76.85115,0,13
1970-01-01 00:00:00.000000101,76.65749,0,13
1970-01-01 00:00:00.000000101,76.04483,0,14
1970-01-01 00:00:00.000000102,76.49806,0,14
1970-01-01 00:00:00.000000081,74.54704,1,10
1970-01-01 00:00:00.000000082,74.28503,1,10
1970-01-01 00:00:00.000000082,74.41654,1,11
1970-01-01 00:00:00.000000083,74.15519,1,11
1970-01-01 00:00:00.000000079,68.2531,4,10
1970-01-01 00:00:00.000000080,68.181465,4,10
1970-01-01 00:00:00.000000080,67.09091,4,11
1970-01-01 00:00:00.000000081,67.004295,4,11
1970-01-01 00:00:00.000000079,74.7531,5,10
1970-01-01 00:00:00.000000080,74.75137,5,10
1970-01-01 00:00:00.000000080,74.80822,5,11
1970-01-01 00:00:00.000000081,74.804695,5,11
1970-01-01 00:00:00.000000119,79.356606,11,10
1970-01-01 00:00:00.000000120,79.12747,11,10
1970-01-01 00:00:00.000000120,79.71809,11,11
1970-01-01 00:00:00.000000121,79.491554,11,11
1970-01-01 00:00:00.000000121,79.94393,11,12
1970-01-01 00:00:00.000000122,79.71233,11,12
1970-01-01 00:00:00.000000122,77.335556,11,13
1970-01-01 00:00:00.000000123,77.058105,11,13
1970-01-01 00:00:00.000000123,77.21797,11,14
1970-01-01 00:00:00.000000124,76.90662,11,14
1970-01-01 00:00:00.000000124,77.9105,11,15
1970-01-01 00:00:00.000000125,77.58766,11,15
1970-01-01 00:00:00.000000125,77.804756,11,16
1970-01-01 00:00:00.000000126,77.4772,11,16
1970-01-01 00:00:00.000000126,77.83831,11,17
1970-01-01 00:00:00.000000127,77.50801,11,17
1970-01-01 00:00:00.000000127,77.80402,11,18
1970-01-01 00:00:00.000000128,77.4833,11,18
1970-01-01 00:00:00.000000113,68.47728,12,10
1970-01-01 00:00:00.000000114,68.38606,12,10
1970-01-01 00:00:00.000000114,68.87635,12,11
1970-01-01 00:00:00.000000115,68.80197,12,11
1970-01-01 00:00:00.000000115,68.2503,12,12
1970-01-01 00:00:00.000000116,68.19355,12,12
1970-01-01 00:00:00.000000116,70.203476,12,13
1970-01-01 00:00:00.000000117,70.142044,12,13
1970-01-01 00:00:00.000000117,69.87952,12,14
1970-01-01 00:00:00.000000118,69.81383,12,14
1970-01-01 00:00:00.000000118,69.54551,12,15
1970-01-01 00:00:00.000000119,69.481735,12,15
1970-01-01 00:00:00.000000119,69.81297,12,16
1970-01-01 00:00:00.000000120,69.749756,12,16
1970-01-01 00:00:00.000000120,69.09547,12,17
1970-01-01 00:00:00.000000121,69.036446,12,17
1970-01-01 00:00:00.000000157,81.94357,13,10
1970-01-01 00:00:00.000000158,81.98531,13,10
1970-01-01 00:00:00.000000158,81.82939,13,11
1970-01-01 00:00:00.000000159,81.89706,13,11
1970-01-01 00:00:00.000000159,81.768135,13,12
