sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.94218,0,10
1970-01-01 00:00:00.000000098,78.11729,0,10
1970-01-01 00:00:00.000000098,76.70507,0,11
1970-01-01 00:00:00.000000099,76.915955,0,11
1970-01-01 00:00:00.000000099,77.20413,0,12
1970-01-01 00:00:00.000000100,77.49984,0,12
1970-01-01 00:00:00.000000100,76.96421,0,13
1970-01-01 00:00:00.000000101,77.24652,0,13
1970-01-01 00:00:00.000000101,76.650826,0,14
1970-01-01 00:00:00.000000102,77.05646,0,14
1970-01-01 00:00:00.000000081,74.619576,1,10
1970-01-01 00:00:00.000000082,74.55266,1,10
1970-01-01 00:00:00.000000082,74.52141,1,11
1970-01-01 00:00:00.000000083,74.44146,1,11
1970-01-01 00:00:00.000000079,68.967926,4,10
1970-01-01 00:00:00.000000080,68.807495,4,10
1970-01-01 00:00:00.000000080,67.87526,4,11
1970-01-01 00:00:00.000000081,67.705956,4,11
1970-01-01 00:00:00.000000079,74.724815,5,10
1970-01-01 00:00:00.000000080,74.76139,5,10
1970-01-01 00:00:00.000000080,74.743546,5,11
1970-01-01 00:00:00.000000081,74.77253,5,11
1970-01-01 00:00:00.000000119,78.913956,11,10
1970-01-01 00:00:00.000000120,78.90798,11,10
1970-01-01 00:00:00.000000120,79.12974,11,11
1970-01-01 00:00:00.000000121,79.09121,11,11
1970-01-01 00:00:00.000000121,79.49513,11,12
1970-01-01 00:00:00.000000122,79.27551,11,12
1970-01-01 00:00:00.000000122,77.62364,11,13
1970-01-01 00:00:00.000000123,77.549126,11,13
1970-01-01 00:00:00.000000123,77.72921,11,14
1970-01-01 00:00:00.000000124,77.65633,11,14
1970-01-01 00:00:00.000000124,78.11476,11,15
1970-01-01 00:00:00.000000125,78.003456,11,15
1970-01-01 00:00:00.000000125,78.004974,11,16
1970-01-01 00:00:00.000000126,77.846756,11,16
1970-01-01 00:00:00.000000126,77.98222,11,17
1970-01-01 00:00:00.000000127,77.80238,11,17
1970-01-01 00:00:00.000000127,77.76069,11,18
1970-01-01 00:00:00.000000128,77.5653,11,18
1970-01-01 00:00:00.000000113,68.21252,12,10
1970-01-01 00:00:00.000000114,67.93271,12,10
1970-01-01 00:00:00.000000114,68.709366,12,11
1970-01-01 00:00:00.000000115,68.66675,12,11
1970-01-01 00:00:00.000000115,68.220894,12,12
1970-01-01 00:00:00.000000116,68.31438,12,12
1970-01-01 00:00:00.000000116,69.79451,12,13
1970-01-01 00:00:00.000000117,69.99703,12,13
1970-01-01 00:00:00.000000117,69.86871,12,14
1970-01-01 00:00:00.000000118,69.94642,12,14
1970-01-01 00:00:00.000000118,69.452225,12,15
1970-01-01 00:00:00.000000119,69.382965,12,15
1970-01-01 00:00:00.000000119,69.42361,12,16
1970-01-01 00:00:00.000000120,69.303635,12,16
1970-01-01 00:00:00.000000120,68.828636,12,17
1970-01-01 00:00:00.000000121,68.68301,12,17
1970-01-01 00:00:00.000000157,81.57151,13,10
1970-01-01 00:00:00.000000158,81.63506,13,10
1970-01-01 00:00:00.000000158,81.50442,13,11
1970-01-01 00:00:00.000000159,81.54159,13,11
1970-01-01 00:00:00.000000159,81.41372,13,12
1970-01-01 00:00:00.000000160,81.4373,13,12
1970-01-01 00:00:00.000000160,81.29433,13,13
1970-01-01 00:00:00.000000161,81.31954,13,13
1970-01-01 00:00:00.000000161,81.57585,13,14
1970-01-01 00:00:00.000000162,81.6214,13,14
1970-01-01 00:00:00.000000162,81.61314,13,15
1970-01-01 00:00:00.000000163,81.652885,13,15
1970-01-01 00:00:00.000000163,81.9259,13,16
1970-01-01 00:00:00.000000164,81.940544,13,16
1970-01-01 00:00:00.000000164,82.20473,13,17
1970-01-01 00:00:00.000000165,82.21896,13,17
1970-01-01 00:00:00.000000165,82.01593,13,18
1970-01-01 00:00:00.000000166,82.00168,13,18
1970-01-01 00:00:00.000000166,82.063225,13,19
1970-01-01 00:00:00.000000167,82.05172,13,19
1970-01-01 00:00:00.000000167,82.23972,13,20
1970-01-01 00:00:00.000000168,82.22582,13,20
1970-01-01 00:00:00.000000168,82.65067,13,21
1970-01-01 00:00:00.000000169,82.64447,13,21
1970-01-01 00:00:00.000000169,82.443665,13,22
1970-01-01 00:00:00.000000170,82.431496,13,22
1970-01-01 00:00:00.000000170,82.80643,13,23
1970-01-01 00:00:00.000000171,82.78493,13,23
1970-01-01 00:00:00.000000171,82.694725,13,24
1970-01-01 00:00:00.000000172,82.68307,13,24
1970-01-01 00:00:00.000000141,68.083336,15,10
1970-01-01 00:00:00.000000142,68.3749,15,10
1970-01-01 00:00:00.000000142,69.479256,15,11
1970-01-01 00:00:00.000000143,69.70712,15,11
1970-01-01 00:00:00.000000143,68.37318,15,12
1970-01-01 00:00:00.000000144,68.28378,15,12
1970-01-01 00:00:00.000000144,71.48141,15,13
