sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4949.6577,0,10
1970-01-01 00:00:00.000000098,4922.7266,0,10
1970-01-01 00:00:00.000000099,4924.217,0,10
1970-01-01 00:00:00.000000098,4952.457,0,11
1970-01-01 00:00:00.000000099,4926.209,0,11
1970-01-01 00:00:00.000000100,4926.9546,0,11
1970-01-01 00:00:00.000000099,4930.2817,0,12
1970-01-01 00:00:00.000000100,4904.5986,0,12
1970-01-01 00:00:00.000000101,4905.1,0,12
1970-01-01 00:00:00.000000100,4903.981,0,13
1970-01-01 00:00:00.000000101,4878.2183,0,13
1970-01-01 00:00:00.000000102,4878.1377,0,13
1970-01-01 00:00:00.000000079,3654.7144,2,10
1970-01-01 00:00:00.000000080,3645.332,2,10
1970-01-01 00:00:00.000000081,3640.9436,2,10
1970-01-01 00:00:00.000000119,4984.4165,6,10
1970-01-01 00:00:00.000000120,4954.4937,6,10
1970-01-01 00:00:00.000000121,4949.267,6,10
1970-01-01 00:00:00.000000120,4941.5073,6,11
1970-01-01 00:00:00.000000121,4912.203,6,11
1970-01-01 00:00:00.000000122,4906.199,6,11
1970-01-01 00:00:00.000000121,4889.595,6,12
1970-01-01 00:00:00.000000122,4860.324,6,12
1970-01-01 00:00:00.000000123,4853.6484,6,12
1970-01-01 00:00:00.000000122,4850.0864,6,13
1970-01-01 00:00:00.000000123,4819.926,6,13
1970-01-01 00:00:00.000000124,4812.953,6,13
1970-01-01 00:00:00.000000123,4839.8774,6,14
1970-01-01 00:00:00.000000124,4808.496,6,14
1970-01-01 00:00:00.000000125,4801.1904,6,14
1970-01-01 00:00:00.000000124,4852.944,6,15
1970-01-01 00:00:00.000000125,4819.697,6,15
1970-01-01 00:00:00.000000126,4813.556,6,15
1970-01-01 00:00:00.000000125,4898.631,6,16
1970-01-01 00:00:00.000000126,4865.0063,6,16
1970-01-01 00:00:00.000000127,4859.057,6,16
1970-01-01 00:00:00.000000126,4955.3555,6,17
1970-01-01 00:00:00.000000127,4921.156,6,17
1970-01-01 00:00:00.000000128,4916.448,6,17
1970-01-01 00:00:00.000000113,3760.879,7,10
1970-01-01 00:00:00.000000114,3750.9285,7,10
1970-01-01 00:00:00.000000115,3749.4893,7,10
1970-01-01 00:00:00.000000114,3764.3984,7,11
1970-01-01 00:00:00.000000115,3755.2412,7,11
1970-01-01 00:00:00.000000116,3753.2502,7,11
1970-01-01 00:00:00.000000115,3760.5693,7,12
1970-01-01 00:00:00.000000116,3750.986,7,12
1970-01-01 00:00:00.000000117,3748.997,7,12
1970-01-01 00:00:00.000000116,3744.6445,7,13
1970-01-01 00:00:00.000000117,3735.6726,7,13
1970-01-01 00:00:00.000000118,3733.5703,7,13
1970-01-01 00:00:00.000000117,3736.539,7,14
1970-01-01 00:00:00.000000118,3727.7478,7,14
1970-01-01 00:00:00.000000119,3725.2524,7,14
1970-01-01 00:00:00.000000118,3733.1223,7,15
1970-01-01 00:00:00.000000119,3723.5889,7,15
1970-01-01 00:00:00.000000120,3721.0483,7,15
1970-01-01 00:00:00.000000119,3726.2424,7,16
1970-01-01 00:00:00.000000120,3716.5698,7,16
1970-01-01 00:00:00.000000121,3714.489,7,16
1970-01-01 00:00:00.000000083,4417.1665,8,10
1970-01-01 00:00:00.000000084,4404.2344,8,10
1970-01-01 00:00:00.000000085,4413.392,8,10
1970-01-01 00:00:00.000000092,3949.781,20,10
1970-01-01 00:00:00.000000093,3937.6328,20,10
1970-01-01 00:00:00.000000094,3937.328,20,10
1970-01-01 00:00:00.000000093,3907.4216,20,11
1970-01-01 00:00:00.000000094,3895.554,20,11
1970-01-01 00:00:00.000000095,3894.3228,20,11
1970-01-01 00:00:00.000000094,3882.9402,20,12
1970-01-01 00:00:00.000000095,3870.4983,20,12
