sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,146.38196,0,10
1970-01-01 00:00:00.000000098,149.36604,0,10
1970-01-01 00:00:00.000000099,151.06648,0,10
1970-01-01 00:00:00.000000098,148.18506,0,11
1970-01-01 00:00:00.000000099,149.30594,0,11
1970-01-01 00:00:00.000000100,149.4453,0,11
1970-01-01 00:00:00.000000099,150.51765,0,12
1970-01-01 00:00:00.000000100,149.35892,0,12
1970-01-01 00:00:00.000000101,148.05363,0,12
1970-01-01 00:00:00.000000100,149.59799,0,13
1970-01-01 00:00:00.000000101,145.7778,0,13
1970-01-01 00:00:00.000000102,140.58589,0,13
1970-01-01 00:00:00.000000081,230.29697,1,10
1970-01-01 00:00:00.000000082,229.9617,1,10
1970-01-01 00:00:00.000000083,228.60252,1,10
1970-01-01 00:00:00.000000079,192.62933,4,10
1970-01-01 00:00:00.000000080,192.65543,4,10
1970-01-01 00:00:00.000000081,192.1879,4,10
1970-01-01 00:00:00.000000079,121.16157,5,10
1970-01-01 00:00:00.000000080,120.97873,5,10
1970-01-01 00:00:00.000000081,121.01087,5,10
1970-01-01 00:00:00.000000119,225.36746,11,10
1970-01-01 00:00:00.000000120,224.61519,11,10
1970-01-01 00:00:00.000000121,223.223,11,10
1970-01-01 00:00:00.000000120,225.71965,11,11
1970-01-01 00:00:00.000000121,225.37723,11,11
1970-01-01 00:00:00.000000122,224.08778,11,11
1970-01-01 00:00:00.000000121,227.98958,11,12
1970-01-01 00:00:00.000000122,227.9237,11,12
1970-01-01 00:00:00.000000123,226.98499,11,12
1970-01-01 00:00:00.000000122,233.64973,11,13
1970-01-01 00:00:00.000000123,234.29869,11,13
1970-01-01 00:00:00.000000124,233.7548,11,13
1970-01-01 00:00:00.000000123,237.32195,11,14
1970-01-01 00:00:00.000000124,237.83723,11,14
1970-01-01 00:00:00.000000125,236.92636,11,14
1970-01-01 00:00:00.000000124,239.12592,11,15
1970-01-01 00:00:00.000000125,239.11996,11,15
1970-01-01 00:00:00.000000126,237.94064,11,15
1970-01-01 00:00:00.000000125,240.69473,11,16
1970-01-01 00:00:00.000000126,240.47688,11,16
1970-01-01 00:00:00.000000127,239.1314,11,16
1970-01-01 00:00:00.000000126,241.8136,11,17
1970-01-01 00:00:00.000000127,240.85226,11,17
1970-01-01 00:00:00.000000128,238.21481,11,17
1970-01-01 00:00:00.000000113,195.32257,12,10
1970-01-01 00:00:00.000000114,194.88028,12,10
1970-01-01 00:00:00.000000115,194.00139,12,10
1970-01-01 00:00:00.000000114,193.35176,12,11
1970-01-01 00:00:00.000000115,192.72316,12,11
1970-01-01 00:00:00.000000116,191.76427,12,11
1970-01-01 00:00:00.000000115,189.28954,12,12
1970-01-01 00:00:00.000000116,188.29326,12,12
1970-01-01 00:00:00.000000117,187.11356,12,12
1970-01-01 00:00:00.000000116,185.36,12,13
1970-01-01 00:00:00.000000117,184.18379,12,13
1970-01-01 00:00:00.000000118,183.0481,12,13
1970-01-01 00:00:00.000000117,183.6339,12,14
1970-01-01 00:00:00.000000118,182.82632,12,14
1970-01-01 00:00:00.000000119,182.00473,12,14
1970-01-01 00:00:00.000000118,182.48962,12,15
1970-01-01 00:00:00.000000119,182.10385,12,15
1970-01-01 00:00:00.000000120,181.43463,12,15
1970-01-01 00:00:00.000000119,180.6347,12,16
1970-01-01 00:00:00.000000120,180.1878,12,16
1970-01-01 00:00:00.000000121,179.42967,12,16
1970-01-01 00:00:00.000000157,138.91281,13,10
1970-01-01 00:00:00.000000158,138.86829,13,10
1970-01-01 00:00:00.000000159,138.74069,13,10
1970-01-01 00:00:00.000000158,136.91481,13,11
1970-01-01 00:00:00.000000159,136.4824,13,11
1970-01-01 00:00:00.000000160,136.26413,13,11
1970-01-01 00:00:00.000000159,136.53088,13,12
1970-01-01 00:00:00.000000160,136.24477,13,12
1970-01-01 00:00:00.000000161,136.14757,13,12
1970-01-01 00:00:00.000000160,133.8792,13,13
1970-01-01 00:00:00.000000161,133.3633,13,13
1970-01-01 00:00:00.000000162,133.132,13,13
1970-01-01 00:00:00.000000161,132.60135,13,14
1970-01-01 00:00:00.000000162,132.2442,13,14
1970-01-01 00:00:00.000000163,132.14325,13,14
1970-01-01 00:00:00.000000162,133.90826,13,15
1970-01-01 00:00:00.000000163,134.0235,13,15
1970-01-01 00:00:00.000000164,134.2375,13,15
1970-01-01 00:00:00.000000163,134.39067,13,16
1970-01-01 00:00:00.000000164,134.681,13,16
1970-01-01 00:00:00.000000165,134.88565,13,16
1970-01-01 00:00:00.000000164,134.29199,13,17
1970-01-01 00:00:00.000000165,134.40334,13,17
1970-01-01 00:00:00.000000166,134.5048,13,17
