sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,98.02258,0,10
1970-01-01 00:00:00.000000098,99.06168,0,10
1970-01-01 00:00:00.000000099,99.020325,0,10
1970-01-01 00:00:00.000000098,98.100296,0,11
1970-01-01 00:00:00.000000099,97.90818,0,11
1970-01-01 00:00:00.000000100,97.6029,0,11
1970-01-01 00:00:00.000000099,97.80613,0,12
1970-01-01 00:00:00.000000100,97.67217,0,12
1970-01-01 00:00:00.000000101,97.230095,0,12
1970-01-01 00:00:00.000000100,97.83144,0,13
1970-01-01 00:00:00.000000101,97.6615,0,13
1970-01-01 00:00:00.000000102,94.43368,0,13
1970-01-01 00:00:00.000000081,95.46374,1,10
1970-01-01 00:00:00.000000082,95.361305,1,10
1970-01-01 00:00:00.000000083,95.26673,1,10
1970-01-01 00:00:00.000000079,96.504814,4,10
1970-01-01 00:00:00.000000080,96.35288,4,10
1970-01-01 00:00:00.000000081,96.34439,4,10
1970-01-01 00:00:00.000000079,96.84458,5,10
1970-01-01 00:00:00.000000080,96.9979,5,10
1970-01-01 00:00:00.000000081,97.191376,5,10
1970-01-01 00:00:00.000000119,93.79618,11,10
1970-01-01 00:00:00.000000120,93.52563,11,10
1970-01-01 00:00:00.000000121,93.42425,11,10
1970-01-01 00:00:00.000000120,93.33489,11,11
1970-01-01 00:00:00.000000121,93.226814,11,11
1970-01-01 00:00:00.000000122,93.282715,11,11
1970-01-01 00:00:00.000000121,93.633644,11,12
1970-01-01 00:00:00.000000122,93.5806,11,12
1970-01-01 00:00:00.000000123,93.52663,11,12
1970-01-01 00:00:00.000000122,93.53961,11,13
1970-01-01 00:00:00.000000123,93.53012,11,13
1970-01-01 00:00:00.000000124,93.558975,11,13
1970-01-01 00:00:00.000000123,93.81274,11,14
1970-01-01 00:00:00.000000124,93.80977,11,14
1970-01-01 00:00:00.000000125,93.68142,11,14
1970-01-01 00:00:00.000000124,94.28895,11,15
1970-01-01 00:00:00.000000125,94.15633,11,15
1970-01-01 00:00:00.000000126,94.15826,11,15
1970-01-01 00:00:00.000000125,94.21097,11,16
1970-01-01 00:00:00.000000126,94.25066,11,16
1970-01-01 00:00:00.000000127,94.19011,11,16
1970-01-01 00:00:00.000000126,94.73107,11,17
1970-01-01 00:00:00.000000127,94.743454,11,17
1970-01-01 00:00:00.000000128,94.68788,11,17
1970-01-01 00:00:00.000000113,97.19933,12,10
1970-01-01 00:00:00.000000114,97.06329,12,10
1970-01-01 00:00:00.000000115,96.9065,12,10
1970-01-01 00:00:00.000000114,96.968346,12,11
1970-01-01 00:00:00.000000115,96.87861,12,11
1970-01-01 00:00:00.000000116,96.58417,12,11
1970-01-01 00:00:00.000000115,96.80392,12,12
1970-01-01 00:00:00.000000116,96.537674,12,12
1970-01-01 00:00:00.000000117,96.28282,12,12
1970-01-01 00:00:00.000000116,95.89377,12,13
1970-01-01 00:00:00.000000117,95.55055,12,13
1970-01-01 00:00:00.000000118,95.37336,12,13
1970-01-01 00:00:00.000000117,96.00415,12,14
1970-01-01 00:00:00.000000118,95.75611,12,14
1970-01-01 00:00:00.000000119,95.49596,12,14
1970-01-01 00:00:00.000000118,96.077675,12,15
1970-01-01 00:00:00.000000119,95.749016,12,15
1970-01-01 00:00:00.000000120,95.41315,12,15
1970-01-01 00:00:00.000000119,95.77917,12,16
1970-01-01 00:00:00.000000120,95.35152,12,16
1970-01-01 00:00:00.000000121,95.1682,12,16
1970-01-01 00:00:00.000000157,99.75864,13,10
1970-01-01 00:00:00.000000158,99.711945,13,10
1970-01-01 00:00:00.000000159,99.7877,13,10
1970-01-01 00:00:00.000000158,99.92554,13,11
1970-01-01 00:00:00.000000159,99.87798,13,11
1970-01-01 00:00:00.000000160,99.87791,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,99.69725,13,13
1970-01-01 00:00:00.000000161,99.657,13,13
1970-01-01 00:00:00.000000162,99.484276,13,13
1970-01-01 00:00:00.000000161,99.97008,13,14
1970-01-01 00:00:00.000000162,99.77048,13,14
1970-01-01 00:00:00.000000163,99.85295,13,14
1970-01-01 00:00:00.000000162,99.89517,13,15
1970-01-01 00:00:00.000000163,100.0,13,15
1970-01-01 00:00:00.000000164,100.0,13,15
1970-01-01 00:00:00.000000163,99.93105,13,16
1970-01-01 00:00:00.000000164,100.0,13,16
1970-01-01 00:00:00.000000165,100.0,13,16
1970-01-01 00:00:00.000000164,99.93581,13,17
1970-01-01 00:00:00.000000165,99.767006,13,17
1970-01-01 00:00:00.000000166,99.68454,13,17
1970-01-01 00:00:00.000000165,99.61825,13,18
1970-01-01 00:00:00.000000166,99.63044,13,18
1970-01-01 00:00:00.000000167,99.67976,13,18
1970-01-01 00:00:00.000000166,99.90514,13,19
1970-01-01 00:00:00.000000167,99.90598,13,19
1970-01-01 00:00:00.000000168,99.8042,13,19
1970-01-01 00:00:00.000000167,99.87437,13,20
1970-01-01 00:00:00.000000168,99.81054,13,20
1970-01-01 00:00:00.000000169,99.9316,13,20
1970-01-01 00:00:00.000000168,99.9747,13,21
1970-01-01 00:00:00.000000169,100.0,13,21
1970-01-01 00:00:00.000000170,100.0,13,21
1970-01-01 00:00:00.000000169,99.77157,13,22
1970-01-01 00:00:00.000000170,99.796776,13,22
1970-01-01 00:00:00.000000171,99.867355,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,23
1970-01-01 00:00:00.000000172,100.0,13,23
1970-01-01 00:00:00.000000141,99.4145,15,10
1970-01-01 00:00:00.000000142,99.26585,15,10
1970-01-01 00:00:00.000000143,98.2094,15,10
1970-01-01 00:00:00.000000142,99.35392,15,11
1970-01-01 00:00:00.000000143,97.92024,15,11
1970-01-01 00:00:00.000000144,99.13823,15,11
1970-01-01 00:00:00.000000143,98.44336,15,12
1970-01-01 00:00:00.000000144,99.63993,15,12
1970-01-01 00:00:00.000000145,99.92192,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000148,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
