sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.59846,0,10
1970-01-01 00:00:00.000000098,77.55611,0,11
1970-01-01 00:00:00.000000099,77.46167,0,12
1970-01-01 00:00:00.000000100,77.0555,0,13
1970-01-01 00:00:00.000000101,76.70754,0,14
1970-01-01 00:00:00.000000102,76.39059,0,15
1970-01-01 00:00:00.000000081,74.70446,1,10
1970-01-01 00:00:00.000000082,74.628494,1,11
1970-01-01 00:00:00.000000083,74.64652,1,12
1970-01-01 00:00:00.000000079,68.6823,4,10
1970-01-01 00:00:00.000000080,68.6195,4,11
1970-01-01 00:00:00.000000081,68.47156,4,12
1970-01-01 00:00:00.000000079,74.83065,5,10
1970-01-01 00:00:00.000000080,74.85421,5,11
1970-01-01 00:00:00.000000081,74.94398,5,12
1970-01-01 00:00:00.000000119,78.84925,11,10
1970-01-01 00:00:00.000000120,79.13766,11,11
1970-01-01 00:00:00.000000121,79.3464,11,12
1970-01-01 00:00:00.000000122,78.54453,11,13
1970-01-01 00:00:00.000000123,78.42778,11,14
1970-01-01 00:00:00.000000124,78.19061,11,15
1970-01-01 00:00:00.000000125,78.03558,11,16
1970-01-01 00:00:00.000000126,78.021904,11,17
1970-01-01 00:00:00.000000127,77.748604,11,18
1970-01-01 00:00:00.000000128,77.387505,11,19
1970-01-01 00:00:00.000000113,68.51039,12,10
1970-01-01 00:00:00.000000114,68.705864,12,11
1970-01-01 00:00:00.000000115,68.84052,12,12
1970-01-01 00:00:00.000000116,69.94109,12,13
1970-01-01 00:00:00.000000117,69.65847,12,14
1970-01-01 00:00:00.000000118,69.22502,12,15
1970-01-01 00:00:00.000000119,69.30217,12,16
1970-01-01 00:00:00.000000120,68.29217,12,17
1970-01-01 00:00:00.000000121,67.62523,12,18
1970-01-01 00:00:00.000000157,81.66018,13,10
1970-01-01 00:00:00.000000158,81.52934,13,11
1970-01-01 00:00:00.000000159,81.41723,13,12
1970-01-01 00:00:00.000000160,81.27374,13,13
1970-01-01 00:00:00.000000161,81.50274,13,14
1970-01-01 00:00:00.000000162,81.57354,13,15
1970-01-01 00:00:00.000000163,81.751976,13,16
1970-01-01 00:00:00.000000164,82.05008,13,17
1970-01-01 00:00:00.000000165,82.04452,13,18
1970-01-01 00:00:00.000000166,82.07467,13,19
1970-01-01 00:00:00.000000167,82.22467,13,20
1970-01-01 00:00:00.000000168,82.49169,13,21
1970-01-01 00:00:00.000000169,82.46772,13,22
1970-01-01 00:00:00.000000170,82.70055,13,23
1970-01-01 00:00:00.000000171,82.70775,13,24
1970-01-01 00:00:00.000000172,82.70991,13,25
1970-01-01 00:00:00.000000141,68.56739,15,10
1970-01-01 00:00:00.000000142,69.5331,15,11
1970-01-01 00:00:00.000000143,69.20316,15,12
1970-01-01 00:00:00.000000144,70.47736,15,13
1970-01-01 00:00:00.000000145,71.79076,15,14
1970-01-01 00:00:00.000000146,71.60891,15,15
1970-01-01 00:00:00.000000147,71.770676,15,16
1970-01-01 00:00:00.000000148,71.98037,15,17
1970-01-01 00:00:00.000000149,71.67872,15,18
1970-01-01 00:00:00.000000150,71.65317,15,19
1970-01-01 00:00:00.000000151,71.84717,15,20
1970-01-01 00:00:00.000000152,72.20392,15,21
1970-01-01 00:00:00.000000153,71.47153,15,22
1970-01-01 00:00:00.000000156,80.88134,16,10
1970-01-01 00:00:00.000000157,80.24857,16,11
1970-01-01 00:00:00.000000158,80.00461,16,12
1970-01-01 00:00:00.000000159,79.9379,16,13
1970-01-01 00:00:00.000000160,80.003006,16,14
1970-01-01 00:00:00.000000161,80.0019,16,15
1970-01-01 00:00:00.000000162,80.32008,16,16
1970-01-01 00:00:00.000000163,80.05094,16,17
1970-01-01 00:00:00.000000164,80.100655,16,18
1970-01-01 00:00:00.000000165,79.74805,16,19
1970-01-01 00:00:00.000000166,79.21932,16,20
1970-01-01 00:00:00.000000167,79.01564,16,21
1970-01-01 00:00:00.000000168,78.454605,16,22
1970-01-01 00:00:00.000000169,77.96036,16,23
1970-01-01 00:00:00.000000170,78.09511,16,24
1970-01-01 00:00:00.000000171,78.317184,16,25
1970-01-01 00:00:00.000000123,66.38537,17,10
1970-01-01 00:00:00.000000124,66.4711,17,11
1970-01-01 00:00:00.000000125,65.85824,17,12
1970-01-01 00:00:00.000000126,65.5998,17,13
1970-01-01 00:00:00.000000127,66.42008,17,14
1970-01-01 00:00:00.000000128,66.36127,17,15
1970-01-01 00:00:00.000000129,65.51708,17,16
1970-01-01 00:00:00.000000130,64.656296,17,17
1970-01-01 00:00:00.000000131,63.951496,17,18
1970-01-01 00:00:00.000000132,64.0312,17,19
1970-01-01 00:00:00.000000134,84.97338,19,10
1970-01-01 00:00:00.000000135,84.989136,19,11
1970-01-01 00:00:00.000000136,84.978645,19,12
1970-01-01 00:00:00.000000137,85.07667,19,13
1970-01-01 00:00:00.000000138,85.01502,19,14
1970-01-01 00:00:00.000000139,84.98493,19,15
1970-01-01 00:00:00.000000140,84.65992,19,16
1970-01-01 00:00:00.000000141,84.78939,19,17
1970-01-01 00:00:00.000000142,84.97652,19,18
1970-01-01 00:00:00.000000143,85.32202,19,19
1970-01-01 00:00:00.000000144,85.5536,19,20
1970-01-01 00:00:00.000000145,85.560165,19,21
1970-01-01 00:00:00.000000121,70.82703,20,10
1970-01-01 00:00:00.000000122,70.50863,20,11
1970-01-01 00:00:00.000000123,71.03267,20,12
1970-01-01 00:00:00.000000124,71.932465,20,13
1970-01-01 00:00:00.000000125,71.942505,20,14
1970-01-01 00:00:00.000000126,71.42316,20,15
1970-01-01 00:00:00.000000127,71.48361,20,16
1970-01-01 00:00:00.000000128,71.35817,20,17
1970-01-01 00:00:00.000000129,70.88481,20,18
1970-01-01 00:00:00.000000130,70.268654,20,19
1970-01-01 00:00:00.000000130,72.45227,21,10
1970-01-01 00:00:00.000000131,73.61677,21,11
1970-01-01 00:00:00.000000132,74.90134,21,12
1970-01-01 00:00:00.000000133,75.32687,21,13
1970-01-01 00:00:00.000000134,74.78975,21,14
1970-01-01 00:00:00.000000135,74.2178,21,15
1970-01-01 00:00:00.000000136,74.826485,21,16
1970-01-01 00:00:00.000000137,75.47588,21,17
1970-01-01 00:00:00.000000138,75.43117,21,18
1970-01-01 00:00:00.000000139,75.103645,21,19
1970-01-01 00:00:00.000000140,74.030495,21,20
1970-01-01 00:00:00.000000171,58.62592,22,10
1970-01-01 00:00:00.000000172,58.43333,22,11
1970-01-01 00:00:00.000000173,57.825966,22,12
1970-01-01 00:00:00.000000174,57.365532,22,13
1970-01-01 00:00:00.000000175,56.528297,22,14
1970-01-01 00:00:00.000000176,56.944695,22,15
1970-01-01 00:00:00.000000177,55.679604,22,16
1970-01-01 00:00:00.000000178,55.678467,22,17
1970-01-01 00:00:00.000000179,55.751186,22,18
1970-01-01 00:00:00.000000180,55.74253,22,19
1970-01-01 00:00:00.000000181,55.50901,22,20
1970-01-01 00:00:00.000000182,55.228405,22,21
1970-01-01 00:00:00.000000183,54.285656,22,22
1970-01-01 00:00:00.000000184,53.999096,22,23
1970-01-01 00:00:00.000000185,54.130825,22,24
1970-01-01 00:00:00.000000186,53.035152,22,25
1970-01-01 00:00:00.000000187,53.23914,22,26
1970-01-01 00:00:00.000000188,54.04374,22,27
1970-01-01 00:00:00.000000189,53.82033,22,28
1970-01-01 00:00:00.000000130,74.50925,23,10
1970-01-01 00:00:00.000000131,74.23296,23,11
1970-01-01 00:00:00.000000132,74.05756,23,12
1970-01-01 00:00:00.000000133,74.38524,23,13
1970-01-01 00:00:00.000000134,74.53131,23,14
1970-01-01 00:00:00.000000135,74.77583,23,15
1970-01-01 00:00:00.000000136,75.09796,23,16
1970-01-01 00:00:00.000000137,75.451645,23,17
1970-01-01 00:00:00.000000138,75.60558,23,18
1970-01-01 00:00:00.000000139,75.56106,23,19
1970-01-01 00:00:00.000000140,75.54263,23,20
1970-01-01 00:00:00.000000141,75.56225,23,21
1970-01-01 00:00:00.000000095,64.39288,25,10
1970-01-01 00:00:00.000000096,64.34071,25,11
1970-01-01 00:00:00.000000097,67.168045,25,12
1970-01-01 00:00:00.000000098,61.419495,25,13
1970-01-01 00:00:00.000000099,63.15155,25,14
1970-01-01 00:00:00.000000231,82.133896,26,10
1970-01-01 00:00:00.000000232,81.648,26,11
1970-01-01 00:00:00.000000233,81.105644,26,12
1970-01-01 00:00:00.000000234,80.63146,26,13
1970-01-01 00:00:00.000000235,80.039955,26,14
1970-01-01 00:00:00.000000236,79.34731,26,15
1970-01-01 00:00:00.000000237,78.611694,26,16
1970-01-01 00:00:00.000000238,78.1658,26,17
1970-01-01 00:00:00.000000239,77.57355,26,18
1970-01-01 00:00:00.000000240,77.00858,26,19
1970-01-01 00:00:00.000000241,76.470375,26,20
1970-01-01 00:00:00.000000242,76.07406,26,21
1970-01-01 00:00:00.000000243,75.53336,26,22
1970-01-01 00:00:00.000000244,75.22673,26,23
1970-01-01 00:00:00.000000245,74.854385,26,24
1970-01-01 00:00:00.000000246,74.514046,26,25
1970-01-01 00:00:00.000000247,74.65856,26,26
1970-01-01 00:00:00.000000248,74.45716,26,27
1970-01-01 00:00:00.000000249,77.239746,26,28
1970-01-01 00:00:00.000000250,78.30599,26,29
1970-01-01 00:00:00.000000251,80.99713,26,30
1970-01-01 00:00:00.000000252,81.20192,26,31
1970-01-01 00:00:00.000000253,85.94831,26,32
1970-01-01 00:00:00.000000254,90.46709,26,33
1970-01-01 00:00:00.000000255,88.50845,26,34
1970-01-01 00:00:00.000000256,87.887184,26,35
1970-01-01 00:00:00.000000257,87.84506,26,36
1970-01-01 00:00:00.000000258,87.873764,26,37
1970-01-01 00:00:00.000000259,88.110794,26,38
1970-01-01 00:00:00.000000181,64.04524,29,10
1970-01-01 00:00:00.000000182,64.21556,29,11
1970-01-01 00:00:00.000000183,64.93243,29,12
1970-01-01 00:00:00.000000184,65.3706,29,13
1970-01-01 00:00:00.000000185,65.823586,29,14
1970-01-01 00:00:00.000000186,66.741745,29,15
1970-01-01 00:00:00.000000187,68.76982,29,16
1970-01-01 00:00:00.000000188,69.37675,29,17
1970-01-01 00:00:00.000000189,66.66459,29,18
1970-01-01 00:00:00.000000190,66.92814,29,19
1970-01-01 00:00:00.000000191,67.73066,29,20
1970-01-01 00:00:00.000000192,68.59782,29,21
1970-01-01 00:00:00.000000193,67.983536,29,22
1970-01-01 00:00:00.000000194,65.82213,29,23
1970-01-01 00:00:00.000000195,67.58747,29,24
1970-01-01 00:00:00.000000196,66.99666,29,25
1970-01-01 00:00:00.000000197,66.84138,29,26
1970-01-01 00:00:00.000000198,67.022095,29,27
1970-01-01 00:00:00.000000199,66.308846,29,28
1970-01-01 00:00:00.000000200,67.29944,29,29
1970-01-01 00:00:00.000000201,72.65117,29,30
1970-01-01 00:00:00.000000092,37.18843,40,10
1970-01-01 00:00:00.000000093,37.243637,40,11
1970-01-01 00:00:00.000000094,38.432858,40,12
1970-01-01 00:00:00.000000095,38.21003,40,13
1970-01-01 00:00:00.000000096,37.806286,40,14
1970-01-01 00:00:00.000000092,37.97895,42,10
1970-01-01 00:00:00.000000093,38.330097,42,11
1970-01-01 00:00:00.000000094,34.828976,42,12
1970-01-01 00:00:00.000000095,34.607586,42,13
1970-01-01 00:00:00.000000096,34.315086,42,14
1970-01-01 00:00:00.000000156,61.056793,45,10
1970-01-01 00:00:00.000000157,61.061947,45,11
1970-01-01 00:00:00.000000158,60.921593,45,12
1970-01-01 00:00:00.000000159,60.815205,45,13
1970-01-01 00:00:00.000000160,60.9342,45,14
1970-01-01 00:00:00.000000161,60.93291,45,15
1970-01-01 00:00:00.000000162,60.909576,45,16
1970-01-01 00:00:00.000000163,60.73926,45,17
1970-01-01 00:00:00.000000164,61.19359,45,18
