sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.53503,0,10
1970-01-01 00:00:00.000000098,154.55493,0,10
1970-01-01 00:00:00.000000098,144.05957,0,11
1970-01-01 00:00:00.000000099,144.34396,0,11
1970-01-01 00:00:00.000000099,144.17448,0,12
1970-01-01 00:00:00.000000100,144.2444,0,12
1970-01-01 00:00:00.000000100,142.34564,0,13
1970-01-01 00:00:00.000000101,141.31326,0,13
1970-01-01 00:00:00.000000101,141.77116,0,14
1970-01-01 00:00:00.000000102,139.93723,0,14
1970-01-01 00:00:00.000000081,226.92151,1,10
1970-01-01 00:00:00.000000082,227.93938,1,10
1970-01-01 00:00:00.000000082,226.85022,1,11
1970-01-01 00:00:00.000000083,227.80208,1,11
1970-01-01 00:00:00.000000079,187.27025,4,10
1970-01-01 00:00:00.000000080,189.21022,4,10
1970-01-01 00:00:00.000000080,183.09738,4,11
1970-01-01 00:00:00.000000081,185.33513,4,11
1970-01-01 00:00:00.000000079,119.419655,5,10
1970-01-01 00:00:00.000000080,119.18751,5,10
1970-01-01 00:00:00.000000080,118.19465,5,11
1970-01-01 00:00:00.000000081,118.091896,5,11
1970-01-01 00:00:00.000000119,223.69633,11,10
1970-01-01 00:00:00.000000120,224.23814,11,10
1970-01-01 00:00:00.000000120,222.68787,11,11
1970-01-01 00:00:00.000000121,223.48271,11,11
1970-01-01 00:00:00.000000121,224.2563,11,12
1970-01-01 00:00:00.000000122,225.79865,11,12
1970-01-01 00:00:00.000000122,228.53928,11,13
1970-01-01 00:00:00.000000123,231.50182,11,13
1970-01-01 00:00:00.000000123,229.18507,11,14
1970-01-01 00:00:00.000000124,232.14288,11,14
1970-01-01 00:00:00.000000124,231.55717,11,15
1970-01-01 00:00:00.000000125,233.60051,11,15
1970-01-01 00:00:00.000000125,234.15234,11,16
1970-01-01 00:00:00.000000126,235.70782,11,16
1970-01-01 00:00:00.000000126,234.85825,11,17
1970-01-01 00:00:00.000000127,236.21127,11,17
1970-01-01 00:00:00.000000127,236.03625,11,18
1970-01-01 00:00:00.000000128,236.72285,11,18
1970-01-01 00:00:00.000000113,194.14412,12,10
1970-01-01 00:00:00.000000114,194.70172,12,10
1970-01-01 00:00:00.000000114,192.91577,12,11
1970-01-01 00:00:00.000000115,192.69087,12,11
1970-01-01 00:00:00.000000115,189.779,12,12
1970-01-01 00:00:00.000000116,188.35992,12,12
1970-01-01 00:00:00.000000116,184.41844,12,13
1970-01-01 00:00:00.000000117,183.12267,12,13
1970-01-01 00:00:00.000000117,182.30792,12,14
1970-01-01 00:00:00.000000118,181.91014,12,14
1970-01-01 00:00:00.000000118,180.06786,12,15
1970-01-01 00:00:00.000000119,180.18634,12,15
1970-01-01 00:00:00.000000119,177.12024,12,16
1970-01-01 00:00:00.000000120,177.48232,12,16
1970-01-01 00:00:00.000000120,176.87677,12,17
1970-01-01 00:00:00.000000121,178.3307,12,17
1970-01-01 00:00:00.000000157,136.82744,13,10
1970-01-01 00:00:00.000000158,136.25636,13,10
1970-01-01 00:00:00.000000158,133.02841,13,11
1970-01-01 00:00:00.000000159,132.54811,13,11
1970-01-01 00:00:00.000000159,134.99123,13,12
1970-01-01 00:00:00.000000160,134.52303,13,12
1970-01-01 00:00:00.000000160,129.69461,13,13
1970-01-01 00:00:00.000000161,129.17488,13,13
1970-01-01 00:00:00.000000161,129.26077,13,14
1970-01-01 00:00:00.000000162,128.81895,13,14
1970-01-01 00:00:00.000000162,133.82002,13,15
1970-01-01 00:00:00.000000163,133.51031,13,15
1970-01-01 00:00:00.000000163,133.2743,13,16
1970-01-01 00:00:00.000000164,132.90564,13,16
1970-01-01 00:00:00.000000164,131.73152,13,17
1970-01-01 00:00:00.000000165,131.36899,13,17
1970-01-01 00:00:00.000000165,128.94295,13,18
1970-01-01 00:00:00.000000166,128.66324,13,18
1970-01-01 00:00:00.000000166,130.18147,13,19
1970-01-01 00:00:00.000000167,129.87076,13,19
1970-01-01 00:00:00.000000167,130.6727,13,20
1970-01-01 00:00:00.000000168,130.34203,13,20
1970-01-01 00:00:00.000000168,134.83652,13,21
1970-01-01 00:00:00.000000169,134.54817,13,21
1970-01-01 00:00:00.000000169,132.74753,13,22
1970-01-01 00:00:00.000000170,132.45187,13,22
1970-01-01 00:00:00.000000170,137.49652,13,23
1970-01-01 00:00:00.000000171,137.25478,13,23
1970-01-01 00:00:00.000000171,142.13928,13,24
1970-01-01 00:00:00.000000172,141.36037,13,24
1970-01-01 00:00:00.000000141,165.74728,15,10
1970-01-01 00:00:00.000000142,165.79489,15,10
1970-01-01 00:00:00.000000142,165.98778,15,11
1970-01-01 00:00:00.000000143,166.08212,15,11
1970-01-01 00:00:00.000000143,164.61632,15,12
1970-01-01 00:00:00.000000144,164.52441,15,12
1970-01-01 00:00:00.000000144,166.7448,15,13
1970-01-01 00:00:00.000000145,165.69531,15,13
1970-01-01 00:00:00.000000145,178.14352,15,14
1970-01-01 00:00:00.000000146,178.2088,15,14
1970-01-01 00:00:00.000000146,175.7644,15,15
1970-01-01 00:00:00.000000147,176.68475,15,15
1970-01-01 00:00:00.000000147,177.91104,15,16
1970-01-01 00:00:00.000000148,178.771,15,16
1970-01-01 00:00:00.000000148,178.37726,15,17
1970-01-01 00:00:00.000000149,179.23207,15,17
1970-01-01 00:00:00.000000149,176.93753,15,18
1970-01-01 00:00:00.000000150,177.5708,15,18
1970-01-01 00:00:00.000000150,176.84734,15,19
1970-01-01 00:00:00.000000151,177.22517,15,19
1970-01-01 00:00:00.000000151,176.1489,15,20
1970-01-01 00:00:00.000000152,175.21338,15,20
1970-01-01 00:00:00.000000152,179.70607,15,21
1970-01-01 00:00:00.000000153,179.25278,15,21
1970-01-01 00:00:00.000000156,252.49413,16,10
1970-01-01 00:00:00.000000157,253.517,16,10
1970-01-01 00:00:00.000000157,254.96631,16,11
1970-01-01 00:00:00.000000158,255.02763,16,11
1970-01-01 00:00:00.000000158,250.48596,16,12
1970-01-01 00:00:00.000000159,249.1094,16,12
1970-01-01 00:00:00.000000159,249.47835,16,13
1970-01-01 00:00:00.000000160,249.06064,16,13
1970-01-01 00:00:00.000000160,251.64648,16,14
1970-01-01 00:00:00.000000161,252.14653,16,14
1970-01-01 00:00:00.000000161,254.05263,16,15
1970-01-01 00:00:00.000000162,254.8774,16,15
1970-01-01 00:00:00.000000162,253.36328,16,16
1970-01-01 00:00:00.000000163,254.32472,16,16
1970-01-01 00:00:00.000000163,253.99594,16,17
1970-01-01 00:00:00.000000164,256.4897,16,17
1970-01-01 00:00:00.000000164,254.37346,16,18
1970-01-01 00:00:00.000000165,257.61423,16,18
1970-01-01 00:00:00.000000165,254.20625,16,19
1970-01-01 00:00:00.000000166,256.46155,16,19
1970-01-01 00:00:00.000000166,253.1895,16,20
1970-01-01 00:00:00.000000167,254.61545,16,20
1970-01-01 00:00:00.000000167,251.57108,16,21
1970-01-01 00:00:00.000000168,252.78271,16,21
1970-01-01 00:00:00.000000168,250.74425,16,22
1970-01-01 00:00:00.000000169,251.6966,16,22
1970-01-01 00:00:00.000000169,251.7106,16,23
1970-01-01 00:00:00.000000170,251.74126,16,23
1970-01-01 00:00:00.000000170,250.82312,16,24
1970-01-01 00:00:00.000000171,249.53705,16,24
1970-01-01 00:00:00.000000123,145.84277,17,10
1970-01-01 00:00:00.000000124,146.29811,17,10
1970-01-01 00:00:00.000000124,144.41557,17,11
1970-01-01 00:00:00.000000125,144.94214,17,11
1970-01-01 00:00:00.000000125,141.21875,17,12
1970-01-01 00:00:00.000000126,141.65775,17,12
1970-01-01 00:00:00.000000126,136.51604,17,13
1970-01-01 00:00:00.000000127,136.12015,17,13
1970-01-01 00:00:00.000000127,126.38105,17,14
1970-01-01 00:00:00.000000128,125.666824,17,14
1970-01-01 00:00:00.000000128,116.06809,17,15
1970-01-01 00:00:00.000000129,115.99868,17,15
1970-01-01 00:00:00.000000129,115.57676,17,16
1970-01-01 00:00:00.000000130,116.77309,17,16
1970-01-01 00:00:00.000000130,104.168785,17,17
1970-01-01 00:00:00.000000131,105.63875,17,17
1970-01-01 00:00:00.000000131,95.02853,17,18
1970-01-01 00:00:00.000000132,95.759705,17,18
