sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.21645,0,10
1970-01-01 00:00:00.000000098,98.06262,0,11
1970-01-01 00:00:00.000000099,98.02382,0,12
1970-01-01 00:00:00.000000100,97.23,0,13
1970-01-01 00:00:00.000000101,97.16433,0,14
1970-01-01 00:00:00.000000102,96.782646,0,15
1970-01-01 00:00:00.000000081,95.65274,1,10
1970-01-01 00:00:00.000000082,95.63466,1,11
1970-01-01 00:00:00.000000083,95.570656,1,12
1970-01-01 00:00:00.000000079,96.89479,4,10
1970-01-01 00:00:00.000000080,96.871124,4,11
1970-01-01 00:00:00.000000081,96.97876,4,12
1970-01-01 00:00:00.000000079,96.74372,5,10
1970-01-01 00:00:00.000000080,96.6152,5,11
1970-01-01 00:00:00.000000081,96.55098,5,12
1970-01-01 00:00:00.000000119,93.74797,11,10
1970-01-01 00:00:00.000000120,93.655136,11,11
1970-01-01 00:00:00.000000121,93.56683,11,12
1970-01-01 00:00:00.000000122,93.49938,11,13
1970-01-01 00:00:00.000000123,93.71522,11,14
1970-01-01 00:00:00.000000124,94.22969,11,15
1970-01-01 00:00:00.000000125,94.367676,11,16
1970-01-01 00:00:00.000000126,94.666916,11,17
1970-01-01 00:00:00.000000127,94.6337,11,18
1970-01-01 00:00:00.000000128,94.67044,11,19
1970-01-01 00:00:00.000000113,97.130775,12,10
1970-01-01 00:00:00.000000114,97.04922,12,11
1970-01-01 00:00:00.000000115,96.90485,12,12
1970-01-01 00:00:00.000000116,96.50861,12,13
1970-01-01 00:00:00.000000117,96.4005,12,14
1970-01-01 00:00:00.000000118,96.3506,12,15
1970-01-01 00:00:00.000000119,96.19494,12,16
1970-01-01 00:00:00.000000120,95.962326,12,17
1970-01-01 00:00:00.000000121,96.030716,12,18
1970-01-01 00:00:00.000000157,99.94645,13,10
1970-01-01 00:00:00.000000158,99.94576,13,11
1970-01-01 00:00:00.000000159,99.94567,13,12
1970-01-01 00:00:00.000000160,99.9483,13,13
1970-01-01 00:00:00.000000161,99.88913,13,14
1970-01-01 00:00:00.000000162,99.81268,13,15
1970-01-01 00:00:00.000000163,99.79335,13,16
1970-01-01 00:00:00.000000164,99.7955,13,17
1970-01-01 00:00:00.000000165,99.788765,13,18
1970-01-01 00:00:00.000000166,99.7796,13,19
1970-01-01 00:00:00.000000167,99.78791,13,20
1970-01-01 00:00:00.000000168,99.81217,13,21
1970-01-01 00:00:00.000000169,99.80472,13,22
1970-01-01 00:00:00.000000170,99.813126,13,23
1970-01-01 00:00:00.000000171,99.81007,13,24
1970-01-01 00:00:00.000000172,99.7781,13,25
1970-01-01 00:00:00.000000141,99.55974,15,10
1970-01-01 00:00:00.000000142,99.6454,15,11
1970-01-01 00:00:00.000000143,99.73218,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,99.995,15,14
1970-01-01 00:00:00.000000146,99.98524,15,15
1970-01-01 00:00:00.000000147,99.97563,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,99.96795,15,18
1970-01-01 00:00:00.000000150,99.970314,15,19
1970-01-01 00:00:00.000000151,99.94887,15,20
1970-01-01 00:00:00.000000152,99.77353,15,21
1970-01-01 00:00:00.000000153,99.714424,15,22
1970-01-01 00:00:00.000000156,95.59487,16,10
1970-01-01 00:00:00.000000157,95.65915,16,11
1970-01-01 00:00:00.000000158,96.0116,16,12
1970-01-01 00:00:00.000000159,96.06915,16,13
1970-01-01 00:00:00.000000160,95.849655,16,14
1970-01-01 00:00:00.000000161,95.553764,16,15
1970-01-01 00:00:00.000000162,95.55563,16,16
1970-01-01 00:00:00.000000163,95.46315,16,17
1970-01-01 00:00:00.000000164,95.093155,16,18
1970-01-01 00:00:00.000000165,95.10018,16,19
1970-01-01 00:00:00.000000166,95.754295,16,20
1970-01-01 00:00:00.000000167,95.69551,16,21
1970-01-01 00:00:00.000000168,95.83527,16,22
1970-01-01 00:00:00.000000169,96.24292,16,23
1970-01-01 00:00:00.000000170,96.16524,16,24
1970-01-01 00:00:00.000000171,96.08162,16,25
1970-01-01 00:00:00.000000123,93.57934,17,10
1970-01-01 00:00:00.000000124,93.55762,17,11
1970-01-01 00:00:00.000000125,93.55278,17,12
1970-01-01 00:00:00.000000126,93.38088,17,13
1970-01-01 00:00:00.000000127,93.33426,17,14
1970-01-01 00:00:00.000000128,92.61945,17,15
1970-01-01 00:00:00.000000129,91.64219,17,16
1970-01-01 00:00:00.000000130,90.84968,17,17
1970-01-01 00:00:00.000000131,88.75028,17,18
1970-01-01 00:00:00.000000132,89.00501,17,19
1970-01-01 00:00:00.000000134,99.520325,19,10
1970-01-01 00:00:00.000000135,99.51864,19,11
1970-01-01 00:00:00.000000136,99.518295,19,12
1970-01-01 00:00:00.000000137,99.52231,19,13
1970-01-01 00:00:00.000000138,99.52041,19,14
1970-01-01 00:00:00.000000139,99.515144,19,15
1970-01-01 00:00:00.000000140,99.51768,19,16
1970-01-01 00:00:00.000000141,99.51461,19,17
1970-01-01 00:00:00.000000142,99.49377,19,18
1970-01-01 00:00:00.000000143,99.52286,19,19
1970-01-01 00:00:00.000000144,99.41189,19,20
1970-01-01 00:00:00.000000145,99.318504,19,21
1970-01-01 00:00:00.000000121,97.12222,20,10
1970-01-01 00:00:00.000000122,96.95275,20,11
1970-01-01 00:00:00.000000123,97.26574,20,12
1970-01-01 00:00:00.000000124,97.66962,20,13
1970-01-01 00:00:00.000000125,97.11871,20,14
1970-01-01 00:00:00.000000126,96.89544,20,15
1970-01-01 00:00:00.000000127,97.090805,20,16
1970-01-01 00:00:00.000000128,97.178375,20,17
1970-01-01 00:00:00.000000129,96.879776,20,18
1970-01-01 00:00:00.000000130,96.846565,20,19
1970-01-01 00:00:00.000000130,97.058716,21,10
1970-01-01 00:00:00.000000131,97.783195,21,11
1970-01-01 00:00:00.000000132,98.38452,21,12
1970-01-01 00:00:00.000000133,97.63224,21,13
1970-01-01 00:00:00.000000134,97.09164,21,14
1970-01-01 00:00:00.000000135,96.92102,21,15
1970-01-01 00:00:00.000000136,96.44972,21,16
1970-01-01 00:00:00.000000137,95.7965,21,17
1970-01-01 00:00:00.000000138,95.470566,21,18
1970-01-01 00:00:00.000000139,95.45223,21,19
1970-01-01 00:00:00.000000140,95.053024,21,20
1970-01-01 00:00:00.000000171,97.52623,22,10
1970-01-01 00:00:00.000000172,97.40501,22,11
1970-01-01 00:00:00.000000173,97.27184,22,12
1970-01-01 00:00:00.000000174,96.90921,22,13
1970-01-01 00:00:00.000000175,95.426125,22,14
1970-01-01 00:00:00.000000176,94.68658,22,15
1970-01-01 00:00:00.000000177,94.89899,22,16
1970-01-01 00:00:00.000000178,96.18838,22,17
1970-01-01 00:00:00.000000179,95.893814,22,18
1970-01-01 00:00:00.000000180,95.96399,22,19
1970-01-01 00:00:00.000000181,96.00961,22,20
1970-01-01 00:00:00.000000182,96.087685,22,21
1970-01-01 00:00:00.000000183,95.91858,22,22
1970-01-01 00:00:00.000000184,95.71916,22,23
1970-01-01 00:00:00.000000185,95.14336,22,24
1970-01-01 00:00:00.000000186,94.95943,22,25
1970-01-01 00:00:00.000000187,94.428986,22,26
1970-01-01 00:00:00.000000188,93.53017,22,27
