sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.680824,0,10
1970-01-01 00:00:00.000000098,77.63012,0,10
1970-01-01 00:00:00.000000098,76.71992,0,11
1970-01-01 00:00:00.000000099,76.6693,0,11
1970-01-01 00:00:00.000000099,76.83054,0,12
1970-01-01 00:00:00.000000100,76.802025,0,12
1970-01-01 00:00:00.000000100,76.446915,0,13
1970-01-01 00:00:00.000000101,76.319,0,13
1970-01-01 00:00:00.000000101,75.825386,0,14
1970-01-01 00:00:00.000000102,76.1713,0,14
1970-01-01 00:00:00.000000081,74.44209,1,10
1970-01-01 00:00:00.000000082,74.26763,1,10
1970-01-01 00:00:00.000000082,74.33531,1,11
1970-01-01 00:00:00.000000083,74.16142,1,11
1970-01-01 00:00:00.000000079,68.85756,4,10
1970-01-01 00:00:00.000000080,68.74832,4,10
1970-01-01 00:00:00.000000080,67.613594,4,11
1970-01-01 00:00:00.000000081,67.51433,4,11
1970-01-01 00:00:00.000000079,74.34693,5,10
1970-01-01 00:00:00.000000080,74.32357,5,10
1970-01-01 00:00:00.000000080,74.382286,5,11
1970-01-01 00:00:00.000000081,74.357834,5,11
1970-01-01 00:00:00.000000119,79.28118,11,10
1970-01-01 00:00:00.000000120,79.08309,11,10
1970-01-01 00:00:00.000000120,79.62837,11,11
1970-01-01 00:00:00.000000121,79.43076,11,11
1970-01-01 00:00:00.000000121,79.866066,11,12
1970-01-01 00:00:00.000000122,79.6685,11,12
1970-01-01 00:00:00.000000122,77.8622,11,13
1970-01-01 00:00:00.000000123,77.6622,11,13
1970-01-01 00:00:00.000000123,77.43148,11,14
1970-01-01 00:00:00.000000124,77.22921,11,14
1970-01-01 00:00:00.000000124,77.73608,11,15
1970-01-01 00:00:00.000000125,77.53206,11,15
1970-01-01 00:00:00.000000125,77.63223,11,16
1970-01-01 00:00:00.000000126,77.42721,11,16
1970-01-01 00:00:00.000000126,77.64861,11,17
1970-01-01 00:00:00.000000127,77.44253,11,17
1970-01-01 00:00:00.000000127,77.54723,11,18
1970-01-01 00:00:00.000000128,77.34196,11,18
1970-01-01 00:00:00.000000113,68.4758,12,10
