sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4993.318,0,10
1970-01-01 00:00:00.000000098,5004.87,0,10
1970-01-01 00:00:00.000000098,4975.138,0,11
1970-01-01 00:00:00.000000099,4985.646,0,11
1970-01-01 00:00:00.000000099,4934.9023,0,12
1970-01-01 00:00:00.000000100,4944.7363,0,12
1970-01-01 00:00:00.000000100,4894.3315,0,13
1970-01-01 00:00:00.000000101,4901.7734,0,13
1970-01-01 00:00:00.000000101,4888.9165,0,14
1970-01-01 00:00:00.000000102,4896.2544,0,14
1970-01-01 00:00:00.000000079,3687.1223,2,10
1970-01-01 00:00:00.000000080,3666.9497,2,10
1970-01-01 00:00:00.000000080,3713.7024,2,11
1970-01-01 00:00:00.000000081,3694.1382,2,11
1970-01-01 00:00:00.000000119,4980.294,6,10
1970-01-01 00:00:00.000000120,4985.2944,6,10
1970-01-01 00:00:00.000000120,4912.747,6,11
1970-01-01 00:00:00.000000121,4915.324,6,11
1970-01-01 00:00:00.000000121,4847.4097,6,12
1970-01-01 00:00:00.000000122,4847.5854,6,12
1970-01-01 00:00:00.000000122,4808.197,6,13
1970-01-01 00:00:00.000000123,4805.7637,6,13
1970-01-01 00:00:00.000000123,4828.5156,6,14
1970-01-01 00:00:00.000000124,4826.8247,6,14
1970-01-01 00:00:00.000000124,4877.9297,6,15
1970-01-01 00:00:00.000000125,4877.312,6,15
1970-01-01 00:00:00.000000125,4952.805,6,16
1970-01-01 00:00:00.000000126,4954.878,6,16
1970-01-01 00:00:00.000000126,5032.016,6,17
1970-01-01 00:00:00.000000127,5037.0303,6,17
1970-01-01 00:00:00.000000127,5071.817,6,18
1970-01-01 00:00:00.000000128,5079.4795,6,18
1970-01-01 00:00:00.000000113,3798.1875,7,10
1970-01-01 00:00:00.000000114,3784.071,7,10
1970-01-01 00:00:00.000000114,3795.3196,7,11
1970-01-01 00:00:00.000000115,3780.8096,7,11
1970-01-01 00:00:00.000000115,3791.3945,7,12
1970-01-01 00:00:00.000000116,3777.2031,7,12
1970-01-01 00:00:00.000000116,3765.4885,7,13
