sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4978.6665,0,10
1970-01-01 00:00:00.000000098,4989.0806,0,10
1970-01-01 00:00:00.000000098,4981.932,0,11
1970-01-01 00:00:00.000000099,4993.5454,0,11
1970-01-01 00:00:00.000000099,4959.895,0,12
1970-01-01 00:00:00.000000100,4972.353,0,12
1970-01-01 00:00:00.000000100,4931.8174,0,13
1970-01-01 00:00:00.000000101,4943.3154,0,13
1970-01-01 00:00:00.000000101,4905.5728,0,14
1970-01-01 00:00:00.000000102,4916.271,0,14
1970-01-01 00:00:00.000000079,3660.1836,2,10
1970-01-01 00:00:00.000000080,3656.4587,2,10
1970-01-01 00:00:00.000000080,3687.599,2,11
1970-01-01 00:00:00.000000081,3683.9182,2,11
1970-01-01 00:00:00.000000119,4990.4194,6,10
1970-01-01 00:00:00.000000120,4998.8164,6,10
1970-01-01 00:00:00.000000120,4943.1963,6,11
1970-01-01 00:00:00.000000121,4950.7104,6,11
1970-01-01 00:00:00.000000121,4885.589,6,12
1970-01-01 00:00:00.000000122,4892.1953,6,12
1970-01-01 00:00:00.000000122,4840.8433,6,13
1970-01-01 00:00:00.000000123,4844.8833,6,13
1970-01-01 00:00:00.000000123,4825.6504,6,14
1970-01-01 00:00:00.000000124,4827.876,6,14
1970-01-01 00:00:00.000000124,4840.8916,6,15
1970-01-01 00:00:00.000000125,4840.983,6,15
1970-01-01 00:00:00.000000125,4890.0586,6,16
1970-01-01 00:00:00.000000126,4890.524,6,16
1970-01-01 00:00:00.000000126,4951.879,6,17
1970-01-01 00:00:00.000000127,4953.451,6,17
1970-01-01 00:00:00.000000127,5004.637,6,18
1970-01-01 00:00:00.000000128,5008.767,6,18
1970-01-01 00:00:00.000000113,3776.658,7,10
1970-01-01 00:00:00.000000114,3776.234,7,10
1970-01-01 00:00:00.000000114,3780.2659,7,11
1970-01-01 00:00:00.000000115,3780.0425,7,11
1970-01-01 00:00:00.000000115,3775.829,7,12
1970-01-01 00:00:00.000000116,3775.892,7,12
1970-01-01 00:00:00.000000116,3762.3745,7,13
1970-01-01 00:00:00.000000117,3762.2534,7,13
1970-01-01 00:00:00.000000117,3751.1218,7,14
1970-01-01 00:00:00.000000118,3751.0774,7,14
1970-01-01 00:00:00.000000118,3744.5952,7,15
1970-01-01 00:00:00.000000119,3743.6548,7,15
1970-01-01 00:00:00.000000119,3736.3591,7,16
1970-01-01 00:00:00.000000120,3735.2483,7,16
1970-01-01 00:00:00.000000120,3728.2207,7,17
1970-01-01 00:00:00.000000121,3727.4917,7,17
1970-01-01 00:00:00.000000083,4466.5093,8,10
1970-01-01 00:00:00.000000084,4484.5967,8,10
1970-01-01 00:00:00.000000084,4430.962,8,11
1970-01-01 00:00:00.000000085,4448.4326,8,11
1970-01-01 00:00:00.000000092,3957.3037,20,10
1970-01-01 00:00:00.000000093,3959.626,20,10
1970-01-01 00:00:00.000000093,3911.7178,20,11
1970-01-01 00:00:00.000000094,3912.7268,20,11
1970-01-01 00:00:00.000000094,3884.0112,20,12
1970-01-01 00:00:00.000000095,3883.3984,20,12
1970-01-01 00:00:00.000000095,3878.7048,20,13
1970-01-01 00:00:00.000000096,3876.8042,20,13
1970-01-01 00:00:00.000000100,3897.8118,43,10
1970-01-01 00:00:00.000000101,3902.0088,43,10
1970-01-01 00:00:00.000000101,3886.9114,43,11
1970-01-01 00:00:00.000000102,3890.2915,43,11
1970-01-01 00:00:00.000000102,3885.8699,43,12
1970-01-01 00:00:00.000000103,3888.4446,43,12
1970-01-01 00:00:00.000000103,3899.705,43,13
1970-01-01 00:00:00.000000104,3902.2915,43,13
1970-01-01 00:00:00.000000104,3911.763,43,14
1970-01-01 00:00:00.000000105,3914.66,43,14
1970-01-01 00:00:00.000000083,3823.3596,50,10
1970-01-01 00:00:00.000000084,3822.6035,50,10
1970-01-01 00:00:00.000000084,3824.4646,50,11
1970-01-01 00:00:00.000000085,3824.0361,50,11
1970-01-01 00:00:00.000000098,3811.158,53,10
1970-01-01 00:00:00.000000099,3811.0498,53,10
1970-01-01 00:00:00.000000099,3809.8743,53,11
1970-01-01 00:00:00.000000100,3809.6638,53,11
1970-01-01 00:00:00.000000100,3812.3972,53,12
1970-01-01 00:00:00.000000101,3812.5603,53,12
1970-01-01 00:00:00.000000101,3818.1306,53,13
1970-01-01 00:00:00.000000102,3818.0518,53,13
1970-01-01 00:00:00.000000102,3834.335,53,14
1970-01-01 00:00:00.000000103,3833.6143,53,14
1970-01-01 00:00:00.000000132,3736.3367,59,10
1970-01-01 00:00:00.000000133,3739.41,59,10
1970-01-01 00:00:00.000000133,3730.5107,59,11
1970-01-01 00:00:00.000000134,3733.9983,59,11
1970-01-01 00:00:00.000000134,3728.5637,59,12
1970-01-01 00:00:00.000000135,3732.0093,59,12
1970-01-01 00:00:00.000000135,3729.269,59,13
1970-01-01 00:00:00.000000136,3732.4026,59,13
1970-01-01 00:00:00.000000136,3731.617,59,14
1970-01-01 00:00:00.000000137,3734.5,59,14
1970-01-01 00:00:00.000000137,3738.2725,59,15
1970-01-01 00:00:00.000000138,3740.9944,59,15
1970-01-01 00:00:00.000000138,3755.0027,59,16
1970-01-01 00:00:00.000000139,3757.4805,59,16
1970-01-01 00:00:00.000000139,3785.0068,59,17
1970-01-01 00:00:00.000000140,3787.2302,59,17
1970-01-01 00:00:00.000000140,3813.579,59,18
1970-01-01 00:00:00.000000141,3816.2864,59,18
1970-01-01 00:00:00.000000141,3839.4036,59,19
1970-01-01 00:00:00.000000142,3843.0698,59,19
1970-01-01 00:00:00.000000142,3863.9893,59,20
1970-01-01 00:00:00.000000143,3867.855,59,20
1970-01-01 00:00:00.000000122,5100.819,61,10
1970-01-01 00:00:00.000000123,5113.356,61,10
1970-01-01 00:00:00.000000123,5099.9595,61,11
1970-01-01 00:00:00.000000124,5111.4536,61,11
1970-01-01 00:00:00.000000124,5099.2925,61,12
1970-01-01 00:00:00.000000125,5110.8237,61,12
1970-01-01 00:00:00.000000125,5102.335,61,13
1970-01-01 00:00:00.000000126,5113.755,61,13
1970-01-01 00:00:00.000000126,5107.7637,61,14
1970-01-01 00:00:00.000000127,5119.7534,61,14
1970-01-01 00:00:00.000000127,5104.422,61,15
1970-01-01 00:00:00.000000128,5116.362,61,15
1970-01-01 00:00:00.000000128,5098.075,61,16
1970-01-01 00:00:00.000000129,5109.9995,61,16
1970-01-01 00:00:00.000000129,5092.2065,61,17
1970-01-01 00:00:00.000000130,5104.346,61,17
1970-01-01 00:00:00.000000130,5095.77,61,18
1970-01-01 00:00:00.000000131,5107.296,61,18
1970-01-01 00:00:00.000000109,3912.7622,63,10
1970-01-01 00:00:00.000000110,3915.8872,63,10
1970-01-01 00:00:00.000000110,3916.1565,63,11
1970-01-01 00:00:00.000000111,3918.5374,63,11
1970-01-01 00:00:00.000000111,3942.3057,63,12
1970-01-01 00:00:00.000000112,3944.582,63,12
1970-01-01 00:00:00.000000112,3980.6775,63,13
1970-01-01 00:00:00.000000113,3983.0398,63,13
1970-01-01 00:00:00.000000113,4019.4429,63,14
1970-01-01 00:00:00.000000114,4022.8032,63,14
1970-01-01 00:00:00.000000114,4051.796,63,15
1970-01-01 00:00:00.000000115,4056.3447,63,15
1970-01-01 00:00:00.000000115,4065.378,63,16
1970-01-01 00:00:00.000000116,4071.0046,63,16
1970-01-01 00:00:00.000000101,3726.2307,64,10
1970-01-01 00:00:00.000000102,3721.6316,64,10
1970-01-01 00:00:00.000000102,3738.9282,64,11
1970-01-01 00:00:00.000000103,3734.748,64,11
1970-01-01 00:00:00.000000103,3745.443,64,12
