sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.42766,0,10
1970-01-01 00:00:00.000000098,141.3742,0,11
1970-01-01 00:00:00.000000099,143.40825,0,12
1970-01-01 00:00:00.000000100,144.49467,0,13
1970-01-01 00:00:00.000000101,142.9521,0,14
1970-01-01 00:00:00.000000102,126.26617,0,15
1970-01-01 00:00:00.000000081,228.90352,1,10
1970-01-01 00:00:00.000000082,228.25778,1,11
1970-01-01 00:00:00.000000083,229.6581,1,12
1970-01-01 00:00:00.000000079,184.31906,4,10
1970-01-01 00:00:00.000000080,178.3781,4,11
1970-01-01 00:00:00.000000081,184.4678,4,12
1970-01-01 00:00:00.000000079,119.85092,5,10
1970-01-01 00:00:00.000000080,118.4401,5,11
1970-01-01 00:00:00.000000081,117.04799,5,12
1970-01-01 00:00:00.000000119,224.61945,11,10
1970-01-01 00:00:00.000000120,223.38506,11,11
1970-01-01 00:00:00.000000121,224.02034,11,12
1970-01-01 00:00:00.000000122,227.98792,11,13
1970-01-01 00:00:00.000000123,227.9013,11,14
1970-01-01 00:00:00.000000124,231.25711,11,15
1970-01-01 00:00:00.000000125,234.7078,11,16
1970-01-01 00:00:00.000000126,235.88226,11,17
1970-01-01 00:00:00.000000127,237.73956,11,18
1970-01-01 00:00:00.000000128,239.98582,11,19
1970-01-01 00:00:00.000000113,194.60898,12,10
1970-01-01 00:00:00.000000114,194.1355,12,11
1970-01-01 00:00:00.000000115,191.81186,12,12
1970-01-01 00:00:00.000000116,183.77357,12,13
1970-01-01 00:00:00.000000117,181.70627,12,14
1970-01-01 00:00:00.000000118,179.91539,12,15
1970-01-01 00:00:00.000000119,175.98874,12,16
1970-01-01 00:00:00.000000120,175.5191,12,17
1970-01-01 00:00:00.000000121,177.98894,12,18
1970-01-01 00:00:00.000000157,137.34647,13,10
1970-01-01 00:00:00.000000158,132.44745,13,11
1970-01-01 00:00:00.000000159,135.89224,13,12
1970-01-01 00:00:00.000000160,129.98828,13,13
1970-01-01 00:00:00.000000161,129.54858,13,14
1970-01-01 00:00:00.000000162,135.35782,13,15
1970-01-01 00:00:00.000000163,133.99294,13,16
1970-01-01 00:00:00.000000164,131.69933,13,17
1970-01-01 00:00:00.000000165,128.9253,13,18
1970-01-01 00:00:00.000000166,130.84506,13,19
1970-01-01 00:00:00.000000167,131.343,13,20
1970-01-01 00:00:00.000000168,135.94676,13,21
1970-01-01 00:00:00.000000169,132.80322,13,22
1970-01-01 00:00:00.000000170,138.34901,13,23
1970-01-01 00:00:00.000000171,144.02206,13,24
1970-01-01 00:00:00.000000172,138.62474,13,25
1970-01-01 00:00:00.000000141,166.20972,15,10
1970-01-01 00:00:00.000000142,165.90302,15,11
1970-01-01 00:00:00.000000143,165.4549,15,12
1970-01-01 00:00:00.000000144,168.28052,15,13
1970-01-01 00:00:00.000000145,178.12518,15,14
1970-01-01 00:00:00.000000146,175.37009,15,15
1970-01-01 00:00:00.000000147,176.52017,15,16
1970-01-01 00:00:00.000000148,178.23125,15,17
1970-01-01 00:00:00.000000149,176.83365,15,18
1970-01-01 00:00:00.000000150,177.1539,15,19
1970-01-01 00:00:00.000000151,177.3187,15,20
1970-01-01 00:00:00.000000152,180.67628,15,21
1970-01-01 00:00:00.000000153,174.86214,15,22
1970-01-01 00:00:00.000000156,253.51707,16,10
1970-01-01 00:00:00.000000157,257.73495,16,11
1970-01-01 00:00:00.000000158,252.00027,16,12
1970-01-01 00:00:00.000000159,250.40042,16,13
1970-01-01 00:00:00.000000160,252.75125,16,14
1970-01-01 00:00:00.000000161,256.50226,16,15
1970-01-01 00:00:00.000000162,253.44742,16,16
1970-01-01 00:00:00.000000163,252.11006,16,17
1970-01-01 00:00:00.000000164,251.46037,16,18
1970-01-01 00:00:00.000000165,252.30836,16,19
1970-01-01 00:00:00.000000166,252.10275,16,20
1970-01-01 00:00:00.000000167,250.59695,16,21
1970-01-01 00:00:00.000000168,250.39452,16,22
1970-01-01 00:00:00.000000169,253.9232,16,23
1970-01-01 00:00:00.000000170,254.52388,16,24
1970-01-01 00:00:00.000000171,261.25195,16,25
1970-01-01 00:00:00.000000123,146.69345,17,10
1970-01-01 00:00:00.000000124,145.06308,17,11
1970-01-01 00:00:00.000000125,141.58665,17,12
1970-01-01 00:00:00.000000126,137.00674,17,13
1970-01-01 00:00:00.000000127,124.9278,17,14
1970-01-01 00:00:00.000000128,113.93865,17,15
1970-01-01 00:00:00.000000129,116.37794,17,16
1970-01-01 00:00:00.000000130,103.02122,17,17
1970-01-01 00:00:00.000000131,94.37086,17,18
1970-01-01 00:00:00.000000132,124.309975,17,19
1970-01-01 00:00:00.000000134,203.16826,19,10
1970-01-01 00:00:00.000000135,198.28156,19,11
1970-01-01 00:00:00.000000136,197.95877,19,12
1970-01-01 00:00:00.000000137,186.1096,19,13
1970-01-01 00:00:00.000000138,184.11826,19,14
1970-01-01 00:00:00.000000139,188.37817,19,15
1970-01-01 00:00:00.000000140,186.40498,19,16
1970-01-01 00:00:00.000000141,185.4352,19,17
1970-01-01 00:00:00.000000142,186.57516,19,18
1970-01-01 00:00:00.000000143,195.19527,19,19
1970-01-01 00:00:00.000000144,204.04628,19,20
1970-01-01 00:00:00.000000145,201.03181,19,21
1970-01-01 00:00:00.000000121,185.65941,20,10
1970-01-01 00:00:00.000000122,180.88184,20,11
1970-01-01 00:00:00.000000123,182.21188,20,12
1970-01-01 00:00:00.000000124,176.77657,20,13
1970-01-01 00:00:00.000000125,182.01909,20,14
1970-01-01 00:00:00.000000126,187.9308,20,15
1970-01-01 00:00:00.000000127,183.95586,20,16
1970-01-01 00:00:00.000000128,181.94266,20,17
1970-01-01 00:00:00.000000129,175.30942,20,18
1970-01-01 00:00:00.000000130,176.11928,20,19
1970-01-01 00:00:00.000000130,111.239975,21,10
1970-01-01 00:00:00.000000131,119.04678,21,11
1970-01-01 00:00:00.000000132,149.78261,21,12
1970-01-01 00:00:00.000000133,161.77025,21,13
1970-01-01 00:00:00.000000134,162.68181,21,14
1970-01-01 00:00:00.000000135,164.76418,21,15
1970-01-01 00:00:00.000000136,157.96645,21,16
1970-01-01 00:00:00.000000137,144.81633,21,17
1970-01-01 00:00:00.000000138,145.99051,21,18
1970-01-01 00:00:00.000000139,145.19176,21,19
1970-01-01 00:00:00.000000140,143.83963,21,20
1970-01-01 00:00:00.000000171,134.44745,22,10
1970-01-01 00:00:00.000000172,135.38065,22,11
1970-01-01 00:00:00.000000173,130.27515,22,12
1970-01-01 00:00:00.000000174,128.33537,22,13
1970-01-01 00:00:00.000000175,145.26991,22,14
1970-01-01 00:00:00.000000176,136.5769,22,15
1970-01-01 00:00:00.000000177,132.45,22,16
1970-01-01 00:00:00.000000178,107.328865,22,17
1970-01-01 00:00:00.000000179,111.04081,22,18
1970-01-01 00:00:00.000000180,113.520935,22,19
1970-01-01 00:00:00.000000181,118.71264,22,20
1970-01-01 00:00:00.000000182,105.036736,22,21
1970-01-01 00:00:00.000000183,104.35118,22,22
1970-01-01 00:00:00.000000184,111.78361,22,23
1970-01-01 00:00:00.000000185,96.087776,22,24
1970-01-01 00:00:00.000000186,81.47192,22,25
1970-01-01 00:00:00.000000187,76.473274,22,26
1970-01-01 00:00:00.000000188,79.14408,22,27
1970-01-01 00:00:00.000000189,67.34995,22,28
1970-01-01 00:00:00.000000130,220.36142,23,10
1970-01-01 00:00:00.000000131,219.87024,23,11
1970-01-01 00:00:00.000000132,220.13654,23,12
1970-01-01 00:00:00.000000133,220.86656,23,13
1970-01-01 00:00:00.000000134,225.23975,23,14
1970-01-01 00:00:00.000000135,229.88722,23,15
1970-01-01 00:00:00.000000136,230.66562,23,16
1970-01-01 00:00:00.000000137,234.1903,23,17
1970-01-01 00:00:00.000000138,236.7414,23,18
1970-01-01 00:00:00.000000139,234.09186,23,19
1970-01-01 00:00:00.000000140,235.77327,23,20
1970-01-01 00:00:00.000000141,235.09709,23,21
1970-01-01 00:00:00.000000095,133.83844,25,10
1970-01-01 00:00:00.000000096,143.47313,25,11
1970-01-01 00:00:00.000000097,148.09866,25,12
1970-01-01 00:00:00.000000098,126.71167,25,13
1970-01-01 00:00:00.000000099,121.51981,25,14
1970-01-01 00:00:00.000000231,211.50667,26,10
1970-01-01 00:00:00.000000232,214.24245,26,11
1970-01-01 00:00:00.000000233,214.3875,26,12
1970-01-01 00:00:00.000000234,214.53479,26,13
1970-01-01 00:00:00.000000235,213.04971,26,14
1970-01-01 00:00:00.000000236,211.89456,26,15
1970-01-01 00:00:00.000000237,212.5867,26,16
1970-01-01 00:00:00.000000238,211.67178,26,17
1970-01-01 00:00:00.000000239,210.96385,26,18
1970-01-01 00:00:00.000000240,205.8298,26,19
1970-01-01 00:00:00.000000241,204.4217,26,20
1970-01-01 00:00:00.000000242,202.52391,26,21
1970-01-01 00:00:00.000000243,201.93723,26,22
1970-01-01 00:00:00.000000244,201.19127,26,23
1970-01-01 00:00:00.000000245,197.7833,26,24
1970-01-01 00:00:00.000000246,201.07909,26,25
1970-01-01 00:00:00.000000247,198.14243,26,26
1970-01-01 00:00:00.000000248,181.66382,26,27
1970-01-01 00:00:00.000000249,90.52919,26,28
1970-01-01 00:00:00.000000250,20.27303,26,29
1970-01-01 00:00:00.000000251,71.173485,26,30
1970-01-01 00:00:00.000000252,66.705086,26,31
1970-01-01 00:00:00.000000253,83.34219,26,32
1970-01-01 00:00:00.000000254,130.78334,26,33
1970-01-01 00:00:00.000000255,160.45753,26,34
1970-01-01 00:00:00.000000256,149.99802,26,35
1970-01-01 00:00:00.000000257,151.55634,26,36
1970-01-01 00:00:00.000000258,152.55472,26,37
1970-01-01 00:00:00.000000259,146.40773,26,38
1970-01-01 00:00:00.000000181,87.133575,29,10
1970-01-01 00:00:00.000000182,86.62155,29,11
1970-01-01 00:00:00.000000183,93.131996,29,12
1970-01-01 00:00:00.000000184,95.56112,29,13
1970-01-01 00:00:00.000000185,102.33977,29,14
1970-01-01 00:00:00.000000186,104.30391,29,15
1970-01-01 00:00:00.000000187,109.6441,29,16
1970-01-01 00:00:00.000000188,108.83719,29,17
1970-01-01 00:00:00.000000189,96.798706,29,18
1970-01-01 00:00:00.000000190,83.79515,29,19
1970-01-01 00:00:00.000000191,90.740395,29,20
1970-01-01 00:00:00.000000192,90.45943,29,21
1970-01-01 00:00:00.000000193,48.063206,29,22
1970-01-01 00:00:00.000000194,75.4219,29,23
1970-01-01 00:00:00.000000195,66.877426,29,24
1970-01-01 00:00:00.000000196,61.68582,29,25
1970-01-01 00:00:00.000000197,37.992634,29,26
1970-01-01 00:00:00.000000198,63.55084,29,27
1970-01-01 00:00:00.000000199,54.47684,29,28
1970-01-01 00:00:00.000000200,40.056545,29,29
1970-01-01 00:00:00.000000201,64.56317,29,30
1970-01-01 00:00:00.000000092,181.87134,40,10
1970-01-01 00:00:00.000000093,190.69662,40,11
