sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5073.058,0,10
1970-01-01 00:00:00.000000098,5019.9263,0,11
1970-01-01 00:00:00.000000099,4965.917,0,12
1970-01-01 00:00:00.000000100,4956.867,0,13
1970-01-01 00:00:00.000000101,4942.5645,0,14
1970-01-01 00:00:00.000000102,4915.4604,0,15
1970-01-01 00:00:00.000000079,3762.4666,2,10
1970-01-01 00:00:00.000000080,3736.6858,2,11
1970-01-01 00:00:00.000000081,3716.9397,2,12
1970-01-01 00:00:00.000000119,4899.7437,6,10
1970-01-01 00:00:00.000000120,4816.8574,6,11
1970-01-01 00:00:00.000000121,4748.4556,6,12
1970-01-01 00:00:00.000000122,4748.108,6,13
1970-01-01 00:00:00.000000123,4797.782,6,14
1970-01-01 00:00:00.000000124,4871.401,6,15
1970-01-01 00:00:00.000000125,4989.549,6,16
1970-01-01 00:00:00.000000126,5044.862,6,17
1970-01-01 00:00:00.000000127,5036.154,6,18
1970-01-01 00:00:00.000000128,4954.616,6,19
1970-01-01 00:00:00.000000113,3793.6638,7,10
1970-01-01 00:00:00.000000114,3791.6873,7,11
1970-01-01 00:00:00.000000115,3803.5803,7,12
1970-01-01 00:00:00.000000116,3811.2441,7,13
1970-01-01 00:00:00.000000117,3801.2773,7,14
1970-01-01 00:00:00.000000118,3803.3733,7,15
1970-01-01 00:00:00.000000119,3767.5032,7,16
1970-01-01 00:00:00.000000120,3781.0513,7,17
1970-01-01 00:00:00.000000121,3764.6802,7,18
1970-01-01 00:00:00.000000083,4440.317,8,10
1970-01-01 00:00:00.000000084,4418.337,8,11
1970-01-01 00:00:00.000000085,4358.013,8,12
1970-01-01 00:00:00.000000092,3899.1948,20,10
1970-01-01 00:00:00.000000093,3901.746,20,11
1970-01-01 00:00:00.000000094,3909.1138,20,12
1970-01-01 00:00:00.000000095,3886.632,20,13
1970-01-01 00:00:00.000000096,3932.2866,20,14
1970-01-01 00:00:00.000000100,3830.5027,43,10
1970-01-01 00:00:00.000000101,3874.922,43,11
1970-01-01 00:00:00.000000102,3856.8247,43,12
1970-01-01 00:00:00.000000103,3917.8254,43,13
1970-01-01 00:00:00.000000104,3902.0393,43,14
1970-01-01 00:00:00.000000105,3887.8987,43,15
1970-01-01 00:00:00.000000083,3832.1067,50,10
1970-01-01 00:00:00.000000084,3827.0173,50,11
1970-01-01 00:00:00.000000085,3835.831,50,12
1970-01-01 00:00:00.000000098,3813.2932,53,10
1970-01-01 00:00:00.000000099,3779.2358,53,11
1970-01-01 00:00:00.000000100,3798.9502,53,12
1970-01-01 00:00:00.000000101,3855.6304,53,13
1970-01-01 00:00:00.000000102,3895.7754,53,14
1970-01-01 00:00:00.000000103,3894.8127,53,15
1970-01-01 00:00:00.000000132,3682.8823,59,10
1970-01-01 00:00:00.000000133,3674.4043,59,11
1970-01-01 00:00:00.000000134,3682.749,59,12
1970-01-01 00:00:00.000000135,3694.471,59,13
1970-01-01 00:00:00.000000136,3697.0388,59,14
1970-01-01 00:00:00.000000137,3722.0454,59,15
1970-01-01 00:00:00.000000138,3766.3933,59,16
1970-01-01 00:00:00.000000139,3841.3552,59,17
1970-01-01 00:00:00.000000140,3813.6318,59,18
1970-01-01 00:00:00.000000141,3839.9763,59,19
1970-01-01 00:00:00.000000142,3891.0686,59,20
1970-01-01 00:00:00.000000143,3905.325,59,21
1970-01-01 00:00:00.000000122,5126.8994,61,10
1970-01-01 00:00:00.000000123,5129.883,61,11
1970-01-01 00:00:00.000000124,5124.369,61,12
1970-01-01 00:00:00.000000125,5127.399,61,13
1970-01-01 00:00:00.000000126,5151.3125,61,14
1970-01-01 00:00:00.000000127,5090.4785,61,15
1970-01-01 00:00:00.000000128,5087.9585,61,16
1970-01-01 00:00:00.000000129,5132.5176,61,17
1970-01-01 00:00:00.000000130,5142.329,61,18
1970-01-01 00:00:00.000000131,5153.863,61,19
1970-01-01 00:00:00.000000109,3912.4653,63,10
1970-01-01 00:00:00.000000110,3947.4292,63,11
1970-01-01 00:00:00.000000111,4033.91,63,12
1970-01-01 00:00:00.000000112,4064.7124,63,13
1970-01-01 00:00:00.000000113,4081.2341,63,14
1970-01-01 00:00:00.000000114,4085.6917,63,15
1970-01-01 00:00:00.000000115,4094.4204,63,16
1970-01-01 00:00:00.000000116,4041.6643,63,17
1970-01-01 00:00:00.000000101,3770.2307,64,10
1970-01-01 00:00:00.000000102,3762.5095,64,11
1970-01-01 00:00:00.000000103,3733.9377,64,12
1970-01-01 00:00:00.000000104,3715.5728,64,13
1970-01-01 00:00:00.000000105,3714.6328,64,14
1970-01-01 00:00:00.000000106,3728.2195,64,15
1970-01-01 00:00:00.000000112,3487.8489,69,10
1970-01-01 00:00:00.000000113,3499.3564,69,11
1970-01-01 00:00:00.000000114,3425.0044,69,12
1970-01-01 00:00:00.000000115,3363.072,69,13
1970-01-01 00:00:00.000000116,3385.3123,69,14
1970-01-01 00:00:00.000000117,3404.4219,69,15
1970-01-01 00:00:00.000000118,3398.6487,69,16
1970-01-01 00:00:00.000000119,3406.5332,69,17
1970-01-01 00:00:00.000000124,3863.5989,77,10
1970-01-01 00:00:00.000000125,3985.357,77,11
1970-01-01 00:00:00.000000126,3956.328,77,12
1970-01-01 00:00:00.000000127,3856.3123,77,13
1970-01-01 00:00:00.000000128,3851.399,77,14
1970-01-01 00:00:00.000000129,3963.5676,77,15
1970-01-01 00:00:00.000000130,4026.0776,77,16
1970-01-01 00:00:00.000000131,3971.517,77,17
1970-01-01 00:00:00.000000132,3941.6694,77,18
1970-01-01 00:00:00.000000133,3972.5828,77,19
1970-01-01 00:00:00.000000134,4026.7727,77,20
