sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,148.9775,0,10
1970-01-01 00:00:00.000000098,150.72768,0,10
1970-01-01 00:00:00.000000099,152.54404,0,10
1970-01-01 00:00:00.000000098,149.5979,0,11
1970-01-01 00:00:00.000000099,149.22238,0,11
1970-01-01 00:00:00.000000100,149.60509,0,11
1970-01-01 00:00:00.000000099,148.49321,0,12
1970-01-01 00:00:00.000000100,146.66417,0,12
1970-01-01 00:00:00.000000101,144.76875,0,12
1970-01-01 00:00:00.000000100,147.40877,0,13
1970-01-01 00:00:00.000000101,143.21402,0,13
1970-01-01 00:00:00.000000102,138.52724,0,13
1970-01-01 00:00:00.000000081,229.38976,1,10
1970-01-01 00:00:00.000000082,228.23026,1,10
1970-01-01 00:00:00.000000083,226.71155,1,10
1970-01-01 00:00:00.000000079,190.35457,4,10
1970-01-01 00:00:00.000000080,190.20424,4,10
1970-01-01 00:00:00.000000081,189.70259,4,10
1970-01-01 00:00:00.000000079,119.49541,5,10
1970-01-01 00:00:00.000000080,118.87465,5,10
1970-01-01 00:00:00.000000081,119.26431,5,10
1970-01-01 00:00:00.000000119,225.30325,11,10
1970-01-01 00:00:00.000000120,224.2951,11,10
1970-01-01 00:00:00.000000121,223.20174,11,10
1970-01-01 00:00:00.000000120,225.13017,11,11
1970-01-01 00:00:00.000000121,224.4751,11,11
1970-01-01 00:00:00.000000122,223.32515,11,11
1970-01-01 00:00:00.000000121,226.4671,11,12
1970-01-01 00:00:00.000000122,226.01323,11,12
1970-01-01 00:00:00.000000123,225.18207,11,12
1970-01-01 00:00:00.000000122,231.66133,11,13
1970-01-01 00:00:00.000000123,232.00488,11,13
1970-01-01 00:00:00.000000124,231.60646,11,13
1970-01-01 00:00:00.000000123,235.18448,11,14
1970-01-01 00:00:00.000000124,235.39638,11,14
1970-01-01 00:00:00.000000125,234.83498,11,14
1970-01-01 00:00:00.000000124,235.88324,11,15
1970-01-01 00:00:00.000000125,235.48318,11,15
1970-01-01 00:00:00.000000126,234.57344,11,15
1970-01-01 00:00:00.000000125,236.20058,11,16
1970-01-01 00:00:00.000000126,235.53392,11,16
1970-01-01 00:00:00.000000127,234.38255,11,16
1970-01-01 00:00:00.000000126,237.69376,11,17
1970-01-01 00:00:00.000000127,236.15967,11,17
1970-01-01 00:00:00.000000128,233.07162,11,17
1970-01-01 00:00:00.000000113,195.15857,12,10
1970-01-01 00:00:00.000000114,194.10254,12,10
1970-01-01 00:00:00.000000115,192.86545,12,10
1970-01-01 00:00:00.000000114,193.786,12,11
1970-01-01 00:00:00.000000115,192.34737,12,11
1970-01-01 00:00:00.000000116,191.07964,12,11
1970-01-01 00:00:00.000000115,189.46101,12,12
1970-01-01 00:00:00.000000116,187.63028,12,12
1970-01-01 00:00:00.000000117,186.0099,12,12
1970-01-01 00:00:00.000000116,184.89989,12,13
1970-01-01 00:00:00.000000117,182.91972,12,13
1970-01-01 00:00:00.000000118,181.25203,12,13
1970-01-01 00:00:00.000000117,183.79675,12,14
1970-01-01 00:00:00.000000118,182.43811,12,14
1970-01-01 00:00:00.000000119,181.28633,12,14
1970-01-01 00:00:00.000000118,183.41824,12,15
1970-01-01 00:00:00.000000119,182.63463,12,15
1970-01-01 00:00:00.000000120,181.7611,12,15
1970-01-01 00:00:00.000000119,181.0243,12,16
1970-01-01 00:00:00.000000120,180.24046,12,16
1970-01-01 00:00:00.000000121,179.21497,12,16
1970-01-01 00:00:00.000000157,140.22838,13,10
1970-01-01 00:00:00.000000158,140.07394,13,10
1970-01-01 00:00:00.000000159,140.17674,13,10
1970-01-01 00:00:00.000000158,138.35533,13,11
1970-01-01 00:00:00.000000159,137.61748,13,11
1970-01-01 00:00:00.000000160,137.59833,13,11
1970-01-01 00:00:00.000000159,137.93521,13,12
1970-01-01 00:00:00.000000160,137.46202,13,12
1970-01-01 00:00:00.000000161,137.40323,13,12
1970-01-01 00:00:00.000000160,135.12224,13,13
1970-01-01 00:00:00.000000161,134.26318,13,13
1970-01-01 00:00:00.000000162,134.23859,13,13
1970-01-01 00:00:00.000000161,133.72862,13,14
1970-01-01 00:00:00.000000162,133.15767,13,14
1970-01-01 00:00:00.000000163,133.2212,13,14
1970-01-01 00:00:00.000000162,135.3628,13,15
1970-01-01 00:00:00.000000163,135.32307,13,15
1970-01-01 00:00:00.000000164,135.64883,13,15
1970-01-01 00:00:00.000000163,136.00853,13,16
1970-01-01 00:00:00.000000164,135.87512,13,16
1970-01-01 00:00:00.000000165,136.2187,13,16
1970-01-01 00:00:00.000000164,135.6709,13,17
1970-01-01 00:00:00.000000165,135.34679,13,17
1970-01-01 00:00:00.000000166,135.49803,13,17
1970-01-01 00:00:00.000000165,134.12299,13,18
1970-01-01 00:00:00.000000166,133.51984,13,18
1970-01-01 00:00:00.000000167,133.38362,13,18
1970-01-01 00:00:00.000000166,133.54453,13,19
1970-01-01 00:00:00.000000167,132.97508,13,19
1970-01-01 00:00:00.000000168,133.17664,13,19
1970-01-01 00:00:00.000000167,133.7785,13,20
1970-01-01 00:00:00.000000168,133.63528,13,20
1970-01-01 00:00:00.000000169,133.81883,13,20
1970-01-01 00:00:00.000000168,136.15022,13,21
1970-01-01 00:00:00.000000169,136.14748,13,21
1970-01-01 00:00:00.000000170,136.60004,13,21
1970-01-01 00:00:00.000000169,136.25862,13,22
1970-01-01 00:00:00.000000170,136.10245,13,22
1970-01-01 00:00:00.000000171,136.3734,13,22
1970-01-01 00:00:00.000000170,139.62117,13,23
1970-01-01 00:00:00.000000171,138.94258,13,23
1970-01-01 00:00:00.000000172,135.37845,13,23
1970-01-01 00:00:00.000000141,163.88895,15,10
1970-01-01 00:00:00.000000142,163.13571,15,10
1970-01-01 00:00:00.000000143,163.69969,15,10
1970-01-01 00:00:00.000000142,164.23344,15,11
1970-01-01 00:00:00.000000143,163.9457,15,11
1970-01-01 00:00:00.000000144,164.40665,15,11
1970-01-01 00:00:00.000000143,163.28966,15,12
1970-01-01 00:00:00.000000144,162.63971,15,12
1970-01-01 00:00:00.000000145,163.0736,15,12
1970-01-01 00:00:00.000000144,164.49501,15,13
1970-01-01 00:00:00.000000145,164.24959,15,13
1970-01-01 00:00:00.000000146,164.81601,15,13
