sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5072.184,0,10
1970-01-01 00:00:00.000000098,5044.8984,0,10
1970-01-01 00:00:00.000000098,5038.949,0,11
1970-01-01 00:00:00.000000099,5009.4194,0,11
1970-01-01 00:00:00.000000099,4989.7305,0,12
1970-01-01 00:00:00.000000100,4966.1333,0,12
1970-01-01 00:00:00.000000100,4968.3584,0,13
1970-01-01 00:00:00.000000101,4947.4497,0,13
1970-01-01 00:00:00.000000101,4950.717,0,14
1970-01-01 00:00:00.000000102,4931.5117,0,14
1970-01-01 00:00:00.000000079,3765.7651,2,10
1970-01-01 00:00:00.000000080,3756.4377,2,10
1970-01-01 00:00:00.000000080,3762.9834,2,11
1970-01-01 00:00:00.000000081,3760.749,2,11
1970-01-01 00:00:00.000000119,4918.2754,6,10
1970-01-01 00:00:00.000000120,4870.294,6,10
1970-01-01 00:00:00.000000120,4848.074,6,11
1970-01-01 00:00:00.000000121,4815.1113,6,11
1970-01-01 00:00:00.000000121,4781.6504,6,12
1970-01-01 00:00:00.000000122,4757.5493,6,12
1970-01-01 00:00:00.000000122,4755.436,6,13
1970-01-01 00:00:00.000000123,4744.282,6,13
1970-01-01 00:00:00.000000123,4780.637,6,14
1970-01-01 00:00:00.000000124,4782.3403,6,14
1970-01-01 00:00:00.000000124,4839.3296,6,15
1970-01-01 00:00:00.000000125,4844.2554,6,15
1970-01-01 00:00:00.000000125,4925.3354,6,16
1970-01-01 00:00:00.000000126,4920.895,6,16
1970-01-01 00:00:00.000000126,4991.6045,6,17
1970-01-01 00:00:00.000000127,4972.767,6,17
1970-01-01 00:00:00.000000127,5002.0303,6,18
1970-01-01 00:00:00.000000128,4970.556,6,18
1970-01-01 00:00:00.000000113,3793.6697,7,10
1970-01-01 00:00:00.000000114,3787.9648,7,10
1970-01-01 00:00:00.000000114,3804.236,7,11
1970-01-01 00:00:00.000000115,3796.5735,7,11
1970-01-01 00:00:00.000000115,3809.3877,7,12
1970-01-01 00:00:00.000000116,3795.563,7,12
1970-01-01 00:00:00.000000116,3806.2668,7,13
1970-01-01 00:00:00.000000117,3785.935,7,13
1970-01-01 00:00:00.000000117,3811.836,7,14
1970-01-01 00:00:00.000000118,3791.664,7,14
1970-01-01 00:00:00.000000118,3803.4807,7,15
1970-01-01 00:00:00.000000119,3792.3738,7,15
1970-01-01 00:00:00.000000119,3792.2378,7,16
1970-01-01 00:00:00.000000120,3786.8105,7,16
1970-01-01 00:00:00.000000120,3784.0237,7,17
1970-01-01 00:00:00.000000121,3780.7805,7,17
1970-01-01 00:00:00.000000083,4449.5933,8,10
1970-01-01 00:00:00.000000084,4422.7188,8,10
1970-01-01 00:00:00.000000084,4418.2593,8,11
1970-01-01 00:00:00.000000085,4391.705,8,11
1970-01-01 00:00:00.000000092,3927.9,20,10
1970-01-01 00:00:00.000000093,3909.6987,20,10
1970-01-01 00:00:00.000000093,3912.1987,20,11
1970-01-01 00:00:00.000000094,3896.0332,20,11
1970-01-01 00:00:00.000000094,3903.5037,20,12
1970-01-01 00:00:00.000000095,3894.253,20,12
1970-01-01 00:00:00.000000095,3895.6116,20,13
1970-01-01 00:00:00.000000096,3899.4,20,13
1970-01-01 00:00:00.000000100,3846.166,43,10
1970-01-01 00:00:00.000000101,3844.4019,43,10
1970-01-01 00:00:00.000000101,3856.3535,43,11
1970-01-01 00:00:00.000000102,3853.5378,43,11
1970-01-01 00:00:00.000000102,3872.7883,43,12
1970-01-01 00:00:00.000000103,3869.5,43,12
1970-01-01 00:00:00.000000103,3898.891,43,13
1970-01-01 00:00:00.000000104,3896.4329,43,13
1970-01-01 00:00:00.000000104,3902.7188,43,14
1970-01-01 00:00:00.000000105,3901.7048,43,14
1970-01-01 00:00:00.000000083,3862.0225,50,10
1970-01-01 00:00:00.000000084,3870.631,50,10
1970-01-01 00:00:00.000000084,3849.8687,50,11
1970-01-01 00:00:00.000000085,3850.6494,50,11
1970-01-01 00:00:00.000000098,3823.2605,53,10
1970-01-01 00:00:00.000000099,3817.4092,53,10
1970-01-01 00:00:00.000000099,3799.5974,53,11
1970-01-01 00:00:00.000000100,3796.117,53,11
1970-01-01 00:00:00.000000100,3799.0933,53,12
1970-01-01 00:00:00.000000101,3796.1135,53,12
1970-01-01 00:00:00.000000101,3837.6877,53,13
1970-01-01 00:00:00.000000102,3834.2708,53,13
1970-01-01 00:00:00.000000102,3874.99,53,14
1970-01-01 00:00:00.000000103,3870.2075,53,14
1970-01-01 00:00:00.000000132,3708.2964,59,10
1970-01-01 00:00:00.000000133,3718.3357,59,10
1970-01-01 00:00:00.000000133,3703.749,59,11
1970-01-01 00:00:00.000000134,3713.3738,59,11
1970-01-01 00:00:00.000000134,3695.4219,59,12
1970-01-01 00:00:00.000000135,3707.2988,59,12
1970-01-01 00:00:00.000000135,3696.6067,59,13
1970-01-01 00:00:00.000000136,3708.0615,59,13
1970-01-01 00:00:00.000000136,3699.6545,59,14
1970-01-01 00:00:00.000000137,3711.2244,59,14
1970-01-01 00:00:00.000000137,3716.6653,59,15
1970-01-01 00:00:00.000000138,3728.015,59,15
1970-01-01 00:00:00.000000138,3761.6965,59,16
1970-01-01 00:00:00.000000139,3771.9387,59,16
1970-01-01 00:00:00.000000139,3809.7766,59,17
1970-01-01 00:00:00.000000140,3818.9282,59,17
1970-01-01 00:00:00.000000140,3827.8677,59,18
1970-01-01 00:00:00.000000141,3833.4482,59,18
1970-01-01 00:00:00.000000141,3832.3232,59,19
1970-01-01 00:00:00.000000142,3836.2307,59,19
1970-01-01 00:00:00.000000142,3870.0154,59,20
1970-01-01 00:00:00.000000143,3874.0232,59,20
1970-01-01 00:00:00.000000122,5123.093,61,10
1970-01-01 00:00:00.000000123,5109.4253,61,10
1970-01-01 00:00:00.000000123,5133.2,61,11
1970-01-01 00:00:00.000000124,5122.2686,61,11
1970-01-01 00:00:00.000000124,5127.562,61,12
1970-01-01 00:00:00.000000125,5118.8926,61,12
1970-01-01 00:00:00.000000125,5136.0176,61,13
1970-01-01 00:00:00.000000126,5127.4697,61,13
1970-01-01 00:00:00.000000126,5144.014,61,14
1970-01-01 00:00:00.000000127,5134.5366,61,14
1970-01-01 00:00:00.000000127,5115.869,61,15
1970-01-01 00:00:00.000000128,5106.16,61,15
1970-01-01 00:00:00.000000128,5098.603,61,16
1970-01-01 00:00:00.000000129,5090.1597,61,16
1970-01-01 00:00:00.000000129,5119.6777,61,17
1970-01-01 00:00:00.000000130,5111.227,61,17
1970-01-01 00:00:00.000000130,5145.1387,61,18
1970-01-01 00:00:00.000000131,5134.8184,61,18
1970-01-01 00:00:00.000000109,3934.065,63,10
1970-01-01 00:00:00.000000110,3969.0466,63,10
1970-01-01 00:00:00.000000110,3958.7107,63,11
1970-01-01 00:00:00.000000111,3981.759,63,11
1970-01-01 00:00:00.000000111,4013.907,63,12
1970-01-01 00:00:00.000000112,4023.244,63,12
1970-01-01 00:00:00.000000112,4063.697,63,13
1970-01-01 00:00:00.000000113,4068.398,63,13
1970-01-01 00:00:00.000000113,4084.7556,63,14
1970-01-01 00:00:00.000000114,4089.7966,63,14
1970-01-01 00:00:00.000000114,4103.3696,63,15
1970-01-01 00:00:00.000000115,4106.8047,63,15
1970-01-01 00:00:00.000000115,4111.859,63,16
1970-01-01 00:00:00.000000116,4110.7925,63,16
1970-01-01 00:00:00.000000101,3760.3896,64,10
1970-01-01 00:00:00.000000102,3754.295,64,10
1970-01-01 00:00:00.000000102,3765.197,64,11
1970-01-01 00:00:00.000000103,3758.8953,64,11
1970-01-01 00:00:00.000000103,3751.257,64,12
1970-01-01 00:00:00.000000104,3745.2864,64,12
1970-01-01 00:00:00.000000104,3728.6511,64,13
1970-01-01 00:00:00.000000105,3723.0686,64,13
1970-01-01 00:00:00.000000105,3719.1406,64,14
1970-01-01 00:00:00.000000106,3713.5073,64,14
1970-01-01 00:00:00.000000112,3511.4246,69,10
1970-01-01 00:00:00.000000113,3526.0466,69,10
1970-01-01 00:00:00.000000113,3506.2014,69,11
1970-01-01 00:00:00.000000114,3518.79,69,11
1970-01-01 00:00:00.000000114,3456.995,69,12
1970-01-01 00:00:00.000000115,3472.1965,69,12
1970-01-01 00:00:00.000000115,3403.1975,69,13
1970-01-01 00:00:00.000000116,3423.433,69,13
1970-01-01 00:00:00.000000116,3406.7644,69,14
1970-01-01 00:00:00.000000117,3428.2844,69,14
1970-01-01 00:00:00.000000117,3417.1707,69,15
1970-01-01 00:00:00.000000118,3438.2756,69,15
1970-01-01 00:00:00.000000118,3416.5251,69,16
1970-01-01 00:00:00.000000119,3437.099,69,16
1970-01-01 00:00:00.000000124,3881.8691,77,10
1970-01-01 00:00:00.000000125,3871.1433,77,10
1970-01-01 00:00:00.000000125,3937.6736,77,11
1970-01-01 00:00:00.000000126,3928.4937,77,11
1970-01-01 00:00:00.000000126,3964.7224,77,12
1970-01-01 00:00:00.000000127,3954.9644,77,12
1970-01-01 00:00:00.000000127,3901.01,77,13
1970-01-01 00:00:00.000000128,3890.6096,77,13
1970-01-01 00:00:00.000000128,3859.7783,77,14
1970-01-01 00:00:00.000000129,3849.839,77,14
1970-01-01 00:00:00.000000129,3920.9333,77,15
1970-01-01 00:00:00.000000130,3912.4883,77,15
1970-01-01 00:00:00.000000130,4005.8772,77,16
1970-01-01 00:00:00.000000131,3995.5256,77,16
1970-01-01 00:00:00.000000131,3995.8215,77,17
1970-01-01 00:00:00.000000132,3983.711,77,17
1970-01-01 00:00:00.000000132,3953.502,77,18
1970-01-01 00:00:00.000000133,3942.142,77,18
1970-01-01 00:00:00.000000133,3962.9187,77,19
1970-01-01 00:00:00.000000134,3953.3567,77,19
