sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000004,54.568935,188,3
1970-01-01 00:00:00.000000005,53.9601,188,3
1970-01-01 00:00:00.000000006,53.977116,188,3
1970-01-01 00:00:00.000000007,54.41131,188,3
1970-01-01 00:00:00.000000008,54.815212,188,3
1970-01-01 00:00:00.000000009,56.392853,188,3
1970-01-01 00:00:00.000000005,55.6432,188,4
1970-01-01 00:00:00.000000006,56.55736,188,4
1970-01-01 00:00:00.000000007,57.3649,188,4
1970-01-01 00:00:00.000000008,57.758266,188,4
1970-01-01 00:00:00.000000009,59.061607,188,4
1970-01-01 00:00:00.000000010,58.9832,188,4
1970-01-01 00:00:00.000000006,57.005203,188,5
1970-01-01 00:00:00.000000007,57.539116,188,5
1970-01-01 00:00:00.000000008,57.977524,188,5
1970-01-01 00:00:00.000000009,59.349865,188,5
1970-01-01 00:00:00.000000010,59.20032,188,5
1970-01-01 00:00:00.000000011,56.74879,188,5
1970-01-01 00:00:00.000000007,56.46868,188,6
1970-01-01 00:00:00.000000008,56.830254,188,6
1970-01-01 00:00:00.000000009,58.251057,188,6
1970-01-01 00:00:00.000000010,58.05435,188,6
1970-01-01 00:00:00.000000011,55.58164,188,6
1970-01-01 00:00:00.000000012,55.950314,188,6
1970-01-01 00:00:00.000000008,57.46247,188,7
1970-01-01 00:00:00.000000009,59.238094,188,7
1970-01-01 00:00:00.000000010,59.267395,188,7
1970-01-01 00:00:00.000000011,56.75492,188,7
1970-01-01 00:00:00.000000012,57.11128,188,7
1970-01-01 00:00:00.000000013,56.695183,188,7
1970-01-01 00:00:00.000000009,59.57998,188,8
1970-01-01 00:00:00.000000010,59.712322,188,8
1970-01-01 00:00:00.000000011,57.40923,188,8
1970-01-01 00:00:00.000000012,57.731937,188,8
1970-01-01 00:00:00.000000013,57.20376,188,8
1970-01-01 00:00:00.000000014,58.160122,188,8
1970-01-01 00:00:00.000000010,58.663372,188,9
1970-01-01 00:00:00.000000011,56.52258,188,9
1970-01-01 00:00:00.000000012,57.095646,188,9
1970-01-01 00:00:00.000000013,56.7617,188,9
1970-01-01 00:00:00.000000014,57.659225,188,9
1970-01-01 00:00:00.000000015,58.074875,188,9
1970-01-01 00:00:00.000000011,57.04202,188,10
