sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.291695,0,10
1970-01-01 00:00:00.000000098,97.39495,0,11
1970-01-01 00:00:00.000000099,97.784294,0,12
1970-01-01 00:00:00.000000100,97.6181,0,13
1970-01-01 00:00:00.000000101,96.616295,0,14
1970-01-01 00:00:00.000000102,94.44417,0,15
1970-01-01 00:00:00.000000081,95.360245,1,10
1970-01-01 00:00:00.000000082,95.419914,1,11
1970-01-01 00:00:00.000000083,95.47241,1,12
1970-01-01 00:00:00.000000079,96.84778,4,10
1970-01-01 00:00:00.000000080,96.82141,4,11
1970-01-01 00:00:00.000000081,96.8709,4,12
1970-01-01 00:00:00.000000079,96.474014,5,10
1970-01-01 00:00:00.000000080,96.33739,5,11
1970-01-01 00:00:00.000000081,96.24221,5,12
1970-01-01 00:00:00.000000119,93.55086,11,10
1970-01-01 00:00:00.000000120,93.43008,11,11
1970-01-01 00:00:00.000000121,93.34271,11,12
1970-01-01 00:00:00.000000122,93.34014,11,13
1970-01-01 00:00:00.000000123,93.38039,11,14
1970-01-01 00:00:00.000000124,93.62452,11,15
1970-01-01 00:00:00.000000125,93.81697,11,16
1970-01-01 00:00:00.000000126,94.032425,11,17
1970-01-01 00:00:00.000000127,94.19736,11,18
1970-01-01 00:00:00.000000128,94.30824,11,19
1970-01-01 00:00:00.000000113,96.614716,12,10
1970-01-01 00:00:00.000000114,96.6793,12,11
1970-01-01 00:00:00.000000115,96.61133,12,12
1970-01-01 00:00:00.000000116,96.24498,12,13
1970-01-01 00:00:00.000000117,96.03466,12,14
1970-01-01 00:00:00.000000118,95.929276,12,15
1970-01-01 00:00:00.000000119,95.74397,12,16
1970-01-01 00:00:00.000000120,95.565834,12,17
1970-01-01 00:00:00.000000121,95.57222,12,18
1970-01-01 00:00:00.000000157,99.437904,13,10
1970-01-01 00:00:00.000000158,99.34385,13,11
1970-01-01 00:00:00.000000159,99.371315,13,12
1970-01-01 00:00:00.000000160,99.37141,13,13
1970-01-01 00:00:00.000000161,99.33381,13,14
1970-01-01 00:00:00.000000162,99.31349,13,15
1970-01-01 00:00:00.000000163,99.374405,13,16
1970-01-01 00:00:00.000000164,99.39177,13,17
1970-01-01 00:00:00.000000165,99.28372,13,18
1970-01-01 00:00:00.000000166,99.29714,13,19
1970-01-01 00:00:00.000000167,99.30926,13,20
1970-01-01 00:00:00.000000168,99.31224,13,21
1970-01-01 00:00:00.000000169,99.35663,13,22
1970-01-01 00:00:00.000000170,99.37502,13,23
1970-01-01 00:00:00.000000171,99.442116,13,24
1970-01-01 00:00:00.000000172,99.2153,13,25
1970-01-01 00:00:00.000000141,98.50354,15,10
1970-01-01 00:00:00.000000142,98.27431,15,11
1970-01-01 00:00:00.000000143,97.868164,15,12
1970-01-01 00:00:00.000000144,98.942215,15,13
1970-01-01 00:00:00.000000145,99.058136,15,14
1970-01-01 00:00:00.000000146,99.02285,15,15
1970-01-01 00:00:00.000000147,99.310074,15,16
1970-01-01 00:00:00.000000148,99.201775,15,17
1970-01-01 00:00:00.000000149,98.84402,15,18
1970-01-01 00:00:00.000000150,98.92544,15,19
1970-01-01 00:00:00.000000151,98.647125,15,20
1970-01-01 00:00:00.000000152,97.37062,15,21
1970-01-01 00:00:00.000000153,96.38254,15,22
1970-01-01 00:00:00.000000156,95.19163,16,10
1970-01-01 00:00:00.000000157,95.29361,16,11
1970-01-01 00:00:00.000000158,95.38893,16,12
1970-01-01 00:00:00.000000159,95.494965,16,13
1970-01-01 00:00:00.000000160,95.56393,16,14
1970-01-01 00:00:00.000000161,95.508804,16,15
1970-01-01 00:00:00.000000162,95.45816,16,16
