sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.350555,0,10
1970-01-01 00:00:00.000000098,97.471565,0,10
1970-01-01 00:00:00.000000098,98.14663,0,11
1970-01-01 00:00:00.000000099,98.157265,0,11
1970-01-01 00:00:00.000000099,97.84059,0,12
1970-01-01 00:00:00.000000100,97.82431,0,12
1970-01-01 00:00:00.000000100,97.49541,0,13
1970-01-01 00:00:00.000000101,97.590866,0,13
1970-01-01 00:00:00.000000101,97.46199,0,14
1970-01-01 00:00:00.000000102,97.40066,0,14
1970-01-01 00:00:00.000000081,95.6192,1,10
1970-01-01 00:00:00.000000082,95.607544,1,10
1970-01-01 00:00:00.000000082,95.60314,1,11
1970-01-01 00:00:00.000000083,95.6,1,11
1970-01-01 00:00:00.000000079,96.97599,4,10
1970-01-01 00:00:00.000000080,97.011734,4,10
1970-01-01 00:00:00.000000080,96.97022,4,11
1970-01-01 00:00:00.000000081,96.99818,4,11
1970-01-01 00:00:00.000000079,96.73592,5,10
1970-01-01 00:00:00.000000080,96.77606,5,10
1970-01-01 00:00:00.000000080,96.57701,5,11
1970-01-01 00:00:00.000000081,96.629166,5,11
1970-01-01 00:00:00.000000119,93.74384,11,10
1970-01-01 00:00:00.000000120,93.777214,11,10
1970-01-01 00:00:00.000000120,93.67004,11,11
1970-01-01 00:00:00.000000121,93.69859,11,11
1970-01-01 00:00:00.000000121,93.62745,11,12
1970-01-01 00:00:00.000000122,93.653534,11,12
1970-01-01 00:00:00.000000122,93.57802,11,13
1970-01-01 00:00:00.000000123,93.60375,11,13
1970-01-01 00:00:00.000000123,93.77904,11,14
1970-01-01 00:00:00.000000124,93.78731,11,14
1970-01-01 00:00:00.000000124,94.298,11,15
1970-01-01 00:00:00.000000125,94.27007,11,15
1970-01-01 00:00:00.000000125,94.33533,11,16
1970-01-01 00:00:00.000000126,94.30327,11,16
1970-01-01 00:00:00.000000126,94.65152,11,17
1970-01-01 00:00:00.000000127,94.61795,11,17
1970-01-01 00:00:00.000000127,94.57022,11,18
1970-01-01 00:00:00.000000128,94.55514,11,18
1970-01-01 00:00:00.000000113,97.094246,12,10
1970-01-01 00:00:00.000000114,97.08184,12,10
1970-01-01 00:00:00.000000114,97.01528,12,11
1970-01-01 00:00:00.000000115,97.02265,12,11
1970-01-01 00:00:00.000000115,96.886284,12,12
1970-01-01 00:00:00.000000116,96.902756,12,12
1970-01-01 00:00:00.000000116,96.38289,12,13
1970-01-01 00:00:00.000000117,96.443375,12,13
1970-01-01 00:00:00.000000117,96.381775,12,14
1970-01-01 00:00:00.000000118,96.43523,12,14
1970-01-01 00:00:00.000000118,96.40536,12,15
1970-01-01 00:00:00.000000119,96.436195,12,15
1970-01-01 00:00:00.000000119,96.21637,12,16
1970-01-01 00:00:00.000000120,96.24282,12,16
1970-01-01 00:00:00.000000120,95.97798,12,17
1970-01-01 00:00:00.000000121,96.03628,12,17
1970-01-01 00:00:00.000000157,99.99783,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,99.997925,13,11
1970-01-01 00:00:00.000000159,99.999725,13,11
1970-01-01 00:00:00.000000159,99.99721,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,99.948044,13,14
1970-01-01 00:00:00.000000162,99.95522,13,14
1970-01-01 00:00:00.000000162,99.85353,13,15
1970-01-01 00:00:00.000000163,99.86729,13,15
1970-01-01 00:00:00.000000163,99.8448,13,16
1970-01-01 00:00:00.000000164,99.86133,13,16
1970-01-01 00:00:00.000000164,99.85429,13,17
1970-01-01 00:00:00.000000165,99.86415,13,17
1970-01-01 00:00:00.000000165,99.85004,13,18
1970-01-01 00:00:00.000000166,99.85396,13,18
1970-01-01 00:00:00.000000166,99.84973,13,19
1970-01-01 00:00:00.000000167,99.85448,13,19
1970-01-01 00:00:00.000000167,99.85099,13,20
1970-01-01 00:00:00.000000168,99.85657,13,20
1970-01-01 00:00:00.000000168,99.86166,13,21
1970-01-01 00:00:00.000000169,99.86601,13,21
1970-01-01 00:00:00.000000169,99.85339,13,22
1970-01-01 00:00:00.000000170,99.857285,13,22
1970-01-01 00:00:00.000000170,99.85937,13,23
1970-01-01 00:00:00.000000171,99.86214,13,23
1970-01-01 00:00:00.000000171,99.85483,13,24
1970-01-01 00:00:00.000000172,99.852005,13,24
1970-01-01 00:00:00.000000141,99.58444,15,10
1970-01-01 00:00:00.000000142,99.59885,15,10
1970-01-01 00:00:00.000000142,99.67964,15,11
1970-01-01 00:00:00.000000143,99.65626,15,11
1970-01-01 00:00:00.000000143,99.82164,15,12
1970-01-01 00:00:00.000000144,99.81065,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,99.98689,15,20
1970-01-01 00:00:00.000000152,99.95203,15,21
1970-01-01 00:00:00.000000153,99.87795,15,21
1970-01-01 00:00:00.000000156,95.57581,16,10
1970-01-01 00:00:00.000000157,95.55368,16,10
1970-01-01 00:00:00.000000157,95.610985,16,11
1970-01-01 00:00:00.000000158,95.611465,16,11
1970-01-01 00:00:00.000000158,95.92373,16,12
1970-01-01 00:00:00.000000159,95.906784,16,12
1970-01-01 00:00:00.000000159,96.01035,16,13
1970-01-01 00:00:00.000000160,95.98585,16,13
1970-01-01 00:00:00.000000160,95.84543,16,14
1970-01-01 00:00:00.000000161,95.83777,16,14
1970-01-01 00:00:00.000000161,95.63829,16,15
1970-01-01 00:00:00.000000162,95.66263,16,15
1970-01-01 00:00:00.000000162,95.6318,16,16
1970-01-01 00:00:00.000000163,95.65742,16,16
1970-01-01 00:00:00.000000163,95.44879,16,17
1970-01-01 00:00:00.000000164,95.47275,16,17
1970-01-01 00:00:00.000000164,94.95044,16,18
1970-01-01 00:00:00.000000165,95.01211,16,18
1970-01-01 00:00:00.000000165,95.278755,16,19
1970-01-01 00:00:00.000000166,95.3095,16,19
1970-01-01 00:00:00.000000166,95.75217,16,20
1970-01-01 00:00:00.000000167,95.73029,16,20
1970-01-01 00:00:00.000000167,95.644516,16,21
1970-01-01 00:00:00.000000168,95.61331,16,21
1970-01-01 00:00:00.000000168,95.87537,16,22
1970-01-01 00:00:00.000000169,95.85134,16,22
1970-01-01 00:00:00.000000169,96.22403,16,23
1970-01-01 00:00:00.000000170,96.193016,16,23
1970-01-01 00:00:00.000000170,96.07146,16,24
1970-01-01 00:00:00.000000171,96.050545,16,24
1970-01-01 00:00:00.000000123,93.6731,17,10
1970-01-01 00:00:00.000000124,93.7319,17,10
1970-01-01 00:00:00.000000124,93.68137,17,11
1970-01-01 00:00:00.000000125,93.7399,17,11
1970-01-01 00:00:00.000000125,93.63181,17,12
1970-01-01 00:00:00.000000126,93.6859,17,12
1970-01-01 00:00:00.000000126,93.41799,17,13
1970-01-01 00:00:00.000000127,93.47148,17,13
1970-01-01 00:00:00.000000127,93.38269,17,14
1970-01-01 00:00:00.000000128,93.42849,17,14
1970-01-01 00:00:00.000000128,92.54111,17,15
1970-01-01 00:00:00.000000129,92.701805,17,15
1970-01-01 00:00:00.000000129,91.58552,17,16
1970-01-01 00:00:00.000000130,91.897995,17,16
1970-01-01 00:00:00.000000130,90.745094,17,17
1970-01-01 00:00:00.000000131,91.112885,17,17
1970-01-01 00:00:00.000000131,88.30776,17,18
1970-01-01 00:00:00.000000132,88.904976,17,18
1970-01-01 00:00:00.000000134,99.582375,19,10
1970-01-01 00:00:00.000000135,99.60112,19,10
1970-01-01 00:00:00.000000135,99.58184,19,11
1970-01-01 00:00:00.000000136,99.60167,19,11
1970-01-01 00:00:00.000000136,99.57916,19,12
1970-01-01 00:00:00.000000137,99.59972,19,12
1970-01-01 00:00:00.000000137,99.58495,19,13
