sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.63362,0,10
1970-01-01 00:00:00.000000098,77.58574,0,10
1970-01-01 00:00:00.000000099,77.6956,0,10
1970-01-01 00:00:00.000000098,76.78231,0,11
1970-01-01 00:00:00.000000099,76.93422,0,11
1970-01-01 00:00:00.000000100,76.94691,0,11
1970-01-01 00:00:00.000000099,77.7692,0,12
1970-01-01 00:00:00.000000100,78.02954,0,12
1970-01-01 00:00:00.000000101,78.29568,0,12
1970-01-01 00:00:00.000000100,76.95767,0,13
1970-01-01 00:00:00.000000101,77.654274,0,13
1970-01-01 00:00:00.000000102,78.00732,0,13
1970-01-01 00:00:00.000000081,74.700714,1,10
1970-01-01 00:00:00.000000082,74.7248,1,10
1970-01-01 00:00:00.000000083,74.7452,1,10
1970-01-01 00:00:00.000000079,69.589485,4,10
1970-01-01 00:00:00.000000080,69.79332,4,10
1970-01-01 00:00:00.000000081,70.03353,4,10
1970-01-01 00:00:00.000000079,74.6381,5,10
1970-01-01 00:00:00.000000080,74.63173,5,10
1970-01-01 00:00:00.000000081,74.62305,5,10
1970-01-01 00:00:00.000000119,78.533676,11,10
1970-01-01 00:00:00.000000120,78.44532,11,10
1970-01-01 00:00:00.000000121,78.441315,11,10
1970-01-01 00:00:00.000000120,79.08204,11,11
1970-01-01 00:00:00.000000121,79.072754,11,11
1970-01-01 00:00:00.000000122,78.860344,11,11
1970-01-01 00:00:00.000000121,79.41336,11,12
1970-01-01 00:00:00.000000122,79.4094,11,12
1970-01-01 00:00:00.000000123,79.20785,11,12
1970-01-01 00:00:00.000000122,78.17276,11,13
1970-01-01 00:00:00.000000123,78.20219,11,13
1970-01-01 00:00:00.000000124,78.239525,11,13
1970-01-01 00:00:00.000000123,78.12247,11,14
1970-01-01 00:00:00.000000124,78.22396,11,14
1970-01-01 00:00:00.000000125,78.30829,11,14
1970-01-01 00:00:00.000000124,78.274315,11,15
1970-01-01 00:00:00.000000125,78.52058,11,15
1970-01-01 00:00:00.000000126,78.54832,11,15
1970-01-01 00:00:00.000000125,78.12937,11,16
1970-01-01 00:00:00.000000126,78.31996,11,16
1970-01-01 00:00:00.000000127,78.32546,11,16
1970-01-01 00:00:00.000000126,78.10085,11,17
1970-01-01 00:00:00.000000127,78.14141,11,17
1970-01-01 00:00:00.000000128,78.18241,11,17
1970-01-01 00:00:00.000000113,68.379745,12,10
1970-01-01 00:00:00.000000114,68.601776,12,10
1970-01-01 00:00:00.000000115,68.957344,12,10
1970-01-01 00:00:00.000000114,68.790794,12,11
1970-01-01 00:00:00.000000115,69.06636,12,11
1970-01-01 00:00:00.000000116,69.02733,12,11
1970-01-01 00:00:00.000000115,68.366264,12,12
1970-01-01 00:00:00.000000116,68.38584,12,12
1970-01-01 00:00:00.000000117,68.3346,12,12
1970-01-01 00:00:00.000000116,69.31708,12,13
1970-01-01 00:00:00.000000117,69.47095,12,13
1970-01-01 00:00:00.000000118,69.413994,12,13
1970-01-01 00:00:00.000000117,69.55152,12,14
1970-01-01 00:00:00.000000118,69.68347,12,14
1970-01-01 00:00:00.000000119,69.538795,12,14
1970-01-01 00:00:00.000000118,69.406,12,15
1970-01-01 00:00:00.000000119,69.23892,12,15
1970-01-01 00:00:00.000000120,68.98689,12,15
1970-01-01 00:00:00.000000119,69.56636,12,16
1970-01-01 00:00:00.000000120,69.11386,12,16
1970-01-01 00:00:00.000000121,68.46155,12,16
1970-01-01 00:00:00.000000157,81.61187,13,10
1970-01-01 00:00:00.000000158,81.64221,13,10
1970-01-01 00:00:00.000000159,81.635666,13,10
1970-01-01 00:00:00.000000158,81.49789,13,11
