sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.13775,0,10
1970-01-01 00:00:00.000000098,78.01646,0,10
1970-01-01 00:00:00.000000099,78.20111,0,10
1970-01-01 00:00:00.000000098,76.79578,0,11
1970-01-01 00:00:00.000000099,76.63635,0,11
1970-01-01 00:00:00.000000100,76.725975,0,11
1970-01-01 00:00:00.000000099,77.14942,0,12
1970-01-01 00:00:00.000000100,77.10401,0,12
1970-01-01 00:00:00.000000101,77.24802,0,12
1970-01-01 00:00:00.000000100,77.033424,0,13
1970-01-01 00:00:00.000000101,77.11225,0,13
1970-01-01 00:00:00.000000102,77.33251,0,13
1970-01-01 00:00:00.000000081,74.68105,1,10
1970-01-01 00:00:00.000000082,74.581665,1,10
1970-01-01 00:00:00.000000083,74.66726,1,10
1970-01-01 00:00:00.000000079,68.91353,4,10
1970-01-01 00:00:00.000000080,68.58071,4,10
1970-01-01 00:00:00.000000081,68.25669,4,10
1970-01-01 00:00:00.000000079,74.7524,5,10
1970-01-01 00:00:00.000000080,74.73772,5,10
1970-01-01 00:00:00.000000081,74.74391,5,10
1970-01-01 00:00:00.000000119,78.82102,11,10
1970-01-01 00:00:00.000000120,78.80062,11,10
1970-01-01 00:00:00.000000121,78.90025,11,10
1970-01-01 00:00:00.000000120,78.98895,11,11
1970-01-01 00:00:00.000000121,78.885895,11,11
1970-01-01 00:00:00.000000122,78.83512,11,11
1970-01-01 00:00:00.000000121,79.454346,11,12
1970-01-01 00:00:00.000000122,79.339,11,12
1970-01-01 00:00:00.000000123,79.15923,11,12
1970-01-01 00:00:00.000000122,77.92201,11,13
1970-01-01 00:00:00.000000123,77.672646,11,13
1970-01-01 00:00:00.000000124,77.67157,11,13
1970-01-01 00:00:00.000000123,77.89698,11,14
1970-01-01 00:00:00.000000124,77.68379,11,14
1970-01-01 00:00:00.000000125,77.59553,11,14
1970-01-01 00:00:00.000000124,78.10287,11,15
1970-01-01 00:00:00.000000125,77.97226,11,15
1970-01-01 00:00:00.000000126,77.88141,11,15
1970-01-01 00:00:00.000000125,78.04263,11,16
1970-01-01 00:00:00.000000126,77.988976,11,16
1970-01-01 00:00:00.000000127,77.90911,11,16
1970-01-01 00:00:00.000000126,78.02301,11,17
