sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.7842,0,10
1970-01-01 00:00:00.000000098,155.87149,0,10
1970-01-01 00:00:00.000000098,141.50075,0,11
1970-01-01 00:00:00.000000099,140.43527,0,11
1970-01-01 00:00:00.000000099,142.81427,0,12
1970-01-01 00:00:00.000000100,141.28438,0,12
1970-01-01 00:00:00.000000100,143.1332,0,13
1970-01-01 00:00:00.000000101,139.62685,0,13
1970-01-01 00:00:00.000000101,138.83752,0,14
1970-01-01 00:00:00.000000102,134.79984,0,14
1970-01-01 00:00:00.000000081,226.75871,1,10
1970-01-01 00:00:00.000000082,226.89513,1,10
1970-01-01 00:00:00.000000082,226.58942,1,11
1970-01-01 00:00:00.000000083,225.13123,1,11
1970-01-01 00:00:00.000000079,184.86755,4,10
1970-01-01 00:00:00.000000080,185.81949,4,10
1970-01-01 00:00:00.000000080,179.59338,4,11
1970-01-01 00:00:00.000000081,179.31752,4,11
1970-01-01 00:00:00.000000079,119.23749,5,10
1970-01-01 00:00:00.000000080,119.59399,5,10
1970-01-01 00:00:00.000000080,119.03112,5,11
1970-01-01 00:00:00.000000081,119.0533,5,11
1970-01-01 00:00:00.000000119,224.02232,11,10
1970-01-01 00:00:00.000000120,223.20515,11,10
1970-01-01 00:00:00.000000120,222.12938,11,11
1970-01-01 00:00:00.000000121,220.87703,11,11
1970-01-01 00:00:00.000000121,224.2773,11,12
1970-01-01 00:00:00.000000122,225.04515,11,12
1970-01-01 00:00:00.000000122,226.27563,11,13
1970-01-01 00:00:00.000000123,227.16052,11,13
1970-01-01 00:00:00.000000123,229.11848,11,14
1970-01-01 00:00:00.000000124,230.22856,11,14
1970-01-01 00:00:00.000000124,233.2985,11,15
1970-01-01 00:00:00.000000125,233.44342,11,15
1970-01-01 00:00:00.000000125,233.23601,11,16
1970-01-01 00:00:00.000000126,233.93254,11,16
1970-01-01 00:00:00.000000126,236.94478,11,17
1970-01-01 00:00:00.000000127,237.5749,11,17
1970-01-01 00:00:00.000000127,237.9343,11,18
1970-01-01 00:00:00.000000128,233.67476,11,18
1970-01-01 00:00:00.000000113,195.40776,12,10
1970-01-01 00:00:00.000000114,195.56804,12,10
1970-01-01 00:00:00.000000114,193.34875,12,11
1970-01-01 00:00:00.000000115,191.7779,12,11
1970-01-01 00:00:00.000000115,189.3057,12,12
1970-01-01 00:00:00.000000116,186.0474,12,12
1970-01-01 00:00:00.000000116,185.77728,12,13
1970-01-01 00:00:00.000000117,184.08067,12,13
1970-01-01 00:00:00.000000117,182.99739,12,14
1970-01-01 00:00:00.000000118,182.03072,12,14
1970-01-01 00:00:00.000000118,179.92659,12,15
1970-01-01 00:00:00.000000119,178.71262,12,15
1970-01-01 00:00:00.000000119,176.15224,12,16
1970-01-01 00:00:00.000000120,174.98404,12,16
1970-01-01 00:00:00.000000120,176.55695,12,17
1970-01-01 00:00:00.000000121,177.84332,12,17
1970-01-01 00:00:00.000000157,135.25185,13,10
1970-01-01 00:00:00.000000158,135.52716,13,10
1970-01-01 00:00:00.000000158,134.3101,13,11
1970-01-01 00:00:00.000000159,135.8956,13,11
1970-01-01 00:00:00.000000159,137.03256,13,12
1970-01-01 00:00:00.000000160,137.9246,13,12
1970-01-01 00:00:00.000000160,128.73535,13,13
1970-01-01 00:00:00.000000161,128.248,13,13
1970-01-01 00:00:00.000000161,131.63245,13,14
1970-01-01 00:00:00.000000162,132.74655,13,14
1970-01-01 00:00:00.000000162,135.4078,13,15
1970-01-01 00:00:00.000000163,137.32562,13,15
1970-01-01 00:00:00.000000163,133.65657,13,16
1970-01-01 00:00:00.000000164,134.28851,13,16
1970-01-01 00:00:00.000000164,132.99263,13,17
1970-01-01 00:00:00.000000165,134.04047,13,17
1970-01-01 00:00:00.000000165,129.79094,13,18
1970-01-01 00:00:00.000000166,130.45052,13,18
1970-01-01 00:00:00.000000166,131.08125,13,19
1970-01-01 00:00:00.000000167,130.70265,13,19
1970-01-01 00:00:00.000000167,131.5346,13,20
1970-01-01 00:00:00.000000168,132.2253,13,20
1970-01-01 00:00:00.000000168,136.76486,13,21
1970-01-01 00:00:00.000000169,137.90346,13,21
1970-01-01 00:00:00.000000169,133.80292,13,22
1970-01-01 00:00:00.000000170,134.45862,13,22
1970-01-01 00:00:00.000000170,140.26872,13,23
1970-01-01 00:00:00.000000171,141.64423,13,23
1970-01-01 00:00:00.000000171,144.67557,13,24
1970-01-01 00:00:00.000000172,136.0198,13,24
1970-01-01 00:00:00.000000141,166.91144,15,10
1970-01-01 00:00:00.000000142,164.96263,15,10
1970-01-01 00:00:00.000000142,165.58984,15,11
1970-01-01 00:00:00.000000143,169.78268,15,11
1970-01-01 00:00:00.000000143,167.50291,15,12
1970-01-01 00:00:00.000000144,162.82635,15,12
1970-01-01 00:00:00.000000144,166.57217,15,13
1970-01-01 00:00:00.000000145,168.67783,15,13
