sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000007,56.381924,188,6
1970-01-01 00:00:00.000000008,56.92536,188,6
1970-01-01 00:00:00.000000009,56.9761,188,6
1970-01-01 00:00:00.000000010,56.74388,188,6
1970-01-01 00:00:00.000000011,56.963314,188,6
1970-01-01 00:00:00.000000012,56.593388,188,6
1970-01-01 00:00:00.000000008,57.07785,188,7
1970-01-01 00:00:00.000000009,57.059116,188,7
1970-01-01 00:00:00.000000010,56.99322,188,7
1970-01-01 00:00:00.000000011,57.010662,188,7
1970-01-01 00:00:00.000000012,57.050346,188,7
1970-01-01 00:00:00.000000013,56.988876,188,7
1970-01-01 00:00:00.000000009,58.37252,188,8
1970-01-01 00:00:00.000000010,57.556664,188,8
1970-01-01 00:00:00.000000011,57.74688,188,8
1970-01-01 00:00:00.000000012,57.624935,188,8
1970-01-01 00:00:00.000000013,57.384636,188,8
1970-01-01 00:00:00.000000014,57.804203,188,8
1970-01-01 00:00:00.000000010,59.22279,188,9
1970-01-01 00:00:00.000000011,59.134903,188,9
1970-01-01 00:00:00.000000012,59.658867,188,9
1970-01-01 00:00:00.000000013,59.265755,188,9
1970-01-01 00:00:00.000000014,59.26941,188,9
1970-01-01 00:00:00.000000015,59.34249,188,9
1970-01-01 00:00:00.000000011,58.431477,188,10
1970-01-01 00:00:00.000000012,58.086933,188,10
1970-01-01 00:00:00.000000013,58.480022,188,10
1970-01-01 00:00:00.000000014,57.937157,188,10
1970-01-01 00:00:00.000000015,58.06356,188,10
1970-01-01 00:00:00.000000016,58.171795,188,10
1970-01-01 00:00:00.000000012,57.93199,188,11
1970-01-01 00:00:00.000000013,57.800976,188,11
1970-01-01 00:00:00.000000014,58.153534,188,11
1970-01-01 00:00:00.000000015,57.76965,188,11
1970-01-01 00:00:00.000000016,57.835052,188,11
1970-01-01 00:00:00.000000017,57.99232,188,11
1970-01-01 00:00:00.000000013,60.43257,188,12
1970-01-01 00:00:00.000000014,60.993176,188,12
1970-01-01 00:00:00.000000015,61.53479,188,12
1970-01-01 00:00:00.000000016,61.327118,188,12
1970-01-01 00:00:00.000000017,61.435783,188,12
1970-01-01 00:00:00.000000018,61.31157,188,12
1970-01-01 00:00:00.000000014,61.713844,188,13
1970-01-01 00:00:00.000000015,61.87142,188,13
1970-01-01 00:00:00.000000016,62.419632,188,13
1970-01-01 00:00:00.000000017,62.224327,188,13
1970-01-01 00:00:00.000000018,62.030037,188,13
1970-01-01 00:00:00.000000019,62.008446,188,13
1970-01-01 00:00:00.000000015,58.545902,188,14
