sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.59409,0,10
1970-01-01 00:00:00.000000098,97.70361,0,10
1970-01-01 00:00:00.000000098,98.24797,0,11
1970-01-01 00:00:00.000000099,98.31882,0,11
1970-01-01 00:00:00.000000099,97.96654,0,12
1970-01-01 00:00:00.000000100,98.090195,0,12
1970-01-01 00:00:00.000000100,97.52631,0,13
1970-01-01 00:00:00.000000101,97.51068,0,13
1970-01-01 00:00:00.000000101,96.99209,0,14
1970-01-01 00:00:00.000000102,95.99294,0,14
1970-01-01 00:00:00.000000081,95.620445,1,10
1970-01-01 00:00:00.000000082,95.52773,1,10
1970-01-01 00:00:00.000000082,95.574455,1,11
1970-01-01 00:00:00.000000083,95.47477,1,11
1970-01-01 00:00:00.000000079,96.90363,4,10
1970-01-01 00:00:00.000000080,96.806244,4,10
1970-01-01 00:00:00.000000080,96.88079,4,11
1970-01-01 00:00:00.000000081,96.78933,4,11
1970-01-01 00:00:00.000000079,96.96646,5,10
1970-01-01 00:00:00.000000080,97.40383,5,10
1970-01-01 00:00:00.000000080,96.7897,5,11
1970-01-01 00:00:00.000000081,97.22627,5,11
1970-01-01 00:00:00.000000119,93.67117,11,10
1970-01-01 00:00:00.000000120,93.52993,11,10
1970-01-01 00:00:00.000000120,93.58865,11,11
1970-01-01 00:00:00.000000121,93.45472,11,11
1970-01-01 00:00:00.000000121,93.54745,11,12
1970-01-01 00:00:00.000000122,93.43015,11,12
1970-01-01 00:00:00.000000122,93.48818,11,13
1970-01-01 00:00:00.000000123,93.367744,11,13
1970-01-01 00:00:00.000000123,93.76835,11,14
1970-01-01 00:00:00.000000124,93.69645,11,14
1970-01-01 00:00:00.000000124,94.299736,11,15
1970-01-01 00:00:00.000000125,94.19851,11,15
1970-01-01 00:00:00.000000125,94.33269,11,16
1970-01-01 00:00:00.000000126,94.252785,11,16
1970-01-01 00:00:00.000000126,94.68726,11,17
1970-01-01 00:00:00.000000127,94.59354,11,17
1970-01-01 00:00:00.000000127,94.543304,11,18
1970-01-01 00:00:00.000000128,94.42939,11,18
1970-01-01 00:00:00.000000113,97.08301,12,10
1970-01-01 00:00:00.000000114,96.99529,12,10
1970-01-01 00:00:00.000000114,96.9842,12,11
1970-01-01 00:00:00.000000115,96.883865,12,11
1970-01-01 00:00:00.000000115,96.8407,12,12
1970-01-01 00:00:00.000000116,96.73854,12,12
1970-01-01 00:00:00.000000116,96.36648,12,13
1970-01-01 00:00:00.000000117,96.222275,12,13
1970-01-01 00:00:00.000000117,96.29407,12,14
1970-01-01 00:00:00.000000118,96.19972,12,14
1970-01-01 00:00:00.000000118,96.33572,12,15
1970-01-01 00:00:00.000000119,96.254135,12,15
1970-01-01 00:00:00.000000119,96.144844,12,16
1970-01-01 00:00:00.000000120,96.05504,12,16
1970-01-01 00:00:00.000000120,95.89037,12,17
1970-01-01 00:00:00.000000121,95.79383,12,17
1970-01-01 00:00:00.000000157,99.894745,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,99.877014,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,99.90494,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,99.92133,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,99.8256,13,14
1970-01-01 00:00:00.000000162,99.9956,13,14
1970-01-01 00:00:00.000000162,99.705475,13,15
1970-01-01 00:00:00.000000163,99.87057,13,15
1970-01-01 00:00:00.000000163,99.74654,13,16
1970-01-01 00:00:00.000000164,99.9391,13,16
1970-01-01 00:00:00.000000164,99.76613,13,17
1970-01-01 00:00:00.000000165,99.94302,13,17
1970-01-01 00:00:00.000000165,99.724556,13,18
1970-01-01 00:00:00.000000166,99.909515,13,18
1970-01-01 00:00:00.000000166,99.747894,13,19
1970-01-01 00:00:00.000000167,99.93376,13,19
1970-01-01 00:00:00.000000167,99.73587,13,20
1970-01-01 00:00:00.000000168,99.9122,13,20
1970-01-01 00:00:00.000000168,99.75911,13,21
1970-01-01 00:00:00.000000169,99.94999,13,21
1970-01-01 00:00:00.000000169,99.763084,13,22
1970-01-01 00:00:00.000000170,99.942055,13,22
1970-01-01 00:00:00.000000170,99.75703,13,23
1970-01-01 00:00:00.000000171,99.9368,13,23
1970-01-01 00:00:00.000000171,99.64485,13,24
1970-01-01 00:00:00.000000172,99.75759,13,24
1970-01-01 00:00:00.000000141,99.61558,15,10
1970-01-01 00:00:00.000000142,99.738434,15,10
1970-01-01 00:00:00.000000142,99.73132,15,11
1970-01-01 00:00:00.000000143,99.66949,15,11
1970-01-01 00:00:00.000000143,99.80382,15,12
1970-01-01 00:00:00.000000144,99.943214,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
