sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,98.48307,0,10
1970-01-01 00:00:00.000000098,98.50282,0,10
1970-01-01 00:00:00.000000098,98.592354,0,11
1970-01-01 00:00:00.000000099,98.522285,0,11
1970-01-01 00:00:00.000000099,97.746765,0,12
1970-01-01 00:00:00.000000100,97.7403,0,12
1970-01-01 00:00:00.000000100,97.69035,0,13
1970-01-01 00:00:00.000000101,97.02025,0,13
1970-01-01 00:00:00.000000101,96.90861,0,14
1970-01-01 00:00:00.000000102,95.7891,0,14
1970-01-01 00:00:00.000000081,96.22692,1,10
1970-01-01 00:00:00.000000082,95.96206,1,10
1970-01-01 00:00:00.000000082,96.307465,1,11
1970-01-01 00:00:00.000000083,96.032906,1,11
1970-01-01 00:00:00.000000079,97.58034,4,10
1970-01-01 00:00:00.000000080,97.28606,4,10
1970-01-01 00:00:00.000000080,97.57293,4,11
1970-01-01 00:00:00.000000081,97.28356,4,11
1970-01-01 00:00:00.000000079,97.391075,5,10
1970-01-01 00:00:00.000000080,97.33743,5,10
1970-01-01 00:00:00.000000080,97.23477,5,11
1970-01-01 00:00:00.000000081,97.17415,5,11
1970-01-01 00:00:00.000000119,94.321434,11,10
1970-01-01 00:00:00.000000120,94.06158,11,10
1970-01-01 00:00:00.000000120,94.21724,11,11
1970-01-01 00:00:00.000000121,93.965546,11,11
1970-01-01 00:00:00.000000121,94.125175,11,12
1970-01-01 00:00:00.000000122,93.87079,11,12
1970-01-01 00:00:00.000000122,94.12121,11,13
1970-01-01 00:00:00.000000123,93.878716,11,13
1970-01-01 00:00:00.000000123,94.180115,11,14
1970-01-01 00:00:00.000000124,93.94078,11,14
1970-01-01 00:00:00.000000124,94.43885,11,15
1970-01-01 00:00:00.000000125,94.21128,11,15
1970-01-01 00:00:00.000000125,94.65329,11,16
1970-01-01 00:00:00.000000126,94.42214,11,16
1970-01-01 00:00:00.000000126,94.89331,11,17
1970-01-01 00:00:00.000000127,94.65609,11,17
1970-01-01 00:00:00.000000127,95.05721,11,18
1970-01-01 00:00:00.000000128,94.75514,11,18
1970-01-01 00:00:00.000000113,97.38851,12,10
1970-01-01 00:00:00.000000114,97.11566,12,10
1970-01-01 00:00:00.000000114,97.44719,12,11
1970-01-01 00:00:00.000000115,97.16018,12,11
1970-01-01 00:00:00.000000115,97.3457,12,12
1970-01-01 00:00:00.000000116,97.053,12,12
1970-01-01 00:00:00.000000116,96.93363,12,13
1970-01-01 00:00:00.000000117,96.62218,12,13
1970-01-01 00:00:00.000000117,96.68024,12,14
1970-01-01 00:00:00.000000118,96.38581,12,14
1970-01-01 00:00:00.000000118,96.557335,12,15
1970-01-01 00:00:00.000000119,96.28023,12,15
1970-01-01 00:00:00.000000119,96.405876,12,16
1970-01-01 00:00:00.000000120,96.13154,12,16
1970-01-01 00:00:00.000000120,96.24171,12,17
1970-01-01 00:00:00.000000121,95.96482,12,17
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.946846,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.973946,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.97685,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.96837,13,14
1970-01-01 00:00:00.000000162,100.0,13,15
1970-01-01 00:00:00.000000163,99.953766,13,15
1970-01-01 00:00:00.000000163,100.0,13,16
1970-01-01 00:00:00.000000164,99.95015,13,16
1970-01-01 00:00:00.000000164,100.0,13,17
1970-01-01 00:00:00.000000165,99.94868,13,17
1970-01-01 00:00:00.000000165,100.0,13,18
1970-01-01 00:00:00.000000166,99.86451,13,18
1970-01-01 00:00:00.000000166,100.0,13,19
1970-01-01 00:00:00.000000167,99.84039,13,19
1970-01-01 00:00:00.000000167,99.98476,13,20
1970-01-01 00:00:00.000000168,99.866455,13,20
1970-01-01 00:00:00.000000168,100.0,13,21
1970-01-01 00:00:00.000000169,99.91254,13,21
1970-01-01 00:00:00.000000169,100.0,13,22
1970-01-01 00:00:00.000000170,99.927704,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,99.9391,13,23
1970-01-01 00:00:00.000000171,100.0,13,24
1970-01-01 00:00:00.000000172,99.64592,13,24
1970-01-01 00:00:00.000000141,99.28643,15,10
1970-01-01 00:00:00.000000142,98.867905,15,10
1970-01-01 00:00:00.000000142,98.8099,15,11
1970-01-01 00:00:00.000000143,99.11109,15,11
1970-01-01 00:00:00.000000143,98.83228,15,12
1970-01-01 00:00:00.000000144,98.79118,15,12
1970-01-01 00:00:00.000000144,99.83583,15,13
1970-01-01 00:00:00.000000145,99.8819,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000147,99.87658,15,16
1970-01-01 00:00:00.000000148,99.81151,15,16
1970-01-01 00:00:00.000000148,99.80827,15,17
1970-01-01 00:00:00.000000149,99.80726,15,17
1970-01-01 00:00:00.000000149,99.73322,15,18
1970-01-01 00:00:00.000000150,99.70088,15,18
1970-01-01 00:00:00.000000150,99.77357,15,19
1970-01-01 00:00:00.000000151,99.43683,15,19
1970-01-01 00:00:00.000000151,99.42613,15,20
1970-01-01 00:00:00.000000152,98.42205,15,20
1970-01-01 00:00:00.000000152,97.56729,15,21
1970-01-01 00:00:00.000000153,98.33676,15,21
1970-01-01 00:00:00.000000156,96.091354,16,10
1970-01-01 00:00:00.000000157,95.833046,16,10
1970-01-01 00:00:00.000000157,96.201515,16,11
1970-01-01 00:00:00.000000158,95.93164,16,11
1970-01-01 00:00:00.000000158,96.266716,16,12
1970-01-01 00:00:00.000000159,96.000725,16,12
1970-01-01 00:00:00.000000159,96.38055,16,13
1970-01-01 00:00:00.000000160,96.10855,16,13
1970-01-01 00:00:00.000000160,96.485054,16,14
1970-01-01 00:00:00.000000161,96.212944,16,14
1970-01-01 00:00:00.000000161,96.44787,16,15
1970-01-01 00:00:00.000000162,96.16711,16,15
1970-01-01 00:00:00.000000162,96.37237,16,16
1970-01-01 00:00:00.000000163,96.08666,16,16
1970-01-01 00:00:00.000000163,96.21571,16,17
1970-01-01 00:00:00.000000164,95.92872,16,17
1970-01-01 00:00:00.000000164,95.905075,16,18
1970-01-01 00:00:00.000000165,95.61042,16,18
1970-01-01 00:00:00.000000165,95.83464,16,19
1970-01-01 00:00:00.000000166,95.56118,16,19
1970-01-01 00:00:00.000000166,95.93972,16,20
1970-01-01 00:00:00.000000167,95.679955,16,20
1970-01-01 00:00:00.000000167,96.00384,16,21
1970-01-01 00:00:00.000000168,95.74556,16,21
1970-01-01 00:00:00.000000168,96.245384,16,22
1970-01-01 00:00:00.000000169,95.99429,16,22
1970-01-01 00:00:00.000000169,96.50673,16,23
1970-01-01 00:00:00.000000170,96.24809,16,23
1970-01-01 00:00:00.000000170,96.53906,16,24
1970-01-01 00:00:00.000000171,96.25482,16,24
1970-01-01 00:00:00.000000123,94.08782,17,10
1970-01-01 00:00:00.000000124,93.92361,17,10
1970-01-01 00:00:00.000000124,94.05817,17,11
1970-01-01 00:00:00.000000125,93.923416,17,11
1970-01-01 00:00:00.000000125,93.993324,17,12
1970-01-01 00:00:00.000000126,93.82472,17,12
1970-01-01 00:00:00.000000126,93.82131,17,13
1970-01-01 00:00:00.000000127,93.671455,17,13
1970-01-01 00:00:00.000000127,93.5659,17,14
1970-01-01 00:00:00.000000128,93.41979,17,14
1970-01-01 00:00:00.000000128,93.00551,17,15
1970-01-01 00:00:00.000000129,92.84111,17,15
1970-01-01 00:00:00.000000129,92.234055,17,16
1970-01-01 00:00:00.000000130,92.05309,17,16
1970-01-01 00:00:00.000000130,91.259544,17,17
1970-01-01 00:00:00.000000131,91.104095,17,17
1970-01-01 00:00:00.000000131,89.337715,17,18
1970-01-01 00:00:00.000000132,89.14848,17,18
1970-01-01 00:00:00.000000134,100.0,19,10
1970-01-01 00:00:00.000000135,100.0,19,10
1970-01-01 00:00:00.000000135,100.0,19,11
1970-01-01 00:00:00.000000136,100.0,19,11
1970-01-01 00:00:00.000000136,100.0,19,12
1970-01-01 00:00:00.000000137,100.0,19,12
1970-01-01 00:00:00.000000137,100.0,19,13
1970-01-01 00:00:00.000000138,100.0,19,13
1970-01-01 00:00:00.000000138,100.0,19,14
1970-01-01 00:00:00.000000139,99.960594,19,14
1970-01-01 00:00:00.000000139,100.0,19,15
1970-01-01 00:00:00.000000140,100.0,19,15
1970-01-01 00:00:00.000000140,100.0,19,16
1970-01-01 00:00:00.000000141,99.827194,19,16
1970-01-01 00:00:00.000000141,99.87974,19,17
1970-01-01 00:00:00.000000142,99.93246,19,17
1970-01-01 00:00:00.000000142,99.84547,19,18
1970-01-01 00:00:00.000000143,99.548546,19,18
1970-01-01 00:00:00.000000143,100.0,19,19
1970-01-01 00:00:00.000000144,99.161255,19,19
1970-01-01 00:00:00.000000144,98.85236,19,20
1970-01-01 00:00:00.000000145,99.42757,19,20
1970-01-01 00:00:00.000000121,97.79349,20,10
1970-01-01 00:00:00.000000122,97.51706,20,10
1970-01-01 00:00:00.000000122,97.67802,20,11
1970-01-01 00:00:00.000000123,97.39348,20,11
1970-01-01 00:00:00.000000123,97.7687,20,12
1970-01-01 00:00:00.000000124,97.48803,20,12
1970-01-01 00:00:00.000000124,97.83432,20,13
1970-01-01 00:00:00.000000125,97.55662,20,13
1970-01-01 00:00:00.000000125,97.7077,20,14
1970-01-01 00:00:00.000000126,97.4213,20,14
1970-01-01 00:00:00.000000126,97.680695,20,15
1970-01-01 00:00:00.000000127,97.39429,20,15
1970-01-01 00:00:00.000000127,97.70634,20,16
1970-01-01 00:00:00.000000128,97.426895,20,16
1970-01-01 00:00:00.000000128,97.64936,20,17
1970-01-01 00:00:00.000000129,97.36625,20,17
1970-01-01 00:00:00.000000129,97.48711,20,18
1970-01-01 00:00:00.000000130,97.20949,20,18
1970-01-01 00:00:00.000000130,96.320305,21,10
1970-01-01 00:00:00.000000131,96.2204,21,10
1970-01-01 00:00:00.000000131,97.289986,21,11
1970-01-01 00:00:00.000000132,97.19125,21,11
1970-01-01 00:00:00.000000132,98.31074,21,12
1970-01-01 00:00:00.000000133,98.1897,21,12
1970-01-01 00:00:00.000000133,98.78776,21,13
1970-01-01 00:00:00.000000134,98.60447,21,13
1970-01-01 00:00:00.000000134,98.683136,21,14
1970-01-01 00:00:00.000000135,98.44791,21,14
1970-01-01 00:00:00.000000135,98.36251,21,15
1970-01-01 00:00:00.000000136,98.127106,21,15
1970-01-01 00:00:00.000000136,97.76425,21,16
1970-01-01 00:00:00.000000137,97.52777,21,16
1970-01-01 00:00:00.000000137,97.068085,21,17
1970-01-01 00:00:00.000000138,96.81054,21,17
1970-01-01 00:00:00.000000138,96.57496,21,18
1970-01-01 00:00:00.000000139,96.20045,21,18
1970-01-01 00:00:00.000000139,96.0999,21,19
1970-01-01 00:00:00.000000140,96.03659,21,19
1970-01-01 00:00:00.000000171,97.36476,22,10
1970-01-01 00:00:00.000000172,97.33047,22,10
1970-01-01 00:00:00.000000172,97.232994,22,11
1970-01-01 00:00:00.000000173,96.75729,22,11
1970-01-01 00:00:00.000000173,96.35849,22,12
1970-01-01 00:00:00.000000174,95.970245,22,12
1970-01-01 00:00:00.000000174,94.81591,22,13
1970-01-01 00:00:00.000000175,94.94229,22,13
1970-01-01 00:00:00.000000175,94.36988,22,14
1970-01-01 00:00:00.000000176,94.64047,22,14
1970-01-01 00:00:00.000000176,95.319336,22,15
1970-01-01 00:00:00.000000177,95.40453,22,15
