sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5082.131,0,10
1970-01-01 00:00:00.000000098,5071.2334,0,10
1970-01-01 00:00:00.000000099,5085.3965,0,10
1970-01-01 00:00:00.000000098,5054.9023,0,11
1970-01-01 00:00:00.000000099,5074.802,0,11
1970-01-01 00:00:00.000000100,5062.5894,0,11
1970-01-01 00:00:00.000000099,5031.515,0,12
1970-01-01 00:00:00.000000100,5022.0996,0,12
1970-01-01 00:00:00.000000101,5009.9976,0,12
1970-01-01 00:00:00.000000100,4974.672,0,13
1970-01-01 00:00:00.000000101,4966.374,0,13
1970-01-01 00:00:00.000000102,4972.089,0,13
1970-01-01 00:00:00.000000079,3743.4902,2,10
1970-01-01 00:00:00.000000080,3746.2659,2,10
1970-01-01 00:00:00.000000081,3743.3079,2,10
1970-01-01 00:00:00.000000119,5010.3926,6,10
1970-01-01 00:00:00.000000120,5006.6255,6,10
1970-01-01 00:00:00.000000121,5014.7583,6,10
1970-01-01 00:00:00.000000120,4862.299,6,11
1970-01-01 00:00:00.000000121,4913.6836,6,11
1970-01-01 00:00:00.000000122,4934.683,6,11
1970-01-01 00:00:00.000000121,4869.0093,6,12
1970-01-01 00:00:00.000000122,4913.5547,6,12
1970-01-01 00:00:00.000000123,4814.5093,6,12
1970-01-01 00:00:00.000000122,4796.993,6,13
1970-01-01 00:00:00.000000123,4799.8335,6,13
1970-01-01 00:00:00.000000124,4806.1562,6,13
1970-01-01 00:00:00.000000123,4770.948,6,14
1970-01-01 00:00:00.000000124,4781.7827,6,14
1970-01-01 00:00:00.000000125,4778.8647,6,14
1970-01-01 00:00:00.000000124,4798.2095,6,15
1970-01-01 00:00:00.000000125,4808.0586,6,15
1970-01-01 00:00:00.000000126,4805.143,6,15
1970-01-01 00:00:00.000000125,4913.113,6,16
1970-01-01 00:00:00.000000126,4906.8257,6,16
1970-01-01 00:00:00.000000127,4913.6973,6,16
1970-01-01 00:00:00.000000126,4962.9478,6,17
1970-01-01 00:00:00.000000127,4927.9526,6,17
1970-01-01 00:00:00.000000128,4953.374,6,17
1970-01-01 00:00:00.000000113,3784.6194,7,10
1970-01-01 00:00:00.000000114,3784.66,7,10
1970-01-01 00:00:00.000000115,3785.4546,7,10
1970-01-01 00:00:00.000000114,3802.7039,7,11
1970-01-01 00:00:00.000000115,3800.0962,7,11
1970-01-01 00:00:00.000000116,3800.1055,7,11
1970-01-01 00:00:00.000000115,3817.9375,7,12
1970-01-01 00:00:00.000000116,3818.5708,7,12
1970-01-01 00:00:00.000000117,3816.914,7,12
1970-01-01 00:00:00.000000116,3811.5667,7,13
1970-01-01 00:00:00.000000117,3810.4238,7,13
1970-01-01 00:00:00.000000118,3807.374,7,13
1970-01-01 00:00:00.000000117,3818.4353,7,14
1970-01-01 00:00:00.000000118,3818.2844,7,14
1970-01-01 00:00:00.000000119,3819.443,7,14
1970-01-01 00:00:00.000000118,3809.8276,7,15
1970-01-01 00:00:00.000000119,3806.8027,7,15
1970-01-01 00:00:00.000000120,3810.4004,7,15
1970-01-01 00:00:00.000000119,3796.8215,7,16
1970-01-01 00:00:00.000000120,3789.1294,7,16
1970-01-01 00:00:00.000000121,3789.4885,7,16
1970-01-01 00:00:00.000000083,4488.854,8,10
1970-01-01 00:00:00.000000084,4509.435,8,10
1970-01-01 00:00:00.000000085,4526.4775,8,10
1970-01-01 00:00:00.000000092,3981.234,20,10
1970-01-01 00:00:00.000000093,3999.9478,20,10
1970-01-01 00:00:00.000000094,4011.425,20,10
1970-01-01 00:00:00.000000093,3938.233,20,11
1970-01-01 00:00:00.000000094,3979.4592,20,11
1970-01-01 00:00:00.000000095,3973.0405,20,11
1970-01-01 00:00:00.000000094,3938.2192,20,12
1970-01-01 00:00:00.000000095,3918.1157,20,12
1970-01-01 00:00:00.000000096,3962.103,20,12
1970-01-01 00:00:00.000000100,3834.557,43,10
1970-01-01 00:00:00.000000101,3839.5847,43,10
1970-01-01 00:00:00.000000102,3852.6848,43,10
1970-01-01 00:00:00.000000101,3843.3884,43,11
1970-01-01 00:00:00.000000102,3848.663,43,11
1970-01-01 00:00:00.000000103,3845.4639,43,11
1970-01-01 00:00:00.000000102,3859.8384,43,12
1970-01-01 00:00:00.000000103,3860.1338,43,12
1970-01-01 00:00:00.000000104,3859.2256,43,12
1970-01-01 00:00:00.000000103,3880.7463,43,13
1970-01-01 00:00:00.000000104,3881.1016,43,13
1970-01-01 00:00:00.000000105,3887.0366,43,13
1970-01-01 00:00:00.000000083,3839.6147,50,10
1970-01-01 00:00:00.000000084,3836.4028,50,10
1970-01-01 00:00:00.000000085,3827.575,50,10
1970-01-01 00:00:00.000000098,3823.1187,53,10
1970-01-01 00:00:00.000000099,3803.8132,53,10
1970-01-01 00:00:00.000000100,3808.2131,53,10
1970-01-01 00:00:00.000000099,3791.623,53,11
1970-01-01 00:00:00.000000100,3797.158,53,11
1970-01-01 00:00:00.000000101,3795.2024,53,11
1970-01-01 00:00:00.000000100,3795.7483,53,12
1970-01-01 00:00:00.000000101,3795.3767,53,12
1970-01-01 00:00:00.000000102,3795.2212,53,12
1970-01-01 00:00:00.000000101,3812.7307,53,13
1970-01-01 00:00:00.000000102,3810.251,53,13
1970-01-01 00:00:00.000000103,3821.351,53,13
1970-01-01 00:00:00.000000132,3680.9485,59,10
1970-01-01 00:00:00.000000133,3688.0457,59,10
1970-01-01 00:00:00.000000134,3699.1072,59,10
1970-01-01 00:00:00.000000133,3683.793,59,11
1970-01-01 00:00:00.000000134,3687.2605,59,11
1970-01-01 00:00:00.000000135,3686.1963,59,11
1970-01-01 00:00:00.000000134,3672.3467,59,12
1970-01-01 00:00:00.000000135,3669.4272,59,12
1970-01-01 00:00:00.000000136,3668.7468,59,12
1970-01-01 00:00:00.000000135,3673.6873,59,13
1970-01-01 00:00:00.000000136,3674.2053,59,13
1970-01-01 00:00:00.000000137,3675.3223,59,13
1970-01-01 00:00:00.000000136,3675.4595,59,14
1970-01-01 00:00:00.000000137,3674.5605,59,14
1970-01-01 00:00:00.000000138,3675.1042,59,14
1970-01-01 00:00:00.000000137,3695.0452,59,15
1970-01-01 00:00:00.000000138,3694.4116,59,15
1970-01-01 00:00:00.000000139,3695.3213,59,15
1970-01-01 00:00:00.000000138,3748.7566,59,16
1970-01-01 00:00:00.000000139,3755.8396,59,16
1970-01-01 00:00:00.000000140,3761.6272,59,16
1970-01-01 00:00:00.000000139,3799.0322,59,17
1970-01-01 00:00:00.000000140,3814.2524,59,17
1970-01-01 00:00:00.000000141,3816.668,59,17
1970-01-01 00:00:00.000000140,3817.171,59,18
1970-01-01 00:00:00.000000141,3829.0847,59,18
1970-01-01 00:00:00.000000142,3825.6035,59,18
1970-01-01 00:00:00.000000141,3817.5054,59,19
1970-01-01 00:00:00.000000142,3817.7947,59,19
1970-01-01 00:00:00.000000143,3815.9893,59,19
1970-01-01 00:00:00.000000122,5121.7407,61,10
1970-01-01 00:00:00.000000123,5124.4956,61,10
1970-01-01 00:00:00.000000124,5123.885,61,10
1970-01-01 00:00:00.000000123,5128.3896,61,11
1970-01-01 00:00:00.000000124,5126.759,61,11
1970-01-01 00:00:00.000000125,5130.228,61,11
1970-01-01 00:00:00.000000124,5123.0083,61,12
1970-01-01 00:00:00.000000125,5123.069,61,12
1970-01-01 00:00:00.000000126,5124.763,61,12
1970-01-01 00:00:00.000000125,5125.1704,61,13
1970-01-01 00:00:00.000000126,5127.9385,61,13
1970-01-01 00:00:00.000000127,5124.287,61,13
1970-01-01 00:00:00.000000126,5135.2314,61,14
1970-01-01 00:00:00.000000127,5134.886,61,14
1970-01-01 00:00:00.000000128,5132.9556,61,14
1970-01-01 00:00:00.000000127,5124.775,61,15
1970-01-01 00:00:00.000000128,5120.8145,61,15
1970-01-01 00:00:00.000000129,5118.5005,61,15
1970-01-01 00:00:00.000000128,5101.394,61,16
1970-01-01 00:00:00.000000129,5108.2573,61,16
1970-01-01 00:00:00.000000130,5110.1133,61,16
1970-01-01 00:00:00.000000129,5115.4814,61,17
1970-01-01 00:00:00.000000130,5118.663,61,17
1970-01-01 00:00:00.000000131,5120.2646,61,17
1970-01-01 00:00:00.000000109,3936.816,63,10
1970-01-01 00:00:00.000000110,3935.5286,63,10
1970-01-01 00:00:00.000000111,3928.8403,63,10
1970-01-01 00:00:00.000000110,3923.22,63,11
1970-01-01 00:00:00.000000111,3916.6035,63,11
1970-01-01 00:00:00.000000112,3912.962,63,11
1970-01-01 00:00:00.000000111,3995.591,63,12
1970-01-01 00:00:00.000000112,3977.8591,63,12
1970-01-01 00:00:00.000000113,3974.8076,63,12
1970-01-01 00:00:00.000000112,4048.786,63,13
1970-01-01 00:00:00.000000113,4031.6736,63,13
1970-01-01 00:00:00.000000114,4038.2134,63,13
1970-01-01 00:00:00.000000113,4024.1018,63,14
1970-01-01 00:00:00.000000114,4018.8862,63,14
1970-01-01 00:00:00.000000115,4011.4146,63,14
1970-01-01 00:00:00.000000114,4070.614,63,15
1970-01-01 00:00:00.000000115,4088.2034,63,15
1970-01-01 00:00:00.000000116,4077.2505,63,15
1970-01-01 00:00:00.000000101,3734.385,64,10
1970-01-01 00:00:00.000000102,3726.224,64,10
1970-01-01 00:00:00.000000103,3728.3086,64,10
1970-01-01 00:00:00.000000102,3751.0918,64,11
1970-01-01 00:00:00.000000103,3748.1196,64,11
1970-01-01 00:00:00.000000104,3747.0273,64,11
1970-01-01 00:00:00.000000103,3744.461,64,12
1970-01-01 00:00:00.000000104,3747.5269,64,12
1970-01-01 00:00:00.000000105,3749.3687,64,12
