sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.2134,0,10
1970-01-01 00:00:00.000000098,76.703606,0,11
1970-01-01 00:00:00.000000099,77.46992,0,12
1970-01-01 00:00:00.000000100,76.723045,0,13
1970-01-01 00:00:00.000000101,77.004944,0,14
1970-01-01 00:00:00.000000102,78.082115,0,15
1970-01-01 00:00:00.000000081,74.47013,1,10
1970-01-01 00:00:00.000000082,74.36795,1,11
1970-01-01 00:00:00.000000083,74.44749,1,12
1970-01-01 00:00:00.000000079,68.0093,4,10
1970-01-01 00:00:00.000000080,67.37297,4,11
1970-01-01 00:00:00.000000081,67.89767,4,12
1970-01-01 00:00:00.000000079,74.74295,5,10
1970-01-01 00:00:00.000000080,74.87157,5,11
1970-01-01 00:00:00.000000081,74.95313,5,12
1970-01-01 00:00:00.000000119,78.862564,11,10
1970-01-01 00:00:00.000000120,79.29908,11,11
1970-01-01 00:00:00.000000121,79.45549,11,12
1970-01-01 00:00:00.000000122,77.41712,11,13
1970-01-01 00:00:00.000000123,77.88265,11,14
1970-01-01 00:00:00.000000124,78.20807,11,15
1970-01-01 00:00:00.000000125,77.76297,11,16
1970-01-01 00:00:00.000000126,77.674644,11,17
1970-01-01 00:00:00.000000127,77.43495,11,18
1970-01-01 00:00:00.000000128,77.10745,11,19
1970-01-01 00:00:00.000000113,67.98002,12,10
1970-01-01 00:00:00.000000114,68.55179,12,11
1970-01-01 00:00:00.000000115,68.2056,12,12
1970-01-01 00:00:00.000000116,69.86717,12,13
1970-01-01 00:00:00.000000117,69.76868,12,14
1970-01-01 00:00:00.000000118,69.30798,12,15
1970-01-01 00:00:00.000000119,69.72761,12,16
1970-01-01 00:00:00.000000120,68.87402,12,17
1970-01-01 00:00:00.000000121,66.14575,12,18
1970-01-01 00:00:00.000000157,81.53511,13,10
1970-01-01 00:00:00.000000158,81.54056,13,11
1970-01-01 00:00:00.000000159,81.345116,13,12
1970-01-01 00:00:00.000000160,81.274796,13,13
1970-01-01 00:00:00.000000161,81.65691,13,14
1970-01-01 00:00:00.000000162,81.60097,13,15
1970-01-01 00:00:00.000000163,81.878494,13,16
1970-01-01 00:00:00.000000164,82.18227,13,17
1970-01-01 00:00:00.000000165,82.05882,13,18
1970-01-01 00:00:00.000000166,81.98184,13,19
1970-01-01 00:00:00.000000167,82.28175,13,20
1970-01-01 00:00:00.000000168,82.612305,13,21
1970-01-01 00:00:00.000000169,82.32614,13,22
1970-01-01 00:00:00.000000170,82.57365,13,23
1970-01-01 00:00:00.000000171,82.51996,13,24
1970-01-01 00:00:00.000000172,82.829384,13,25
1970-01-01 00:00:00.000000141,68.28131,15,10
1970-01-01 00:00:00.000000142,70.00215,15,11
1970-01-01 00:00:00.000000143,69.00388,15,12
1970-01-01 00:00:00.000000144,70.646866,15,13
1970-01-01 00:00:00.000000145,72.27471,15,14
