sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,159.51863,0,10
1970-01-01 00:00:00.000000098,139.32042,0,11
1970-01-01 00:00:00.000000099,139.84468,0,12
1970-01-01 00:00:00.000000100,139.50853,0,13
1970-01-01 00:00:00.000000101,139.56422,0,14
1970-01-01 00:00:00.000000102,123.34083,0,15
1970-01-01 00:00:00.000000081,228.22014,1,10
1970-01-01 00:00:00.000000082,227.95807,1,11
1970-01-01 00:00:00.000000083,229.15163,1,12
1970-01-01 00:00:00.000000079,185.13068,4,10
1970-01-01 00:00:00.000000080,180.219,4,11
1970-01-01 00:00:00.000000081,185.13678,4,12
1970-01-01 00:00:00.000000079,118.459694,5,10
1970-01-01 00:00:00.000000080,116.76517,5,11
1970-01-01 00:00:00.000000081,115.45701,5,12
1970-01-01 00:00:00.000000119,224.72002,11,10
1970-01-01 00:00:00.000000120,223.14487,11,11
1970-01-01 00:00:00.000000121,224.50923,11,12
1970-01-01 00:00:00.000000122,227.79637,11,13
1970-01-01 00:00:00.000000123,228.01788,11,14
1970-01-01 00:00:00.000000124,231.1829,11,15
1970-01-01 00:00:00.000000125,233.7727,11,16
1970-01-01 00:00:00.000000126,234.79573,11,17
1970-01-01 00:00:00.000000127,236.37149,11,18
1970-01-01 00:00:00.000000128,236.38794,11,19
1970-01-01 00:00:00.000000113,193.66827,12,10
1970-01-01 00:00:00.000000114,192.01193,12,11
1970-01-01 00:00:00.000000115,188.59282,12,12
1970-01-01 00:00:00.000000116,182.37878,12,13
1970-01-01 00:00:00.000000117,180.62363,12,14
1970-01-01 00:00:00.000000118,178.56389,12,15
1970-01-01 00:00:00.000000119,175.02557,12,16
1970-01-01 00:00:00.000000120,174.9569,12,17
1970-01-01 00:00:00.000000121,179.15634,12,18
1970-01-01 00:00:00.000000157,135.88437,13,10
1970-01-01 00:00:00.000000158,131.95224,13,11
1970-01-01 00:00:00.000000159,135.09706,13,12
1970-01-01 00:00:00.000000160,128.95848,13,13
1970-01-01 00:00:00.000000161,129.27359,13,14
1970-01-01 00:00:00.000000162,135.01886,13,15
1970-01-01 00:00:00.000000163,133.87233,13,16
1970-01-01 00:00:00.000000164,131.68011,13,17
1970-01-01 00:00:00.000000165,128.55392,13,18
1970-01-01 00:00:00.000000166,130.5225,13,19
1970-01-01 00:00:00.000000167,131.3353,13,20
1970-01-01 00:00:00.000000168,135.9883,13,21
1970-01-01 00:00:00.000000169,132.95636,13,22
1970-01-01 00:00:00.000000170,138.43442,13,23
1970-01-01 00:00:00.000000171,143.72672,13,24
1970-01-01 00:00:00.000000172,139.31337,13,25
1970-01-01 00:00:00.000000141,162.44432,15,10
1970-01-01 00:00:00.000000142,162.27419,15,11
1970-01-01 00:00:00.000000143,161.59671,15,12
1970-01-01 00:00:00.000000144,164.53482,15,13
1970-01-01 00:00:00.000000145,177.53033,15,14
1970-01-01 00:00:00.000000146,172.16704,15,15
1970-01-01 00:00:00.000000147,173.51605,15,16
1970-01-01 00:00:00.000000148,173.81947,15,17
1970-01-01 00:00:00.000000149,171.9393,15,18
1970-01-01 00:00:00.000000150,172.10266,15,19
1970-01-01 00:00:00.000000151,172.75993,15,20
1970-01-01 00:00:00.000000152,176.25006,15,21
1970-01-01 00:00:00.000000153,165.00075,15,22
1970-01-01 00:00:00.000000156,249.786,16,10
1970-01-01 00:00:00.000000157,251.9694,16,11
1970-01-01 00:00:00.000000158,249.20465,16,12
1970-01-01 00:00:00.000000159,248.24602,16,13
1970-01-01 00:00:00.000000160,249.25905,16,14
1970-01-01 00:00:00.000000161,250.83734,16,15
1970-01-01 00:00:00.000000162,249.99135,16,16
1970-01-01 00:00:00.000000163,249.16998,16,17
1970-01-01 00:00:00.000000164,248.72125,16,18
1970-01-01 00:00:00.000000165,249.18472,16,19
1970-01-01 00:00:00.000000166,249.36649,16,20
1970-01-01 00:00:00.000000167,248.2667,16,21
1970-01-01 00:00:00.000000168,248.41257,16,22
1970-01-01 00:00:00.000000169,249.9343,16,23
1970-01-01 00:00:00.000000170,249.82372,16,24
1970-01-01 00:00:00.000000171,253.62949,16,25
1970-01-01 00:00:00.000000123,144.65392,17,10
1970-01-01 00:00:00.000000124,142.98663,17,11
1970-01-01 00:00:00.000000125,139.25262,17,12
1970-01-01 00:00:00.000000126,133.55383,17,13
1970-01-01 00:00:00.000000127,122.87896,17,14
1970-01-01 00:00:00.000000128,113.281044,17,15
1970-01-01 00:00:00.000000129,115.06318,17,16
1970-01-01 00:00:00.000000130,103.18522,17,17
1970-01-01 00:00:00.000000131,94.37261,17,18
1970-01-01 00:00:00.000000132,119.32516,17,19
1970-01-01 00:00:00.000000134,201.08221,19,10
1970-01-01 00:00:00.000000135,196.35106,19,11
1970-01-01 00:00:00.000000136,195.87592,19,12
1970-01-01 00:00:00.000000137,184.77863,19,13
1970-01-01 00:00:00.000000138,181.91023,19,14
1970-01-01 00:00:00.000000139,186.3769,19,15
1970-01-01 00:00:00.000000140,184.97903,19,16
1970-01-01 00:00:00.000000141,184.2795,19,17
1970-01-01 00:00:00.000000142,185.74811,19,18
1970-01-01 00:00:00.000000143,195.21202,19,19
1970-01-01 00:00:00.000000144,203.00937,19,20
1970-01-01 00:00:00.000000145,195.04965,19,21
1970-01-01 00:00:00.000000121,183.163,20,10
1970-01-01 00:00:00.000000122,178.55995,20,11
1970-01-01 00:00:00.000000123,180.18211,20,12
1970-01-01 00:00:00.000000124,175.01338,20,13
1970-01-01 00:00:00.000000125,180.50322,20,14
1970-01-01 00:00:00.000000126,184.90913,20,15
1970-01-01 00:00:00.000000127,182.03064,20,16
1970-01-01 00:00:00.000000128,179.3755,20,17
1970-01-01 00:00:00.000000129,171.62315,20,18
1970-01-01 00:00:00.000000130,171.8634,20,19
1970-01-01 00:00:00.000000130,110.17882,21,10
1970-01-01 00:00:00.000000131,117.8479,21,11
1970-01-01 00:00:00.000000132,147.93564,21,12
1970-01-01 00:00:00.000000133,158.13461,21,13
1970-01-01 00:00:00.000000134,161.86447,21,14
1970-01-01 00:00:00.000000135,160.17697,21,15
1970-01-01 00:00:00.000000136,150.95598,21,16
1970-01-01 00:00:00.000000137,140.83841,21,17
1970-01-01 00:00:00.000000138,140.17215,21,18
1970-01-01 00:00:00.000000139,140.78311,21,19
1970-01-01 00:00:00.000000140,142.47403,21,20
1970-01-01 00:00:00.000000171,133.29718,22,10
1970-01-01 00:00:00.000000172,134.41376,22,11
1970-01-01 00:00:00.000000173,129.93866,22,12
1970-01-01 00:00:00.000000174,129.11237,22,13
1970-01-01 00:00:00.000000175,144.27728,22,14
1970-01-01 00:00:00.000000176,136.43997,22,15
1970-01-01 00:00:00.000000177,131.56114,22,16
1970-01-01 00:00:00.000000178,107.485,22,17
1970-01-01 00:00:00.000000179,110.66179,22,18
1970-01-01 00:00:00.000000180,113.79277,22,19
1970-01-01 00:00:00.000000181,120.839615,22,20
1970-01-01 00:00:00.000000182,108.728294,22,21
1970-01-01 00:00:00.000000183,107.547104,22,22
1970-01-01 00:00:00.000000184,113.8725,22,23
1970-01-01 00:00:00.000000185,100.26295,22,24
1970-01-01 00:00:00.000000186,87.00064,22,25
1970-01-01 00:00:00.000000187,82.86075,22,26
1970-01-01 00:00:00.000000188,85.50862,22,27
1970-01-01 00:00:00.000000189,77.219505,22,28
1970-01-01 00:00:00.000000130,221.07832,23,10
1970-01-01 00:00:00.000000131,220.47148,23,11
1970-01-01 00:00:00.000000132,221.08165,23,12
1970-01-01 00:00:00.000000133,221.60799,23,13
1970-01-01 00:00:00.000000134,225.63852,23,14
1970-01-01 00:00:00.000000135,229.08417,23,15
1970-01-01 00:00:00.000000136,229.52165,23,16
1970-01-01 00:00:00.000000137,232.84666,23,17
1970-01-01 00:00:00.000000138,234.93137,23,18
1970-01-01 00:00:00.000000139,233.66965,23,19
1970-01-01 00:00:00.000000140,235.0256,23,20
1970-01-01 00:00:00.000000141,234.35791,23,21
1970-01-01 00:00:00.000000095,132.75525,25,10
1970-01-01 00:00:00.000000096,139.41595,25,11
1970-01-01 00:00:00.000000097,147.24919,25,12
1970-01-01 00:00:00.000000098,124.2397,25,13
1970-01-01 00:00:00.000000099,121.22257,25,14
1970-01-01 00:00:00.000000231,210.62753,26,10
1970-01-01 00:00:00.000000232,213.40987,26,11
1970-01-01 00:00:00.000000233,214.1245,26,12
1970-01-01 00:00:00.000000234,214.9044,26,13
1970-01-01 00:00:00.000000235,214.24437,26,14
1970-01-01 00:00:00.000000236,213.15096,26,15
1970-01-01 00:00:00.000000237,213.97177,26,16
1970-01-01 00:00:00.000000238,212.65865,26,17
1970-01-01 00:00:00.000000239,212.31895,26,18
1970-01-01 00:00:00.000000240,207.62373,26,19
1970-01-01 00:00:00.000000241,205.66801,26,20
1970-01-01 00:00:00.000000242,203.38364,26,21
1970-01-01 00:00:00.000000243,202.77895,26,22
1970-01-01 00:00:00.000000244,202.38063,26,23
1970-01-01 00:00:00.000000245,199.00023,26,24
1970-01-01 00:00:00.000000246,202.29684,26,25
1970-01-01 00:00:00.000000247,193.98656,26,26
1970-01-01 00:00:00.000000248,144.01768,26,27
1970-01-01 00:00:00.000000249,77.2879,26,28
1970-01-01 00:00:00.000000250,27.8425,26,29
1970-01-01 00:00:00.000000251,46.696354,26,30
1970-01-01 00:00:00.000000252,53.988136,26,31
1970-01-01 00:00:00.000000253,70.80439,26,32
1970-01-01 00:00:00.000000254,114.96259,26,33
1970-01-01 00:00:00.000000255,138.88162,26,34
1970-01-01 00:00:00.000000256,137.86586,26,35
1970-01-01 00:00:00.000000257,144.83,26,36
1970-01-01 00:00:00.000000258,148.45134,26,37
1970-01-01 00:00:00.000000259,144.44147,26,38
1970-01-01 00:00:00.000000181,87.05691,29,10
1970-01-01 00:00:00.000000182,89.074554,29,11
1970-01-01 00:00:00.000000183,90.90988,29,12
1970-01-01 00:00:00.000000184,93.2869,29,13
1970-01-01 00:00:00.000000185,99.30374,29,14
1970-01-01 00:00:00.000000186,101.14202,29,15
1970-01-01 00:00:00.000000187,106.24222,29,16
1970-01-01 00:00:00.000000188,105.97519,29,17
1970-01-01 00:00:00.000000189,95.283226,29,18
1970-01-01 00:00:00.000000190,83.801025,29,19
1970-01-01 00:00:00.000000191,88.1486,29,20
1970-01-01 00:00:00.000000192,89.70209,29,21
1970-01-01 00:00:00.000000193,63.18674,29,22
1970-01-01 00:00:00.000000194,72.25817,29,23
1970-01-01 00:00:00.000000195,66.030106,29,24
1970-01-01 00:00:00.000000196,63.943672,29,25
1970-01-01 00:00:00.000000197,49.01807,29,26
