sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.22945,0,10
1970-01-01 00:00:00.000000098,97.00681,0,10
1970-01-01 00:00:00.000000099,96.71627,0,10
1970-01-01 00:00:00.000000098,97.44409,0,11
1970-01-01 00:00:00.000000099,97.13847,0,11
1970-01-01 00:00:00.000000100,97.68057,0,11
1970-01-01 00:00:00.000000099,97.47378,0,12
1970-01-01 00:00:00.000000100,97.6169,0,12
1970-01-01 00:00:00.000000101,97.316864,0,12
1970-01-01 00:00:00.000000100,97.6244,0,13
1970-01-01 00:00:00.000000101,97.54567,0,13
1970-01-01 00:00:00.000000102,97.51738,0,13
1970-01-01 00:00:00.000000081,95.56804,1,10
1970-01-01 00:00:00.000000082,95.52122,1,10
1970-01-01 00:00:00.000000083,95.493324,1,10
1970-01-01 00:00:00.000000079,96.98277,4,10
1970-01-01 00:00:00.000000080,96.95228,4,10
1970-01-01 00:00:00.000000081,97.093094,4,10
1970-01-01 00:00:00.000000079,96.8581,5,10
1970-01-01 00:00:00.000000080,96.78103,5,10
1970-01-01 00:00:00.000000081,96.93762,5,10
1970-01-01 00:00:00.000000119,93.9734,11,10
1970-01-01 00:00:00.000000120,93.861435,11,10
1970-01-01 00:00:00.000000121,93.9806,11,10
1970-01-01 00:00:00.000000120,93.71036,11,11
1970-01-01 00:00:00.000000121,93.75892,11,11
1970-01-01 00:00:00.000000122,93.828766,11,11
1970-01-01 00:00:00.000000121,93.72066,11,12
1970-01-01 00:00:00.000000122,93.77557,11,12
1970-01-01 00:00:00.000000123,93.66739,11,12
1970-01-01 00:00:00.000000122,93.623634,11,13
1970-01-01 00:00:00.000000123,93.63386,11,13
1970-01-01 00:00:00.000000124,93.63921,11,13
1970-01-01 00:00:00.000000123,93.623665,11,14
1970-01-01 00:00:00.000000124,93.66829,11,14
1970-01-01 00:00:00.000000125,93.64398,11,14
1970-01-01 00:00:00.000000124,93.9278,11,15
1970-01-01 00:00:00.000000125,94.07734,11,15
1970-01-01 00:00:00.000000126,94.01029,11,15
1970-01-01 00:00:00.000000125,94.30574,11,16
1970-01-01 00:00:00.000000126,94.3306,11,16
1970-01-01 00:00:00.000000127,94.3773,11,16
1970-01-01 00:00:00.000000126,94.51174,11,17
1970-01-01 00:00:00.000000127,94.45394,11,17
1970-01-01 00:00:00.000000128,94.45012,11,17
1970-01-01 00:00:00.000000113,96.97863,12,10
1970-01-01 00:00:00.000000114,96.99344,12,10
1970-01-01 00:00:00.000000115,96.91072,12,10
1970-01-01 00:00:00.000000114,97.05119,12,11
1970-01-01 00:00:00.000000115,97.053635,12,11
1970-01-01 00:00:00.000000116,97.04516,12,11
1970-01-01 00:00:00.000000115,97.01715,12,12
1970-01-01 00:00:00.000000116,97.07905,12,12
1970-01-01 00:00:00.000000117,96.99539,12,12
1970-01-01 00:00:00.000000116,96.439125,12,13
1970-01-01 00:00:00.000000117,96.58635,12,13
1970-01-01 00:00:00.000000118,96.72943,12,13
1970-01-01 00:00:00.000000117,96.57582,12,14
1970-01-01 00:00:00.000000118,96.65602,12,14
1970-01-01 00:00:00.000000119,96.714516,12,14
1970-01-01 00:00:00.000000118,96.42362,12,15
1970-01-01 00:00:00.000000119,96.39307,12,15
1970-01-01 00:00:00.000000120,96.72673,12,15
1970-01-01 00:00:00.000000119,96.295395,12,16
1970-01-01 00:00:00.000000120,96.25919,12,16
1970-01-01 00:00:00.000000121,96.371765,12,16
1970-01-01 00:00:00.000000157,99.999176,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,99.99925,13,12
1970-01-01 00:00:00.000000160,99.999374,13,12
1970-01-01 00:00:00.000000161,99.999115,13,12
1970-01-01 00:00:00.000000160,99.99968,13,13
1970-01-01 00:00:00.000000161,99.999664,13,13
1970-01-01 00:00:00.000000162,99.99918,13,13
1970-01-01 00:00:00.000000161,99.975204,13,14
1970-01-01 00:00:00.000000162,99.9617,13,14
1970-01-01 00:00:00.000000163,99.954025,13,14
1970-01-01 00:00:00.000000162,99.90926,13,15
1970-01-01 00:00:00.000000163,99.89738,13,15
1970-01-01 00:00:00.000000164,99.896805,13,15
1970-01-01 00:00:00.000000163,99.85009,13,16
1970-01-01 00:00:00.000000164,99.83906,13,16
1970-01-01 00:00:00.000000165,99.86678,13,16
1970-01-01 00:00:00.000000164,99.85342,13,17
1970-01-01 00:00:00.000000165,99.87823,13,17
1970-01-01 00:00:00.000000166,99.85315,13,17
1970-01-01 00:00:00.000000165,99.85071,13,18
1970-01-01 00:00:00.000000166,99.85679,13,18
1970-01-01 00:00:00.000000167,99.8574,13,18
1970-01-01 00:00:00.000000166,99.847725,13,19
1970-01-01 00:00:00.000000167,99.84878,13,19
1970-01-01 00:00:00.000000168,99.84816,13,19
1970-01-01 00:00:00.000000167,99.84726,13,20
1970-01-01 00:00:00.000000168,99.84751,13,20
1970-01-01 00:00:00.000000169,99.84762,13,20
1970-01-01 00:00:00.000000168,99.84654,13,21
1970-01-01 00:00:00.000000169,99.84989,13,21
1970-01-01 00:00:00.000000170,99.84825,13,21
1970-01-01 00:00:00.000000169,99.849846,13,22
1970-01-01 00:00:00.000000170,99.84661,13,22
1970-01-01 00:00:00.000000171,99.84814,13,22
1970-01-01 00:00:00.000000170,99.85975,13,23
1970-01-01 00:00:00.000000171,99.86059,13,23
1970-01-01 00:00:00.000000172,99.860664,13,23
1970-01-01 00:00:00.000000141,99.56764,15,10
1970-01-01 00:00:00.000000142,99.57486,15,10
1970-01-01 00:00:00.000000143,99.56843,15,10
1970-01-01 00:00:00.000000142,99.64977,15,11
1970-01-01 00:00:00.000000143,99.666756,15,11
1970-01-01 00:00:00.000000144,99.670555,15,11
1970-01-01 00:00:00.000000143,99.671875,15,12
1970-01-01 00:00:00.000000144,99.70669,15,12
1970-01-01 00:00:00.000000145,99.71898,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,99.98968,15,14
1970-01-01 00:00:00.000000146,99.92346,15,14
1970-01-01 00:00:00.000000147,99.98832,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000148,99.91986,15,15
1970-01-01 00:00:00.000000147,99.996506,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000150,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000151,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000152,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,20
1970-01-01 00:00:00.000000153,100.0,15,20
1970-01-01 00:00:00.000000156,95.43706,16,10
1970-01-01 00:00:00.000000157,95.39584,16,10
1970-01-01 00:00:00.000000158,95.48529,16,10
1970-01-01 00:00:00.000000157,95.64666,16,11
1970-01-01 00:00:00.000000158,95.685776,16,11
1970-01-01 00:00:00.000000159,95.68211,16,11
1970-01-01 00:00:00.000000158,95.61909,16,12
1970-01-01 00:00:00.000000159,95.80318,16,12
1970-01-01 00:00:00.000000160,95.64476,16,12
1970-01-01 00:00:00.000000159,95.73713,16,13
1970-01-01 00:00:00.000000160,95.84875,16,13
1970-01-01 00:00:00.000000161,95.82746,16,13
1970-01-01 00:00:00.000000160,95.8421,16,14
1970-01-01 00:00:00.000000161,95.84041,16,14
1970-01-01 00:00:00.000000162,95.86332,16,14
1970-01-01 00:00:00.000000161,95.66251,16,15
1970-01-01 00:00:00.000000162,95.73313,16,15
1970-01-01 00:00:00.000000163,95.74807,16,15
1970-01-01 00:00:00.000000162,95.687386,16,16
1970-01-01 00:00:00.000000163,95.680405,16,16
1970-01-01 00:00:00.000000164,95.63948,16,16
1970-01-01 00:00:00.000000163,95.436615,16,17
1970-01-01 00:00:00.000000164,95.57035,16,17
1970-01-01 00:00:00.000000165,95.47358,16,17
1970-01-01 00:00:00.000000164,95.290634,16,18
1970-01-01 00:00:00.000000165,95.20082,16,18
1970-01-01 00:00:00.000000166,95.10954,16,18
1970-01-01 00:00:00.000000165,95.11718,16,19
1970-01-01 00:00:00.000000166,95.05629,16,19
1970-01-01 00:00:00.000000167,95.483795,16,19
1970-01-01 00:00:00.000000166,95.25943,16,20
1970-01-01 00:00:00.000000167,95.32918,16,20
1970-01-01 00:00:00.000000168,95.224495,16,20
1970-01-01 00:00:00.000000167,95.41756,16,21
1970-01-01 00:00:00.000000168,95.33848,16,21
1970-01-01 00:00:00.000000169,95.31576,16,21
1970-01-01 00:00:00.000000168,96.238235,16,22
1970-01-01 00:00:00.000000169,96.2543,16,22
1970-01-01 00:00:00.000000170,95.91529,16,22
1970-01-01 00:00:00.000000169,96.21804,16,23
1970-01-01 00:00:00.000000170,95.85235,16,23
1970-01-01 00:00:00.000000171,95.6531,16,23
1970-01-01 00:00:00.000000123,93.62509,17,10
1970-01-01 00:00:00.000000124,93.620316,17,10
1970-01-01 00:00:00.000000125,93.63027,17,10
1970-01-01 00:00:00.000000124,93.612976,17,11
1970-01-01 00:00:00.000000125,93.622856,17,11
1970-01-01 00:00:00.000000126,93.612724,17,11
1970-01-01 00:00:00.000000125,93.63565,17,12
1970-01-01 00:00:00.000000126,93.62116,17,12
1970-01-01 00:00:00.000000127,93.65411,17,12
1970-01-01 00:00:00.000000126,93.40222,17,13
1970-01-01 00:00:00.000000127,93.42856,17,13
1970-01-01 00:00:00.000000128,93.421135,17,13
1970-01-01 00:00:00.000000127,93.43512,17,14
1970-01-01 00:00:00.000000128,93.44245,17,14
1970-01-01 00:00:00.000000129,93.37088,17,14
1970-01-01 00:00:00.000000128,92.490585,17,15
1970-01-01 00:00:00.000000129,92.625626,17,15
1970-01-01 00:00:00.000000130,93.270096,17,15
1970-01-01 00:00:00.000000129,91.71487,17,16
1970-01-01 00:00:00.000000130,92.670555,17,16
1970-01-01 00:00:00.000000131,92.834404,17,16
1970-01-01 00:00:00.000000130,92.00622,17,17
1970-01-01 00:00:00.000000131,92.02549,17,17
1970-01-01 00:00:00.000000132,92.216805,17,17
1970-01-01 00:00:00.000000134,99.56576,19,10
1970-01-01 00:00:00.000000135,99.56519,19,10
1970-01-01 00:00:00.000000136,99.56443,19,10
1970-01-01 00:00:00.000000135,99.56416,19,11
1970-01-01 00:00:00.000000136,99.564026,19,11
1970-01-01 00:00:00.000000137,99.56405,19,11
1970-01-01 00:00:00.000000136,99.5621,19,12
1970-01-01 00:00:00.000000137,99.56023,19,12
1970-01-01 00:00:00.000000138,99.56227,19,12
1970-01-01 00:00:00.000000137,99.56198,19,13
1970-01-01 00:00:00.000000138,99.56521,19,13
1970-01-01 00:00:00.000000139,99.56441,19,13
1970-01-01 00:00:00.000000138,99.564804,19,14
1970-01-01 00:00:00.000000139,99.56386,19,14
1970-01-01 00:00:00.000000140,99.56305,19,14
1970-01-01 00:00:00.000000139,99.55856,19,15
1970-01-01 00:00:00.000000140,99.55749,19,15
1970-01-01 00:00:00.000000141,99.5572,19,15
1970-01-01 00:00:00.000000140,99.55941,19,16
1970-01-01 00:00:00.000000141,99.559525,19,16
1970-01-01 00:00:00.000000142,99.55813,19,16
1970-01-01 00:00:00.000000141,99.55961,19,17
1970-01-01 00:00:00.000000142,99.561554,19,17
1970-01-01 00:00:00.000000143,99.56442,19,17
1970-01-01 00:00:00.000000142,99.56065,19,18
1970-01-01 00:00:00.000000143,99.56044,19,18
1970-01-01 00:00:00.000000144,99.55965,19,18
1970-01-01 00:00:00.000000143,99.55965,19,19
1970-01-01 00:00:00.000000144,99.5586,19,19
1970-01-01 00:00:00.000000145,99.55483,19,19
1970-01-01 00:00:00.000000121,97.17094,20,10
1970-01-01 00:00:00.000000122,97.18313,20,10
1970-01-01 00:00:00.000000123,97.166046,20,10
1970-01-01 00:00:00.000000122,97.18334,20,11
1970-01-01 00:00:00.000000123,97.13991,20,11
1970-01-01 00:00:00.000000124,97.08063,20,11
1970-01-01 00:00:00.000000123,97.15095,20,12
1970-01-01 00:00:00.000000124,97.159454,20,12
1970-01-01 00:00:00.000000125,97.18529,20,12
1970-01-01 00:00:00.000000124,97.20504,20,13
1970-01-01 00:00:00.000000125,97.26284,20,13
1970-01-01 00:00:00.000000126,97.45286,20,13
1970-01-01 00:00:00.000000125,97.15371,20,14
1970-01-01 00:00:00.000000126,97.3679,20,14
1970-01-01 00:00:00.000000127,97.18416,20,14
1970-01-01 00:00:00.000000126,97.28502,20,15
1970-01-01 00:00:00.000000127,97.03748,20,15
1970-01-01 00:00:00.000000128,97.04059,20,15
1970-01-01 00:00:00.000000127,97.140854,20,16
1970-01-01 00:00:00.000000128,97.16258,20,16
1970-01-01 00:00:00.000000129,97.13598,20,16
1970-01-01 00:00:00.000000128,97.14016,20,17
1970-01-01 00:00:00.000000129,97.190506,20,17
1970-01-01 00:00:00.000000130,97.11091,20,17
1970-01-01 00:00:00.000000130,96.59861,21,10
1970-01-01 00:00:00.000000131,95.9148,21,10
1970-01-01 00:00:00.000000132,95.55536,21,10
1970-01-01 00:00:00.000000131,97.24657,21,11
1970-01-01 00:00:00.000000132,97.802345,21,11
1970-01-01 00:00:00.000000133,97.413765,21,11
1970-01-01 00:00:00.000000132,98.8106,21,12
1970-01-01 00:00:00.000000133,98.29377,21,12
1970-01-01 00:00:00.000000134,98.53001,21,12
1970-01-01 00:00:00.000000133,97.65171,21,13
1970-01-01 00:00:00.000000134,97.50598,21,13
1970-01-01 00:00:00.000000135,97.815796,21,13
1970-01-01 00:00:00.000000134,97.55268,21,14
1970-01-01 00:00:00.000000135,97.68301,21,14
1970-01-01 00:00:00.000000136,97.58959,21,14
1970-01-01 00:00:00.000000135,97.23169,21,15
1970-01-01 00:00:00.000000136,97.277534,21,15
1970-01-01 00:00:00.000000137,97.23205,21,15
1970-01-01 00:00:00.000000136,95.883385,21,16
1970-01-01 00:00:00.000000137,95.95786,21,16
1970-01-01 00:00:00.000000138,95.68587,21,16
1970-01-01 00:00:00.000000137,95.67907,21,17
1970-01-01 00:00:00.000000138,94.57932,21,17
1970-01-01 00:00:00.000000139,94.528496,21,17
1970-01-01 00:00:00.000000138,95.45654,21,18
1970-01-01 00:00:00.000000139,95.322105,21,18
1970-01-01 00:00:00.000000140,94.82049,21,18
1970-01-01 00:00:00.000000171,97.562164,22,10
1970-01-01 00:00:00.000000172,97.55933,22,10
1970-01-01 00:00:00.000000173,97.53292,22,10
1970-01-01 00:00:00.000000172,97.50051,22,11
1970-01-01 00:00:00.000000173,97.489265,22,11
1970-01-01 00:00:00.000000174,97.50595,22,11
1970-01-01 00:00:00.000000173,97.23984,22,12
1970-01-01 00:00:00.000000174,97.249596,22,12
1970-01-01 00:00:00.000000175,97.31531,22,12
1970-01-01 00:00:00.000000174,96.92057,22,13
1970-01-01 00:00:00.000000175,97.04725,22,13
1970-01-01 00:00:00.000000176,97.19587,22,13
1970-01-01 00:00:00.000000175,96.16583,22,14
1970-01-01 00:00:00.000000176,96.50737,22,14
1970-01-01 00:00:00.000000177,96.7753,22,14
1970-01-01 00:00:00.000000176,93.8486,22,15
1970-01-01 00:00:00.000000177,94.884674,22,15
1970-01-01 00:00:00.000000178,93.87363,22,15
1970-01-01 00:00:00.000000177,94.42354,22,16
1970-01-01 00:00:00.000000178,93.61623,22,16
1970-01-01 00:00:00.000000179,94.72905,22,16
1970-01-01 00:00:00.000000178,94.98577,22,17
1970-01-01 00:00:00.000000179,95.278175,22,17
1970-01-01 00:00:00.000000180,95.124725,22,17
1970-01-01 00:00:00.000000179,95.3451,22,18
1970-01-01 00:00:00.000000180,95.14325,22,18
1970-01-01 00:00:00.000000181,95.06364,22,18
1970-01-01 00:00:00.000000180,95.50218,22,19
1970-01-01 00:00:00.000000181,95.53264,22,19
1970-01-01 00:00:00.000000182,95.22535,22,19
1970-01-01 00:00:00.000000181,96.10472,22,20
1970-01-01 00:00:00.000000182,96.078445,22,20
1970-01-01 00:00:00.000000183,96.0892,22,20
1970-01-01 00:00:00.000000182,96.20513,22,21
1970-01-01 00:00:00.000000183,96.12416,22,21
1970-01-01 00:00:00.000000184,96.109406,22,21
1970-01-01 00:00:00.000000183,96.10563,22,22
1970-01-01 00:00:00.000000184,96.102684,22,22
1970-01-01 00:00:00.000000185,96.09206,22,22
1970-01-01 00:00:00.000000184,95.70634,22,23
1970-01-01 00:00:00.000000185,95.929405,22,23
1970-01-01 00:00:00.000000186,95.98782,22,23
1970-01-01 00:00:00.000000185,95.53016,22,24
1970-01-01 00:00:00.000000186,95.533325,22,24
1970-01-01 00:00:00.000000187,96.166664,22,24
1970-01-01 00:00:00.000000186,95.50745,22,25
1970-01-01 00:00:00.000000187,96.16478,22,25
1970-01-01 00:00:00.000000188,95.67344,22,25
1970-01-01 00:00:00.000000187,94.86868,22,26
1970-01-01 00:00:00.000000188,94.45168,22,26
1970-01-01 00:00:00.000000189,95.11433,22,26
1970-01-01 00:00:00.000000130,93.10157,23,10
1970-01-01 00:00:00.000000131,93.10637,23,10
1970-01-01 00:00:00.000000132,93.11515,23,10
1970-01-01 00:00:00.000000131,93.09523,23,11
1970-01-01 00:00:00.000000132,93.098145,23,11
1970-01-01 00:00:00.000000133,93.087135,23,11
1970-01-01 00:00:00.000000132,93.14506,23,12
1970-01-01 00:00:00.000000133,93.13444,23,12
1970-01-01 00:00:00.000000134,93.14578,23,12
1970-01-01 00:00:00.000000133,93.18199,23,13
1970-01-01 00:00:00.000000134,93.18601,23,13
1970-01-01 00:00:00.000000135,93.179184,23,13
1970-01-01 00:00:00.000000134,93.24333,23,14
1970-01-01 00:00:00.000000135,93.248955,23,14
1970-01-01 00:00:00.000000136,93.24421,23,14
1970-01-01 00:00:00.000000135,93.385704,23,15
1970-01-01 00:00:00.000000136,93.4054,23,15
1970-01-01 00:00:00.000000137,93.4657,23,15
1970-01-01 00:00:00.000000136,93.60068,23,16
1970-01-01 00:00:00.000000137,93.44232,23,16
1970-01-01 00:00:00.000000138,93.36696,23,16
1970-01-01 00:00:00.000000137,93.56964,23,17
1970-01-01 00:00:00.000000138,93.53832,23,17
1970-01-01 00:00:00.000000139,93.53557,23,17
1970-01-01 00:00:00.000000138,93.767746,23,18
1970-01-01 00:00:00.000000139,93.77347,23,18
1970-01-01 00:00:00.000000140,93.76868,23,18
1970-01-01 00:00:00.000000139,93.784966,23,19
1970-01-01 00:00:00.000000140,94.07154,23,19
1970-01-01 00:00:00.000000141,93.93064,23,19
1970-01-01 00:00:00.000000095,98.4414,25,10
1970-01-01 00:00:00.000000096,98.77245,25,10
1970-01-01 00:00:00.000000097,98.556885,25,10
1970-01-01 00:00:00.000000096,98.615974,25,11
1970-01-01 00:00:00.000000097,98.61551,25,11
1970-01-01 00:00:00.000000098,98.66008,25,11
1970-01-01 00:00:00.000000097,96.59939,25,12
1970-01-01 00:00:00.000000098,96.96378,25,12
1970-01-01 00:00:00.000000099,97.1009,25,12
1970-01-01 00:00:00.000000231,92.53173,26,10
1970-01-01 00:00:00.000000232,92.44889,26,10
1970-01-01 00:00:00.000000233,92.44928,26,10
1970-01-01 00:00:00.000000232,92.74116,26,11
1970-01-01 00:00:00.000000233,92.76556,26,11
1970-01-01 00:00:00.000000234,92.724304,26,11
1970-01-01 00:00:00.000000233,92.7952,26,12
1970-01-01 00:00:00.000000234,92.76696,26,12
1970-01-01 00:00:00.000000235,92.76312,26,12
1970-01-01 00:00:00.000000234,92.80558,26,13
1970-01-01 00:00:00.000000235,92.80642,26,13
1970-01-01 00:00:00.000000236,92.86199,26,13
1970-01-01 00:00:00.000000235,93.163025,26,14
1970-01-01 00:00:00.000000236,93.13658,26,14
1970-01-01 00:00:00.000000237,93.0775,26,14
1970-01-01 00:00:00.000000236,93.10779,26,15
1970-01-01 00:00:00.000000237,93.111916,26,15
1970-01-01 00:00:00.000000238,93.13432,26,15
1970-01-01 00:00:00.000000237,93.13116,26,16
1970-01-01 00:00:00.000000238,93.14272,26,16
1970-01-01 00:00:00.000000239,93.118355,26,16
1970-01-01 00:00:00.000000238,93.08314,26,17
1970-01-01 00:00:00.000000239,93.07855,26,17
1970-01-01 00:00:00.000000240,93.0396,26,17
1970-01-01 00:00:00.000000239,92.99101,26,18
1970-01-01 00:00:00.000000240,92.94275,26,18
1970-01-01 00:00:00.000000241,92.94972,26,18
1970-01-01 00:00:00.000000240,92.47843,26,19
1970-01-01 00:00:00.000000241,92.62415,26,19
1970-01-01 00:00:00.000000242,92.54255,26,19
1970-01-01 00:00:00.000000241,92.743095,26,20
1970-01-01 00:00:00.000000242,92.676994,26,20
1970-01-01 00:00:00.000000243,92.74764,26,20
1970-01-01 00:00:00.000000242,92.817635,26,21
1970-01-01 00:00:00.000000243,92.79749,26,21
1970-01-01 00:00:00.000000244,92.56145,26,21
1970-01-01 00:00:00.000000243,92.512245,26,22
1970-01-01 00:00:00.000000244,92.50961,26,22
1970-01-01 00:00:00.000000245,92.494194,26,22
1970-01-01 00:00:00.000000244,92.53603,26,23
1970-01-01 00:00:00.000000245,92.519264,26,23
1970-01-01 00:00:00.000000246,92.55722,26,23
1970-01-01 00:00:00.000000245,92.4979,26,24
1970-01-01 00:00:00.000000246,92.52411,26,24
1970-01-01 00:00:00.000000247,92.52295,26,24
1970-01-01 00:00:00.000000246,92.50695,26,25
1970-01-01 00:00:00.000000247,92.51418,26,25
1970-01-01 00:00:00.000000248,92.505455,26,25
1970-01-01 00:00:00.000000247,92.5157,26,26
1970-01-01 00:00:00.000000248,92.49685,26,26
1970-01-01 00:00:00.000000249,92.51821,26,26
1970-01-01 00:00:00.000000248,92.43097,26,27
1970-01-01 00:00:00.000000249,92.38845,26,27
1970-01-01 00:00:00.000000250,92.41969,26,27
1970-01-01 00:00:00.000000249,90.30556,26,28
1970-01-01 00:00:00.000000250,90.11669,26,28
1970-01-01 00:00:00.000000251,92.30617,26,28
1970-01-01 00:00:00.000000250,86.08483,26,29
1970-01-01 00:00:00.000000251,86.78373,26,29
1970-01-01 00:00:00.000000252,88.97939,26,29
1970-01-01 00:00:00.000000251,87.92935,26,30
1970-01-01 00:00:00.000000252,88.234695,26,30
1970-01-01 00:00:00.000000253,88.39502,26,30
1970-01-01 00:00:00.000000252,87.162766,26,31
1970-01-01 00:00:00.000000253,87.50352,26,31
1970-01-01 00:00:00.000000254,87.33026,26,31
1970-01-01 00:00:00.000000253,86.50855,26,32
1970-01-01 00:00:00.000000254,87.11343,26,32
1970-01-01 00:00:00.000000255,86.21038,26,32
