sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,3763.978,82,8
1970-01-01 00:00:00.000000010,3757.9175,82,8
1970-01-01 00:00:00.000000011,3749.5564,82,8
1970-01-01 00:00:00.000000012,3759.2246,82,8
1970-01-01 00:00:00.000000013,3753.0444,82,8
1970-01-01 00:00:00.000000014,3746.4348,82,8
1970-01-01 00:00:00.000000010,3763.0957,82,9
1970-01-01 00:00:00.000000011,3753.3247,82,9
1970-01-01 00:00:00.000000012,3761.852,82,9
1970-01-01 00:00:00.000000013,3758.4058,82,9
1970-01-01 00:00:00.000000014,3752.6584,82,9
1970-01-01 00:00:00.000000015,3759.1687,82,9
1970-01-01 00:00:00.000000011,3749.957,82,10
1970-01-01 00:00:00.000000012,3758.4229,82,10
1970-01-01 00:00:00.000000013,3751.9282,82,10
1970-01-01 00:00:00.000000014,3751.9348,82,10
1970-01-01 00:00:00.000000015,3755.5376,82,10
1970-01-01 00:00:00.000000016,3746.0874,82,10
1970-01-01 00:00:00.000000012,3741.3533,82,11
1970-01-01 00:00:00.000000013,3734.8252,82,11
1970-01-01 00:00:00.000000014,3734.0317,82,11
1970-01-01 00:00:00.000000015,3735.233,82,11
1970-01-01 00:00:00.000000016,3726.841,82,11
1970-01-01 00:00:00.000000017,3721.5254,82,11
1970-01-01 00:00:00.000000013,3750.1191,82,12
1970-01-01 00:00:00.000000014,3757.2424,82,12
1970-01-01 00:00:00.000000015,3768.108,82,12
1970-01-01 00:00:00.000000016,3765.518,82,12
1970-01-01 00:00:00.000000017,3762.9202,82,12
1970-01-01 00:00:00.000000018,3759.0527,82,12
1970-01-01 00:00:00.000000014,3758.5303,82,13
1970-01-01 00:00:00.000000015,3774.059,82,13
1970-01-01 00:00:00.000000016,3776.4111,82,13
1970-01-01 00:00:00.000000017,3775.114,82,13
1970-01-01 00:00:00.000000018,3769.855,82,13
1970-01-01 00:00:00.000000019,3754.1345,82,13
1970-01-01 00:00:00.000000015,3772.271,82,14
1970-01-01 00:00:00.000000016,3777.7,82,14
1970-01-01 00:00:00.000000017,3784.5398,82,14
1970-01-01 00:00:00.000000018,3780.4329,82,14
1970-01-01 00:00:00.000000019,3770.5833,82,14
1970-01-01 00:00:00.000000020,3763.2097,82,14
