sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.61266,0,10
1970-01-01 00:00:00.000000098,97.32589,0,10
1970-01-01 00:00:00.000000099,97.16876,0,10
1970-01-01 00:00:00.000000098,97.85853,0,11
1970-01-01 00:00:00.000000099,97.54745,0,11
1970-01-01 00:00:00.000000100,97.41986,0,11
1970-01-01 00:00:00.000000099,97.90817,0,12
1970-01-01 00:00:00.000000100,97.6484,0,12
1970-01-01 00:00:00.000000101,96.8404,0,12
1970-01-01 00:00:00.000000100,97.81147,0,13
1970-01-01 00:00:00.000000101,96.76002,0,13
1970-01-01 00:00:00.000000102,95.93253,0,13
1970-01-01 00:00:00.000000081,94.95804,1,10
1970-01-01 00:00:00.000000082,94.990906,1,10
1970-01-01 00:00:00.000000083,94.833176,1,10
1970-01-01 00:00:00.000000079,96.571655,4,10
1970-01-01 00:00:00.000000080,96.504555,4,10
1970-01-01 00:00:00.000000081,96.29601,4,10
1970-01-01 00:00:00.000000079,96.95171,5,10
1970-01-01 00:00:00.000000080,96.884384,5,10
1970-01-01 00:00:00.000000081,96.90465,5,10
1970-01-01 00:00:00.000000119,93.52537,11,10
1970-01-01 00:00:00.000000120,93.619965,11,10
1970-01-01 00:00:00.000000121,93.516205,11,10
1970-01-01 00:00:00.000000120,93.44098,11,11
1970-01-01 00:00:00.000000121,93.54308,11,11
1970-01-01 00:00:00.000000122,93.44147,11,11
1970-01-01 00:00:00.000000121,93.36929,11,12
1970-01-01 00:00:00.000000122,93.4725,11,12
1970-01-01 00:00:00.000000123,93.37614,11,12
1970-01-01 00:00:00.000000122,93.33687,11,13
1970-01-01 00:00:00.000000123,93.44448,11,13
1970-01-01 00:00:00.000000124,93.34956,11,13
1970-01-01 00:00:00.000000123,93.45787,11,14
1970-01-01 00:00:00.000000124,93.566536,11,14
1970-01-01 00:00:00.000000125,93.47139,11,14
1970-01-01 00:00:00.000000124,93.84534,11,15
1970-01-01 00:00:00.000000125,93.95105,11,15
1970-01-01 00:00:00.000000126,93.8521,11,15
1970-01-01 00:00:00.000000125,93.95387,11,16
1970-01-01 00:00:00.000000126,94.04763,11,16
1970-01-01 00:00:00.000000127,93.93702,11,16
1970-01-01 00:00:00.000000126,94.20553,11,17
1970-01-01 00:00:00.000000127,94.293594,11,17
1970-01-01 00:00:00.000000128,94.15776,11,17
1970-01-01 00:00:00.000000113,96.47995,12,10
1970-01-01 00:00:00.000000114,96.427025,12,10
1970-01-01 00:00:00.000000115,96.226234,12,10
1970-01-01 00:00:00.000000114,96.47995,12,11
1970-01-01 00:00:00.000000115,96.42343,12,11
1970-01-01 00:00:00.000000116,96.221695,12,11
1970-01-01 00:00:00.000000115,96.37557,12,12
1970-01-01 00:00:00.000000116,96.31977,12,12
1970-01-01 00:00:00.000000117,96.117676,12,12
1970-01-01 00:00:00.000000116,95.96031,12,13
1970-01-01 00:00:00.000000117,95.908615,12,13
1970-01-01 00:00:00.000000118,95.710236,12,13
1970-01-01 00:00:00.000000117,95.89614,12,14
1970-01-01 00:00:00.000000118,95.85976,12,14
1970-01-01 00:00:00.000000119,95.6724,12,14
1970-01-01 00:00:00.000000118,95.91504,12,15
1970-01-01 00:00:00.000000119,95.88243,12,15
1970-01-01 00:00:00.000000120,95.69752,12,15
1970-01-01 00:00:00.000000119,95.74605,12,16
1970-01-01 00:00:00.000000120,95.71273,12,16
1970-01-01 00:00:00.000000121,95.52702,12,16
1970-01-01 00:00:00.000000157,99.726105,13,10
1970-01-01 00:00:00.000000158,99.4515,13,10
1970-01-01 00:00:00.000000159,99.04726,13,10
1970-01-01 00:00:00.000000158,99.698555,13,11
1970-01-01 00:00:00.000000159,99.45069,13,11
1970-01-01 00:00:00.000000160,99.04457,13,11
1970-01-01 00:00:00.000000159,99.69055,13,12
1970-01-01 00:00:00.000000160,99.457726,13,12
1970-01-01 00:00:00.000000161,99.02022,13,12
1970-01-01 00:00:00.000000160,99.7138,13,13
1970-01-01 00:00:00.000000161,99.430565,13,13
1970-01-01 00:00:00.000000162,99.00883,13,13
1970-01-01 00:00:00.000000161,99.68327,13,14
1970-01-01 00:00:00.000000162,99.412315,13,14
1970-01-01 00:00:00.000000163,99.02332,13,14
1970-01-01 00:00:00.000000162,99.62336,13,15
1970-01-01 00:00:00.000000163,99.4075,13,15
1970-01-01 00:00:00.000000164,98.97396,13,15
1970-01-01 00:00:00.000000163,99.70374,13,16
1970-01-01 00:00:00.000000164,99.43434,13,16
1970-01-01 00:00:00.000000165,99.02637,13,16
1970-01-01 00:00:00.000000164,99.68152,13,17
1970-01-01 00:00:00.000000165,99.41685,13,17
1970-01-01 00:00:00.000000166,98.99226,13,17
1970-01-01 00:00:00.000000165,99.585175,13,18
1970-01-01 00:00:00.000000166,99.32485,13,18
1970-01-01 00:00:00.000000167,98.87677,13,18
1970-01-01 00:00:00.000000166,99.63228,13,19
1970-01-01 00:00:00.000000167,99.343216,13,19
1970-01-01 00:00:00.000000168,98.934135,13,19
1970-01-01 00:00:00.000000167,99.64035,13,20
1970-01-01 00:00:00.000000168,99.39397,13,20
1970-01-01 00:00:00.000000169,98.95569,13,20
1970-01-01 00:00:00.000000168,99.66693,13,21
1970-01-01 00:00:00.000000169,99.402916,13,21
1970-01-01 00:00:00.000000170,98.984604,13,21
1970-01-01 00:00:00.000000169,99.70754,13,22
1970-01-01 00:00:00.000000170,99.446365,13,22
1970-01-01 00:00:00.000000171,99.029785,13,22
1970-01-01 00:00:00.000000170,99.69907,13,23
1970-01-01 00:00:00.000000171,99.44689,13,23
1970-01-01 00:00:00.000000172,98.61536,13,23
1970-01-01 00:00:00.000000141,98.64398,15,10
1970-01-01 00:00:00.000000142,98.07037,15,10
1970-01-01 00:00:00.000000143,98.155334,15,10
1970-01-01 00:00:00.000000142,98.21552,15,11
1970-01-01 00:00:00.000000143,98.28036,15,11
1970-01-01 00:00:00.000000144,98.07135,15,11
1970-01-01 00:00:00.000000143,98.53683,15,12
1970-01-01 00:00:00.000000144,98.47461,15,12
1970-01-01 00:00:00.000000145,98.3896,15,12
1970-01-01 00:00:00.000000144,99.687225,15,13
1970-01-01 00:00:00.000000145,99.522,15,13
1970-01-01 00:00:00.000000146,99.38543,15,13
1970-01-01 00:00:00.000000145,98.82003,15,14
1970-01-01 00:00:00.000000146,98.67747,15,14
1970-01-01 00:00:00.000000147,98.52925,15,14
1970-01-01 00:00:00.000000146,98.96391,15,15
1970-01-01 00:00:00.000000147,98.80314,15,15
1970-01-01 00:00:00.000000148,98.60454,15,15
1970-01-01 00:00:00.000000147,98.97237,15,16
1970-01-01 00:00:00.000000148,98.749146,15,16
1970-01-01 00:00:00.000000149,98.60908,15,16
1970-01-01 00:00:00.000000148,98.83318,15,17
1970-01-01 00:00:00.000000149,98.67479,15,17
1970-01-01 00:00:00.000000150,98.507126,15,17
1970-01-01 00:00:00.000000149,98.85811,15,18
1970-01-01 00:00:00.000000150,98.693436,15,18
1970-01-01 00:00:00.000000151,98.23748,15,18
1970-01-01 00:00:00.000000150,98.98772,15,19
