sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.34321,0,10
1970-01-01 00:00:00.000000098,97.515396,0,10
1970-01-01 00:00:00.000000099,97.7307,0,10
1970-01-01 00:00:00.000000098,98.09944,0,11
1970-01-01 00:00:00.000000099,98.2181,0,11
1970-01-01 00:00:00.000000100,98.42539,0,11
1970-01-01 00:00:00.000000099,97.87346,0,12
1970-01-01 00:00:00.000000100,97.93139,0,12
1970-01-01 00:00:00.000000101,98.18572,0,12
1970-01-01 00:00:00.000000100,97.42301,0,13
1970-01-01 00:00:00.000000101,96.872475,0,13
1970-01-01 00:00:00.000000102,96.72242,0,13
1970-01-01 00:00:00.000000081,95.74776,1,10
1970-01-01 00:00:00.000000082,95.82212,1,10
1970-01-01 00:00:00.000000083,95.87824,1,10
1970-01-01 00:00:00.000000079,96.931335,4,10
1970-01-01 00:00:00.000000080,97.01347,4,10
1970-01-01 00:00:00.000000081,97.018845,4,10
1970-01-01 00:00:00.000000079,96.711586,5,10
1970-01-01 00:00:00.000000080,96.74591,5,10
1970-01-01 00:00:00.000000081,96.85781,5,10
1970-01-01 00:00:00.000000119,93.662544,11,10
1970-01-01 00:00:00.000000120,93.72574,11,10
1970-01-01 00:00:00.000000121,93.70027,11,10
1970-01-01 00:00:00.000000120,93.58022,11,11
1970-01-01 00:00:00.000000121,93.65632,11,11
1970-01-01 00:00:00.000000122,93.65023,11,11
1970-01-01 00:00:00.000000121,93.54019,11,12
1970-01-01 00:00:00.000000122,93.61656,11,12
1970-01-01 00:00:00.000000123,93.6196,11,12
1970-01-01 00:00:00.000000122,93.48542,11,13
1970-01-01 00:00:00.000000123,93.554726,11,13
1970-01-01 00:00:00.000000124,93.56135,11,13
1970-01-01 00:00:00.000000123,93.723465,11,14
1970-01-01 00:00:00.000000124,93.87357,11,14
1970-01-01 00:00:00.000000125,93.92021,11,14
1970-01-01 00:00:00.000000124,94.23932,11,15
1970-01-01 00:00:00.000000125,94.39417,11,15
1970-01-01 00:00:00.000000126,94.484764,11,15
1970-01-01 00:00:00.000000125,94.43975,11,16
1970-01-01 00:00:00.000000126,94.54599,11,16
1970-01-01 00:00:00.000000127,94.62273,11,16
1970-01-01 00:00:00.000000126,94.68888,11,17
1970-01-01 00:00:00.000000127,94.886635,11,17
1970-01-01 00:00:00.000000128,94.9835,11,17
1970-01-01 00:00:00.000000113,97.131226,12,10
1970-01-01 00:00:00.000000114,97.27235,12,10
1970-01-01 00:00:00.000000115,97.264175,12,10
1970-01-01 00:00:00.000000114,97.047676,12,11
1970-01-01 00:00:00.000000115,97.10248,12,11
1970-01-01 00:00:00.000000116,97.077286,12,11
1970-01-01 00:00:00.000000115,96.83541,12,12
1970-01-01 00:00:00.000000116,96.836136,12,12
1970-01-01 00:00:00.000000117,96.77234,12,12
1970-01-01 00:00:00.000000116,96.22469,12,13
1970-01-01 00:00:00.000000117,96.19435,12,13
1970-01-01 00:00:00.000000118,96.09632,12,13
1970-01-01 00:00:00.000000117,96.29777,12,14
1970-01-01 00:00:00.000000118,96.39412,12,14
1970-01-01 00:00:00.000000119,96.347176,12,14
1970-01-01 00:00:00.000000118,96.34216,12,15
1970-01-01 00:00:00.000000119,96.43755,12,15
1970-01-01 00:00:00.000000120,96.43282,12,15
1970-01-01 00:00:00.000000119,96.141365,12,16
1970-01-01 00:00:00.000000120,96.133286,12,16
1970-01-01 00:00:00.000000121,96.059235,12,16
1970-01-01 00:00:00.000000157,99.96397,13,10
1970-01-01 00:00:00.000000158,99.96819,13,10
1970-01-01 00:00:00.000000159,100.0,13,10
1970-01-01 00:00:00.000000158,99.96066,13,11
1970-01-01 00:00:00.000000159,99.9657,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,99.961334,13,12
1970-01-01 00:00:00.000000160,99.968605,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,99.96765,13,13
1970-01-01 00:00:00.000000161,99.97152,13,13
1970-01-01 00:00:00.000000162,100.0,13,13
1970-01-01 00:00:00.000000161,99.913536,13,14
