sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.47224,0,10
1970-01-01 00:00:00.000000098,157.83144,0,10
1970-01-01 00:00:00.000000099,158.32002,0,10
1970-01-01 00:00:00.000000098,140.24416,0,11
1970-01-01 00:00:00.000000099,137.82057,0,11
1970-01-01 00:00:00.000000100,137.7122,0,11
1970-01-01 00:00:00.000000099,144.07686,0,12
1970-01-01 00:00:00.000000100,143.98364,0,12
1970-01-01 00:00:00.000000101,144.03001,0,12
1970-01-01 00:00:00.000000100,142.97305,0,13
1970-01-01 00:00:00.000000101,142.75114,0,13
1970-01-01 00:00:00.000000102,142.79167,0,13
1970-01-01 00:00:00.000000081,227.0746,1,10
1970-01-01 00:00:00.000000082,227.08075,1,10
1970-01-01 00:00:00.000000083,227.10153,1,10
1970-01-01 00:00:00.000000079,184.69963,4,10
1970-01-01 00:00:00.000000080,183.89104,4,10
1970-01-01 00:00:00.000000081,183.71115,4,10
1970-01-01 00:00:00.000000079,119.71448,5,10
1970-01-01 00:00:00.000000080,119.58232,5,10
1970-01-01 00:00:00.000000081,119.61493,5,10
1970-01-01 00:00:00.000000119,224.7848,11,10
1970-01-01 00:00:00.000000120,224.54895,11,10
1970-01-01 00:00:00.000000121,224.46037,11,10
1970-01-01 00:00:00.000000120,222.84274,11,11
1970-01-01 00:00:00.000000121,222.30727,11,11
1970-01-01 00:00:00.000000122,222.15437,11,11
1970-01-01 00:00:00.000000121,223.93423,11,12
1970-01-01 00:00:00.000000122,223.72527,11,12
1970-01-01 00:00:00.000000123,223.6628,11,12
1970-01-01 00:00:00.000000122,226.60852,11,13
1970-01-01 00:00:00.000000123,226.62828,11,13
1970-01-01 00:00:00.000000124,226.66487,11,13
1970-01-01 00:00:00.000000123,226.57562,11,14
1970-01-01 00:00:00.000000124,226.45952,11,14
1970-01-01 00:00:00.000000125,226.46338,11,14
1970-01-01 00:00:00.000000124,229.74681,11,15
1970-01-01 00:00:00.000000125,229.78424,11,15
1970-01-01 00:00:00.000000126,229.82466,11,15
1970-01-01 00:00:00.000000125,232.84464,11,16
1970-01-01 00:00:00.000000126,232.87225,11,16
1970-01-01 00:00:00.000000127,232.90654,11,16
1970-01-01 00:00:00.000000126,233.80615,11,17
1970-01-01 00:00:00.000000127,233.71184,11,17
1970-01-01 00:00:00.000000128,233.69598,11,17
1970-01-01 00:00:00.000000113,193.94646,12,10
1970-01-01 00:00:00.000000114,193.86565,12,10
1970-01-01 00:00:00.000000115,193.83131,12,10
1970-01-01 00:00:00.000000114,193.60359,12,11
1970-01-01 00:00:00.000000115,193.34024,12,11
1970-01-01 00:00:00.000000116,193.25432,12,11
1970-01-01 00:00:00.000000115,191.38202,12,12
1970-01-01 00:00:00.000000116,190.75676,12,12
1970-01-01 00:00:00.000000117,190.5437,12,12
1970-01-01 00:00:00.000000116,184.39497,12,13
1970-01-01 00:00:00.000000117,182.79115,12,13
1970-01-01 00:00:00.000000118,182.26784,12,13
1970-01-01 00:00:00.000000117,182.97102,12,14
1970-01-01 00:00:00.000000118,182.06891,12,14
1970-01-01 00:00:00.000000119,181.77963,12,14
1970-01-01 00:00:00.000000118,180.22446,12,15
1970-01-01 00:00:00.000000119,179.3336,12,15
1970-01-01 00:00:00.000000120,179.05109,12,15
1970-01-01 00:00:00.000000119,176.5727,12,16
1970-01-01 00:00:00.000000120,175.53447,12,16
1970-01-01 00:00:00.000000121,175.20961,12,16
1970-01-01 00:00:00.000000157,136.55737,13,10
1970-01-01 00:00:00.000000158,135.89017,13,10
1970-01-01 00:00:00.000000159,135.82143,13,10
1970-01-01 00:00:00.000000158,132.54456,13,11
1970-01-01 00:00:00.000000159,131.76042,13,11
1970-01-01 00:00:00.000000160,131.68976,13,11
1970-01-01 00:00:00.000000159,135.74757,13,12
1970-01-01 00:00:00.000000160,135.73117,13,12
1970-01-01 00:00:00.000000161,135.77829,13,12
1970-01-01 00:00:00.000000160,128.83315,13,13
1970-01-01 00:00:00.000000161,127.78617,13,13
1970-01-01 00:00:00.000000162,127.68733,13,13
1970-01-01 00:00:00.000000161,129.63902,13,14
1970-01-01 00:00:00.000000162,129.4219,13,14
1970-01-01 00:00:00.000000163,129.4158,13,14
1970-01-01 00:00:00.000000162,134.65385,13,15
1970-01-01 00:00:00.000000163,134.73636,13,15
1970-01-01 00:00:00.000000164,134.84631,13,15
1970-01-01 00:00:00.000000163,133.563,13,16
1970-01-01 00:00:00.000000164,133.3466,13,16
1970-01-01 00:00:00.000000165,133.34177,13,16
1970-01-01 00:00:00.000000164,131.7521,13,17
1970-01-01 00:00:00.000000165,131.38034,13,17
1970-01-01 00:00:00.000000166,131.35533,13,17
1970-01-01 00:00:00.000000165,128.57768,13,18
1970-01-01 00:00:00.000000166,127.991936,13,18
1970-01-01 00:00:00.000000167,127.94839,13,18
1970-01-01 00:00:00.000000166,130.72798,13,19
1970-01-01 00:00:00.000000167,130.68713,13,19
1970-01-01 00:00:00.000000168,130.72575,13,19
1970-01-01 00:00:00.000000167,131.12355,13,20
1970-01-01 00:00:00.000000168,131.02309,13,20
1970-01-01 00:00:00.000000169,131.04202,13,20
1970-01-01 00:00:00.000000168,135.60678,13,21
1970-01-01 00:00:00.000000169,135.6892,13,21
1970-01-01 00:00:00.000000170,135.79707,13,21
1970-01-01 00:00:00.000000169,132.5408,13,22
1970-01-01 00:00:00.000000170,132.07457,13,22
1970-01-01 00:00:00.000000171,132.03601,13,22
1970-01-01 00:00:00.000000170,137.98508,13,23
1970-01-01 00:00:00.000000171,137.9974,13,23
1970-01-01 00:00:00.000000172,138.05394,13,23
1970-01-01 00:00:00.000000141,166.76466,15,10
1970-01-01 00:00:00.000000142,166.8982,15,10
1970-01-01 00:00:00.000000143,167.05339,15,10
1970-01-01 00:00:00.000000142,166.62465,15,11
1970-01-01 00:00:00.000000143,166.56013,15,11
1970-01-01 00:00:00.000000144,166.61502,15,11
1970-01-01 00:00:00.000000143,165.33998,15,12
1970-01-01 00:00:00.000000144,165.13528,15,12
1970-01-01 00:00:00.000000145,165.18878,15,12
1970-01-01 00:00:00.000000144,168.73163,15,13
1970-01-01 00:00:00.000000145,168.84952,15,13
1970-01-01 00:00:00.000000146,168.98547,15,13
1970-01-01 00:00:00.000000145,180.8473,15,14
1970-01-01 00:00:00.000000146,181.63371,15,14
1970-01-01 00:00:00.000000147,182.28612,15,14
1970-01-01 00:00:00.000000146,175.34467,15,15
1970-01-01 00:00:00.000000147,174.97002,15,15
1970-01-01 00:00:00.000000148,175.09274,15,15
1970-01-01 00:00:00.000000147,178.12784,15,16
1970-01-01 00:00:00.000000148,178.20984,15,16
1970-01-01 00:00:00.000000149,178.33658,15,16
1970-01-01 00:00:00.000000148,178.39816,15,17
1970-01-01 00:00:00.000000149,178.37825,15,17
1970-01-01 00:00:00.000000150,178.45964,15,17
1970-01-01 00:00:00.000000149,176.96603,15,18
1970-01-01 00:00:00.000000150,176.76884,15,18
1970-01-01 00:00:00.000000151,176.83566,15,18
1970-01-01 00:00:00.000000150,177.33794,15,19
1970-01-01 00:00:00.000000151,177.31938,15,19
1970-01-01 00:00:00.000000152,177.41971,15,19
1970-01-01 00:00:00.000000151,177.62552,15,20
1970-01-01 00:00:00.000000152,177.58981,15,20
1970-01-01 00:00:00.000000153,177.66144,15,20
1970-01-01 00:00:00.000000156,252.04108,16,10
1970-01-01 00:00:00.000000157,251.96564,16,10
1970-01-01 00:00:00.000000158,251.95302,16,10
1970-01-01 00:00:00.000000157,255.53226,16,11
1970-01-01 00:00:00.000000158,255.34366,16,11
1970-01-01 00:00:00.000000159,255.24875,16,11
1970-01-01 00:00:00.000000158,251.70355,16,12
1970-01-01 00:00:00.000000159,250.75804,16,12
1970-01-01 00:00:00.000000160,250.45369,16,12
1970-01-01 00:00:00.000000159,250.71872,16,13
1970-01-01 00:00:00.000000160,250.08736,16,13
1970-01-01 00:00:00.000000161,249.88823,16,13
1970-01-01 00:00:00.000000160,252.67181,16,14
1970-01-01 00:00:00.000000161,252.37788,16,14
1970-01-01 00:00:00.000000162,252.24515,16,14
1970-01-01 00:00:00.000000161,254.6299,16,15
1970-01-01 00:00:00.000000162,254.33548,16,15
1970-01-01 00:00:00.000000163,254.19392,16,15
1970-01-01 00:00:00.000000162,253.25246,16,16
1970-01-01 00:00:00.000000163,252.74672,16,16
1970-01-01 00:00:00.000000164,252.58638,16,16
1970-01-01 00:00:00.000000163,252.11415,16,17
1970-01-01 00:00:00.000000164,251.70747,16,17
1970-01-01 00:00:00.000000165,251.61882,16,17
1970-01-01 00:00:00.000000164,251.29718,16,18
1970-01-01 00:00:00.000000165,250.9834,16,18
1970-01-01 00:00:00.000000166,250.92804,16,18
1970-01-01 00:00:00.000000165,252.08698,16,19
1970-01-01 00:00:00.000000166,251.94768,16,19
1970-01-01 00:00:00.000000167,251.92397,16,19
1970-01-01 00:00:00.000000166,251.7755,16,20
1970-01-01 00:00:00.000000167,251.56696,16,20
1970-01-01 00:00:00.000000168,251.53001,16,20
1970-01-01 00:00:00.000000167,250.23882,16,21
1970-01-01 00:00:00.000000168,249.87347,16,21
1970-01-01 00:00:00.000000169,249.80554,16,21
1970-01-01 00:00:00.000000168,250.1311,16,22
1970-01-01 00:00:00.000000169,249.88399,16,22
1970-01-01 00:00:00.000000170,249.83186,16,22
1970-01-01 00:00:00.000000169,252.40218,16,23
1970-01-01 00:00:00.000000170,252.22496,16,23
1970-01-01 00:00:00.000000171,252.14767,16,23
1970-01-01 00:00:00.000000123,146.68094,17,10
1970-01-01 00:00:00.000000124,146.64034,17,10
1970-01-01 00:00:00.000000125,146.74146,17,10
1970-01-01 00:00:00.000000124,145.07043,17,11
1970-01-01 00:00:00.000000125,144.9733,17,11
1970-01-01 00:00:00.000000126,145.08142,17,11
1970-01-01 00:00:00.000000125,141.70981,17,12
1970-01-01 00:00:00.000000126,141.46806,17,12
1970-01-01 00:00:00.000000127,141.61212,17,12
1970-01-01 00:00:00.000000126,137.53053,17,13
1970-01-01 00:00:00.000000127,137.07497,17,13
1970-01-01 00:00:00.000000128,137.15096,17,13
1970-01-01 00:00:00.000000127,126.4733,17,14
1970-01-01 00:00:00.000000128,125.23044,17,14
1970-01-01 00:00:00.000000129,125.34082,17,14
1970-01-01 00:00:00.000000128,115.67315,17,15
1970-01-01 00:00:00.000000129,114.434105,17,15
1970-01-01 00:00:00.000000130,114.636894,17,15
1970-01-01 00:00:00.000000129,116.01515,17,16
1970-01-01 00:00:00.000000130,115.91063,17,16
1970-01-01 00:00:00.000000131,116.03414,17,16
1970-01-01 00:00:00.000000130,102.72388,17,17
1970-01-01 00:00:00.000000131,102.00164,17,17
1970-01-01 00:00:00.000000132,102.5967,17,17
1970-01-01 00:00:00.000000134,203.05275,19,10
1970-01-01 00:00:00.000000135,202.73495,19,10
1970-01-01 00:00:00.000000136,202.7068,19,10
1970-01-01 00:00:00.000000135,198.08763,19,11
1970-01-01 00:00:00.000000136,197.20383,19,11
1970-01-01 00:00:00.000000137,197.10736,19,11
1970-01-01 00:00:00.000000136,197.86874,19,12
1970-01-01 00:00:00.000000137,197.54791,19,12
1970-01-01 00:00:00.000000138,197.52094,19,12
1970-01-01 00:00:00.000000137,186.5517,19,13
1970-01-01 00:00:00.000000138,184.69225,19,13
1970-01-01 00:00:00.000000139,184.49272,19,13
1970-01-01 00:00:00.000000138,184.36588,19,14
1970-01-01 00:00:00.000000139,183.55704,19,14
1970-01-01 00:00:00.000000140,183.47098,19,14
1970-01-01 00:00:00.000000139,187.89197,19,15
1970-01-01 00:00:00.000000140,187.87958,19,15
1970-01-01 00:00:00.000000141,187.9361,19,15
1970-01-01 00:00:00.000000140,185.79033,19,16
1970-01-01 00:00:00.000000141,185.42891,19,16
1970-01-01 00:00:00.000000142,185.41025,19,16
1970-01-01 00:00:00.000000141,185.60786,19,17
1970-01-01 00:00:00.000000142,185.38559,19,17
1970-01-01 00:00:00.000000143,185.37204,19,17
1970-01-01 00:00:00.000000142,186.27516,19,18
1970-01-01 00:00:00.000000143,186.18806,19,18
1970-01-01 00:00:00.000000144,186.22571,19,18
1970-01-01 00:00:00.000000143,194.4503,19,19
1970-01-01 00:00:00.000000144,194.45978,19,19
1970-01-01 00:00:00.000000145,194.54019,19,19
1970-01-01 00:00:00.000000121,184.4575,20,10
1970-01-01 00:00:00.000000122,184.38927,20,10
1970-01-01 00:00:00.000000123,184.3786,20,10
1970-01-01 00:00:00.000000122,180.42802,20,11
1970-01-01 00:00:00.000000123,179.80554,20,11
1970-01-01 00:00:00.000000124,179.68877,20,11
1970-01-01 00:00:00.000000123,182.16968,20,12
1970-01-01 00:00:00.000000124,182.08052,20,12
1970-01-01 00:00:00.000000125,182.06381,20,12
1970-01-01 00:00:00.000000124,176.30435,20,13
1970-01-01 00:00:00.000000125,175.40883,20,13
1970-01-01 00:00:00.000000126,175.226,20,13
1970-01-01 00:00:00.000000125,181.60994,20,14
1970-01-01 00:00:00.000000126,181.64175,20,14
1970-01-01 00:00:00.000000127,181.64307,20,14
1970-01-01 00:00:00.000000126,185.66801,20,15
1970-01-01 00:00:00.000000127,185.71434,20,15
1970-01-01 00:00:00.000000128,185.71959,20,15
1970-01-01 00:00:00.000000127,183.81528,20,16
1970-01-01 00:00:00.000000128,183.46199,20,16
1970-01-01 00:00:00.000000129,183.38924,20,16
1970-01-01 00:00:00.000000128,181.91255,20,17
1970-01-01 00:00:00.000000129,181.47716,20,17
1970-01-01 00:00:00.000000130,181.38203,20,17
1970-01-01 00:00:00.000000130,111.79688,21,10
1970-01-01 00:00:00.000000131,111.61174,21,10
1970-01-01 00:00:00.000000132,111.98055,21,10
1970-01-01 00:00:00.000000131,120.04341,21,11
1970-01-01 00:00:00.000000132,121.131294,21,11
1970-01-01 00:00:00.000000133,121.77027,21,11
1970-01-01 00:00:00.000000132,150.67389,21,12
1970-01-01 00:00:00.000000133,155.03113,21,12
1970-01-01 00:00:00.000000134,157.55229,21,12
1970-01-01 00:00:00.000000133,157.39696,21,13
1970-01-01 00:00:00.000000134,159.21361,21,13
1970-01-01 00:00:00.000000135,160.26602,21,13
1970-01-01 00:00:00.000000134,163.0997,21,14
1970-01-01 00:00:00.000000135,164.17781,21,14
1970-01-01 00:00:00.000000136,164.80724,21,14
1970-01-01 00:00:00.000000135,164.63284,21,15
1970-01-01 00:00:00.000000136,164.90843,21,15
1970-01-01 00:00:00.000000137,165.08891,21,15
1970-01-01 00:00:00.000000136,157.77592,21,16
1970-01-01 00:00:00.000000137,157.00037,21,16
1970-01-01 00:00:00.000000138,156.98976,21,16
1970-01-01 00:00:00.000000137,147.95384,21,17
1970-01-01 00:00:00.000000138,146.77975,21,17
1970-01-01 00:00:00.000000139,146.87938,21,17
1970-01-01 00:00:00.000000138,146.22325,21,18
1970-01-01 00:00:00.000000139,145.82292,21,18
1970-01-01 00:00:00.000000140,145.87334,21,18
1970-01-01 00:00:00.000000171,134.47073,22,10
1970-01-01 00:00:00.000000172,133.67624,22,10
1970-01-01 00:00:00.000000173,133.81477,22,10
1970-01-01 00:00:00.000000172,135.58139,22,11
1970-01-01 00:00:00.000000173,135.55666,22,11
1970-01-01 00:00:00.000000174,135.64835,22,11
1970-01-01 00:00:00.000000173,130.43112,22,12
1970-01-01 00:00:00.000000174,129.78067,22,12
1970-01-01 00:00:00.000000175,129.83426,22,12
1970-01-01 00:00:00.000000174,129.0621,22,13
1970-01-01 00:00:00.000000175,128.71191,22,13
1970-01-01 00:00:00.000000176,128.71089,22,13
1970-01-01 00:00:00.000000175,142.79402,22,14
1970-01-01 00:00:00.000000176,143.11212,22,14
1970-01-01 00:00:00.000000177,143.38768,22,14
1970-01-01 00:00:00.000000176,135.11948,22,15
1970-01-01 00:00:00.000000177,134.07918,22,15
1970-01-01 00:00:00.000000178,133.98907,22,15
1970-01-01 00:00:00.000000177,133.17892,22,16
1970-01-01 00:00:00.000000178,132.68805,22,16
1970-01-01 00:00:00.000000179,132.7181,22,16
1970-01-01 00:00:00.000000178,106.829895,22,17
1970-01-01 00:00:00.000000179,103.84601,22,17
1970-01-01 00:00:00.000000180,104.498405,22,17
1970-01-01 00:00:00.000000179,109.93551,22,18
1970-01-01 00:00:00.000000180,109.888855,22,18
1970-01-01 00:00:00.000000181,109.98987,22,18
1970-01-01 00:00:00.000000180,111.94621,22,19
1970-01-01 00:00:00.000000181,112.06784,22,19
1970-01-01 00:00:00.000000182,112.21647,22,19
1970-01-01 00:00:00.000000181,119.07236,22,20
1970-01-01 00:00:00.000000182,119.612236,22,20
1970-01-01 00:00:00.000000183,120.0429,22,20
1970-01-01 00:00:00.000000182,104.529884,22,21
1970-01-01 00:00:00.000000183,102.8882,22,21
1970-01-01 00:00:00.000000184,103.02185,22,21
1970-01-01 00:00:00.000000183,104.31215,22,22
1970-01-01 00:00:00.000000184,104.00738,22,22
1970-01-01 00:00:00.000000185,104.0823,22,22
1970-01-01 00:00:00.000000184,111.708694,22,23
1970-01-01 00:00:00.000000185,112.101425,22,23
1970-01-01 00:00:00.000000186,112.42204,22,23
1970-01-01 00:00:00.000000185,95.91286,22,24
1970-01-01 00:00:00.000000186,94.19262,22,24
1970-01-01 00:00:00.000000187,94.47615,22,24
1970-01-01 00:00:00.000000186,82.335205,22,25
1970-01-01 00:00:00.000000187,80.69967,22,25
1970-01-01 00:00:00.000000188,81.1803,22,25
1970-01-01 00:00:00.000000187,79.86058,22,26
1970-01-01 00:00:00.000000188,79.34064,22,26
1970-01-01 00:00:00.000000189,79.38305,22,26
1970-01-01 00:00:00.000000130,220.00021,23,10
1970-01-01 00:00:00.000000131,219.83745,23,10
1970-01-01 00:00:00.000000132,219.84677,23,10
1970-01-01 00:00:00.000000131,219.65404,23,11
1970-01-01 00:00:00.000000132,219.53679,23,11
1970-01-01 00:00:00.000000133,219.56325,23,11
1970-01-01 00:00:00.000000132,219.82463,23,12
1970-01-01 00:00:00.000000133,219.72633,23,12
