sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.18357,0,10
1970-01-01 00:00:00.000000098,78.30495,0,10
1970-01-01 00:00:00.000000098,77.06496,0,11
1970-01-01 00:00:00.000000099,76.99401,0,11
1970-01-01 00:00:00.000000099,77.40893,0,12
1970-01-01 00:00:00.000000100,77.62167,0,12
1970-01-01 00:00:00.000000100,77.24839,0,13
1970-01-01 00:00:00.000000101,77.6561,0,13
1970-01-01 00:00:00.000000101,76.934525,0,14
1970-01-01 00:00:00.000000102,77.48151,0,14
1970-01-01 00:00:00.000000081,74.65433,1,10
1970-01-01 00:00:00.000000082,74.62303,1,10
1970-01-01 00:00:00.000000082,74.52446,1,11
1970-01-01 00:00:00.000000083,74.48316,1,11
1970-01-01 00:00:00.000000079,68.75376,4,10
1970-01-01 00:00:00.000000080,68.65037,4,10
1970-01-01 00:00:00.000000080,67.440636,4,11
1970-01-01 00:00:00.000000081,67.31725,4,11
1970-01-01 00:00:00.000000079,74.73399,5,10
1970-01-01 00:00:00.000000080,74.783,5,10
1970-01-01 00:00:00.000000080,74.73877,5,11
1970-01-01 00:00:00.000000081,74.799835,5,11
1970-01-01 00:00:00.000000119,78.876495,11,10
1970-01-01 00:00:00.000000120,78.91723,11,10
1970-01-01 00:00:00.000000120,79.05052,11,11
1970-01-01 00:00:00.000000121,79.00576,11,11
1970-01-01 00:00:00.000000121,79.43979,11,12
1970-01-01 00:00:00.000000122,79.33891,11,12
1970-01-01 00:00:00.000000122,77.90894,11,13
1970-01-01 00:00:00.000000123,77.67754,11,13
1970-01-01 00:00:00.000000123,77.841,11,14
1970-01-01 00:00:00.000000124,77.67214,11,14
1970-01-01 00:00:00.000000124,78.06329,11,15
1970-01-01 00:00:00.000000125,78.01766,11,15
1970-01-01 00:00:00.000000125,78.06712,11,16
1970-01-01 00:00:00.000000126,78.03751,11,16
1970-01-01 00:00:00.000000126,78.028946,11,17
1970-01-01 00:00:00.000000127,77.99116,11,17
1970-01-01 00:00:00.000000127,77.69244,11,18
1970-01-01 00:00:00.000000128,77.62978,11,18
1970-01-01 00:00:00.000000113,68.22035,12,10
1970-01-01 00:00:00.000000114,68.22897,12,10
1970-01-01 00:00:00.000000114,68.51547,12,11
1970-01-01 00:00:00.000000115,68.51456,12,11
1970-01-01 00:00:00.000000115,68.120056,12,12
1970-01-01 00:00:00.000000116,68.07582,12,12
1970-01-01 00:00:00.000000116,69.76949,12,13
1970-01-01 00:00:00.000000117,69.87337,12,13
1970-01-01 00:00:00.000000117,69.703995,12,14
1970-01-01 00:00:00.000000118,69.75301,12,14
1970-01-01 00:00:00.000000118,69.440834,12,15
1970-01-01 00:00:00.000000119,69.37594,12,15
1970-01-01 00:00:00.000000119,69.47778,12,16
1970-01-01 00:00:00.000000120,69.40148,12,16
1970-01-01 00:00:00.000000120,69.04859,12,17
1970-01-01 00:00:00.000000121,68.949875,12,17
1970-01-01 00:00:00.000000157,81.6873,13,10
1970-01-01 00:00:00.000000158,81.801865,13,10
