sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.12227,0,10
1970-01-01 00:00:00.000000098,97.542816,0,11
1970-01-01 00:00:00.000000099,97.43323,0,12
1970-01-01 00:00:00.000000100,97.61128,0,13
1970-01-01 00:00:00.000000101,97.634636,0,14
1970-01-01 00:00:00.000000102,97.55274,0,15
1970-01-01 00:00:00.000000081,95.62421,1,10
1970-01-01 00:00:00.000000082,95.498886,1,11
1970-01-01 00:00:00.000000083,95.52505,1,12
1970-01-01 00:00:00.000000079,96.96728,4,10
1970-01-01 00:00:00.000000080,96.941444,4,11
1970-01-01 00:00:00.000000081,97.008316,4,12
1970-01-01 00:00:00.000000079,96.81331,5,10
1970-01-01 00:00:00.000000080,96.627914,5,11
1970-01-01 00:00:00.000000081,96.58373,5,12
1970-01-01 00:00:00.000000119,93.72136,11,10
1970-01-01 00:00:00.000000120,93.632935,11,11
1970-01-01 00:00:00.000000121,93.579384,11,12
1970-01-01 00:00:00.000000122,93.52019,11,13
1970-01-01 00:00:00.000000123,93.79061,11,14
1970-01-01 00:00:00.000000124,94.018135,11,15
1970-01-01 00:00:00.000000125,94.30764,11,16
1970-01-01 00:00:00.000000126,94.65153,11,17
1970-01-01 00:00:00.000000127,94.541756,11,18
1970-01-01 00:00:00.000000128,94.49737,11,19
1970-01-01 00:00:00.000000113,97.02135,12,10
1970-01-01 00:00:00.000000114,96.99993,12,11
1970-01-01 00:00:00.000000115,96.76586,12,12
1970-01-01 00:00:00.000000116,96.41293,12,13
1970-01-01 00:00:00.000000117,96.41482,12,14
1970-01-01 00:00:00.000000118,96.4149,12,15
1970-01-01 00:00:00.000000119,96.22087,12,16
1970-01-01 00:00:00.000000120,96.05985,12,17
1970-01-01 00:00:00.000000121,96.10306,12,18
1970-01-01 00:00:00.000000157,99.976875,13,10
1970-01-01 00:00:00.000000158,99.98108,13,11
1970-01-01 00:00:00.000000159,99.99608,13,12
1970-01-01 00:00:00.000000160,99.99977,13,13
1970-01-01 00:00:00.000000161,99.98407,13,14
1970-01-01 00:00:00.000000162,99.888885,13,15
1970-01-01 00:00:00.000000163,99.85009,13,16
1970-01-01 00:00:00.000000164,99.84958,13,17
1970-01-01 00:00:00.000000165,99.85387,13,18
1970-01-01 00:00:00.000000166,99.8506,13,19
1970-01-01 00:00:00.000000167,99.84763,13,20
1970-01-01 00:00:00.000000168,99.85896,13,21
1970-01-01 00:00:00.000000169,99.85497,13,22
1970-01-01 00:00:00.000000170,99.85823,13,23
1970-01-01 00:00:00.000000171,99.858765,13,24
1970-01-01 00:00:00.000000172,99.85943,13,25
1970-01-01 00:00:00.000000141,99.53379,15,10
1970-01-01 00:00:00.000000142,99.686646,15,11
1970-01-01 00:00:00.000000143,99.72032,15,12
1970-01-01 00:00:00.000000144,99.94846,15,13
1970-01-01 00:00:00.000000145,99.99641,15,14
1970-01-01 00:00:00.000000146,99.93983,15,15
1970-01-01 00:00:00.000000147,99.978935,15,16
1970-01-01 00:00:00.000000148,99.95185,15,17
1970-01-01 00:00:00.000000149,99.977516,15,18
1970-01-01 00:00:00.000000150,99.96456,15,19
1970-01-01 00:00:00.000000151,99.9081,15,20
1970-01-01 00:00:00.000000152,99.95964,15,21
1970-01-01 00:00:00.000000153,99.99881,15,22
1970-01-01 00:00:00.000000156,95.42968,16,10
1970-01-01 00:00:00.000000157,95.58995,16,11
1970-01-01 00:00:00.000000158,95.75987,16,12
1970-01-01 00:00:00.000000159,95.926414,16,13
1970-01-01 00:00:00.000000160,95.84041,16,14
1970-01-01 00:00:00.000000161,95.58848,16,15
1970-01-01 00:00:00.000000162,95.56813,16,16
1970-01-01 00:00:00.000000163,95.4436,16,17
1970-01-01 00:00:00.000000164,95.09254,16,18
1970-01-01 00:00:00.000000165,95.20303,16,19
1970-01-01 00:00:00.000000166,95.53072,16,20
1970-01-01 00:00:00.000000167,95.58649,16,21
1970-01-01 00:00:00.000000168,95.90689,16,22
1970-01-01 00:00:00.000000169,96.20076,16,23
1970-01-01 00:00:00.000000170,95.837135,16,24
1970-01-01 00:00:00.000000171,95.82116,16,25
1970-01-01 00:00:00.000000123,93.62943,17,10
1970-01-01 00:00:00.000000124,93.62611,17,11
1970-01-01 00:00:00.000000125,93.62138,17,12
1970-01-01 00:00:00.000000126,93.48084,17,13
1970-01-01 00:00:00.000000127,93.40124,17,14
1970-01-01 00:00:00.000000128,92.68086,17,15
1970-01-01 00:00:00.000000129,91.209045,17,16
1970-01-01 00:00:00.000000130,90.94212,17,17
1970-01-01 00:00:00.000000131,88.72782,17,18
1970-01-01 00:00:00.000000132,88.85882,17,19
1970-01-01 00:00:00.000000134,99.56464,19,10
1970-01-01 00:00:00.000000135,99.56443,19,11
1970-01-01 00:00:00.000000136,99.56257,19,12
1970-01-01 00:00:00.000000137,99.56326,19,13
1970-01-01 00:00:00.000000138,99.563934,19,14
1970-01-01 00:00:00.000000139,99.5591,19,15
1970-01-01 00:00:00.000000140,99.5592,19,16
1970-01-01 00:00:00.000000141,99.56355,19,17
1970-01-01 00:00:00.000000142,99.56044,19,18
1970-01-01 00:00:00.000000143,99.55997,19,19
1970-01-01 00:00:00.000000144,99.56127,19,20
1970-01-01 00:00:00.000000145,99.55844,19,21
1970-01-01 00:00:00.000000121,97.19578,20,10
1970-01-01 00:00:00.000000122,97.01286,20,11
1970-01-01 00:00:00.000000123,97.22739,20,12
1970-01-01 00:00:00.000000124,97.48516,20,13
1970-01-01 00:00:00.000000125,97.2572,20,14
1970-01-01 00:00:00.000000126,97.17605,20,15
1970-01-01 00:00:00.000000127,97.18633,20,16
1970-01-01 00:00:00.000000128,97.100624,20,17
1970-01-01 00:00:00.000000129,97.017586,20,18
1970-01-01 00:00:00.000000130,96.91625,20,19
1970-01-01 00:00:00.000000130,96.48927,21,10
1970-01-01 00:00:00.000000131,97.179596,21,11
1970-01-01 00:00:00.000000132,98.16394,21,12
1970-01-01 00:00:00.000000133,97.503296,21,13
1970-01-01 00:00:00.000000134,97.31499,21,14
1970-01-01 00:00:00.000000135,96.630486,21,15
1970-01-01 00:00:00.000000136,95.81055,21,16
1970-01-01 00:00:00.000000137,95.3939,21,17
1970-01-01 00:00:00.000000138,95.21309,21,18
1970-01-01 00:00:00.000000139,95.41673,21,19
1970-01-01 00:00:00.000000140,95.08847,21,20
1970-01-01 00:00:00.000000171,97.534836,22,10
1970-01-01 00:00:00.000000172,97.51002,22,11
1970-01-01 00:00:00.000000173,97.3511,22,12
1970-01-01 00:00:00.000000174,96.86019,22,13
1970-01-01 00:00:00.000000175,96.02488,22,14
1970-01-01 00:00:00.000000176,94.35606,22,15
1970-01-01 00:00:00.000000177,94.6172,22,16
1970-01-01 00:00:00.000000178,95.687416,22,17
1970-01-01 00:00:00.000000179,95.78834,22,18
1970-01-01 00:00:00.000000180,95.95381,22,19
1970-01-01 00:00:00.000000181,96.05056,22,20
1970-01-01 00:00:00.000000182,95.97184,22,21
1970-01-01 00:00:00.000000183,96.024925,22,22
1970-01-01 00:00:00.000000184,95.75217,22,23
1970-01-01 00:00:00.000000185,94.89317,22,24
1970-01-01 00:00:00.000000186,94.95015,22,25
1970-01-01 00:00:00.000000187,94.55273,22,26
1970-01-01 00:00:00.000000188,93.73868,22,27
1970-01-01 00:00:00.000000189,92.82644,22,28
1970-01-01 00:00:00.000000130,93.04113,23,10
1970-01-01 00:00:00.000000131,93.03312,23,11
1970-01-01 00:00:00.000000132,93.12982,23,12
1970-01-01 00:00:00.000000133,93.146034,23,13
1970-01-01 00:00:00.000000134,93.20253,23,14
1970-01-01 00:00:00.000000135,93.45854,23,15
1970-01-01 00:00:00.000000136,93.742516,23,16
1970-01-01 00:00:00.000000137,93.69695,23,17
1970-01-01 00:00:00.000000138,93.73083,23,18
1970-01-01 00:00:00.000000139,93.774475,23,19
1970-01-01 00:00:00.000000140,94.17737,23,20
1970-01-01 00:00:00.000000141,94.040726,23,21
1970-01-01 00:00:00.000000095,98.52834,25,10
1970-01-01 00:00:00.000000096,98.68284,25,11
1970-01-01 00:00:00.000000097,96.80846,25,12
1970-01-01 00:00:00.000000098,97.09901,25,13
1970-01-01 00:00:00.000000099,94.28904,25,14
1970-01-01 00:00:00.000000231,92.58963,26,10
1970-01-01 00:00:00.000000232,92.64671,26,11
1970-01-01 00:00:00.000000233,92.70594,26,12
1970-01-01 00:00:00.000000234,92.94505,26,13
1970-01-01 00:00:00.000000235,93.14186,26,14
1970-01-01 00:00:00.000000236,93.053955,26,15
1970-01-01 00:00:00.000000237,93.008705,26,16
1970-01-01 00:00:00.000000238,93.02952,26,17
1970-01-01 00:00:00.000000239,92.92255,26,18
1970-01-01 00:00:00.000000240,92.449066,26,19
1970-01-01 00:00:00.000000241,92.6246,26,20
1970-01-01 00:00:00.000000242,92.575066,26,21
1970-01-01 00:00:00.000000243,92.52468,26,22
1970-01-01 00:00:00.000000244,92.53916,26,23
1970-01-01 00:00:00.000000245,92.5334,26,24
1970-01-01 00:00:00.000000246,92.53011,26,25
1970-01-01 00:00:00.000000247,92.53923,26,26
1970-01-01 00:00:00.000000248,92.414154,26,27
1970-01-01 00:00:00.000000249,89.57224,26,28
1970-01-01 00:00:00.000000250,86.78012,26,29
1970-01-01 00:00:00.000000251,85.8435,26,30
1970-01-01 00:00:00.000000252,87.12685,26,31
1970-01-01 00:00:00.000000253,86.12117,26,32
1970-01-01 00:00:00.000000254,89.05316,26,33
1970-01-01 00:00:00.000000255,90.76302,26,34
1970-01-01 00:00:00.000000256,89.262985,26,35
1970-01-01 00:00:00.000000257,89.78698,26,36
1970-01-01 00:00:00.000000258,90.05793,26,37
1970-01-01 00:00:00.000000259,90.22325,26,38
1970-01-01 00:00:00.000000181,90.559074,29,10
1970-01-01 00:00:00.000000182,90.697136,29,11
1970-01-01 00:00:00.000000183,90.43695,29,12
1970-01-01 00:00:00.000000184,91.27665,29,13
1970-01-01 00:00:00.000000185,91.1402,29,14
1970-01-01 00:00:00.000000186,91.53983,29,15
1970-01-01 00:00:00.000000187,91.64607,29,16
1970-01-01 00:00:00.000000188,90.80559,29,17
1970-01-01 00:00:00.000000189,91.315445,29,18
1970-01-01 00:00:00.000000190,92.293755,29,19
1970-01-01 00:00:00.000000191,91.85056,29,20
1970-01-01 00:00:00.000000192,91.39193,29,21
1970-01-01 00:00:00.000000193,92.31844,29,22
1970-01-01 00:00:00.000000194,87.07264,29,23
1970-01-01 00:00:00.000000195,86.91126,29,24
1970-01-01 00:00:00.000000196,88.306595,29,25
1970-01-01 00:00:00.000000197,88.683174,29,26
1970-01-01 00:00:00.000000198,86.75374,29,27
1970-01-01 00:00:00.000000199,88.903595,29,28
1970-01-01 00:00:00.000000200,87.99893,29,29
1970-01-01 00:00:00.000000201,87.72509,29,30
