,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,3761.488,82,8
1970-01-01 00:00:00.000000010,3761.488,82,8
1970-01-01 00:00:00.000000011,3761.488,82,8
1970-01-01 00:00:00.000000012,3761.488,82,8
1970-01-01 00:00:00.000000010,3764.6672,82,9
1970-01-01 00:00:00.000000011,3764.6672,82,9
1970-01-01 00:00:00.000000012,3764.6672,82,9
1970-01-01 00:00:00.000000013,3764.6672,82,9
1970-01-01 00:00:00.000000011,3754.878,82,10
1970-01-01 00:00:00.000000012,3754.878,82,10
1970-01-01 00:00:00.000000013,3754.878,82,10
1970-01-01 00:00:00.000000014,3754.878,82,10
1970-01-01 00:00:00.000000012,3743.6448,82,11
1970-01-01 00:00:00.000000013,3743.6448,82,11
1970-01-01 00:00:00.000000014,3743.6448,82,11
1970-01-01 00:00:00.000000015,3743.6448,82,11
1970-01-01 00:00:00.000000013,3748.0806,82,12
1970-01-01 00:00:00.000000014,3748.0806,82,12
1970-01-01 00:00:00.000000015,3748.0806,82,12
1970-01-01 00:00:00.000000016,3748.0806,82,12
1970-01-01 00:00:00.000000014,3750.028,82,13
1970-01-01 00:00:00.000000015,3750.028,82,13
1970-01-01 00:00:00.000000016,3750.028,82,13
1970-01-01 00:00:00.000000017,3750.028,82,13
1970-01-01 00:00:00.000000015,3761.075,82,14
1970-01-01 00:00:00.000000016,3761.075,82,14
1970-01-01 00:00:00.000000017,3761.075,82,14
1970-01-01 00:00:00.000000018,3761.075,82,14
1970-01-01 00:00:00.000000016,3798.8555,82,15
1970-01-01 00:00:00.000000017,3798.8555,82,15
1970-01-01 00:00:00.000000018,3798.8555,82,15
1970-01-01 00:00:00.000000019,3798.8555,82,15
1970-01-01 00:00:00.000000017,3832.71,82,16
1970-01-01 00:00:00.000000018,3832.71,82,16
1970-01-01 00:00:00.000000019,3832.71,82,16
1970-01-01 00:00:00.000000020,3832.71,82,16
1970-01-01 00:00:00.000000018,3868.881,82,17
1970-01-01 00:00:00.000000019,3868.881,82,17
1970-01-01 00:00:00.000000020,3868.881,82,17
1970-01-01 00:00:00.000000021,3868.881,82,17
1970-01-01 00:00:00.000000019,3903.8147,82,18
1970-01-01 00:00:00.000000020,3903.8147,82,18
1970-01-01 00:00:00.000000021,3903.8147,82,18
1970-01-01 00:00:00.000000022,3903.8147,82,18
1970-01-01 00:00:00.000000020,3916.4526,82,19
1970-01-01 00:00:00.000000021,3916.4526,82,19
