sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,64.200874,82,8
1970-01-01 00:00:00.000000010,65.56947,82,8
1970-01-01 00:00:00.000000011,66.84963,82,8
1970-01-01 00:00:00.000000012,67.60645,82,8
1970-01-01 00:00:00.000000010,68.13356,82,9
1970-01-01 00:00:00.000000011,69.81223,82,9
1970-01-01 00:00:00.000000012,71.549,82,9
1970-01-01 00:00:00.000000013,72.671135,82,9
1970-01-01 00:00:00.000000011,76.11262,82,10
1970-01-01 00:00:00.000000012,78.32184,82,10
1970-01-01 00:00:00.000000013,81.01905,82,10
1970-01-01 00:00:00.000000014,82.46106,82,10
1970-01-01 00:00:00.000000012,76.0353,82,11
1970-01-01 00:00:00.000000013,79.76412,82,11
1970-01-01 00:00:00.000000014,82.203285,82,11
1970-01-01 00:00:00.000000015,83.237206,82,11
1970-01-01 00:00:00.000000013,75.86583,82,12
1970-01-01 00:00:00.000000014,78.93801,82,12
1970-01-01 00:00:00.000000015,80.65653,82,12
1970-01-01 00:00:00.000000016,81.31625,82,12
1970-01-01 00:00:00.000000014,78.044235,82,13
1970-01-01 00:00:00.000000015,79.92619,82,13
1970-01-01 00:00:00.000000016,81.35854,82,13
1970-01-01 00:00:00.000000017,82.24386,82,13
1970-01-01 00:00:00.000000015,79.04642,82,14
1970-01-01 00:00:00.000000016,80.925705,82,14
1970-01-01 00:00:00.000000017,82.45945,82,14
1970-01-01 00:00:00.000000018,83.22549,82,14
1970-01-01 00:00:00.000000016,79.52037,82,15
1970-01-01 00:00:00.000000017,81.46586,82,15
1970-01-01 00:00:00.000000018,82.65543,82,15
1970-01-01 00:00:00.000000019,83.11421,82,15
1970-01-01 00:00:00.000000017,78.65331,82,16
1970-01-01 00:00:00.000000018,80.10523,82,16
1970-01-01 00:00:00.000000019,80.79562,82,16
1970-01-01 00:00:00.000000020,81.26292,82,16
1970-01-01 00:00:00.000000018,77.147675,82,17
1970-01-01 00:00:00.000000019,77.938446,82,17
1970-01-01 00:00:00.000000020,78.48807,82,17
1970-01-01 00:00:00.000000021,78.76923,82,17
1970-01-01 00:00:00.000000019,78.03871,82,18
1970-01-01 00:00:00.000000020,78.61059,82,18
1970-01-01 00:00:00.000000021,79.0214,82,18
1970-01-01 00:00:00.000000022,79.2578,82,18
1970-01-01 00:00:00.000000020,78.24229,82,19
1970-01-01 00:00:00.000000021,78.90388,82,19
1970-01-01 00:00:00.000000022,79.293564,82,19
1970-01-01 00:00:00.000000023,79.501686,82,19
1970-01-01 00:00:00.000000021,78.37865,82,20
1970-01-01 00:00:00.000000022,78.91393,82,20
1970-01-01 00:00:00.000000023,79.257195,82,20
1970-01-01 00:00:00.000000024,79.374626,82,20
1970-01-01 00:00:00.000000022,79.10118,82,21
1970-01-01 00:00:00.000000023,79.57163,82,21
1970-01-01 00:00:00.000000024,79.93705,82,21
1970-01-01 00:00:00.000000025,80.186615,82,21
1970-01-01 00:00:00.000000023,77.49702,82,22
1970-01-01 00:00:00.000000024,78.07083,82,22
1970-01-01 00:00:00.000000025,78.37999,82,22
1970-01-01 00:00:00.000000026,78.502495,82,22
1970-01-01 00:00:00.000000024,79.54883,82,23
1970-01-01 00:00:00.000000025,79.77395,82,23
1970-01-01 00:00:00.000000026,80.09685,82,23
1970-01-01 00:00:00.000000027,80.3009,82,23
1970-01-01 00:00:00.000000025,78.77886,82,24
1970-01-01 00:00:00.000000026,79.2971,82,24
1970-01-01 00:00:00.000000027,79.60598,82,24
1970-01-01 00:00:00.000000028,79.82571,82,24
