sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.03496,0,10
1970-01-01 00:00:00.000000098,144.01024,0,11
1970-01-01 00:00:00.000000099,144.54817,0,12
1970-01-01 00:00:00.000000100,143.40437,0,13
1970-01-01 00:00:00.000000101,142.888,0,14
1970-01-01 00:00:00.000000102,129.28215,0,15
1970-01-01 00:00:00.000000081,227.52289,1,10
1970-01-01 00:00:00.000000082,227.46068,1,11
1970-01-01 00:00:00.000000083,228.7997,1,12
1970-01-01 00:00:00.000000079,186.91063,4,10
1970-01-01 00:00:00.000000080,182.85593,4,11
1970-01-01 00:00:00.000000081,185.46547,4,12
1970-01-01 00:00:00.000000079,120.13713,5,10
1970-01-01 00:00:00.000000080,118.795296,5,11
1970-01-01 00:00:00.000000081,117.33181,5,12
1970-01-01 00:00:00.000000119,224.06168,11,10
1970-01-01 00:00:00.000000120,222.96182,11,11
1970-01-01 00:00:00.000000121,224.36917,11,12
1970-01-01 00:00:00.000000122,228.6817,11,13
1970-01-01 00:00:00.000000123,229.55415,11,14
1970-01-01 00:00:00.000000124,232.04895,11,15
1970-01-01 00:00:00.000000125,234.58627,11,16
1970-01-01 00:00:00.000000126,235.44994,11,17
1970-01-01 00:00:00.000000127,237.08038,11,18
1970-01-01 00:00:00.000000128,237.08055,11,19
1970-01-01 00:00:00.000000113,194.63768,12,10
1970-01-01 00:00:00.000000114,193.92465,12,11
1970-01-01 00:00:00.000000115,190.65207,12,12
1970-01-01 00:00:00.000000116,184.92375,12,13
1970-01-01 00:00:00.000000117,183.15477,12,14
1970-01-01 00:00:00.000000118,180.86539,12,15
1970-01-01 00:00:00.000000119,177.74846,12,16
1970-01-01 00:00:00.000000120,176.78491,12,17
1970-01-01 00:00:00.000000121,179.60696,12,18
1970-01-01 00:00:00.000000157,137.16176,13,10
1970-01-01 00:00:00.000000158,133.33313,13,11
1970-01-01 00:00:00.000000159,135.36368,13,12
1970-01-01 00:00:00.000000160,130.12856,13,13
1970-01-01 00:00:00.000000161,129.61552,13,14
1970-01-01 00:00:00.000000162,134.11797,13,15
1970-01-01 00:00:00.000000163,133.62776,13,16
1970-01-01 00:00:00.000000164,132.0179,13,17
1970-01-01 00:00:00.000000165,129.20772,13,18
1970-01-01 00:00:00.000000166,130.48633,13,19
1970-01-01 00:00:00.000000167,130.97186,13,20
1970-01-01 00:00:00.000000168,135.14342,13,21
1970-01-01 00:00:00.000000169,133.0161,13,22
1970-01-01 00:00:00.000000170,137.71306,13,23
1970-01-01 00:00:00.000000171,142.79623,13,24
1970-01-01 00:00:00.000000172,140.87701,13,25
1970-01-01 00:00:00.000000141,166.2165,15,10
1970-01-01 00:00:00.000000142,165.79478,15,11
1970-01-01 00:00:00.000000143,165.37872,15,12
1970-01-01 00:00:00.000000144,167.89633,15,13
1970-01-01 00:00:00.000000145,178.3598,15,14
