sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.56909,0,10
1970-01-01 00:00:00.000000098,161.391,0,10
1970-01-01 00:00:00.000000099,163.05217,0,10
1970-01-01 00:00:00.000000098,142.98756,0,11
1970-01-01 00:00:00.000000099,143.21649,0,11
1970-01-01 00:00:00.000000100,142.42555,0,11
1970-01-01 00:00:00.000000099,141.3865,0,12
1970-01-01 00:00:00.000000100,140.78204,0,12
1970-01-01 00:00:00.000000101,136.34393,0,12
1970-01-01 00:00:00.000000100,141.59,0,13
1970-01-01 00:00:00.000000101,139.15433,0,13
1970-01-01 00:00:00.000000102,137.03757,0,13
1970-01-01 00:00:00.000000081,227.06018,1,10
1970-01-01 00:00:00.000000082,227.14558,1,10
1970-01-01 00:00:00.000000083,225.36328,1,10
1970-01-01 00:00:00.000000079,184.23706,4,10
1970-01-01 00:00:00.000000080,184.65895,4,10
1970-01-01 00:00:00.000000081,184.65987,4,10
1970-01-01 00:00:00.000000079,119.288155,5,10
1970-01-01 00:00:00.000000080,119.31922,5,10
1970-01-01 00:00:00.000000081,120.05638,5,10
1970-01-01 00:00:00.000000119,224.72964,11,10
1970-01-01 00:00:00.000000120,223.72052,11,10
1970-01-01 00:00:00.000000121,222.7509,11,10
1970-01-01 00:00:00.000000120,222.51996,11,11
1970-01-01 00:00:00.000000121,221.31302,11,11
1970-01-01 00:00:00.000000122,220.76657,11,11
1970-01-01 00:00:00.000000121,224.65201,11,12
1970-01-01 00:00:00.000000122,225.46956,11,12
1970-01-01 00:00:00.000000123,225.42789,11,12
1970-01-01 00:00:00.000000122,226.15665,11,13
1970-01-01 00:00:00.000000123,227.38988,11,13
1970-01-01 00:00:00.000000124,228.14536,11,13
1970-01-01 00:00:00.000000123,228.99706,11,14
1970-01-01 00:00:00.000000124,230.0954,11,14
1970-01-01 00:00:00.000000125,230.02562,11,14
1970-01-01 00:00:00.000000124,233.10007,11,15
1970-01-01 00:00:00.000000125,233.30598,11,15
1970-01-01 00:00:00.000000126,233.45538,11,15
1970-01-01 00:00:00.000000125,233.39752,11,16
1970-01-01 00:00:00.000000126,234.26892,11,16
1970-01-01 00:00:00.000000127,234.61299,11,16
1970-01-01 00:00:00.000000126,236.20972,11,17
1970-01-01 00:00:00.000000127,237.1678,11,17
1970-01-01 00:00:00.000000128,232.89627,11,17
1970-01-01 00:00:00.000000113,194.91948,12,10
1970-01-01 00:00:00.000000114,194.69792,12,10
1970-01-01 00:00:00.000000115,193.73112,12,10
1970-01-01 00:00:00.000000114,193.39369,12,11
1970-01-01 00:00:00.000000115,191.28897,12,11
1970-01-01 00:00:00.000000116,189.99692,12,11
1970-01-01 00:00:00.000000115,189.37393,12,12
1970-01-01 00:00:00.000000116,186.32553,12,12
1970-01-01 00:00:00.000000117,183.86473,12,12
1970-01-01 00:00:00.000000116,185.92778,12,13
1970-01-01 00:00:00.000000117,184.04327,12,13
1970-01-01 00:00:00.000000118,183.05476,12,13
1970-01-01 00:00:00.000000117,183.31737,12,14
1970-01-01 00:00:00.000000118,182.34189,12,14
1970-01-01 00:00:00.000000119,181.90277,12,14
1970-01-01 00:00:00.000000118,180.22229,12,15
1970-01-01 00:00:00.000000119,179.08327,12,15
1970-01-01 00:00:00.000000120,178.38649,12,15
1970-01-01 00:00:00.000000119,176.51839,12,16
1970-01-01 00:00:00.000000120,175.32745,12,16
1970-01-01 00:00:00.000000121,175.16043,12,16
1970-01-01 00:00:00.000000157,135.30177,13,10
1970-01-01 00:00:00.000000158,135.76,13,10
1970-01-01 00:00:00.000000159,137.72543,13,10
1970-01-01 00:00:00.000000158,134.5202,13,11
1970-01-01 00:00:00.000000159,136.17584,13,11
1970-01-01 00:00:00.000000160,137.07143,13,11
1970-01-01 00:00:00.000000159,136.95386,13,12
1970-01-01 00:00:00.000000160,137.97397,13,12
1970-01-01 00:00:00.000000161,138.36974,13,12
1970-01-01 00:00:00.000000160,129.04906,13,13
1970-01-01 00:00:00.000000161,128.63043,13,13
1970-01-01 00:00:00.000000162,129.59286,13,13
1970-01-01 00:00:00.000000161,131.62364,13,14
1970-01-01 00:00:00.000000162,132.32596,13,14
1970-01-01 00:00:00.000000163,134.13788,13,14
1970-01-01 00:00:00.000000162,135.27019,13,15
1970-01-01 00:00:00.000000163,137.38672,13,15
1970-01-01 00:00:00.000000164,138.6341,13,15
1970-01-01 00:00:00.000000163,133.76132,13,16
1970-01-01 00:00:00.000000164,134.57562,13,16
1970-01-01 00:00:00.000000165,135.93224,13,16
1970-01-01 00:00:00.000000164,132.85814,13,17
1970-01-01 00:00:00.000000165,133.66222,13,17
1970-01-01 00:00:00.000000166,134.38351,13,17
1970-01-01 00:00:00.000000165,129.57378,13,18
1970-01-01 00:00:00.000000166,130.17671,13,18
1970-01-01 00:00:00.000000167,130.24734,13,18
1970-01-01 00:00:00.000000166,131.45,13,19
1970-01-01 00:00:00.000000167,131.43959,13,19
1970-01-01 00:00:00.000000168,132.23341,13,19
1970-01-01 00:00:00.000000167,131.41876,13,20
1970-01-01 00:00:00.000000168,132.33322,13,20
1970-01-01 00:00:00.000000169,133.40852,13,20
1970-01-01 00:00:00.000000168,136.74173,13,21
1970-01-01 00:00:00.000000169,137.8502,13,21
1970-01-01 00:00:00.000000170,139.06094,13,21
1970-01-01 00:00:00.000000169,133.92279,13,22
1970-01-01 00:00:00.000000170,134.75739,13,22
1970-01-01 00:00:00.000000171,135.65585,13,22
1970-01-01 00:00:00.000000170,139.17828,13,23
1970-01-01 00:00:00.000000171,141.68956,13,23
1970-01-01 00:00:00.000000172,133.5016,13,23
1970-01-01 00:00:00.000000141,167.43471,15,10
1970-01-01 00:00:00.000000142,164.99084,15,10
1970-01-01 00:00:00.000000143,168.67525,15,10
1970-01-01 00:00:00.000000142,165.44923,15,11
1970-01-01 00:00:00.000000143,169.4011,15,11
1970-01-01 00:00:00.000000144,165.98575,15,11
1970-01-01 00:00:00.000000143,167.9275,15,12
1970-01-01 00:00:00.000000144,163.7389,15,12
1970-01-01 00:00:00.000000145,163.88782,15,12
1970-01-01 00:00:00.000000144,166.5262,15,13
1970-01-01 00:00:00.000000145,167.7489,15,13
1970-01-01 00:00:00.000000146,171.26846,15,13
1970-01-01 00:00:00.000000145,182.95781,15,14
1970-01-01 00:00:00.000000146,187.36697,15,14
1970-01-01 00:00:00.000000147,190.34502,15,14
1970-01-01 00:00:00.000000146,178.4757,15,15
1970-01-01 00:00:00.000000147,180.68309,15,15
1970-01-01 00:00:00.000000148,183.29446,15,15
1970-01-01 00:00:00.000000147,178.734,15,16
1970-01-01 00:00:00.000000148,180.4073,15,16
1970-01-01 00:00:00.000000149,180.45044,15,16
1970-01-01 00:00:00.000000148,179.1047,15,17
1970-01-01 00:00:00.000000149,178.9001,15,17
1970-01-01 00:00:00.000000150,178.13892,15,17
1970-01-01 00:00:00.000000149,175.57027,15,18
