sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.95174,0,10
1970-01-01 00:00:00.000000098,98.18024,0,11
1970-01-01 00:00:00.000000099,97.59098,0,12
1970-01-01 00:00:00.000000100,97.4746,0,13
1970-01-01 00:00:00.000000101,97.045944,0,14
1970-01-01 00:00:00.000000102,95.265465,0,15
1970-01-01 00:00:00.000000081,95.801315,1,10
1970-01-01 00:00:00.000000082,95.8566,1,11
1970-01-01 00:00:00.000000083,95.911415,1,12
1970-01-01 00:00:00.000000079,96.8839,4,10
1970-01-01 00:00:00.000000080,96.8889,4,11
1970-01-01 00:00:00.000000081,96.963165,4,12
1970-01-01 00:00:00.000000079,96.57389,5,10
1970-01-01 00:00:00.000000080,96.417595,5,11
1970-01-01 00:00:00.000000081,96.30554,5,12
1970-01-01 00:00:00.000000119,94.03016,11,10
1970-01-01 00:00:00.000000120,93.91693,11,11
1970-01-01 00:00:00.000000121,93.81833,11,12
1970-01-01 00:00:00.000000122,93.80523,11,13
1970-01-01 00:00:00.000000123,93.857254,11,14
1970-01-01 00:00:00.000000124,94.11141,11,15
1970-01-01 00:00:00.000000125,94.30489,11,16
1970-01-01 00:00:00.000000126,94.52681,11,17
1970-01-01 00:00:00.000000127,94.67749,11,18
1970-01-01 00:00:00.000000128,94.75343,11,19
1970-01-01 00:00:00.000000113,96.656265,12,10
1970-01-01 00:00:00.000000114,96.71882,12,11
1970-01-01 00:00:00.000000115,96.63535,12,12
1970-01-01 00:00:00.000000116,96.25502,12,13
1970-01-01 00:00:00.000000117,96.04866,12,14
1970-01-01 00:00:00.000000118,95.96793,12,15
1970-01-01 00:00:00.000000119,95.81528,12,16
1970-01-01 00:00:00.000000120,95.64608,12,17
1970-01-01 00:00:00.000000121,95.6526,12,18
1970-01-01 00:00:00.000000157,99.11924,13,10
1970-01-01 00:00:00.000000158,99.01831,13,11
1970-01-01 00:00:00.000000159,99.03648,13,12
1970-01-01 00:00:00.000000160,99.067154,13,13
1970-01-01 00:00:00.000000161,99.045,13,14
1970-01-01 00:00:00.000000162,99.007355,13,15
1970-01-01 00:00:00.000000163,99.03737,13,16
1970-01-01 00:00:00.000000164,99.034515,13,17
1970-01-01 00:00:00.000000165,98.95533,13,18
1970-01-01 00:00:00.000000166,98.96234,13,19
1970-01-01 00:00:00.000000167,98.96368,13,20
1970-01-01 00:00:00.000000168,99.00315,13,21
1970-01-01 00:00:00.000000169,99.02059,13,22
1970-01-01 00:00:00.000000170,99.01355,13,23
1970-01-01 00:00:00.000000171,99.07615,13,24
1970-01-01 00:00:00.000000172,98.80571,13,25
1970-01-01 00:00:00.000000141,98.782,15,10
1970-01-01 00:00:00.000000142,98.59009,15,11
1970-01-01 00:00:00.000000143,98.38517,15,12
1970-01-01 00:00:00.000000144,99.37169,15,13
1970-01-01 00:00:00.000000145,99.553825,15,14
1970-01-01 00:00:00.000000146,99.56259,15,15
1970-01-01 00:00:00.000000147,99.3158,15,16
1970-01-01 00:00:00.000000148,99.266014,15,17
1970-01-01 00:00:00.000000149,99.19029,15,18
1970-01-01 00:00:00.000000150,99.22841,15,19
1970-01-01 00:00:00.000000151,99.006256,15,20
1970-01-01 00:00:00.000000152,97.903046,15,21
1970-01-01 00:00:00.000000153,97.335175,15,22
1970-01-01 00:00:00.000000156,95.6131,16,10
1970-01-01 00:00:00.000000157,95.70327,16,11
1970-01-01 00:00:00.000000158,95.77691,16,12
1970-01-01 00:00:00.000000159,95.88718,16,13
1970-01-01 00:00:00.000000160,95.97221,16,14
1970-01-01 00:00:00.000000161,95.91361,16,15
1970-01-01 00:00:00.000000162,95.839386,16,16
1970-01-01 00:00:00.000000163,95.697044,16,17
1970-01-01 00:00:00.000000164,95.393875,16,18
1970-01-01 00:00:00.000000165,95.34258,16,19
1970-01-01 00:00:00.000000166,95.46378,16,20
1970-01-01 00:00:00.000000167,95.51522,16,21
1970-01-01 00:00:00.000000168,95.761116,16,22
1970-01-01 00:00:00.000000169,96.032455,16,23
1970-01-01 00:00:00.000000170,96.03935,16,24
1970-01-01 00:00:00.000000171,96.17923,16,25
1970-01-01 00:00:00.000000123,93.89162,17,10
1970-01-01 00:00:00.000000124,93.87679,17,11
1970-01-01 00:00:00.000000125,93.81961,17,12
1970-01-01 00:00:00.000000126,93.665436,17,13
1970-01-01 00:00:00.000000127,93.44533,17,14
