sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,154.62581,0,10
1970-01-01 00:00:00.000000098,158.53387,0,10
1970-01-01 00:00:00.000000099,149.21727,0,10
1970-01-01 00:00:00.000000098,141.02687,0,11
1970-01-01 00:00:00.000000099,139.29181,0,11
1970-01-01 00:00:00.000000100,134.77992,0,11
1970-01-01 00:00:00.000000099,139.6666,0,12
1970-01-01 00:00:00.000000100,139.76874,0,12
1970-01-01 00:00:00.000000101,138.50325,0,12
1970-01-01 00:00:00.000000100,140.07117,0,13
1970-01-01 00:00:00.000000101,137.67258,0,13
1970-01-01 00:00:00.000000102,137.65134,0,13
1970-01-01 00:00:00.000000081,227.26,1,10
1970-01-01 00:00:00.000000082,227.6776,1,10
1970-01-01 00:00:00.000000083,225.63754,1,10
1970-01-01 00:00:00.000000079,187.53313,4,10
1970-01-01 00:00:00.000000080,188.10555,4,10
1970-01-01 00:00:00.000000081,188.21085,4,10
1970-01-01 00:00:00.000000079,119.8575,5,10
1970-01-01 00:00:00.000000080,120.04455,5,10
1970-01-01 00:00:00.000000081,120.107285,5,10
1970-01-01 00:00:00.000000119,224.68872,11,10
1970-01-01 00:00:00.000000120,223.82793,11,10
1970-01-01 00:00:00.000000121,224.37776,11,10
1970-01-01 00:00:00.000000120,223.83907,11,11
1970-01-01 00:00:00.000000121,223.29657,11,11
1970-01-01 00:00:00.000000122,223.7722,11,11
1970-01-01 00:00:00.000000121,224.84642,11,12
1970-01-01 00:00:00.000000122,224.96944,11,12
1970-01-01 00:00:00.000000123,225.49191,11,12
1970-01-01 00:00:00.000000122,227.84526,11,13
1970-01-01 00:00:00.000000123,228.78777,11,13
1970-01-01 00:00:00.000000124,228.8948,11,13
1970-01-01 00:00:00.000000123,227.87047,11,14
1970-01-01 00:00:00.000000124,228.84462,11,14
1970-01-01 00:00:00.000000125,228.55162,11,14
1970-01-01 00:00:00.000000124,231.4173,11,15
1970-01-01 00:00:00.000000125,232.56667,11,15
1970-01-01 00:00:00.000000126,233.09654,11,15
1970-01-01 00:00:00.000000125,234.9721,11,16
1970-01-01 00:00:00.000000126,236.53072,11,16
1970-01-01 00:00:00.000000127,236.83586,11,16
1970-01-01 00:00:00.000000126,235.98991,11,17
1970-01-01 00:00:00.000000127,237.44739,11,17
1970-01-01 00:00:00.000000128,236.12164,11,17
1970-01-01 00:00:00.000000113,194.48256,12,10
1970-01-01 00:00:00.000000114,194.94164,12,10
1970-01-01 00:00:00.000000115,194.45343,12,10
1970-01-01 00:00:00.000000114,193.93916,12,11
1970-01-01 00:00:00.000000115,193.96814,12,11
1970-01-01 00:00:00.000000116,193.4323,12,11
1970-01-01 00:00:00.000000115,191.1013,12,12
1970-01-01 00:00:00.000000116,190.15477,12,12
1970-01-01 00:00:00.000000117,189.64478,12,12
1970-01-01 00:00:00.000000116,184.32054,12,13
1970-01-01 00:00:00.000000117,183.52367,12,13
1970-01-01 00:00:00.000000118,182.86037,12,13
1970-01-01 00:00:00.000000117,182.19905,12,14
1970-01-01 00:00:00.000000118,181.7616,12,14
1970-01-01 00:00:00.000000119,181.27208,12,14
1970-01-01 00:00:00.000000118,180.03314,12,15
1970-01-01 00:00:00.000000119,179.55072,12,15
1970-01-01 00:00:00.000000120,178.94829,12,15
1970-01-01 00:00:00.000000119,176.78648,12,16
1970-01-01 00:00:00.000000120,176.30316,12,16
1970-01-01 00:00:00.000000121,175.79495,12,16
1970-01-01 00:00:00.000000157,137.60954,13,10
1970-01-01 00:00:00.000000158,137.65683,13,10
1970-01-01 00:00:00.000000159,137.4974,13,10
1970-01-01 00:00:00.000000158,134.15692,13,11
1970-01-01 00:00:00.000000159,134.38165,13,11
1970-01-01 00:00:00.000000160,134.26762,13,11
1970-01-01 00:00:00.000000159,135.93813,13,12
1970-01-01 00:00:00.000000160,136.13918,13,12
1970-01-01 00:00:00.000000161,135.93803,13,12
