sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.73618,0,10
1970-01-01 00:00:00.000000098,78.63403,0,11
1970-01-01 00:00:00.000000099,78.634865,0,12
1970-01-01 00:00:00.000000100,78.34527,0,13
1970-01-01 00:00:00.000000101,78.08941,0,14
1970-01-01 00:00:00.000000102,78.6881,0,15
1970-01-01 00:00:00.000000081,74.93506,1,10
1970-01-01 00:00:00.000000082,74.847115,1,11
1970-01-01 00:00:00.000000083,74.782135,1,12
1970-01-01 00:00:00.000000079,71.40344,4,10
1970-01-01 00:00:00.000000080,69.92885,4,11
1970-01-01 00:00:00.000000081,69.14749,4,12
1970-01-01 00:00:00.000000079,75.78157,5,10
1970-01-01 00:00:00.000000080,75.80186,5,11
1970-01-01 00:00:00.000000081,75.85291,5,12
1970-01-01 00:00:00.000000119,79.82905,11,10
1970-01-01 00:00:00.000000120,80.18783,11,11
1970-01-01 00:00:00.000000121,80.381744,11,12
1970-01-01 00:00:00.000000122,79.80903,11,13
1970-01-01 00:00:00.000000123,79.21628,11,14
1970-01-01 00:00:00.000000124,78.81157,11,15
1970-01-01 00:00:00.000000125,78.46205,11,16
1970-01-01 00:00:00.000000126,78.28034,11,17
1970-01-01 00:00:00.000000127,78.14585,11,18
1970-01-01 00:00:00.000000128,78.366035,11,19
1970-01-01 00:00:00.000000113,68.2769,12,10
1970-01-01 00:00:00.000000114,68.729996,12,11
1970-01-01 00:00:00.000000115,69.38267,12,12
1970-01-01 00:00:00.000000116,70.19525,12,13
1970-01-01 00:00:00.000000117,70.77209,12,14
1970-01-01 00:00:00.000000118,71.01892,12,15
1970-01-01 00:00:00.000000119,71.04015,12,16
1970-01-01 00:00:00.000000120,70.41962,12,17
1970-01-01 00:00:00.000000121,69.01403,12,18
1970-01-01 00:00:00.000000157,82.86937,13,10
1970-01-01 00:00:00.000000158,82.71031,13,11
1970-01-01 00:00:00.000000159,82.604485,13,12
1970-01-01 00:00:00.000000160,82.44752,13,13
1970-01-01 00:00:00.000000161,82.412224,13,14
1970-01-01 00:00:00.000000162,82.470634,13,15
1970-01-01 00:00:00.000000163,82.55052,13,16
1970-01-01 00:00:00.000000164,82.65012,13,17
1970-01-01 00:00:00.000000165,82.748505,13,18
1970-01-01 00:00:00.000000166,82.82088,13,19
1970-01-01 00:00:00.000000167,82.91452,13,20
1970-01-01 00:00:00.000000168,83.06497,13,21
1970-01-01 00:00:00.000000169,83.144394,13,22
1970-01-01 00:00:00.000000170,83.27706,13,23
1970-01-01 00:00:00.000000171,83.37545,13,24
1970-01-01 00:00:00.000000172,83.416336,13,25
1970-01-01 00:00:00.000000141,68.419464,15,10
1970-01-01 00:00:00.000000142,69.09767,15,11
1970-01-01 00:00:00.000000143,69.82017,15,12
1970-01-01 00:00:00.000000144,70.125145,15,13
1970-01-01 00:00:00.000000145,70.86565,15,14
1970-01-01 00:00:00.000000146,71.40786,15,15
1970-01-01 00:00:00.000000147,71.79863,15,16
1970-01-01 00:00:00.000000148,72.091125,15,17
1970-01-01 00:00:00.000000149,72.307144,15,18
1970-01-01 00:00:00.000000150,72.34913,15,19
1970-01-01 00:00:00.000000151,72.593185,15,20
1970-01-01 00:00:00.000000152,73.10163,15,21
1970-01-01 00:00:00.000000153,73.83323,15,22
1970-01-01 00:00:00.000000156,81.04989,16,10
1970-01-01 00:00:00.000000157,80.95607,16,11
1970-01-01 00:00:00.000000158,81.12236,16,12
1970-01-01 00:00:00.000000159,81.11512,16,13
1970-01-01 00:00:00.000000160,81.34358,16,14
1970-01-01 00:00:00.000000161,81.49971,16,15
1970-01-01 00:00:00.000000162,81.67356,16,16
1970-01-01 00:00:00.000000163,81.29737,16,17
1970-01-01 00:00:00.000000164,80.60662,16,18
1970-01-01 00:00:00.000000165,80.176765,16,19
1970-01-01 00:00:00.000000166,79.698395,16,20
1970-01-01 00:00:00.000000167,79.35609,16,21
1970-01-01 00:00:00.000000168,79.00171,16,22
1970-01-01 00:00:00.000000169,78.92692,16,23
1970-01-01 00:00:00.000000170,79.18503,16,24
1970-01-01 00:00:00.000000171,79.39878,16,25
1970-01-01 00:00:00.000000123,67.1804,17,10
1970-01-01 00:00:00.000000124,67.10364,17,11
1970-01-01 00:00:00.000000125,66.89851,17,12
1970-01-01 00:00:00.000000126,67.03212,17,13
1970-01-01 00:00:00.000000127,67.39518,17,14
1970-01-01 00:00:00.000000128,67.53269,17,15
1970-01-01 00:00:00.000000129,67.18545,17,16
1970-01-01 00:00:00.000000130,66.378075,17,17
1970-01-01 00:00:00.000000131,65.59488,17,18
1970-01-01 00:00:00.000000132,65.16077,17,19
1970-01-01 00:00:00.000000134,85.71918,19,10
1970-01-01 00:00:00.000000135,85.69199,19,11
1970-01-01 00:00:00.000000136,85.66285,19,12
1970-01-01 00:00:00.000000137,85.67286,19,13
1970-01-01 00:00:00.000000138,85.638176,19,14
1970-01-01 00:00:00.000000139,85.62659,19,15
1970-01-01 00:00:00.000000140,85.53814,19,16
1970-01-01 00:00:00.000000141,85.550064,19,17
1970-01-01 00:00:00.000000142,85.745834,19,18
1970-01-01 00:00:00.000000143,85.70918,19,19
1970-01-01 00:00:00.000000144,86.08187,19,20
1970-01-01 00:00:00.000000145,86.772316,19,21
1970-01-01 00:00:00.000000121,70.516846,20,10
1970-01-01 00:00:00.000000122,70.33432,20,11
1970-01-01 00:00:00.000000123,70.44878,20,12
1970-01-01 00:00:00.000000124,70.79569,20,13
1970-01-01 00:00:00.000000125,70.97186,20,14
1970-01-01 00:00:00.000000126,70.97778,20,15
1970-01-01 00:00:00.000000127,70.97272,20,16
1970-01-01 00:00:00.000000128,71.00667,20,17
1970-01-01 00:00:00.000000129,71.35304,20,18
1970-01-01 00:00:00.000000130,71.406044,20,19
1970-01-01 00:00:00.000000130,72.63117,21,10
1970-01-01 00:00:00.000000131,73.07782,21,11
1970-01-01 00:00:00.000000132,73.78679,21,12
1970-01-01 00:00:00.000000133,74.300766,21,13
1970-01-01 00:00:00.000000134,74.55295,21,14
1970-01-01 00:00:00.000000135,75.15352,21,15
1970-01-01 00:00:00.000000136,75.91034,21,16
1970-01-01 00:00:00.000000137,76.45892,21,17
1970-01-01 00:00:00.000000138,76.92741,21,18
1970-01-01 00:00:00.000000139,77.06185,21,19
1970-01-01 00:00:00.000000140,76.06743,21,20
1970-01-01 00:00:00.000000171,60.489643,22,10
1970-01-01 00:00:00.000000172,60.314983,22,11
1970-01-01 00:00:00.000000173,60.030193,22,12
1970-01-01 00:00:00.000000174,60.111927,22,13
1970-01-01 00:00:00.000000175,59.945274,22,14
1970-01-01 00:00:00.000000176,59.11621,22,15
1970-01-01 00:00:00.000000177,57.863403,22,16
1970-01-01 00:00:00.000000178,57.50308,22,17
1970-01-01 00:00:00.000000179,57.405285,22,18
1970-01-01 00:00:00.000000180,57.36666,22,19
1970-01-01 00:00:00.000000181,57.30381,22,20
1970-01-01 00:00:00.000000182,57.403416,22,21
1970-01-01 00:00:00.000000183,57.512535,22,22
1970-01-01 00:00:00.000000184,56.78612,22,23
1970-01-01 00:00:00.000000185,56.04381,22,24
1970-01-01 00:00:00.000000186,55.820274,22,25
1970-01-01 00:00:00.000000187,55.36823,22,26
1970-01-01 00:00:00.000000188,55.88417,22,27
1970-01-01 00:00:00.000000189,56.240498,22,28
1970-01-01 00:00:00.000000130,73.806854,23,10
1970-01-01 00:00:00.000000131,73.71535,23,11
1970-01-01 00:00:00.000000132,73.60579,23,12
1970-01-01 00:00:00.000000133,73.62988,23,13
1970-01-01 00:00:00.000000134,73.69964,23,14
1970-01-01 00:00:00.000000135,73.837524,23,15
1970-01-01 00:00:00.000000136,74.00594,23,16
1970-01-01 00:00:00.000000137,74.20828,23,17
1970-01-01 00:00:00.000000138,74.383316,23,18
1970-01-01 00:00:00.000000139,74.480515,23,19
1970-01-01 00:00:00.000000140,74.533035,23,20
1970-01-01 00:00:00.000000141,74.56741,23,21
1970-01-01 00:00:00.000000095,62.726067,25,10
1970-01-01 00:00:00.000000096,64.586296,25,11
1970-01-01 00:00:00.000000097,65.39959,25,12
1970-01-01 00:00:00.000000098,65.24632,25,13
1970-01-01 00:00:00.000000099,64.37542,25,14
1970-01-01 00:00:00.000000231,82.78276,26,10
1970-01-01 00:00:00.000000232,82.382,26,11
1970-01-01 00:00:00.000000233,81.94885,26,12
1970-01-01 00:00:00.000000234,81.51,26,13
1970-01-01 00:00:00.000000235,81.03678,26,14
1970-01-01 00:00:00.000000236,80.502106,26,15
1970-01-01 00:00:00.000000237,79.91005,26,16
1970-01-01 00:00:00.000000238,79.3905,26,17
1970-01-01 00:00:00.000000239,78.86107,26,18
1970-01-01 00:00:00.000000240,78.32528,26,19
1970-01-01 00:00:00.000000241,77.81937,26,20
1970-01-01 00:00:00.000000242,77.36643,26,21
1970-01-01 00:00:00.000000243,76.908394,26,22
