sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.42978,0,10
1970-01-01 00:00:00.000000098,78.63956,0,10
1970-01-01 00:00:00.000000098,77.49564,0,11
1970-01-01 00:00:00.000000099,77.76762,0,11
1970-01-01 00:00:00.000000099,77.36192,0,12
1970-01-01 00:00:00.000000100,77.468094,0,12
1970-01-01 00:00:00.000000100,77.048706,0,13
1970-01-01 00:00:00.000000101,77.2599,0,13
1970-01-01 00:00:00.000000101,76.72713,0,14
1970-01-01 00:00:00.000000102,77.191055,0,14
1970-01-01 00:00:00.000000081,74.62218,1,10
1970-01-01 00:00:00.000000082,74.6449,1,10
1970-01-01 00:00:00.000000082,74.544815,1,11
1970-01-01 00:00:00.000000083,74.57067,1,11
1970-01-01 00:00:00.000000079,68.78271,4,10
1970-01-01 00:00:00.000000080,68.66736,4,10
1970-01-01 00:00:00.000000080,67.80813,4,11
1970-01-01 00:00:00.000000081,68.14089,4,11
1970-01-01 00:00:00.000000079,74.72582,5,10
1970-01-01 00:00:00.000000080,74.883514,5,10
1970-01-01 00:00:00.000000080,74.74403,5,11
1970-01-01 00:00:00.000000081,74.90027,5,11
1970-01-01 00:00:00.000000119,78.804924,11,10
1970-01-01 00:00:00.000000120,78.769424,11,10
1970-01-01 00:00:00.000000120,79.08955,11,11
1970-01-01 00:00:00.000000121,79.008125,11,11
1970-01-01 00:00:00.000000121,79.42773,11,12
1970-01-01 00:00:00.000000122,79.45558,11,12
1970-01-01 00:00:00.000000122,78.16151,11,13
1970-01-01 00:00:00.000000123,78.35754,11,13
1970-01-01 00:00:00.000000123,77.795334,11,14
1970-01-01 00:00:00.000000124,77.83331,11,14
1970-01-01 00:00:00.000000124,77.950424,11,15
1970-01-01 00:00:00.000000125,77.85826,11,15
1970-01-01 00:00:00.000000125,77.957565,11,16
1970-01-01 00:00:00.000000126,77.888336,11,16
1970-01-01 00:00:00.000000126,77.980804,11,17
1970-01-01 00:00:00.000000127,77.932976,11,17
1970-01-01 00:00:00.000000127,77.75348,11,18
1970-01-01 00:00:00.000000128,77.74351,11,18
1970-01-01 00:00:00.000000113,68.28589,12,10
1970-01-01 00:00:00.000000114,68.57465,12,10
1970-01-01 00:00:00.000000114,68.66345,12,11
1970-01-01 00:00:00.000000115,69.044945,12,11
1970-01-01 00:00:00.000000115,68.84719,12,12
1970-01-01 00:00:00.000000116,69.477325,12,12
1970-01-01 00:00:00.000000116,69.90107,12,13
1970-01-01 00:00:00.000000117,70.11555,12,13
1970-01-01 00:00:00.000000117,69.43283,12,14
1970-01-01 00:00:00.000000118,69.00585,12,14
1970-01-01 00:00:00.000000118,68.86964,12,15
1970-01-01 00:00:00.000000119,68.06806,12,15
1970-01-01 00:00:00.000000119,68.91775,12,16
1970-01-01 00:00:00.000000120,68.06007,12,16
1970-01-01 00:00:00.000000120,68.493034,12,17
1970-01-01 00:00:00.000000121,67.9964,12,17
1970-01-01 00:00:00.000000157,81.880196,13,10
1970-01-01 00:00:00.000000158,81.96026,13,10
1970-01-01 00:00:00.000000158,81.736275,13,11
1970-01-01 00:00:00.000000159,81.802315,13,11
1970-01-01 00:00:00.000000159,81.62554,13,12
1970-01-01 00:00:00.000000160,81.683876,13,12
1970-01-01 00:00:00.000000160,81.51897,13,13
1970-01-01 00:00:00.000000161,81.59562,13,13
1970-01-01 00:00:00.000000161,81.73007,13,14
1970-01-01 00:00:00.000000162,81.82571,13,14
1970-01-01 00:00:00.000000162,81.78141,13,15
1970-01-01 00:00:00.000000163,81.864655,13,15
1970-01-01 00:00:00.000000163,82.00084,13,16
1970-01-01 00:00:00.000000164,82.094406,13,16
1970-01-01 00:00:00.000000164,82.28279,13,17
1970-01-01 00:00:00.000000165,82.39661,13,17
1970-01-01 00:00:00.000000165,82.264534,13,18
1970-01-01 00:00:00.000000166,82.373634,13,18
1970-01-01 00:00:00.000000166,82.32755,13,19
1970-01-01 00:00:00.000000167,82.43807,13,19
1970-01-01 00:00:00.000000167,82.44889,13,20
1970-01-01 00:00:00.000000168,82.560844,13,20
1970-01-01 00:00:00.000000168,82.71751,13,21
1970-01-01 00:00:00.000000169,82.83527,13,21
1970-01-01 00:00:00.000000169,82.70262,13,22
1970-01-01 00:00:00.000000170,82.8231,13,22
1970-01-01 00:00:00.000000170,82.91369,13,23
1970-01-01 00:00:00.000000171,83.03955,13,23
1970-01-01 00:00:00.000000171,82.977585,13,24
1970-01-01 00:00:00.000000172,83.14689,13,24
1970-01-01 00:00:00.000000141,68.540375,15,10
