sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000007,56.76149,188,6
1970-01-01 00:00:00.000000008,57.033585,188,6
1970-01-01 00:00:00.000000009,58.397846,188,6
1970-01-01 00:00:00.000000010,58.361134,188,6
1970-01-01 00:00:00.000000011,55.825626,188,6
1970-01-01 00:00:00.000000012,56.032593,188,6
1970-01-01 00:00:00.000000008,57.189156,188,7
1970-01-01 00:00:00.000000009,58.88198,188,7
1970-01-01 00:00:00.000000010,59.067383,188,7
1970-01-01 00:00:00.000000011,56.408024,188,7
1970-01-01 00:00:00.000000012,56.548584,188,7
1970-01-01 00:00:00.000000013,56.025658,188,7
1970-01-01 00:00:00.000000009,59.599216,188,8
1970-01-01 00:00:00.000000010,59.746857,188,8
1970-01-01 00:00:00.000000011,57.44951,188,8
1970-01-01 00:00:00.000000012,57.739048,188,8
1970-01-01 00:00:00.000000013,57.18666,188,8
1970-01-01 00:00:00.000000014,58.233784,188,8
1970-01-01 00:00:00.000000010,58.74896,188,9
1970-01-01 00:00:00.000000011,56.651543,188,9
1970-01-01 00:00:00.000000012,57.037914,188,9
1970-01-01 00:00:00.000000013,56.51738,188,9
1970-01-01 00:00:00.000000014,57.452602,188,9
1970-01-01 00:00:00.000000015,57.82671,188,9
1970-01-01 00:00:00.000000011,57.090015,188,10
1970-01-01 00:00:00.000000012,57.667423,188,10
1970-01-01 00:00:00.000000013,57.283672,188,10
1970-01-01 00:00:00.000000014,58.30495,188,10
1970-01-01 00:00:00.000000015,58.788452,188,10
1970-01-01 00:00:00.000000016,58.97149,188,10
1970-01-01 00:00:00.000000012,60.272865,188,11
1970-01-01 00:00:00.000000013,60.332096,188,11
1970-01-01 00:00:00.000000014,61.382072,188,11
1970-01-01 00:00:00.000000015,61.59019,188,11
1970-01-01 00:00:00.000000016,61.85371,188,11
1970-01-01 00:00:00.000000017,62.333813,188,11
1970-01-01 00:00:00.000000013,60.23977,188,12
1970-01-01 00:00:00.000000014,60.79856,188,12
1970-01-01 00:00:00.000000015,60.369034,188,12
1970-01-01 00:00:00.000000016,60.350857,188,12
1970-01-01 00:00:00.000000017,60.757683,188,12
1970-01-01 00:00:00.000000018,61.17595,188,12
1970-01-01 00:00:00.000000014,61.57238,188,13
1970-01-01 00:00:00.000000015,60.896248,188,13
1970-01-01 00:00:00.000000016,60.308186,188,13
1970-01-01 00:00:00.000000017,60.348778,188,13
