sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.49974,0,10
1970-01-01 00:00:00.000000098,156.26791,0,10
1970-01-01 00:00:00.000000099,155.9045,0,10
1970-01-01 00:00:00.000000098,143.86679,0,11
1970-01-01 00:00:00.000000099,143.5055,0,11
1970-01-01 00:00:00.000000100,143.07,0,11
1970-01-01 00:00:00.000000099,145.69948,0,12
1970-01-01 00:00:00.000000100,146.57542,0,12
1970-01-01 00:00:00.000000101,147.04001,0,12
1970-01-01 00:00:00.000000100,147.10384,0,13
1970-01-01 00:00:00.000000101,148.33011,0,13
1970-01-01 00:00:00.000000102,147.53172,0,13
1970-01-01 00:00:00.000000081,227.12555,1,10
1970-01-01 00:00:00.000000082,226.105,1,10
1970-01-01 00:00:00.000000083,225.08414,1,10
1970-01-01 00:00:00.000000079,187.7538,4,10
1970-01-01 00:00:00.000000080,188.65642,4,10
1970-01-01 00:00:00.000000081,189.47935,4,10
1970-01-01 00:00:00.000000079,121.05914,5,10
1970-01-01 00:00:00.000000080,121.96797,5,10
1970-01-01 00:00:00.000000081,122.90274,5,10
1970-01-01 00:00:00.000000119,225.10576,11,10
1970-01-01 00:00:00.000000120,224.62938,11,10
1970-01-01 00:00:00.000000121,224.56119,11,10
1970-01-01 00:00:00.000000120,223.64511,11,11
1970-01-01 00:00:00.000000121,223.1374,11,11
1970-01-01 00:00:00.000000122,223.05252,11,11
1970-01-01 00:00:00.000000121,225.2717,11,12
1970-01-01 00:00:00.000000122,225.69942,11,12
1970-01-01 00:00:00.000000123,226.24756,11,12
1970-01-01 00:00:00.000000122,229.53052,11,13
1970-01-01 00:00:00.000000123,231.7696,11,13
1970-01-01 00:00:00.000000124,233.66638,11,13
1970-01-01 00:00:00.000000123,229.50359,11,14
1970-01-01 00:00:00.000000124,231.51797,11,14
1970-01-01 00:00:00.000000125,233.26993,11,14
1970-01-01 00:00:00.000000124,231.51724,11,15
1970-01-01 00:00:00.000000125,232.52327,11,15
1970-01-01 00:00:00.000000126,233.40291,11,15
1970-01-01 00:00:00.000000125,234.42207,11,16
1970-01-01 00:00:00.000000126,235.19269,11,16
1970-01-01 00:00:00.000000127,235.83177,11,16
1970-01-01 00:00:00.000000126,235.23299,11,17
1970-01-01 00:00:00.000000127,235.48666,11,17
1970-01-01 00:00:00.000000128,235.46072,11,17
1970-01-01 00:00:00.000000113,195.09436,12,10
1970-01-01 00:00:00.000000114,195.31966,12,10
1970-01-01 00:00:00.000000115,195.4653,12,10
1970-01-01 00:00:00.000000114,194.36432,12,11
1970-01-01 00:00:00.000000115,193.8301,12,11
1970-01-01 00:00:00.000000116,193.29979,12,11
1970-01-01 00:00:00.000000115,191.72029,12,12
1970-01-01 00:00:00.000000116,190.22026,12,12
1970-01-01 00:00:00.000000117,189.03256,12,12
1970-01-01 00:00:00.000000116,186.7637,12,13
1970-01-01 00:00:00.000000117,185.65685,12,13
1970-01-01 00:00:00.000000118,184.84958,12,13
1970-01-01 00:00:00.000000117,184.71555,12,14
1970-01-01 00:00:00.000000118,184.34164,12,14
1970-01-01 00:00:00.000000119,184.138,12,14
1970-01-01 00:00:00.000000118,182.2416,12,15
1970-01-01 00:00:00.000000119,182.21675,12,15
1970-01-01 00:00:00.000000120,182.34549,12,15
1970-01-01 00:00:00.000000119,178.92398,12,16
1970-01-01 00:00:00.000000120,178.9664,12,16
1970-01-01 00:00:00.000000121,179.16562,12,16
1970-01-01 00:00:00.000000157,138.41512,13,10
1970-01-01 00:00:00.000000158,139.26204,13,10
1970-01-01 00:00:00.000000159,140.3561,13,10
1970-01-01 00:00:00.000000158,134.9747,13,11
1970-01-01 00:00:00.000000159,136.23795,13,11
1970-01-01 00:00:00.000000160,137.69731,13,11
1970-01-01 00:00:00.000000159,137.04924,13,12
1970-01-01 00:00:00.000000160,138.38943,13,12
1970-01-01 00:00:00.000000161,139.89752,13,12
1970-01-01 00:00:00.000000160,131.58391,13,13
1970-01-01 00:00:00.000000161,132.77208,13,13
1970-01-01 00:00:00.000000162,134.19194,13,13
1970-01-01 00:00:00.000000161,131.546,13,14
1970-01-01 00:00:00.000000162,133.2438,13,14
1970-01-01 00:00:00.000000163,135.10672,13,14
1970-01-01 00:00:00.000000162,135.95012,13,15
1970-01-01 00:00:00.000000163,137.54811,13,15
1970-01-01 00:00:00.000000164,139.29445,13,15
1970-01-01 00:00:00.000000163,135.11143,13,16
1970-01-01 00:00:00.000000164,136.40233,13,16
1970-01-01 00:00:00.000000165,137.90343,13,16
1970-01-01 00:00:00.000000164,133.66833,13,17
1970-01-01 00:00:00.000000165,135.13733,13,17
1970-01-01 00:00:00.000000166,136.81564,13,17
1970-01-01 00:00:00.000000165,130.93396,13,18
1970-01-01 00:00:00.000000166,132.47249,13,18
1970-01-01 00:00:00.000000167,134.19095,13,18
1970-01-01 00:00:00.000000166,132.23814,13,19
1970-01-01 00:00:00.000000167,133.84189,13,19
