sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.49647,0,10
1970-01-01 00:00:00.000000098,97.59717,0,10
1970-01-01 00:00:00.000000098,98.131966,0,11
1970-01-01 00:00:00.000000099,98.12211,0,11
1970-01-01 00:00:00.000000099,97.79237,0,12
1970-01-01 00:00:00.000000100,97.79018,0,12
1970-01-01 00:00:00.000000100,97.440056,0,13
1970-01-01 00:00:00.000000101,97.52551,0,13
1970-01-01 00:00:00.000000101,97.36824,0,14
1970-01-01 00:00:00.000000102,97.25167,0,14
1970-01-01 00:00:00.000000081,95.57215,1,10
1970-01-01 00:00:00.000000082,95.55688,1,10
1970-01-01 00:00:00.000000082,95.57567,1,11
1970-01-01 00:00:00.000000083,95.57123,1,11
1970-01-01 00:00:00.000000079,96.96575,4,10
1970-01-01 00:00:00.000000080,97.03373,4,10
1970-01-01 00:00:00.000000080,96.9649,4,11
1970-01-01 00:00:00.000000081,97.034035,4,11
1970-01-01 00:00:00.000000079,96.75033,5,10
1970-01-01 00:00:00.000000080,96.79282,5,10
1970-01-01 00:00:00.000000080,96.6075,5,11
1970-01-01 00:00:00.000000081,96.659645,5,11
1970-01-01 00:00:00.000000119,93.69321,11,10
1970-01-01 00:00:00.000000120,93.72119,11,10
1970-01-01 00:00:00.000000120,93.61662,11,11
1970-01-01 00:00:00.000000121,93.64633,11,11
1970-01-01 00:00:00.000000121,93.583824,11,12
1970-01-01 00:00:00.000000122,93.61492,11,12
1970-01-01 00:00:00.000000122,93.55527,11,13
1970-01-01 00:00:00.000000123,93.59119,11,13
1970-01-01 00:00:00.000000123,93.763374,11,14
1970-01-01 00:00:00.000000124,93.78299,11,14
1970-01-01 00:00:00.000000124,94.27611,11,15
1970-01-01 00:00:00.000000125,94.25821,11,15
1970-01-01 00:00:00.000000125,94.30543,11,16
1970-01-01 00:00:00.000000126,94.29087,11,16
1970-01-01 00:00:00.000000126,94.64635,11,17
1970-01-01 00:00:00.000000127,94.61987,11,17
1970-01-01 00:00:00.000000127,94.54947,11,18
1970-01-01 00:00:00.000000128,94.53413,11,18
1970-01-01 00:00:00.000000113,97.12138,12,10
1970-01-01 00:00:00.000000114,97.12208,12,10
1970-01-01 00:00:00.000000114,97.02598,12,11
1970-01-01 00:00:00.000000115,97.03923,12,11
1970-01-01 00:00:00.000000115,96.879326,12,12
1970-01-01 00:00:00.000000116,96.90194,12,12
1970-01-01 00:00:00.000000116,96.367615,12,13
1970-01-01 00:00:00.000000117,96.42972,12,13
1970-01-01 00:00:00.000000117,96.3733,12,14
1970-01-01 00:00:00.000000118,96.42961,12,14
1970-01-01 00:00:00.000000118,96.37521,12,15
1970-01-01 00:00:00.000000119,96.421875,12,15
1970-01-01 00:00:00.000000119,96.19032,12,16
1970-01-01 00:00:00.000000120,96.25274,12,16
1970-01-01 00:00:00.000000120,95.99301,12,17
1970-01-01 00:00:00.000000121,96.083496,12,17
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,99.96387,13,14
1970-01-01 00:00:00.000000162,99.9839,13,14
1970-01-01 00:00:00.000000162,99.87361,13,15
1970-01-01 00:00:00.000000163,99.89951,13,15
1970-01-01 00:00:00.000000163,99.86745,13,16
1970-01-01 00:00:00.000000164,99.89526,13,16
1970-01-01 00:00:00.000000164,99.87427,13,17
1970-01-01 00:00:00.000000165,99.89923,13,17
1970-01-01 00:00:00.000000165,99.86715,13,18
1970-01-01 00:00:00.000000166,99.888725,13,18
1970-01-01 00:00:00.000000166,99.867805,13,19
1970-01-01 00:00:00.000000167,99.889626,13,19
1970-01-01 00:00:00.000000167,99.87168,13,20
1970-01-01 00:00:00.000000168,99.893524,13,20
1970-01-01 00:00:00.000000168,99.883705,13,21
1970-01-01 00:00:00.000000169,99.90415,13,21
1970-01-01 00:00:00.000000169,99.87439,13,22
1970-01-01 00:00:00.000000170,99.89421,13,22
1970-01-01 00:00:00.000000170,99.877014,13,23
1970-01-01 00:00:00.000000171,99.89398,13,23
1970-01-01 00:00:00.000000171,99.865585,13,24
1970-01-01 00:00:00.000000172,99.873795,13,24
1970-01-01 00:00:00.000000141,99.573204,15,10
1970-01-01 00:00:00.000000142,99.58214,15,10
1970-01-01 00:00:00.000000142,99.66909,15,11
1970-01-01 00:00:00.000000143,99.65233,15,11
1970-01-01 00:00:00.000000143,99.80754,15,12
1970-01-01 00:00:00.000000144,99.79409,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
