sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.35305,0,10
1970-01-01 00:00:00.000000098,98.18967,0,11
1970-01-01 00:00:00.000000099,97.80749,0,12
1970-01-01 00:00:00.000000100,97.33868,0,13
1970-01-01 00:00:00.000000101,97.494354,0,14
1970-01-01 00:00:00.000000102,96.86372,0,15
1970-01-01 00:00:00.000000081,95.662964,1,10
1970-01-01 00:00:00.000000082,95.63184,1,11
1970-01-01 00:00:00.000000083,95.60012,1,12
1970-01-01 00:00:00.000000079,97.0,4,10
1970-01-01 00:00:00.000000080,96.99819,4,11
1970-01-01 00:00:00.000000081,97.13982,4,12
1970-01-01 00:00:00.000000079,96.72801,5,10
1970-01-01 00:00:00.000000080,96.62848,5,11
1970-01-01 00:00:00.000000081,96.545784,5,12
1970-01-01 00:00:00.000000119,93.739845,11,10
1970-01-01 00:00:00.000000120,93.66096,11,11
1970-01-01 00:00:00.000000121,93.60271,11,12
1970-01-01 00:00:00.000000122,93.55156,11,13
1970-01-01 00:00:00.000000123,93.79812,11,14
1970-01-01 00:00:00.000000124,94.317696,11,15
1970-01-01 00:00:00.000000125,94.379036,11,16
1970-01-01 00:00:00.000000126,94.70153,11,17
1970-01-01 00:00:00.000000127,94.685394,11,18
1970-01-01 00:00:00.000000128,94.67371,11,19
1970-01-01 00:00:00.000000113,97.17026,12,10
1970-01-01 00:00:00.000000114,97.07082,12,11
1970-01-01 00:00:00.000000115,96.9625,12,12
1970-01-01 00:00:00.000000116,96.38696,12,13
1970-01-01 00:00:00.000000117,96.401405,12,14
1970-01-01 00:00:00.000000118,96.43653,12,15
1970-01-01 00:00:00.000000119,96.24715,12,16
1970-01-01 00:00:00.000000120,95.9682,12,17
1970-01-01 00:00:00.000000121,96.19147,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.96555,13,14
1970-01-01 00:00:00.000000162,99.837395,13,15
1970-01-01 00:00:00.000000163,99.83404,13,16
1970-01-01 00:00:00.000000164,99.86641,13,17
1970-01-01 00:00:00.000000165,99.86185,13,18
1970-01-01 00:00:00.000000166,99.86235,13,19
1970-01-01 00:00:00.000000167,99.872116,13,20
1970-01-01 00:00:00.000000168,99.886925,13,21
1970-01-01 00:00:00.000000169,99.88052,13,22
1970-01-01 00:00:00.000000170,99.88777,13,23
1970-01-01 00:00:00.000000171,99.88578,13,24
1970-01-01 00:00:00.000000172,99.886116,13,25
1970-01-01 00:00:00.000000141,99.53111,15,10
1970-01-01 00:00:00.000000142,99.64675,15,11
1970-01-01 00:00:00.000000143,99.76862,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,99.98242,15,15
1970-01-01 00:00:00.000000147,99.98898,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,99.983734,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,99.865105,15,21
1970-01-01 00:00:00.000000153,99.75893,15,22
1970-01-01 00:00:00.000000156,95.62267,16,10
1970-01-01 00:00:00.000000157,95.721664,16,11
1970-01-01 00:00:00.000000158,96.04809,16,12
1970-01-01 00:00:00.000000159,96.06585,16,13
1970-01-01 00:00:00.000000160,95.87741,16,14
1970-01-01 00:00:00.000000161,95.65857,16,15
1970-01-01 00:00:00.000000162,95.6512,16,16
1970-01-01 00:00:00.000000163,95.4414,16,17
1970-01-01 00:00:00.000000164,94.99832,16,18
1970-01-01 00:00:00.000000165,95.244156,16,19
1970-01-01 00:00:00.000000166,95.779495,16,20
1970-01-01 00:00:00.000000167,95.6669,16,21
1970-01-01 00:00:00.000000168,95.898476,16,22
1970-01-01 00:00:00.000000169,96.29639,16,23
1970-01-01 00:00:00.000000170,96.152306,16,24
1970-01-01 00:00:00.000000171,96.09819,16,25
1970-01-01 00:00:00.000000123,93.648056,17,10
1970-01-01 00:00:00.000000124,93.67172,17,11
1970-01-01 00:00:00.000000125,93.63985,17,12
1970-01-01 00:00:00.000000126,93.3843,17,13
1970-01-01 00:00:00.000000127,93.35263,17,14
1970-01-01 00:00:00.000000128,92.52951,17,15
1970-01-01 00:00:00.000000129,91.54949,17,16
1970-01-01 00:00:00.000000130,90.84569,17,17
1970-01-01 00:00:00.000000131,88.58187,17,18
1970-01-01 00:00:00.000000132,89.31976,17,19
1970-01-01 00:00:00.000000134,99.58194,19,10
1970-01-01 00:00:00.000000135,99.58103,19,11
1970-01-01 00:00:00.000000136,99.5803,19,12
1970-01-01 00:00:00.000000137,99.58195,19,13
1970-01-01 00:00:00.000000138,99.5783,19,14
1970-01-01 00:00:00.000000139,99.57657,19,15
1970-01-01 00:00:00.000000140,99.57916,19,16
1970-01-01 00:00:00.000000141,99.58663,19,17
1970-01-01 00:00:00.000000142,99.54479,19,18
1970-01-01 00:00:00.000000143,99.59335,19,19
1970-01-01 00:00:00.000000144,99.526665,19,20
1970-01-01 00:00:00.000000145,99.33446,19,21
1970-01-01 00:00:00.000000121,97.257256,20,10
1970-01-01 00:00:00.000000122,96.95988,20,11
1970-01-01 00:00:00.000000123,97.34464,20,12
1970-01-01 00:00:00.000000124,97.71963,20,13
1970-01-01 00:00:00.000000125,97.14879,20,14
1970-01-01 00:00:00.000000126,96.9359,20,15
1970-01-01 00:00:00.000000127,97.22532,20,16
1970-01-01 00:00:00.000000128,97.20372,20,17
1970-01-01 00:00:00.000000129,96.89876,20,18
1970-01-01 00:00:00.000000130,96.92967,20,19
1970-01-01 00:00:00.000000130,97.196625,21,10
1970-01-01 00:00:00.000000131,97.93417,21,11
1970-01-01 00:00:00.000000132,98.40553,21,12
1970-01-01 00:00:00.000000133,97.54536,21,13
1970-01-01 00:00:00.000000134,97.260445,21,14
1970-01-01 00:00:00.000000135,97.16174,21,15
1970-01-01 00:00:00.000000136,96.34297,21,16
1970-01-01 00:00:00.000000137,95.85144,21,17
1970-01-01 00:00:00.000000138,95.63865,21,18
1970-01-01 00:00:00.000000139,95.633514,21,19
1970-01-01 00:00:00.000000140,95.09047,21,20
1970-01-01 00:00:00.000000171,97.56902,22,10
1970-01-01 00:00:00.000000172,97.43822,22,11
1970-01-01 00:00:00.000000173,97.30619,22,12
1970-01-01 00:00:00.000000174,96.97983,22,13
1970-01-01 00:00:00.000000175,95.75386,22,14
1970-01-01 00:00:00.000000176,95.11946,22,15
1970-01-01 00:00:00.000000177,95.09498,22,16
1970-01-01 00:00:00.000000178,96.37385,22,17
1970-01-01 00:00:00.000000179,96.049576,22,18
1970-01-01 00:00:00.000000180,96.326454,22,19
1970-01-01 00:00:00.000000181,96.24769,22,20
1970-01-01 00:00:00.000000182,96.1408,22,21
1970-01-01 00:00:00.000000183,95.71532,22,22
1970-01-01 00:00:00.000000184,95.73167,22,23
1970-01-01 00:00:00.000000185,95.1981,22,24
1970-01-01 00:00:00.000000186,95.052795,22,25
1970-01-01 00:00:00.000000187,94.52001,22,26
1970-01-01 00:00:00.000000188,93.66794,22,27
1970-01-01 00:00:00.000000189,91.7998,22,28
1970-01-01 00:00:00.000000130,93.13093,23,10
1970-01-01 00:00:00.000000131,93.11854,23,11
1970-01-01 00:00:00.000000132,93.19412,23,12
1970-01-01 00:00:00.000000133,93.20597,23,13
1970-01-01 00:00:00.000000134,93.257355,23,14
1970-01-01 00:00:00.000000135,93.60144,23,15
1970-01-01 00:00:00.000000136,93.742744,23,16
1970-01-01 00:00:00.000000137,93.74035,23,17
1970-01-01 00:00:00.000000138,93.79829,23,18
1970-01-01 00:00:00.000000139,93.860405,23,19
1970-01-01 00:00:00.000000140,94.24719,23,20
1970-01-01 00:00:00.000000141,94.044235,23,21
1970-01-01 00:00:00.000000095,98.8266,25,10
1970-01-01 00:00:00.000000096,98.56739,25,11
1970-01-01 00:00:00.000000097,95.41638,25,12
1970-01-01 00:00:00.000000098,96.24351,25,13
1970-01-01 00:00:00.000000099,93.75636,25,14
1970-01-01 00:00:00.000000231,92.716866,26,10
1970-01-01 00:00:00.000000232,92.778275,26,11
1970-01-01 00:00:00.000000233,92.80118,26,12
1970-01-01 00:00:00.000000234,93.04407,26,13
1970-01-01 00:00:00.000000235,93.21274,26,14
1970-01-01 00:00:00.000000236,93.185745,26,15
1970-01-01 00:00:00.000000237,93.04684,26,16
1970-01-01 00:00:00.000000238,93.09976,26,17
1970-01-01 00:00:00.000000239,92.96688,26,18
1970-01-01 00:00:00.000000240,92.5186,26,19
1970-01-01 00:00:00.000000241,92.5897,26,20
1970-01-01 00:00:00.000000242,92.580376,26,21
1970-01-01 00:00:00.000000243,92.53079,26,22
1970-01-01 00:00:00.000000244,92.52498,26,23
1970-01-01 00:00:00.000000245,92.54153,26,24
1970-01-01 00:00:00.000000246,92.52553,26,25
1970-01-01 00:00:00.000000247,92.5422,26,26
1970-01-01 00:00:00.000000248,92.31027,26,27
1970-01-01 00:00:00.000000249,88.64999,26,28
1970-01-01 00:00:00.000000250,86.5159,26,29
1970-01-01 00:00:00.000000251,86.049805,26,30
1970-01-01 00:00:00.000000252,87.767365,26,31
1970-01-01 00:00:00.000000253,86.07092,26,32
1970-01-01 00:00:00.000000254,89.58517,26,33
1970-01-01 00:00:00.000000255,91.27171,26,34
1970-01-01 00:00:00.000000256,89.91277,26,35
1970-01-01 00:00:00.000000257,89.94904,26,36
1970-01-01 00:00:00.000000258,90.72003,26,37
1970-01-01 00:00:00.000000259,90.703094,26,38
1970-01-01 00:00:00.000000181,90.932686,29,10
1970-01-01 00:00:00.000000182,91.47061,29,11
1970-01-01 00:00:00.000000183,91.28243,29,12
1970-01-01 00:00:00.000000184,91.29697,29,13
1970-01-01 00:00:00.000000185,91.990555,29,14
1970-01-01 00:00:00.000000186,92.20364,29,15
1970-01-01 00:00:00.000000187,91.7892,29,16
1970-01-01 00:00:00.000000188,90.496315,29,17
1970-01-01 00:00:00.000000189,92.030365,29,18
1970-01-01 00:00:00.000000190,93.08314,29,19
1970-01-01 00:00:00.000000191,92.19398,29,20
1970-01-01 00:00:00.000000192,90.66303,29,21
1970-01-01 00:00:00.000000193,92.41013,29,22
1970-01-01 00:00:00.000000194,84.2602,29,23
