sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.46176,0,10
1970-01-01 00:00:00.000000098,152.94186,0,10
1970-01-01 00:00:00.000000099,151.77881,0,10
1970-01-01 00:00:00.000000098,146.20888,0,11
1970-01-01 00:00:00.000000099,143.58784,0,11
1970-01-01 00:00:00.000000100,145.52173,0,11
1970-01-01 00:00:00.000000099,145.60693,0,12
1970-01-01 00:00:00.000000100,140.79132,0,12
1970-01-01 00:00:00.000000101,138.18599,0,12
1970-01-01 00:00:00.000000100,144.49698,0,13
1970-01-01 00:00:00.000000101,140.06438,0,13
1970-01-01 00:00:00.000000102,129.09393,0,13
1970-01-01 00:00:00.000000081,229.40091,1,10
1970-01-01 00:00:00.000000082,227.02402,1,10
1970-01-01 00:00:00.000000083,227.88075,1,10
1970-01-01 00:00:00.000000079,184.54114,4,10
1970-01-01 00:00:00.000000080,184.84805,4,10
1970-01-01 00:00:00.000000081,185.04906,4,10
1970-01-01 00:00:00.000000079,120.47864,5,10
1970-01-01 00:00:00.000000080,120.6843,5,10
1970-01-01 00:00:00.000000081,120.70189,5,10
1970-01-01 00:00:00.000000119,223.57387,11,10
1970-01-01 00:00:00.000000120,222.93164,11,10
1970-01-01 00:00:00.000000121,223.22263,11,10
1970-01-01 00:00:00.000000120,222.38402,11,11
1970-01-01 00:00:00.000000121,223.0945,11,11
1970-01-01 00:00:00.000000122,223.02179,11,11
1970-01-01 00:00:00.000000121,224.02592,11,12
1970-01-01 00:00:00.000000122,225.21959,11,12
1970-01-01 00:00:00.000000123,225.45532,11,12
1970-01-01 00:00:00.000000122,227.91724,11,13
1970-01-01 00:00:00.000000123,228.55849,11,13
1970-01-01 00:00:00.000000124,229.25993,11,13
1970-01-01 00:00:00.000000123,227.50172,11,14
1970-01-01 00:00:00.000000124,227.71086,11,14
1970-01-01 00:00:00.000000125,228.35675,11,14
1970-01-01 00:00:00.000000124,232.52312,11,15
1970-01-01 00:00:00.000000125,232.34789,11,15
1970-01-01 00:00:00.000000126,232.48227,11,15
1970-01-01 00:00:00.000000125,236.77223,11,16
1970-01-01 00:00:00.000000126,236.97736,11,16
1970-01-01 00:00:00.000000127,237.4082,11,16
1970-01-01 00:00:00.000000126,236.288,11,17
