sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.99371,0,10
1970-01-01 00:00:00.000000098,78.23959,0,10
1970-01-01 00:00:00.000000098,77.88354,0,11
1970-01-01 00:00:00.000000099,78.08672,0,11
1970-01-01 00:00:00.000000099,78.06242,0,12
1970-01-01 00:00:00.000000100,78.25703,0,12
1970-01-01 00:00:00.000000100,77.88057,0,13
1970-01-01 00:00:00.000000101,78.278015,0,13
1970-01-01 00:00:00.000000101,77.727,0,14
1970-01-01 00:00:00.000000102,78.06473,0,14
1970-01-01 00:00:00.000000081,74.154274,1,10
1970-01-01 00:00:00.000000082,74.11831,1,10
1970-01-01 00:00:00.000000082,74.0609,1,11
1970-01-01 00:00:00.000000083,74.02452,1,11
1970-01-01 00:00:00.000000079,70.89514,4,10
1970-01-01 00:00:00.000000080,70.743835,4,10
1970-01-01 00:00:00.000000080,69.20186,4,11
1970-01-01 00:00:00.000000081,69.02562,4,11
1970-01-01 00:00:00.000000079,74.79428,5,10
1970-01-01 00:00:00.000000080,74.99425,5,10
1970-01-01 00:00:00.000000080,74.82007,5,11
1970-01-01 00:00:00.000000081,75.020584,5,11
1970-01-01 00:00:00.000000119,79.48273,11,10
1970-01-01 00:00:00.000000120,79.50009,11,10
1970-01-01 00:00:00.000000120,79.95665,11,11
1970-01-01 00:00:00.000000121,79.96663,11,11
1970-01-01 00:00:00.000000121,80.0823,11,12
1970-01-01 00:00:00.000000122,80.08071,11,12
1970-01-01 00:00:00.000000122,79.25485,11,13
1970-01-01 00:00:00.000000123,79.203445,11,13
1970-01-01 00:00:00.000000123,78.47334,11,14
1970-01-01 00:00:00.000000124,78.40779,11,14
1970-01-01 00:00:00.000000124,78.06224,11,15
1970-01-01 00:00:00.000000125,78.00938,11,15
1970-01-01 00:00:00.000000125,77.70453,11,16
1970-01-01 00:00:00.000000126,77.67338,11,16
1970-01-01 00:00:00.000000126,77.41835,11,17
1970-01-01 00:00:00.000000127,77.40017,11,17
1970-01-01 00:00:00.000000127,77.11043,11,18
1970-01-01 00:00:00.000000128,77.09077,11,18
1970-01-01 00:00:00.000000113,67.99018,12,10
1970-01-01 00:00:00.000000114,67.93418,12,10
1970-01-01 00:00:00.000000114,68.466385,12,11
1970-01-01 00:00:00.000000115,68.42529,12,11
1970-01-01 00:00:00.000000115,69.32997,12,12
