sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4933.5737,0,10
1970-01-01 00:00:00.000000098,4915.8525,0,10
1970-01-01 00:00:00.000000099,4910.9165,0,10
1970-01-01 00:00:00.000000098,4945.7705,0,11
1970-01-01 00:00:00.000000099,4926.543,0,11
1970-01-01 00:00:00.000000100,4921.621,0,11
1970-01-01 00:00:00.000000099,4940.155,0,12
1970-01-01 00:00:00.000000100,4920.4736,0,12
1970-01-01 00:00:00.000000101,4915.921,0,12
1970-01-01 00:00:00.000000100,4931.998,0,13
1970-01-01 00:00:00.000000101,4912.514,0,13
1970-01-01 00:00:00.000000102,4908.0547,0,13
1970-01-01 00:00:00.000000079,3679.1724,2,10
1970-01-01 00:00:00.000000080,3668.7258,2,10
1970-01-01 00:00:00.000000081,3669.7795,2,10
1970-01-01 00:00:00.000000119,5004.156,6,10
1970-01-01 00:00:00.000000120,4980.5576,6,10
1970-01-01 00:00:00.000000121,4971.6904,6,10
1970-01-01 00:00:00.000000120,4984.113,6,11
1970-01-01 00:00:00.000000121,4960.812,6,11
1970-01-01 00:00:00.000000122,4952.334,6,11
1970-01-01 00:00:00.000000121,4954.9375,6,12
1970-01-01 00:00:00.000000122,4929.9067,6,12
1970-01-01 00:00:00.000000123,4920.8896,6,12
1970-01-01 00:00:00.000000122,4924.9883,6,13
1970-01-01 00:00:00.000000123,4899.0244,6,13
1970-01-01 00:00:00.000000124,4889.124,6,13
1970-01-01 00:00:00.000000123,4904.0156,6,14
1970-01-01 00:00:00.000000124,4879.1787,6,14
1970-01-01 00:00:00.000000125,4868.204,6,14
1970-01-01 00:00:00.000000124,4897.1353,6,15
1970-01-01 00:00:00.000000125,4872.825,6,15
1970-01-01 00:00:00.000000126,4861.8267,6,15
1970-01-01 00:00:00.000000125,4906.9443,6,16
1970-01-01 00:00:00.000000126,4883.243,6,16
1970-01-01 00:00:00.000000127,4870.6387,6,16
1970-01-01 00:00:00.000000126,4922.9077,6,17
1970-01-01 00:00:00.000000127,4897.933,6,17
1970-01-01 00:00:00.000000128,4885.017,6,17
1970-01-01 00:00:00.000000113,3752.9006,7,10
1970-01-01 00:00:00.000000114,3741.6567,7,10
1970-01-01 00:00:00.000000115,3743.7502,7,10
1970-01-01 00:00:00.000000114,3751.6375,7,11
1970-01-01 00:00:00.000000115,3741.3745,7,11
1970-01-01 00:00:00.000000116,3743.7446,7,11
1970-01-01 00:00:00.000000115,3750.5613,7,12
1970-01-01 00:00:00.000000116,3738.4216,7,12
1970-01-01 00:00:00.000000117,3740.962,7,12
1970-01-01 00:00:00.000000116,3741.906,7,13
1970-01-01 00:00:00.000000117,3729.655,7,13
1970-01-01 00:00:00.000000118,3732.5088,7,13
1970-01-01 00:00:00.000000117,3733.2874,7,14
1970-01-01 00:00:00.000000118,3721.1597,7,14
1970-01-01 00:00:00.000000119,3723.9216,7,14
1970-01-01 00:00:00.000000118,3736.3943,7,15
1970-01-01 00:00:00.000000119,3722.5532,7,15
1970-01-01 00:00:00.000000120,3725.1924,7,15
1970-01-01 00:00:00.000000119,3733.9197,7,16
1970-01-01 00:00:00.000000120,3722.3884,7,16
1970-01-01 00:00:00.000000121,3725.5571,7,16
1970-01-01 00:00:00.000000083,4448.7505,8,10
1970-01-01 00:00:00.000000084,4437.966,8,10
1970-01-01 00:00:00.000000085,4444.13,8,10
1970-01-01 00:00:00.000000092,4042.8325,20,10
1970-01-01 00:00:00.000000093,4029.6838,20,10
1970-01-01 00:00:00.000000094,4035.0627,20,10
1970-01-01 00:00:00.000000093,4003.5706,20,11
1970-01-01 00:00:00.000000094,3989.016,20,11
1970-01-01 00:00:00.000000095,3993.6084,20,11
1970-01-01 00:00:00.000000094,3972.1743,20,12
1970-01-01 00:00:00.000000095,3957.4827,20,12
1970-01-01 00:00:00.000000096,3961.3096,20,12
1970-01-01 00:00:00.000000100,3917.6316,43,10
1970-01-01 00:00:00.000000101,3906.3398,43,10
1970-01-01 00:00:00.000000102,3909.041,43,10
1970-01-01 00:00:00.000000101,3912.1929,43,11
