sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5068.9766,0,10
1970-01-01 00:00:00.000000098,5049.4805,0,10
1970-01-01 00:00:00.000000099,5030.213,0,10
1970-01-01 00:00:00.000000098,5019.351,0,11
1970-01-01 00:00:00.000000099,4998.4033,0,11
1970-01-01 00:00:00.000000100,4992.3164,0,11
1970-01-01 00:00:00.000000099,4966.4785,0,12
1970-01-01 00:00:00.000000100,4956.4766,0,12
1970-01-01 00:00:00.000000101,4953.327,0,12
1970-01-01 00:00:00.000000100,4960.288,0,13
1970-01-01 00:00:00.000000101,4953.43,0,13
1970-01-01 00:00:00.000000102,4949.3193,0,13
1970-01-01 00:00:00.000000079,3746.284,2,10
1970-01-01 00:00:00.000000080,3734.4182,2,10
1970-01-01 00:00:00.000000081,3741.3613,2,10
1970-01-01 00:00:00.000000119,4903.899,6,10
1970-01-01 00:00:00.000000120,4888.5303,6,10
1970-01-01 00:00:00.000000121,4883.952,6,10
1970-01-01 00:00:00.000000120,4816.0586,6,11
1970-01-01 00:00:00.000000121,4801.1123,6,11
1970-01-01 00:00:00.000000122,4797.2295,6,11
1970-01-01 00:00:00.000000121,4752.1045,6,12
1970-01-01 00:00:00.000000122,4746.5605,6,12
1970-01-01 00:00:00.000000123,4748.619,6,12
1970-01-01 00:00:00.000000122,4747.3037,6,13
1970-01-01 00:00:00.000000123,4763.641,6,13
1970-01-01 00:00:00.000000124,4782.8223,6,13
1970-01-01 00:00:00.000000123,4789.102,6,14
1970-01-01 00:00:00.000000124,4821.1284,6,14
1970-01-01 00:00:00.000000125,4851.538,6,14
1970-01-01 00:00:00.000000124,4871.3325,6,15
1970-01-01 00:00:00.000000125,4904.113,6,15
1970-01-01 00:00:00.000000126,4920.5366,6,15
1970-01-01 00:00:00.000000125,4982.6504,6,16
1970-01-01 00:00:00.000000126,5009.102,6,16
1970-01-01 00:00:00.000000127,5009.4556,6,16
1970-01-01 00:00:00.000000126,5045.022,6,17
1970-01-01 00:00:00.000000127,5061.3057,6,17
1970-01-01 00:00:00.000000128,5058.6245,6,17
1970-01-01 00:00:00.000000113,3790.335,7,10
1970-01-01 00:00:00.000000114,3782.9734,7,10
1970-01-01 00:00:00.000000115,3774.1953,7,10
1970-01-01 00:00:00.000000114,3787.1216,7,11
1970-01-01 00:00:00.000000115,3766.7834,7,11
1970-01-01 00:00:00.000000116,3757.33,7,11
1970-01-01 00:00:00.000000115,3808.0005,7,12
1970-01-01 00:00:00.000000116,3797.1592,7,12
1970-01-01 00:00:00.000000117,3782.8782,7,12
1970-01-01 00:00:00.000000116,3817.6082,7,13
1970-01-01 00:00:00.000000117,3803.8328,7,13
1970-01-01 00:00:00.000000118,3779.4539,7,13
1970-01-01 00:00:00.000000117,3801.7358,7,14
1970-01-01 00:00:00.000000118,3774.4092,7,14
1970-01-01 00:00:00.000000119,3762.1917,7,14
1970-01-01 00:00:00.000000118,3806.2317,7,15
1970-01-01 00:00:00.000000119,3823.3167,7,15
1970-01-01 00:00:00.000000120,3834.7703,7,15
1970-01-01 00:00:00.000000119,3772.484,7,16
1970-01-01 00:00:00.000000120,3768.7168,7,16
1970-01-01 00:00:00.000000121,3774.7017,7,16
1970-01-01 00:00:00.000000083,4439.1553,8,10
1970-01-01 00:00:00.000000084,4427.545,8,10
1970-01-01 00:00:00.000000085,4428.0454,8,10
1970-01-01 00:00:00.000000092,3901.1384,20,10
1970-01-01 00:00:00.000000093,3889.6484,20,10
1970-01-01 00:00:00.000000094,3886.8262,20,10
1970-01-01 00:00:00.000000093,3906.8647,20,11
1970-01-01 00:00:00.000000094,3897.336,20,11
1970-01-01 00:00:00.000000095,3890.9429,20,11
1970-01-01 00:00:00.000000094,3908.9263,20,12
1970-01-01 00:00:00.000000095,3927.9263,20,12
1970-01-01 00:00:00.000000096,3945.1555,20,12
1970-01-01 00:00:00.000000100,3832.391,43,10
1970-01-01 00:00:00.000000101,3820.906,43,10
1970-01-01 00:00:00.000000102,3814.7493,43,10
1970-01-01 00:00:00.000000101,3873.4644,43,11
1970-01-01 00:00:00.000000102,3906.1445,43,11
1970-01-01 00:00:00.000000103,3922.5083,43,11
1970-01-01 00:00:00.000000102,3862.8481,43,12
1970-01-01 00:00:00.000000103,3852.0825,43,12
