sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.96158,0,10
1970-01-01 00:00:00.000000098,146.38832,0,11
1970-01-01 00:00:00.000000099,144.73921,0,12
1970-01-01 00:00:00.000000100,143.81653,0,13
1970-01-01 00:00:00.000000101,143.29596,0,14
1970-01-01 00:00:00.000000102,127.81544,0,15
1970-01-01 00:00:00.000000081,227.48659,1,10
1970-01-01 00:00:00.000000082,225.90738,1,11
1970-01-01 00:00:00.000000083,228.51048,1,12
1970-01-01 00:00:00.000000079,186.76468,4,10
1970-01-01 00:00:00.000000080,182.02454,4,11
1970-01-01 00:00:00.000000081,185.93518,4,12
1970-01-01 00:00:00.000000079,119.565346,5,10
1970-01-01 00:00:00.000000080,118.77769,5,11
1970-01-01 00:00:00.000000081,117.84631,5,12
1970-01-01 00:00:00.000000119,227.55576,11,10
1970-01-01 00:00:00.000000120,223.62694,11,11
1970-01-01 00:00:00.000000121,224.3833,11,12
1970-01-01 00:00:00.000000122,226.47571,11,13
1970-01-01 00:00:00.000000123,225.36813,11,14
1970-01-01 00:00:00.000000124,228.90721,11,15
1970-01-01 00:00:00.000000125,233.40889,11,16
1970-01-01 00:00:00.000000126,233.67688,11,17
1970-01-01 00:00:00.000000127,236.20537,11,18
1970-01-01 00:00:00.000000128,236.24956,11,19
1970-01-01 00:00:00.000000113,192.83282,12,10
1970-01-01 00:00:00.000000114,193.98743,12,11
1970-01-01 00:00:00.000000115,193.6531,12,12
1970-01-01 00:00:00.000000116,186.90329,12,13
1970-01-01 00:00:00.000000117,185.91066,12,14
1970-01-01 00:00:00.000000118,181.95412,12,15
1970-01-01 00:00:00.000000119,178.6696,12,16
1970-01-01 00:00:00.000000120,178.39369,12,17
1970-01-01 00:00:00.000000121,179.44087,12,18
1970-01-01 00:00:00.000000157,140.05815,13,10
1970-01-01 00:00:00.000000158,135.56259,13,11
1970-01-01 00:00:00.000000159,136.50975,13,12
1970-01-01 00:00:00.000000160,132.4701,13,13
1970-01-01 00:00:00.000000161,131.57457,13,14
1970-01-01 00:00:00.000000162,133.38348,13,15
1970-01-01 00:00:00.000000163,132.52342,13,16
1970-01-01 00:00:00.000000164,133.09694,13,17
1970-01-01 00:00:00.000000165,130.32799,13,18
1970-01-01 00:00:00.000000166,131.79659,13,19
1970-01-01 00:00:00.000000167,130.86592,13,20
1970-01-01 00:00:00.000000168,133.8721,13,21
1970-01-01 00:00:00.000000169,132.52652,13,22
1970-01-01 00:00:00.000000170,137.09976,13,23
1970-01-01 00:00:00.000000171,142.76346,13,24
1970-01-01 00:00:00.000000172,140.7332,13,25
1970-01-01 00:00:00.000000141,166.00652,15,10
1970-01-01 00:00:00.000000142,166.57648,15,11
1970-01-01 00:00:00.000000143,165.78052,15,12
1970-01-01 00:00:00.000000144,167.39243,15,13
1970-01-01 00:00:00.000000145,178.03508,15,14
1970-01-01 00:00:00.000000146,171.97081,15,15
1970-01-01 00:00:00.000000147,175.64943,15,16
1970-01-01 00:00:00.000000148,177.42377,15,17
1970-01-01 00:00:00.000000149,176.98317,15,18
1970-01-01 00:00:00.000000150,177.34027,15,19
1970-01-01 00:00:00.000000151,177.29378,15,20
1970-01-01 00:00:00.000000152,181.44873,15,21
1970-01-01 00:00:00.000000153,173.32306,15,22
1970-01-01 00:00:00.000000156,252.33342,16,10
1970-01-01 00:00:00.000000157,256.9106,16,11
1970-01-01 00:00:00.000000158,252.97034,16,12
1970-01-01 00:00:00.000000159,253.99217,16,13
1970-01-01 00:00:00.000000160,252.98778,16,14
1970-01-01 00:00:00.000000161,255.15782,16,15
1970-01-01 00:00:00.000000162,253.49686,16,16
1970-01-01 00:00:00.000000163,253.48042,16,17
1970-01-01 00:00:00.000000164,252.49832,16,18
1970-01-01 00:00:00.000000165,252.44302,16,19
1970-01-01 00:00:00.000000166,252.28052,16,20
1970-01-01 00:00:00.000000167,251.98122,16,21
1970-01-01 00:00:00.000000168,250.67368,16,22
1970-01-01 00:00:00.000000169,252.25398,16,23
1970-01-01 00:00:00.000000170,253.42953,16,24
1970-01-01 00:00:00.000000171,258.6564,16,25
1970-01-01 00:00:00.000000123,146.72096,17,10
1970-01-01 00:00:00.000000124,146.17897,17,11
1970-01-01 00:00:00.000000125,145.29666,17,12
1970-01-01 00:00:00.000000126,139.82611,17,13
1970-01-01 00:00:00.000000127,131.8866,17,14
1970-01-01 00:00:00.000000128,117.44433,17,15
1970-01-01 00:00:00.000000129,118.76504,17,16
1970-01-01 00:00:00.000000130,110.73555,17,17
1970-01-01 00:00:00.000000131,99.166245,17,18
1970-01-01 00:00:00.000000132,99.80993,17,19
1970-01-01 00:00:00.000000134,203.16367,19,10
1970-01-01 00:00:00.000000135,203.73795,19,11
1970-01-01 00:00:00.000000136,200.07213,19,12
1970-01-01 00:00:00.000000137,192.97026,19,13
