sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,98.0807,0,10
1970-01-01 00:00:00.000000098,97.98687,0,10
1970-01-01 00:00:00.000000099,97.90343,0,10
1970-01-01 00:00:00.000000098,98.22033,0,11
1970-01-01 00:00:00.000000099,98.112076,0,11
1970-01-01 00:00:00.000000100,98.03879,0,11
1970-01-01 00:00:00.000000099,98.22974,0,12
1970-01-01 00:00:00.000000100,98.16747,0,12
1970-01-01 00:00:00.000000101,97.72276,0,12
1970-01-01 00:00:00.000000100,98.095375,0,13
1970-01-01 00:00:00.000000101,97.620186,0,13
1970-01-01 00:00:00.000000102,96.56828,0,13
1970-01-01 00:00:00.000000081,95.27933,1,10
1970-01-01 00:00:00.000000082,95.19557,1,10
1970-01-01 00:00:00.000000083,95.050186,1,10
1970-01-01 00:00:00.000000079,97.06127,4,10
1970-01-01 00:00:00.000000080,96.88509,4,10
1970-01-01 00:00:00.000000081,96.715775,4,10
1970-01-01 00:00:00.000000079,97.05381,5,10
1970-01-01 00:00:00.000000080,96.98446,5,10
1970-01-01 00:00:00.000000081,96.79938,5,10
1970-01-01 00:00:00.000000119,93.83085,11,10
1970-01-01 00:00:00.000000120,93.78341,11,10
1970-01-01 00:00:00.000000121,93.67277,11,10
1970-01-01 00:00:00.000000120,93.74441,11,11
1970-01-01 00:00:00.000000121,93.69998,11,11
1970-01-01 00:00:00.000000122,93.58923,11,11
1970-01-01 00:00:00.000000121,93.67819,11,12
1970-01-01 00:00:00.000000122,93.6351,11,12
1970-01-01 00:00:00.000000123,93.5291,11,12
1970-01-01 00:00:00.000000122,93.67143,11,13
1970-01-01 00:00:00.000000123,93.632866,11,13
1970-01-01 00:00:00.000000124,93.52929,11,13
1970-01-01 00:00:00.000000123,93.78262,11,14
1970-01-01 00:00:00.000000124,93.74481,11,14
1970-01-01 00:00:00.000000125,93.64393,11,14
1970-01-01 00:00:00.000000124,94.15717,11,15
1970-01-01 00:00:00.000000125,94.11758,11,15
1970-01-01 00:00:00.000000126,94.0167,11,15
1970-01-01 00:00:00.000000125,94.29519,11,16
1970-01-01 00:00:00.000000126,94.254524,11,16
1970-01-01 00:00:00.000000127,94.15132,11,16
1970-01-01 00:00:00.000000126,94.505516,11,17
1970-01-01 00:00:00.000000127,94.459854,11,17
1970-01-01 00:00:00.000000128,94.3379,11,17
1970-01-01 00:00:00.000000113,97.02054,12,10
1970-01-01 00:00:00.000000114,96.82773,12,10
1970-01-01 00:00:00.000000115,96.6469,12,10
1970-01-01 00:00:00.000000114,97.00407,12,11
1970-01-01 00:00:00.000000115,96.81128,12,11
1970-01-01 00:00:00.000000116,96.62959,12,11
1970-01-01 00:00:00.000000115,96.90612,12,12
1970-01-01 00:00:00.000000116,96.71432,12,12
1970-01-01 00:00:00.000000117,96.53449,12,12
1970-01-01 00:00:00.000000116,96.499146,12,13
1970-01-01 00:00:00.000000117,96.3145,12,13
1970-01-01 00:00:00.000000118,96.14582,12,13
1970-01-01 00:00:00.000000117,96.36745,12,14
1970-01-01 00:00:00.000000118,96.185036,12,14
1970-01-01 00:00:00.000000119,96.02017,12,14
1970-01-01 00:00:00.000000118,96.36098,12,15
1970-01-01 00:00:00.000000119,96.17968,12,15
1970-01-01 00:00:00.000000120,96.01679,12,15
1970-01-01 00:00:00.000000119,96.21846,12,16
1970-01-01 00:00:00.000000120,96.04127,12,16
1970-01-01 00:00:00.000000121,95.883545,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,100.0,13,14
1970-01-01 00:00:00.000000163,100.0,13,14
1970-01-01 00:00:00.000000162,100.0,13,15
1970-01-01 00:00:00.000000163,100.0,13,15
1970-01-01 00:00:00.000000164,100.0,13,15
1970-01-01 00:00:00.000000163,100.0,13,16
1970-01-01 00:00:00.000000164,100.0,13,16
1970-01-01 00:00:00.000000165,100.0,13,16
1970-01-01 00:00:00.000000164,100.0,13,17
1970-01-01 00:00:00.000000165,100.0,13,17
1970-01-01 00:00:00.000000166,100.0,13,17
1970-01-01 00:00:00.000000165,100.0,13,18
1970-01-01 00:00:00.000000166,100.0,13,18
1970-01-01 00:00:00.000000167,99.958595,13,18
1970-01-01 00:00:00.000000166,100.0,13,19
1970-01-01 00:00:00.000000167,100.0,13,19
1970-01-01 00:00:00.000000168,99.96963,13,19
1970-01-01 00:00:00.000000167,100.0,13,20
1970-01-01 00:00:00.000000168,100.0,13,20
1970-01-01 00:00:00.000000169,99.97829,13,20
1970-01-01 00:00:00.000000168,100.0,13,21
1970-01-01 00:00:00.000000169,100.0,13,21
1970-01-01 00:00:00.000000170,100.0,13,21
1970-01-01 00:00:00.000000169,100.0,13,22
1970-01-01 00:00:00.000000170,100.0,13,22
1970-01-01 00:00:00.000000171,100.0,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,23
1970-01-01 00:00:00.000000172,99.72855,13,23
1970-01-01 00:00:00.000000141,99.05848,15,10
1970-01-01 00:00:00.000000142,98.777664,15,10
1970-01-01 00:00:00.000000143,98.77873,15,10
1970-01-01 00:00:00.000000142,98.62169,15,11
1970-01-01 00:00:00.000000143,98.64206,15,11
