sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.65268,0,10
1970-01-01 00:00:00.000000098,97.95226,0,11
1970-01-01 00:00:00.000000099,97.72026,0,12
1970-01-01 00:00:00.000000100,97.55591,0,13
1970-01-01 00:00:00.000000101,97.30018,0,14
1970-01-01 00:00:00.000000102,91.882645,0,15
1970-01-01 00:00:00.000000081,95.530136,1,10
1970-01-01 00:00:00.000000082,95.527435,1,11
1970-01-01 00:00:00.000000083,95.5261,1,12
1970-01-01 00:00:00.000000079,96.80985,4,10
1970-01-01 00:00:00.000000080,96.78654,4,11
1970-01-01 00:00:00.000000081,96.87167,4,12
1970-01-01 00:00:00.000000079,97.242355,5,10
1970-01-01 00:00:00.000000080,96.98911,5,11
1970-01-01 00:00:00.000000081,96.91487,5,12
1970-01-01 00:00:00.000000119,93.699524,11,10
1970-01-01 00:00:00.000000120,93.599434,11,11
1970-01-01 00:00:00.000000121,93.54376,11,12
1970-01-01 00:00:00.000000122,93.48571,11,13
1970-01-01 00:00:00.000000123,93.61958,11,14
1970-01-01 00:00:00.000000124,94.02854,11,15
1970-01-01 00:00:00.000000125,94.1787,11,16
1970-01-01 00:00:00.000000126,94.4681,11,17
1970-01-01 00:00:00.000000127,94.5069,11,18
1970-01-01 00:00:00.000000128,94.50357,11,19
1970-01-01 00:00:00.000000113,96.976685,12,10
1970-01-01 00:00:00.000000114,96.93412,12,11
1970-01-01 00:00:00.000000115,96.8084,12,12
1970-01-01 00:00:00.000000116,96.365715,12,13
1970-01-01 00:00:00.000000117,96.25216,12,14
1970-01-01 00:00:00.000000118,96.25266,12,15
1970-01-01 00:00:00.000000119,96.10459,12,16
1970-01-01 00:00:00.000000120,95.86273,12,17
1970-01-01 00:00:00.000000121,95.94249,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.91945,13,15
1970-01-01 00:00:00.000000163,99.91788,13,16
1970-01-01 00:00:00.000000164,99.9371,13,17
1970-01-01 00:00:00.000000165,99.89571,13,18
1970-01-01 00:00:00.000000166,99.90634,13,19
1970-01-01 00:00:00.000000167,99.89576,13,20
1970-01-01 00:00:00.000000168,99.90967,13,21
1970-01-01 00:00:00.000000169,99.9262,13,22
1970-01-01 00:00:00.000000170,99.924164,13,23
1970-01-01 00:00:00.000000171,99.9328,13,24
1970-01-01 00:00:00.000000172,99.75864,13,25
1970-01-01 00:00:00.000000141,99.580025,15,10
1970-01-01 00:00:00.000000142,99.54243,15,11
1970-01-01 00:00:00.000000143,99.45342,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,99.892235,15,20
1970-01-01 00:00:00.000000152,99.14438,15,21
1970-01-01 00:00:00.000000153,98.286285,15,22
1970-01-01 00:00:00.000000156,95.56714,16,10
1970-01-01 00:00:00.000000157,95.61136,16,11
1970-01-01 00:00:00.000000158,95.7916,16,12
1970-01-01 00:00:00.000000159,95.91411,16,13
1970-01-01 00:00:00.000000160,95.82762,16,14
1970-01-01 00:00:00.000000161,95.64639,16,15
1970-01-01 00:00:00.000000162,95.58161,16,16
1970-01-01 00:00:00.000000163,95.43544,16,17
1970-01-01 00:00:00.000000164,94.98824,16,18
1970-01-01 00:00:00.000000165,95.13193,16,19
1970-01-01 00:00:00.000000166,95.51201,16,20
1970-01-01 00:00:00.000000167,95.547386,16,21
1970-01-01 00:00:00.000000168,95.75549,16,22
1970-01-01 00:00:00.000000169,96.054794,16,23
1970-01-01 00:00:00.000000170,96.03265,16,24
1970-01-01 00:00:00.000000171,96.03597,16,25
1970-01-01 00:00:00.000000123,93.51824,17,10
1970-01-01 00:00:00.000000124,93.50976,17,11
1970-01-01 00:00:00.000000125,93.472595,17,12
1970-01-01 00:00:00.000000126,93.31887,17,13
1970-01-01 00:00:00.000000127,93.25132,17,14
1970-01-01 00:00:00.000000128,92.48104,17,15
1970-01-01 00:00:00.000000129,91.42258,17,16
1970-01-01 00:00:00.000000130,90.56982,17,17
1970-01-01 00:00:00.000000131,88.368645,17,18
1970-01-01 00:00:00.000000132,88.76488,17,19
1970-01-01 00:00:00.000000134,99.56571,19,10
1970-01-01 00:00:00.000000135,99.565956,19,11
1970-01-01 00:00:00.000000136,99.5814,19,12
1970-01-01 00:00:00.000000137,99.55664,19,13
1970-01-01 00:00:00.000000138,99.57479,19,14
1970-01-01 00:00:00.000000139,99.57332,19,15
1970-01-01 00:00:00.000000140,99.56624,19,16
1970-01-01 00:00:00.000000141,99.47234,19,17
