sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.8991,0,10
1970-01-01 00:00:00.000000098,77.639305,0,10
1970-01-01 00:00:00.000000099,77.52812,0,10
1970-01-01 00:00:00.000000098,77.254715,0,11
1970-01-01 00:00:00.000000099,77.33266,0,11
1970-01-01 00:00:00.000000100,77.03954,0,11
1970-01-01 00:00:00.000000099,77.69723,0,12
1970-01-01 00:00:00.000000100,77.67777,0,12
1970-01-01 00:00:00.000000101,78.34473,0,12
1970-01-01 00:00:00.000000100,77.13035,0,13
1970-01-01 00:00:00.000000101,77.11947,0,13
1970-01-01 00:00:00.000000102,77.60463,0,13
1970-01-01 00:00:00.000000081,74.56525,1,10
1970-01-01 00:00:00.000000082,74.47042,1,10
1970-01-01 00:00:00.000000083,74.28461,1,10
1970-01-01 00:00:00.000000079,68.895424,4,10
1970-01-01 00:00:00.000000080,68.653,4,10
1970-01-01 00:00:00.000000081,68.29049,4,10
1970-01-01 00:00:00.000000079,74.701195,5,10
1970-01-01 00:00:00.000000080,74.70587,5,10
1970-01-01 00:00:00.000000081,74.60675,5,10
1970-01-01 00:00:00.000000119,78.96175,11,10
1970-01-01 00:00:00.000000120,79.04946,11,10
1970-01-01 00:00:00.000000121,78.63092,11,10
1970-01-01 00:00:00.000000120,79.3469,11,11
1970-01-01 00:00:00.000000121,79.50726,11,11
1970-01-01 00:00:00.000000122,79.2057,11,11
1970-01-01 00:00:00.000000121,79.72054,11,12
1970-01-01 00:00:00.000000122,79.86236,11,12
1970-01-01 00:00:00.000000123,79.60844,11,12
1970-01-01 00:00:00.000000122,77.91451,11,13
1970-01-01 00:00:00.000000123,77.72724,11,13
1970-01-01 00:00:00.000000124,77.398766,11,13
1970-01-01 00:00:00.000000123,77.84981,11,14
1970-01-01 00:00:00.000000124,77.661415,11,14
1970-01-01 00:00:00.000000125,77.32807,11,14
1970-01-01 00:00:00.000000124,78.08506,11,15
1970-01-01 00:00:00.000000125,77.89421,11,15
1970-01-01 00:00:00.000000126,77.863716,11,15
1970-01-01 00:00:00.000000125,77.94342,11,16
1970-01-01 00:00:00.000000126,77.827515,11,16
1970-01-01 00:00:00.000000127,77.74137,11,16
1970-01-01 00:00:00.000000126,77.96813,11,17
1970-01-01 00:00:00.000000127,77.872116,11,17
1970-01-01 00:00:00.000000128,77.61364,11,17
1970-01-01 00:00:00.000000113,68.325905,12,10
1970-01-01 00:00:00.000000114,68.32995,12,10
1970-01-01 00:00:00.000000115,68.186195,12,10
1970-01-01 00:00:00.000000114,68.70729,12,11
1970-01-01 00:00:00.000000115,68.668,12,11
1970-01-01 00:00:00.000000116,68.807846,12,11
1970-01-01 00:00:00.000000115,68.092545,12,12
1970-01-01 00:00:00.000000116,67.998795,12,12
1970-01-01 00:00:00.000000117,67.84115,12,12
1970-01-01 00:00:00.000000116,69.737526,12,13
1970-01-01 00:00:00.000000117,70.67559,12,13
1970-01-01 00:00:00.000000118,70.40888,12,13
1970-01-01 00:00:00.000000117,69.897156,12,14
1970-01-01 00:00:00.000000118,69.86884,12,14
1970-01-01 00:00:00.000000119,70.053696,12,14
1970-01-01 00:00:00.000000118,69.42261,12,15
1970-01-01 00:00:00.000000119,69.21365,12,15
1970-01-01 00:00:00.000000120,68.828606,12,15
1970-01-01 00:00:00.000000119,69.609924,12,16
1970-01-01 00:00:00.000000120,69.58369,12,16
1970-01-01 00:00:00.000000121,69.45912,12,16
1970-01-01 00:00:00.000000157,81.6799,13,10
1970-01-01 00:00:00.000000158,81.706276,13,10
1970-01-01 00:00:00.000000159,81.710106,13,10
1970-01-01 00:00:00.000000158,81.570724,13,11
1970-01-01 00:00:00.000000159,81.59885,13,11
1970-01-01 00:00:00.000000160,81.593216,13,11
1970-01-01 00:00:00.000000159,81.459724,13,12
1970-01-01 00:00:00.000000160,81.47708,13,12
1970-01-01 00:00:00.000000161,81.49486,13,12
1970-01-01 00:00:00.000000160,81.31422,13,13
1970-01-01 00:00:00.000000161,81.333694,13,13
1970-01-01 00:00:00.000000162,81.32278,13,13
1970-01-01 00:00:00.000000161,81.61687,13,14
1970-01-01 00:00:00.000000162,81.6189,13,14
1970-01-01 00:00:00.000000163,81.67483,13,14
1970-01-01 00:00:00.000000162,81.61726,13,15
1970-01-01 00:00:00.000000163,81.57308,13,15
1970-01-01 00:00:00.000000164,81.620445,13,15
1970-01-01 00:00:00.000000163,81.90948,13,16
1970-01-01 00:00:00.000000164,81.94289,13,16
1970-01-01 00:00:00.000000165,82.01271,13,16
1970-01-01 00:00:00.000000164,82.238884,13,17
1970-01-01 00:00:00.000000165,82.28226,13,17
1970-01-01 00:00:00.000000166,82.43625,13,17
1970-01-01 00:00:00.000000165,81.99397,13,18
1970-01-01 00:00:00.000000166,81.93739,13,18
1970-01-01 00:00:00.000000167,81.93199,13,18
1970-01-01 00:00:00.000000166,82.0931,13,19
1970-01-01 00:00:00.000000167,82.08733,13,19
1970-01-01 00:00:00.000000168,82.014244,13,19
1970-01-01 00:00:00.000000167,82.28445,13,20
1970-01-01 00:00:00.000000168,82.266495,13,20
1970-01-01 00:00:00.000000169,82.31252,13,20
1970-01-01 00:00:00.000000168,82.67309,13,21
1970-01-01 00:00:00.000000169,82.73178,13,21
1970-01-01 00:00:00.000000170,82.872086,13,21
1970-01-01 00:00:00.000000169,82.45552,13,22
1970-01-01 00:00:00.000000170,82.40275,13,22
1970-01-01 00:00:00.000000171,82.4083,13,22
1970-01-01 00:00:00.000000170,82.78081,13,23
1970-01-01 00:00:00.000000171,82.81073,13,23
1970-01-01 00:00:00.000000172,82.93112,13,23
1970-01-01 00:00:00.000000141,68.329506,15,10
1970-01-01 00:00:00.000000142,68.276215,15,10
1970-01-01 00:00:00.000000143,68.11126,15,10
1970-01-01 00:00:00.000000142,69.57749,15,11
1970-01-01 00:00:00.000000143,70.05064,15,11
1970-01-01 00:00:00.000000144,69.99671,15,11
1970-01-01 00:00:00.000000143,68.99841,15,12
1970-01-01 00:00:00.000000144,68.85596,15,12
1970-01-01 00:00:00.000000145,68.93267,15,12
1970-01-01 00:00:00.000000144,71.3101,15,13
1970-01-01 00:00:00.000000145,72.62888,15,13
1970-01-01 00:00:00.000000146,72.628525,15,13
1970-01-01 00:00:00.000000145,71.65431,15,14
1970-01-01 00:00:00.000000146,71.612976,15,14
1970-01-01 00:00:00.000000147,72.15877,15,14
1970-01-01 00:00:00.000000146,71.49863,15,15
1970-01-01 00:00:00.000000147,71.211266,15,15
1970-01-01 00:00:00.000000148,70.9187,15,15
1970-01-01 00:00:00.000000147,71.48044,15,16
1970-01-01 00:00:00.000000148,71.56507,15,16
1970-01-01 00:00:00.000000149,71.42501,15,16
1970-01-01 00:00:00.000000148,71.88078,15,17
1970-01-01 00:00:00.000000149,71.930725,15,17
1970-01-01 00:00:00.000000150,72.035545,15,17
1970-01-01 00:00:00.000000149,71.3986,15,18
1970-01-01 00:00:00.000000150,71.41835,15,18
1970-01-01 00:00:00.000000151,71.37388,15,18
1970-01-01 00:00:00.000000150,71.57694,15,19
1970-01-01 00:00:00.000000151,71.59021,15,19
1970-01-01 00:00:00.000000152,71.73546,15,19
1970-01-01 00:00:00.000000151,71.75271,15,20
1970-01-01 00:00:00.000000152,71.848976,15,20
1970-01-01 00:00:00.000000153,71.55835,15,20
1970-01-01 00:00:00.000000156,80.716095,16,10
1970-01-01 00:00:00.000000157,80.533745,16,10
1970-01-01 00:00:00.000000158,80.329865,16,10
1970-01-01 00:00:00.000000157,79.99333,16,11
1970-01-01 00:00:00.000000158,79.815926,16,11
1970-01-01 00:00:00.000000159,79.644325,16,11
1970-01-01 00:00:00.000000158,79.27762,16,12
1970-01-01 00:00:00.000000159,79.171974,16,12
1970-01-01 00:00:00.000000160,79.06765,16,12
1970-01-01 00:00:00.000000159,79.59749,16,13
1970-01-01 00:00:00.000000160,79.50599,16,13
1970-01-01 00:00:00.000000161,79.54834,16,13
1970-01-01 00:00:00.000000160,80.23095,16,14
1970-01-01 00:00:00.000000161,80.069534,16,14
1970-01-01 00:00:00.000000162,80.39328,16,14
1970-01-01 00:00:00.000000161,80.14273,16,15
1970-01-01 00:00:00.000000162,80.08152,16,15
1970-01-01 00:00:00.000000163,79.98394,16,15
1970-01-01 00:00:00.000000162,80.61121,16,16
1970-01-01 00:00:00.000000163,80.77461,16,16
1970-01-01 00:00:00.000000164,80.50259,16,16
1970-01-01 00:00:00.000000163,79.8885,16,17
1970-01-01 00:00:00.000000164,79.75211,16,17
1970-01-01 00:00:00.000000165,79.5672,16,17
1970-01-01 00:00:00.000000164,79.2356,16,18
1970-01-01 00:00:00.000000165,79.09234,16,18
1970-01-01 00:00:00.000000166,78.836,16,18
1970-01-01 00:00:00.000000165,79.473724,16,19
1970-01-01 00:00:00.000000166,79.37209,16,19
1970-01-01 00:00:00.000000167,79.21044,16,19
1970-01-01 00:00:00.000000166,78.92656,16,20
1970-01-01 00:00:00.000000167,78.79451,16,20
1970-01-01 00:00:00.000000168,78.70104,16,20
1970-01-01 00:00:00.000000167,78.87944,16,21
1970-01-01 00:00:00.000000168,78.7834,16,21
1970-01-01 00:00:00.000000169,78.60446,16,21
1970-01-01 00:00:00.000000168,78.20002,16,22
1970-01-01 00:00:00.000000169,78.04217,16,22
1970-01-01 00:00:00.000000170,77.87955,16,22
1970-01-01 00:00:00.000000169,77.73492,16,23
1970-01-01 00:00:00.000000170,77.58665,16,23
1970-01-01 00:00:00.000000171,77.40326,16,23
1970-01-01 00:00:00.000000123,66.16445,17,10
1970-01-01 00:00:00.000000124,66.105,17,10
1970-01-01 00:00:00.000000125,66.06436,17,10
1970-01-01 00:00:00.000000124,66.25507,17,11
1970-01-01 00:00:00.000000125,66.190186,17,11
1970-01-01 00:00:00.000000126,66.093414,17,11
1970-01-01 00:00:00.000000125,65.48898,17,12
1970-01-01 00:00:00.000000126,65.397125,17,12
1970-01-01 00:00:00.000000127,65.242455,17,12
1970-01-01 00:00:00.000000126,65.42303,17,13
1970-01-01 00:00:00.000000127,65.39039,17,13
1970-01-01 00:00:00.000000128,65.26164,17,13
1970-01-01 00:00:00.000000127,66.37607,17,14
1970-01-01 00:00:00.000000128,66.44497,17,14
1970-01-01 00:00:00.000000129,66.85786,17,14
1970-01-01 00:00:00.000000128,66.29048,17,15
1970-01-01 00:00:00.000000129,66.19493,17,15
1970-01-01 00:00:00.000000130,66.40999,17,15
