sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.880424,0,10
1970-01-01 00:00:00.000000098,77.709206,0,10
1970-01-01 00:00:00.000000098,77.068405,0,11
1970-01-01 00:00:00.000000099,77.57093,0,11
1970-01-01 00:00:00.000000099,78.13305,0,12
1970-01-01 00:00:00.000000100,78.09829,0,12
1970-01-01 00:00:00.000000100,76.74803,0,13
1970-01-01 00:00:00.000000101,76.84588,0,13
1970-01-01 00:00:00.000000101,76.22221,0,14
1970-01-01 00:00:00.000000102,76.38462,0,14
1970-01-01 00:00:00.000000081,74.723526,1,10
1970-01-01 00:00:00.000000082,74.75777,1,10
1970-01-01 00:00:00.000000082,74.630394,1,11
1970-01-01 00:00:00.000000083,74.66217,1,11
1970-01-01 00:00:00.000000079,69.6593,4,10
1970-01-01 00:00:00.000000080,69.79319,4,10
1970-01-01 00:00:00.000000080,67.65467,4,11
1970-01-01 00:00:00.000000081,67.741844,4,11
1970-01-01 00:00:00.000000079,74.660095,5,10
1970-01-01 00:00:00.000000080,74.66002,5,10
1970-01-01 00:00:00.000000080,74.7037,5,11
1970-01-01 00:00:00.000000081,74.69746,5,11
1970-01-01 00:00:00.000000119,78.591324,11,10
1970-01-01 00:00:00.000000120,78.51777,11,10
1970-01-01 00:00:00.000000120,79.059845,11,11
1970-01-01 00:00:00.000000121,79.09901,11,11
1970-01-01 00:00:00.000000121,79.453026,11,12
1970-01-01 00:00:00.000000122,79.4135,11,12
1970-01-01 00:00:00.000000122,78.25873,11,13
1970-01-01 00:00:00.000000123,78.62018,11,13
1970-01-01 00:00:00.000000123,78.488945,11,14
1970-01-01 00:00:00.000000124,78.446465,11,14
1970-01-01 00:00:00.000000124,78.30334,11,15
1970-01-01 00:00:00.000000125,78.48967,11,15
1970-01-01 00:00:00.000000125,78.102196,11,16
1970-01-01 00:00:00.000000126,78.28228,11,16
1970-01-01 00:00:00.000000126,78.14266,11,17
1970-01-01 00:00:00.000000127,78.156624,11,17
1970-01-01 00:00:00.000000127,77.95442,11,18
1970-01-01 00:00:00.000000128,77.9438,11,18
1970-01-01 00:00:00.000000113,68.15232,12,10
1970-01-01 00:00:00.000000114,68.21762,12,10
1970-01-01 00:00:00.000000114,68.34247,12,11
1970-01-01 00:00:00.000000115,68.29428,12,11
1970-01-01 00:00:00.000000115,68.17502,12,12
1970-01-01 00:00:00.000000116,68.18508,12,12
1970-01-01 00:00:00.000000116,69.373344,12,13
1970-01-01 00:00:00.000000117,69.43758,12,13
1970-01-01 00:00:00.000000117,69.5601,12,14
1970-01-01 00:00:00.000000118,69.55414,12,14
1970-01-01 00:00:00.000000118,69.40003,12,15
1970-01-01 00:00:00.000000119,69.27198,12,15
1970-01-01 00:00:00.000000119,69.58253,12,16
1970-01-01 00:00:00.000000120,69.35925,12,16
1970-01-01 00:00:00.000000120,68.85661,12,17
1970-01-01 00:00:00.000000121,67.93102,12,17
1970-01-01 00:00:00.000000157,81.66352,13,10
1970-01-01 00:00:00.000000158,81.70385,13,10
1970-01-01 00:00:00.000000158,81.56265,13,11
1970-01-01 00:00:00.000000159,81.58631,13,11
1970-01-01 00:00:00.000000159,81.495285,13,12
1970-01-01 00:00:00.000000160,81.56226,13,12
1970-01-01 00:00:00.000000160,81.312485,13,13
1970-01-01 00:00:00.000000161,81.36558,13,13
1970-01-01 00:00:00.000000161,81.58029,13,14
1970-01-01 00:00:00.000000162,81.624466,13,14
1970-01-01 00:00:00.000000162,81.60935,13,15
1970-01-01 00:00:00.000000163,81.61604,13,15
1970-01-01 00:00:00.000000163,81.82617,13,16
1970-01-01 00:00:00.000000164,81.80215,13,16
1970-01-01 00:00:00.000000164,82.09439,13,17
1970-01-01 00:00:00.000000165,82.08714,13,17
1970-01-01 00:00:00.000000165,81.98242,13,18
1970-01-01 00:00:00.000000166,81.99455,13,18
1970-01-01 00:00:00.000000166,82.033615,13,19
1970-01-01 00:00:00.000000167,81.98436,13,19
1970-01-01 00:00:00.000000167,82.1905,13,20
1970-01-01 00:00:00.000000168,82.17662,13,20
1970-01-01 00:00:00.000000168,82.30917,13,21
1970-01-01 00:00:00.000000169,82.314674,13,21
1970-01-01 00:00:00.000000169,82.41419,13,22
1970-01-01 00:00:00.000000170,82.35964,13,22
1970-01-01 00:00:00.000000170,82.73407,13,23
1970-01-01 00:00:00.000000171,82.76283,13,23
1970-01-01 00:00:00.000000171,82.71151,13,24
1970-01-01 00:00:00.000000172,82.71337,13,24
1970-01-01 00:00:00.000000141,68.18097,15,10
1970-01-01 00:00:00.000000142,67.970795,15,10
1970-01-01 00:00:00.000000142,69.36365,15,11
1970-01-01 00:00:00.000000143,69.48986,15,11
1970-01-01 00:00:00.000000143,68.85549,15,12
1970-01-01 00:00:00.000000144,68.66415,15,12
1970-01-01 00:00:00.000000144,70.8548,15,13
1970-01-01 00:00:00.000000145,71.13352,15,13
1970-01-01 00:00:00.000000145,71.524765,15,14
1970-01-01 00:00:00.000000146,71.47401,15,14
1970-01-01 00:00:00.000000146,71.106255,15,15
1970-01-01 00:00:00.000000147,70.97591,15,15
1970-01-01 00:00:00.000000147,71.556076,15,16
1970-01-01 00:00:00.000000148,71.29786,15,16
1970-01-01 00:00:00.000000148,71.57773,15,17
1970-01-01 00:00:00.000000149,71.56792,15,17
1970-01-01 00:00:00.000000149,71.52472,15,18
1970-01-01 00:00:00.000000150,71.49353,15,18
1970-01-01 00:00:00.000000150,71.531166,15,19
1970-01-01 00:00:00.000000151,71.45744,15,19
1970-01-01 00:00:00.000000151,71.52612,15,20
1970-01-01 00:00:00.000000152,71.57124,15,20
1970-01-01 00:00:00.000000152,71.84986,15,21
1970-01-01 00:00:00.000000153,71.72158,15,21
1970-01-01 00:00:00.000000156,80.85939,16,10
1970-01-01 00:00:00.000000157,80.92269,16,10
1970-01-01 00:00:00.000000157,80.124954,16,11
1970-01-01 00:00:00.000000158,80.231995,16,11
1970-01-01 00:00:00.000000158,79.1633,16,12
1970-01-01 00:00:00.000000159,79.19108,16,12
1970-01-01 00:00:00.000000159,79.5488,16,13
1970-01-01 00:00:00.000000160,79.73434,16,13
1970-01-01 00:00:00.000000160,80.17219,16,14
1970-01-01 00:00:00.000000161,80.365906,16,14
1970-01-01 00:00:00.000000161,79.986855,16,15
1970-01-01 00:00:00.000000162,80.05269,16,15
1970-01-01 00:00:00.000000162,80.23574,16,16
1970-01-01 00:00:00.000000163,80.17829,16,16
1970-01-01 00:00:00.000000163,79.93864,16,17
1970-01-01 00:00:00.000000164,79.93112,16,17
1970-01-01 00:00:00.000000164,79.696236,16,18
1970-01-01 00:00:00.000000165,79.76389,16,18
1970-01-01 00:00:00.000000165,79.70673,16,19
1970-01-01 00:00:00.000000166,79.78484,16,19
1970-01-01 00:00:00.000000166,79.19173,16,20
1970-01-01 00:00:00.000000167,79.29911,16,20
1970-01-01 00:00:00.000000167,79.04333,16,21
1970-01-01 00:00:00.000000168,79.06194,16,21
1970-01-01 00:00:00.000000168,78.49542,16,22
1970-01-01 00:00:00.000000169,78.518036,16,22
1970-01-01 00:00:00.000000169,77.858925,16,23
1970-01-01 00:00:00.000000170,78.04144,16,23
1970-01-01 00:00:00.000000170,77.411316,16,24
1970-01-01 00:00:00.000000171,77.53318,16,24
1970-01-01 00:00:00.000000123,66.41905,17,10
