sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5034.6343,0,10
1970-01-01 00:00:00.000000098,5040.095,0,10
1970-01-01 00:00:00.000000099,5033.58,0,10
1970-01-01 00:00:00.000000098,5031.4204,0,11
1970-01-01 00:00:00.000000099,5036.394,0,11
1970-01-01 00:00:00.000000100,5029.917,0,11
1970-01-01 00:00:00.000000099,5008.4155,0,12
1970-01-01 00:00:00.000000100,5013.154,0,12
1970-01-01 00:00:00.000000101,5007.8784,0,12
1970-01-01 00:00:00.000000100,5005.569,0,13
1970-01-01 00:00:00.000000101,5010.475,0,13
1970-01-01 00:00:00.000000102,5005.5605,0,13
1970-01-01 00:00:00.000000079,3745.8352,2,10
1970-01-01 00:00:00.000000080,3749.2637,2,10
1970-01-01 00:00:00.000000081,3751.4253,2,10
1970-01-01 00:00:00.000000119,4934.9604,6,10
1970-01-01 00:00:00.000000120,4936.264,6,10
1970-01-01 00:00:00.000000121,4929.795,6,10
1970-01-01 00:00:00.000000120,4895.7407,6,11
1970-01-01 00:00:00.000000121,4897.9165,6,11
1970-01-01 00:00:00.000000122,4893.4707,6,11
1970-01-01 00:00:00.000000121,4854.8315,6,12
1970-01-01 00:00:00.000000122,4858.0396,6,12
1970-01-01 00:00:00.000000123,4855.526,6,12
1970-01-01 00:00:00.000000122,4835.4,6,13
1970-01-01 00:00:00.000000123,4838.984,6,13
1970-01-01 00:00:00.000000124,4837.3677,6,13
1970-01-01 00:00:00.000000123,4837.8213,6,14
1970-01-01 00:00:00.000000124,4841.009,6,14
1970-01-01 00:00:00.000000125,4838.964,6,14
1970-01-01 00:00:00.000000124,4856.3086,6,15
1970-01-01 00:00:00.000000125,4858.5347,6,15
1970-01-01 00:00:00.000000126,4855.026,6,15
1970-01-01 00:00:00.000000125,4895.1304,6,16
1970-01-01 00:00:00.000000126,4895.9487,6,16
1970-01-01 00:00:00.000000127,4890.19,6,16
1970-01-01 00:00:00.000000126,4924.4014,6,17
1970-01-01 00:00:00.000000127,4924.649,6,17
1970-01-01 00:00:00.000000128,4917.009,6,17
1970-01-01 00:00:00.000000113,3777.7083,7,10
1970-01-01 00:00:00.000000114,3785.9387,7,10
1970-01-01 00:00:00.000000115,3792.2039,7,10
1970-01-01 00:00:00.000000114,3788.7302,7,11
1970-01-01 00:00:00.000000115,3797.087,7,11
1970-01-01 00:00:00.000000116,3802.9314,7,11
1970-01-01 00:00:00.000000115,3795.4004,7,12
1970-01-01 00:00:00.000000116,3803.5198,7,12
1970-01-01 00:00:00.000000117,3809.1284,7,12
1970-01-01 00:00:00.000000116,3796.4856,7,13
1970-01-01 00:00:00.000000117,3804.5498,7,13
1970-01-01 00:00:00.000000118,3810.213,7,13
1970-01-01 00:00:00.000000117,3802.3774,7,14
1970-01-01 00:00:00.000000118,3810.5005,7,14
1970-01-01 00:00:00.000000119,3816.0588,7,14
1970-01-01 00:00:00.000000118,3788.215,7,15
1970-01-01 00:00:00.000000119,3796.472,7,15
1970-01-01 00:00:00.000000120,3802.1357,7,15
1970-01-01 00:00:00.000000119,3775.6187,7,16
1970-01-01 00:00:00.000000120,3783.7988,7,16
1970-01-01 00:00:00.000000121,3789.6301,7,16
1970-01-01 00:00:00.000000083,4481.84,8,10
1970-01-01 00:00:00.000000084,4490.48,8,10
1970-01-01 00:00:00.000000085,4494.3193,8,10
1970-01-01 00:00:00.000000092,3993.3208,20,10
1970-01-01 00:00:00.000000093,4003.5493,20,10
1970-01-01 00:00:00.000000094,4010.1643,20,10
1970-01-01 00:00:00.000000093,3981.3796,20,11
1970-01-01 00:00:00.000000094,3991.329,20,11
1970-01-01 00:00:00.000000095,3997.7583,20,11
1970-01-01 00:00:00.000000094,3959.7808,20,12
1970-01-01 00:00:00.000000095,3969.553,20,12
1970-01-01 00:00:00.000000096,3975.9414,20,12
1970-01-01 00:00:00.000000100,3837.1838,43,10
1970-01-01 00:00:00.000000101,3842.6982,43,10
1970-01-01 00:00:00.000000102,3845.0862,43,10
1970-01-01 00:00:00.000000101,3844.535,43,11
1970-01-01 00:00:00.000000102,3850.0188,43,11
1970-01-01 00:00:00.000000103,3852.1594,43,11
1970-01-01 00:00:00.000000102,3856.3635,43,12
1970-01-01 00:00:00.000000103,3861.702,43,12
1970-01-01 00:00:00.000000104,3863.7332,43,12
1970-01-01 00:00:00.000000103,3877.6821,43,13
1970-01-01 00:00:00.000000104,3882.9985,43,13
1970-01-01 00:00:00.000000105,3884.7676,43,13
1970-01-01 00:00:00.000000083,3819.9392,50,10
1970-01-01 00:00:00.000000084,3822.8042,50,10
1970-01-01 00:00:00.000000085,3823.1025,50,10
1970-01-01 00:00:00.000000098,3803.2966,53,10
1970-01-01 00:00:00.000000099,3803.168,53,10
1970-01-01 00:00:00.000000100,3800.819,53,10
1970-01-01 00:00:00.000000099,3776.6812,53,11
1970-01-01 00:00:00.000000100,3776.6719,53,11
1970-01-01 00:00:00.000000101,3774.6877,53,11
1970-01-01 00:00:00.000000100,3779.415,53,12
1970-01-01 00:00:00.000000101,3779.279,53,12
1970-01-01 00:00:00.000000102,3777.2664,53,12
1970-01-01 00:00:00.000000101,3814.5464,53,13
1970-01-01 00:00:00.000000102,3814.3662,53,13
1970-01-01 00:00:00.000000103,3811.8242,53,13
1970-01-01 00:00:00.000000132,3673.493,59,10
1970-01-01 00:00:00.000000133,3675.1287,59,10
1970-01-01 00:00:00.000000134,3677.7102,59,10
1970-01-01 00:00:00.000000133,3669.4575,59,11
1970-01-01 00:00:00.000000134,3671.5212,59,11
1970-01-01 00:00:00.000000135,3674.717,59,11
1970-01-01 00:00:00.000000134,3660.0122,59,12
1970-01-01 00:00:00.000000135,3662.6667,59,12
1970-01-01 00:00:00.000000136,3666.2788,59,12
1970-01-01 00:00:00.000000135,3660.383,59,13
1970-01-01 00:00:00.000000136,3663.328,59,13
1970-01-01 00:00:00.000000137,3667.2288,59,13
1970-01-01 00:00:00.000000136,3660.1116,59,14
1970-01-01 00:00:00.000000137,3663.433,59,14
1970-01-01 00:00:00.000000138,3667.6072,59,14
1970-01-01 00:00:00.000000137,3673.9668,59,15
1970-01-01 00:00:00.000000138,3677.6716,59,15
1970-01-01 00:00:00.000000139,3681.9373,59,15
1970-01-01 00:00:00.000000138,3714.2458,59,16
1970-01-01 00:00:00.000000139,3718.5037,59,16
1970-01-01 00:00:00.000000140,3722.4946,59,16
1970-01-01 00:00:00.000000139,3756.148,59,17
1970-01-01 00:00:00.000000140,3761.1523,59,17
1970-01-01 00:00:00.000000141,3764.8071,59,17
1970-01-01 00:00:00.000000140,3771.1096,59,18
1970-01-01 00:00:00.000000141,3776.842,59,18
1970-01-01 00:00:00.000000142,3780.6262,59,18
1970-01-01 00:00:00.000000141,3776.4653,59,19
1970-01-01 00:00:00.000000142,3782.8328,59,19
1970-01-01 00:00:00.000000143,3786.7698,59,19
1970-01-01 00:00:00.000000122,5144.6577,61,10
1970-01-01 00:00:00.000000123,5144.489,61,10
1970-01-01 00:00:00.000000124,5133.9375,61,10
1970-01-01 00:00:00.000000123,5147.5405,61,11
1970-01-01 00:00:00.000000124,5147.557,61,11
1970-01-01 00:00:00.000000125,5136.8203,61,11
1970-01-01 00:00:00.000000124,5143.4116,61,12
1970-01-01 00:00:00.000000125,5143.365,61,12
1970-01-01 00:00:00.000000126,5132.681,61,12
1970-01-01 00:00:00.000000125,5148.0195,61,13
1970-01-01 00:00:00.000000126,5147.8984,61,13
1970-01-01 00:00:00.000000127,5137.008,61,13
1970-01-01 00:00:00.000000126,5151.9785,61,14
1970-01-01 00:00:00.000000127,5151.766,61,14
1970-01-01 00:00:00.000000128,5140.766,61,14
1970-01-01 00:00:00.000000127,5138.346,61,15
1970-01-01 00:00:00.000000128,5138.264,61,15
1970-01-01 00:00:00.000000129,5126.681,61,15
1970-01-01 00:00:00.000000128,5129.492,61,16
1970-01-01 00:00:00.000000129,5128.361,61,16
1970-01-01 00:00:00.000000130,5117.165,61,16
1970-01-01 00:00:00.000000129,5137.0146,61,17
1970-01-01 00:00:00.000000130,5135.865,61,17
1970-01-01 00:00:00.000000131,5124.529,61,17
1970-01-01 00:00:00.000000109,3930.315,63,10
1970-01-01 00:00:00.000000110,3938.168,63,10
1970-01-01 00:00:00.000000111,3942.234,63,10
1970-01-01 00:00:00.000000110,3958.3337,63,11
1970-01-01 00:00:00.000000111,3965.6655,63,11
1970-01-01 00:00:00.000000112,3969.2559,63,11
1970-01-01 00:00:00.000000111,4011.3381,63,12
1970-01-01 00:00:00.000000112,4018.1055,63,12
1970-01-01 00:00:00.000000113,4021.0027,63,12
1970-01-01 00:00:00.000000112,4044.4006,63,13
1970-01-01 00:00:00.000000113,4050.8906,63,13
1970-01-01 00:00:00.000000114,4053.5579,63,13
1970-01-01 00:00:00.000000113,4050.6619,63,14
1970-01-01 00:00:00.000000114,4057.2646,63,14
1970-01-01 00:00:00.000000115,4060.0571,63,14
1970-01-01 00:00:00.000000114,4065.2393,63,15
1970-01-01 00:00:00.000000115,4071.9026,63,15
1970-01-01 00:00:00.000000116,4074.794,63,15
1970-01-01 00:00:00.000000101,3732.1687,64,10
1970-01-01 00:00:00.000000102,3736.7405,64,10
1970-01-01 00:00:00.000000103,3740.262,64,10
1970-01-01 00:00:00.000000102,3734.0212,64,11
1970-01-01 00:00:00.000000103,3738.7695,64,11
1970-01-01 00:00:00.000000104,3742.4377,64,11
1970-01-01 00:00:00.000000103,3721.3994,64,12
1970-01-01 00:00:00.000000104,3726.4746,64,12
1970-01-01 00:00:00.000000105,3730.4534,64,12
1970-01-01 00:00:00.000000104,3703.5142,64,13
1970-01-01 00:00:00.000000105,3708.7502,64,13
1970-01-01 00:00:00.000000106,3712.9653,64,13
1970-01-01 00:00:00.000000112,3462.4756,69,10
1970-01-01 00:00:00.000000113,3451.8914,69,10
1970-01-01 00:00:00.000000114,3457.3381,69,10
1970-01-01 00:00:00.000000113,3459.3132,69,11
1970-01-01 00:00:00.000000114,3448.9243,69,11
1970-01-01 00:00:00.000000115,3454.4158,69,11
1970-01-01 00:00:00.000000114,3420.9468,69,12
1970-01-01 00:00:00.000000115,3413.2947,69,12
1970-01-01 00:00:00.000000116,3421.5598,69,12
1970-01-01 00:00:00.000000115,3377.4216,69,13
1970-01-01 00:00:00.000000116,3373.3691,69,13
1970-01-01 00:00:00.000000117,3384.832,69,13
1970-01-01 00:00:00.000000116,3370.951,69,14
1970-01-01 00:00:00.000000117,3367.4358,69,14
1970-01-01 00:00:00.000000118,3379.3599,69,14
1970-01-01 00:00:00.000000117,3373.947,69,15
1970-01-01 00:00:00.000000118,3370.073,69,15
1970-01-01 00:00:00.000000119,3381.7112,69,15
1970-01-01 00:00:00.000000124,3855.3694,77,10
1970-01-01 00:00:00.000000125,3858.7573,77,10
1970-01-01 00:00:00.000000126,3857.8728,77,10
1970-01-01 00:00:00.000000125,3915.2925,77,11
1970-01-01 00:00:00.000000126,3918.2517,77,11
1970-01-01 00:00:00.000000127,3917.0073,77,11
1970-01-01 00:00:00.000000126,3931.6973,77,12
1970-01-01 00:00:00.000000127,3934.8733,77,12
1970-01-01 00:00:00.000000128,3933.7642,77,12
1970-01-01 00:00:00.000000127,3870.7834,77,13
1970-01-01 00:00:00.000000128,3874.5803,77,13
1970-01-01 00:00:00.000000129,3873.8457,77,13
1970-01-01 00:00:00.000000128,3845.6753,77,14
1970-01-01 00:00:00.000000129,3849.2803,77,14
1970-01-01 00:00:00.000000130,3848.4854,77,14
1970-01-01 00:00:00.000000129,3909.0178,77,15
1970-01-01 00:00:00.000000130,3911.8745,77,15
1970-01-01 00:00:00.000000131,3910.2393,77,15
